ID,TargetF1,TargetRAUC
ID_BF308F64,0,0.3703551517639449
ID_23C954B8,0,0.35002692180633477
ID_2CAB42BB,0,0.1833535765953584
ID_28FC36FB,0,0.14067206485995393
ID_E9FB2EE0,1,0.5594368738783836
ID_40E0E560,0,0.19660150062422624
ID_6390D5E3,1,0.7064321474932433
ID_14816EA6,0,0.41140442908579633
ID_0BA591EF,0,0.32332064272983074
ID_3FE2AD00,1,0.5868038975235256
ID_ECE8827F,1,0.9715616053499779
ID_E8447477,1,0.9779256618772518
ID_FC0EEFB3,1,0.7123745506611049
ID_C04F966D,1,0.6975650562564206
ID_8A1BB4B5,1,0.6696567492173029
ID_8F7535A8,1,0.978521085941602
ID_F0E81248,1,0.7526203074113196
ID_BEE12475,1,0.9412182323187727
ID_3C31D099,1,0.9370464846279702
ID_9251B100,1,0.708108624209721
ID_9B7CB467,1,0.8579363954892281
ID_1361BD75,0,0.41361979185730713
ID_794D8957,1,0.9273597574898826
ID_DFEC4687,1,0.9451194203836434
ID_2942441F,1,0.8466868580823615
ID_A0D3A8EC,1,0.819833905867517
ID_4B2DB0F9,0,0.24195543449236892
ID_D84255BD,1,0.7555132856113099
ID_6AAEAE8D,1,0.9716618581292187
ID_85FA5EED,1,0.616395330844099
ID_8AEFEADB,1,0.9702675546502173
ID_019770DF,1,0.8693000617629733
ID_993EA802,0,0.20201220089173846
ID_84316E57,1,0.8769464055998032
ID_B05DFB77,1,0.927040095556613
ID_8DF97D0F,1,0.9287666043679881
ID_7E9F2BAA,0,0.21305158710909197
ID_68029D80,1,0.955345937829902
ID_85B6C676,0,0.4765955064675212
ID_DF32D72E,1,0.5333896538830826
ID_471C11AC,1,0.9647087144894715
ID_4C672D7E,0,0.3682589430929165
ID_2B9DF127,1,0.9357642899337087
ID_1F7E202E,1,0.9380497139636723
ID_EEFE9B75,1,0.4829607313788791
ID_D12EA07C,0,0.22389448677973592
ID_88FCF4B6,1,0.8363626844085701
ID_6E5C17E5,1,0.8426151675128365
ID_F59245FC,1,0.9431434123341249
ID_0562A431,0,0.221887178742614
ID_56C774E2,1,0.9409589235350027
ID_C640170D,1,0.9603464959157482
ID_A2C7F38C,1,0.9034868142309709
ID_032EDDF5,1,0.5877006665179271
ID_3DAA458C,1,0.609251945136718
ID_9435A135,1,0.94809189791483
ID_532CCEE8,1,0.9390953499024655
ID_AA78D0D0,1,0.9567087544727071
ID_02E167CB,1,0.9388991347709589
ID_B366A33F,1,0.9793829500196333
ID_3C0F4D77,1,0.6142046693407598
ID_96239BA8,0,0.365746415500269
ID_AF250671,1,0.9650236722338001
ID_7FA74CD1,1,0.9420753369726664
ID_7FF7F248,1,0.8239275002449262
ID_F128076E,1,0.8989441721039744
ID_F6CE2E6C,1,0.901011941370641
ID_CD783113,1,0.9658654884304398
ID_401F6ED7,1,0.9618574856407051
ID_051CB1D1,1,0.9321769951294413
ID_4E257780,0,0.37263148185721384
ID_32418073,1,0.9434526075799595
ID_D45A4EFA,0,0.2715381251234955
ID_962FAE12,1,0.6483810719788988
ID_6926B74B,1,0.8355607450151636
ID_874FD745,1,0.7740728056904207
ID_FE70B6E0,0,0.41285123722814954
ID_8F1B3020,0,0.25267990574880717
ID_BE933B4B,1,0.8473095684252149
ID_1D341F7C,1,0.885606935884719
ID_5F4441FC,0,0.2614030450206395
ID_877F9101,1,0.9155872695655771
ID_4B0D8A92,0,0.4479004004113364
ID_E8F4B53D,1,0.5932550981783838
ID_3ADC768C,0,0.3213092840195866
ID_90EA271F,1,0.9091472512678636
ID_5537F205,0,0.4161569846258899
ID_0772B55B,0,0.23863033346382162
ID_76953BF3,1,0.8131482963428067
ID_DB7EA21E,1,0.4975961948833528
ID_371647D8,0,0.33836694428454367
ID_719B8D99,1,0.5711247525392287
ID_A9C9D49D,0,0.33096798876362754
ID_199BF069,1,0.7970895851406576
ID_72A59036,0,0.19215727265043642
ID_4B36C7FA,1,0.8537243651197892
ID_70F36923,0,0.1607748718382192
ID_3F5AD800,0,0.4538830341808969
ID_6C598A9B,1,0.619487954143344
ID_7E71F6C6,1,0.6293916745530335
ID_EB7B1BD7,1,0.9567940623967406
ID_B8433149,1,0.571075486332561
ID_65400720,1,0.5921410694036944
ID_F7F14A13,1,0.9643003962094189
ID_46F83BA8,0,0.4210407952343567
ID_61AAA409,1,0.9592564976366761
ID_4B3075F5,1,0.9196071147438708
ID_6E2E13F5,1,0.7009236451424239
ID_EE74BE9C,1,0.5178886747468335
ID_2F932C81,1,0.8108618384899291
ID_B7A07307,0,0.4603994824138983
ID_3A6CEA33,1,0.9521813629295006
ID_26D068A6,1,0.8684961031480509
ID_62D6E61B,1,0.9479905956396582
ID_8333AF2A,1,0.9656403959478308
ID_EF55E066,1,0.4872833539449111
ID_E46278DA,1,0.9602736107022374
ID_5567010E,1,0.9458913080988003
ID_682474AC,1,0.8869149617693097
ID_F97320F6,1,0.9750465200258028
ID_1C986462,1,0.9718246727713173
ID_27318359,1,0.988833587497431
ID_222270DC,1,0.9674909200526867
ID_52DEE93A,1,0.49817507264946487
ID_5FBD00D7,0,0.37152634698838993
ID_9C9B5558,1,0.9688265776404638
ID_532A51AC,1,0.49424352626176127
ID_97B1AD5B,0,0.22976187388453673
ID_056ADE94,0,0.32386192254859886
ID_FBAA0AD5,0,0.4082838057836053
ID_2361B215,1,0.9351230827580803
ID_AE60B971,1,0.7757994470379146
ID_0DA0353F,1,0.9619786070943213
ID_5C28F7B4,1,0.9304492118386214
ID_9E57007E,1,0.8522805665558864
ID_B5E06820,1,0.5330792013075623
ID_70A6F678,1,0.5697660206595219
ID_3EEFB9A3,1,0.8916506815537192
ID_E1AF8A93,1,0.9052676931233207
ID_7EB7C52F,0,0.42194966474532364
ID_5725278D,1,0.49635503610646514
ID_A684C083,1,0.9570053637324958
ID_CFF6D4D0,1,0.4896221474926382
ID_EA510978,1,0.9765705708928959
ID_109BC4B4,1,0.9165583187359225
ID_B841EDCE,1,0.7900926633983907
ID_990D7AA6,1,0.9801949756779865
ID_D38EE3ED,1,0.8957992243903452
ID_FBA0B573,0,0.4543156857337197
ID_13B4C990,1,0.5188643240977883
ID_9CAB28AC,1,0.8733318967505157
ID_123A6C18,1,0.8710655343961378
ID_93C780E9,1,0.9353520653255928
ID_18B398CF,1,0.7993994282153545
ID_F41DBBC5,1,0.9251426362378701
ID_A6E2BDB2,1,0.9466737911702314
ID_1746BF7E,1,0.9686090161854227
ID_9EEC3A93,1,0.9405608895438489
ID_1E192E61,1,0.7140979844196261
ID_5AC55F7F,1,0.9387108271640334
ID_9D362AC5,1,0.7206740099193107
ID_1275E770,1,0.8972324529945666
ID_F43E568D,1,0.950120586985249
ID_E7DB224A,1,0.9500422407239388
ID_713D4B6F,1,0.8889094493254562
ID_42C9E95A,1,0.756509342756344
ID_14555504,1,0.5701265775850917
ID_FAB43532,1,0.9669346621890218
ID_9A78E971,0,0.39232382649506026
ID_948A28A2,1,0.9663084248769067
ID_5BCEC81D,1,0.9647378932663178
ID_FF8E2666,1,0.5241648271747845
ID_4B87620A,0,0.33115564346437715
ID_0E1B50C7,1,0.9173826580055758
ID_773026A8,0,0.447075141386288
ID_786C9CA9,0,0.43794902057067286
ID_9A4B8C5D,1,0.48948096892549686
ID_49927622,0,0.365959725628757
ID_87280DBC,1,0.9450671926507164
ID_1AA72786,1,0.5190038832173307
ID_B9B800E4,1,0.9478090881204527
ID_F5E9FDA7,1,0.8348928948568086
ID_00C07212,0,0.4673025879761571
ID_7192AC47,0,0.3666745468500812
ID_840B6CE1,1,0.9428924781012811
ID_7A33DEB0,0,0.38301922942559596
ID_9342D705,1,0.9533180436061426
ID_8911C6F3,1,0.48421093523260855
ID_01EE4352,1,0.6347275486456228
ID_392ED006,1,0.5010898253980388
ID_7D020A3E,1,0.95994415813771
ID_2D47B733,0,0.363195469904802
ID_E09C36B0,1,0.6420325240141724
ID_5AAD02C3,1,0.7625326553536038
ID_544FBFA3,1,0.5126631380234836
ID_78523CE4,1,0.9632373796482729
ID_2C0D9992,1,0.9070783343252273
ID_1D19FEA3,0,0.1527149671423469
ID_C0A344A2,0,0.22005861913713406
ID_BB944785,1,0.9636121713168562
ID_8570E515,0,0.3040771035001565
ID_63F6942D,0,0.1846165845575225
ID_47DBCF7F,1,0.7900042898650905
ID_936F5D06,0,0.37696974375348336
ID_7DEFA08D,1,0.8231796432122851
ID_0C58A90D,1,0.9240195327841518
ID_DC0FBDBA,0,0.14733626915650372
ID_81632C01,0,0.2216346238286167
ID_FAD9AB1A,0,0.27822756539093085
ID_091374DA,1,0.8731534314372077
ID_C304B191,0,0.18277560020199715
ID_8FA929D9,1,0.8706649509919386
ID_41F626A9,0,0.3661756600971241
ID_F2CDE152,1,0.8420121826009254
ID_9939F007,0,0.2549942839364757
ID_91EF5C97,0,0.24633649012068934
ID_4E899BF0,0,0.2992996679159854
ID_C934BA5F,1,0.8279285401605935
ID_15900459,1,0.9295286445247992
ID_5B3B35D8,1,0.8198246362490245
ID_B8111312,1,0.8283089397285754
ID_3B0EFBAB,0,0.3848253337671421
ID_D7816F53,0,0.44755839412276
ID_C4FA9A63,0,0.4349959234454202
ID_689E3F3C,1,0.9284239237320339
ID_CA06AE89,0,0.2525698343166287
ID_B2C94A50,1,0.7519184468425621
ID_21E01D6F,0,0.2506898288254674
ID_5A2EA94E,1,0.7666611310040438
ID_7F5CD946,0,0.4105047674218755
ID_8B0BBB9A,1,0.5369241587106882
ID_BA99B0DF,0,0.28532561120015126
ID_F408FBA7,0,0.4561163949819897
ID_AF0F2F12,0,0.4128966929639625
ID_1870213C,1,0.4964740999167937
ID_2874319C,0,0.280931598054852
ID_2755AA0D,0,0.35270685080962494
ID_3CFB1830,0,0.35189073795780496
ID_CE98E9D2,1,0.8536969744258703
ID_7C5BF1F8,1,0.5994473007437389
ID_49686BE8,1,0.8840315833228201
ID_B49D4FD7,1,0.9467339614344559
ID_65E962DA,1,0.959141355435311
ID_0CE994FA,1,0.9256035426699798
ID_EABB3781,0,0.31265422147382027
ID_0CF208A1,1,0.5322496320698339
ID_6FDB0FE5,1,0.9225707727829059
ID_1654D304,1,0.8460503750398579
ID_E21149F8,1,0.6073724936918463
ID_472E6965,0,0.22624370002609814
ID_EE3D2F76,1,0.9226301502038601
ID_E2FB9F7C,1,0.9498679411910471
ID_81E96BF3,0,0.2508932523739701
ID_B1BB9AEA,0,0.4021672200696701
ID_D0FB9038,0,0.09399823124200216
ID_9B37F983,1,0.9432931983849229
ID_F3D0FD01,1,0.9692260276948841
ID_1DE98600,0,0.3217983077197107
ID_6D8EA30A,1,0.969752320607566
ID_30C55FE3,0,0.2497285827023883
ID_E17E370A,1,0.8896834343884095
ID_2C45D8AB,1,0.9116981441902869
ID_33082C3E,1,0.919029390926563
ID_B1B3A6F0,1,0.6387299785795418
ID_44FA87BB,1,0.9243704994968838
ID_E6B1C982,1,0.9151806499421573
ID_76BABA2F,1,0.8725367371013757
ID_A53937E5,1,0.896224971468585
ID_3422A1CA,1,0.49650365081373876
ID_56D6B46F,1,0.9310935668636766
ID_D35FCDC2,1,0.9041544094936341
ID_11DC963B,1,0.9354939229303627
ID_F9664879,1,0.5062352503438763
ID_0299D0E8,1,0.9408061552197984
ID_BFCFB4B3,1,0.5792871851264139
ID_CDADA7CA,0,0.2715432436035432
ID_2E63E38C,0,0.2578966647571185
ID_5188D2A4,1,0.9219482305591612
ID_97CF6588,1,0.8889961156879794
ID_E1F7EB72,0,0.3168052343825164
ID_737BBF10,1,0.5215194073895782
ID_4CFAC288,1,0.5982211156052992
ID_B8A06CE5,1,0.5388504505696471
ID_26F5D73F,0,0.4539598093626874
ID_7B1FF645,1,0.9576384285985354
ID_2EC547B4,1,0.6446936332190464
ID_D24ACDA6,1,0.9602628321627298
ID_F1B7203B,0,0.24177107645472923
ID_7FAC693D,1,0.6916705330258828
ID_E591B3CD,0,0.1378218040205339
ID_AAE6FAD1,1,0.8434739808480058
ID_AA649819,1,0.9323370193254126
ID_9EC112E0,1,0.9264863949064717
ID_F41271B0,1,0.7373887004148854
ID_5091E3FA,1,0.7229171370027804
ID_54B881C5,1,0.7469063366897464
ID_F544D34A,1,0.49231250257567405
ID_42078A4F,1,0.8691566070369714
ID_3206C9FE,0,0.42876694387558756
ID_B3D6AE03,1,0.9021261311079749
ID_882B591B,1,0.7786157006173717
ID_AAD80969,0,0.09811879754469321
ID_0E971FAE,0,0.23466303566250332
ID_C6D1DF0F,0,0.22841050883722014
ID_28DBEBF9,0,0.17717045061270953
ID_076A5F43,0,0.29627839135132605
ID_36C8AF99,1,0.9166687631350374
ID_64EF7896,0,0.4385446257537967
ID_2AC9E359,1,0.8311618668039453
ID_F614A63A,0,0.32977112905818196
ID_563DBABA,1,0.9226508305153754
ID_EB1FA3B5,0,0.15163338944188282
ID_9A01F83E,1,0.8324238679801088
ID_A74C59C8,0,0.37178477566904533
ID_DD58175D,0,0.23897750177718444
ID_382F9997,1,0.8385385014535347
ID_35848939,0,0.38589348762546916
ID_E9B2D588,0,0.47820444303432924
ID_B03843C1,1,0.977412890213846
ID_303B4B7F,1,0.9139117969874502
ID_099199E9,0,0.18428477339342691
ID_DC87A899,0,0.21345053459724378
ID_79378933,1,0.6473917192342413
ID_41F3F0DB,1,0.9314401727693755
ID_968D52A6,0,0.373398525837913
ID_CAB0FF2A,0,0.12105630931312034
ID_DCEF8419,0,0.16169411991973442
ID_CE63260A,1,0.4824610467977045
ID_DE436165,1,0.9381256873803553
ID_E608D60B,0,0.13647350888349113
ID_E8E1FBD7,1,0.9015461118397763
ID_1E498B57,0,0.19698606045640607
ID_B451EEA7,1,0.89444300383135
ID_7377A417,1,0.5019549094655497
ID_EBCDB127,1,0.8763541064450028
ID_B1B6D17D,1,0.5722596935351351
ID_463ACCCC,1,0.5457062115901459
ID_4B6C020F,1,0.8889557876239882
ID_50DE2099,1,0.500861628638472
ID_BF9E62F4,1,0.801274764366748
ID_302B988D,1,0.5805201570547429
ID_6D313E5B,1,0.8520074867488593
ID_F6EA2C0C,1,0.9669492779747009
ID_B754479B,0,0.47592016124975584
ID_49D7DA98,1,0.4841156741401762
ID_FA11B039,0,0.31680048188564475
ID_A94E4ABD,1,0.7333382808551236
ID_89069D96,0,0.47727109422434094
ID_3BE6B468,1,0.9460403655289324
ID_F21D2629,1,0.9314225843407413
ID_9DFD825B,0,0.27379249577493675
ID_987CE5E3,1,0.4916285096946468
ID_C21041C9,1,0.8092468456901523
ID_F8E7863F,0,0.3373192089015322
ID_3085B625,1,0.9223193218725124
ID_91A23E88,1,0.9153135494252665
ID_3FCC2A69,1,0.6744294262299407
ID_A873FF56,1,0.9510393499528925
ID_EEC09DEC,1,0.9516586503995594
ID_09CE5707,1,0.937510286952377
ID_3CFCFF9A,1,0.9573238120034442
ID_B2346D84,1,0.9571818808062307
ID_09C6FE91,1,0.9571168344527623
ID_94B070D2,0,0.31672487081673345
ID_9FA29A95,0,0.2593884847271484
ID_F1090F03,1,0.9318481581623927
ID_99156C00,1,0.9414718184868176
ID_8BA9045C,1,0.8728997045486625
ID_CDA60986,0,0.1383366399790587
ID_AAB574B6,1,0.9745003668368524
ID_7A1B5366,1,0.9492331419451747
ID_8D5815FA,1,0.7558009932185703
ID_8BEFF27C,1,0.6532244862728261
ID_CBD940F9,1,0.9817193516208237
ID_58F1C5F5,1,0.7904696643702338
ID_F8E7705D,1,0.6062267083575444
ID_7E02C17F,1,0.9209884033510249
ID_B8346107,0,0.34787665495348485
ID_3BA5F88C,1,0.7769748577046942
ID_46928C1A,1,0.7376296386511663
ID_45094378,1,0.7972830418876308
ID_F3BDB14E,1,0.5664417683303284
ID_8C7E82F8,1,0.5228670761064013
ID_356EBF60,1,0.860485077933298
ID_DACBBD85,0,0.14080085037343965
ID_BFE0234F,1,0.9384213234314088
ID_EB18A321,0,0.25902799921968755
ID_A6D702B7,1,0.9813982769153424
ID_04DD0D77,1,0.6436594266106942
ID_BB01F488,1,0.4878302257035079
ID_AECECAA4,1,0.8606204370042922
ID_2319E085,1,0.8793354929262661
ID_6DD27B4F,1,0.8256325608417592
ID_77C92125,1,0.8840995438847652
ID_E9985D15,0,0.38849324614932923
ID_229F1917,1,0.7854549673434386
ID_7AE3CAC6,1,0.8515982009212045
ID_25F697A3,1,0.5920389039065959
ID_A571168B,1,0.9112969591601154
ID_B2DA3DCC,0,0.4000108225730942
ID_754FBABE,1,0.9499013524971702
ID_5032173B,1,0.8527061551449465
ID_F8CF01E9,1,0.9318626205096466
ID_77AD88EC,1,0.9746463738303655
ID_C59E900F,0,0.46251652570658763
ID_618B9562,1,0.854369406092926
ID_46524AA7,1,0.5796250402199059
ID_DBED9C34,1,0.7801914449805267
ID_E2F592AB,0,0.31258745392764936
ID_13763A0A,1,0.8154210957402254
ID_6584C399,1,0.9521607950801058
ID_027D1FF2,0,0.37440676441018356
ID_7CFBC22D,1,0.8518847177683349
ID_C06834DA,0,0.17070281154356845
ID_FE0FF944,1,0.7802425553309986
ID_7FCD47D2,1,0.9214039855344691
ID_BBF62A0C,1,0.9288428195311967
ID_E906B3CB,1,0.8826928634725653
ID_285B477A,1,0.9271570127790745
ID_16485879,1,0.8711984017012312
ID_675FC7FA,1,0.8296774720881944
ID_DE9EE061,1,0.8454562183641184
ID_FA196174,1,0.7348765096155389
ID_0BB3B2EB,1,0.8605712797030454
ID_AD37D05E,1,0.8982839019614315
ID_54C88E9E,0,0.35186151635907015
ID_3F138D6C,1,0.4976818280537964
ID_88CAE640,0,0.31914345279492173
ID_96774B0A,1,0.5137489460855438
ID_5F993DC3,1,0.8577969799305946
ID_2966F18D,1,0.7530440425224725
ID_A77318D0,1,0.8328298752058478
ID_1C8C238A,1,0.92448551521331
ID_EAF569D4,0,0.3445342215364442
ID_1021C45E,1,0.49642683303606483
ID_CB5F44E3,0,0.2764247629739378
ID_F938B1E1,0,0.45131056101539313
ID_813F55CD,0,0.20878775336098973
ID_3EC7D5AE,1,0.8928433567526937
ID_71064EC1,1,0.9075040602300835
ID_E920C61F,1,0.8942377157727628
ID_1154F4ED,1,0.5202585586999005
ID_6D6AD6DD,1,0.5418179874536156
ID_69B133D7,0,0.3949431194851401
ID_226E739C,0,0.26991399842145514
ID_5EB384E7,0,0.4437949964128215
ID_343AF679,0,0.40226953785309405
ID_A66A7B54,1,0.7681181801468858
ID_10686B68,0,0.4344095213802371
ID_51F0EEF9,1,0.912509226531816
ID_35136830,1,0.9517774768316646
ID_80F99E06,0,0.4501684792591334
ID_F2135D0E,1,0.6907986748659056
ID_86385DE9,0,0.19473609330663838
ID_2C6A24F5,0,0.16935408557830223
ID_01930656,0,0.12627246651206045
ID_2045D210,1,0.8622131254738568
ID_3E3FD267,0,0.27385423603608955
ID_439BAA21,0,0.2711042285867548
ID_81F29313,0,0.4537426616112421
ID_82B23887,1,0.9455182293792459
ID_F248F158,1,0.681059880072894
ID_7834C270,1,0.9397504364794877
ID_0F39F307,0,0.4410115854288257
ID_4D357587,1,0.5044906670921665
ID_CB8C7FC0,1,0.920049896176939
ID_9315CAF0,1,0.6307795420896106
ID_12E68B57,1,0.5110721813639109
ID_8D8F789D,1,0.940948355639465
ID_74EADF28,1,0.931406309752819
ID_536A6DBC,1,0.9356408693497347
ID_3377A8AB,1,0.8503816215258281
ID_498C39A9,1,0.9693772074212197
ID_CA874018,0,0.3073179371700884
ID_E6D9ABB0,1,0.9566248432456792
ID_6A63EA8F,1,0.5183513141905923
ID_996EAA66,1,0.9388361370602127
ID_D6C7F336,1,0.9139183840465097
ID_0FCFA51D,0,0.3754015718698915
ID_825BF98C,1,0.9426552432580875
ID_3918F407,1,0.9486389750919437
ID_DBC37E40,1,0.6105606537742077
ID_C854A596,1,0.9373087009145192
ID_716754D3,1,0.9666196277202193
ID_E312B5F1,0,0.3792509535497774
ID_70C24D73,0,0.31505336934550493
ID_569A1AC9,1,0.7921320882606996
ID_707C2916,1,0.8593596715042399
ID_0D93CC80,1,0.8835058660921721
ID_136D179F,0,0.4336504931068223
ID_FD7104D3,0,0.2648277032127558
ID_15396813,0,0.16298556755971594
ID_D89FA3F8,0,0.2933851363325095
ID_E308FE82,0,0.22689492468754874
ID_84CD0003,1,0.9028188040612444
ID_5B04ACA0,1,0.9474146091580151
ID_D46ACFEB,0,0.36817146544416285
ID_22D9DBCB,0,0.44056889855186665
ID_A1A026D9,0,0.2107601552975766
ID_9024FD7B,1,0.9015582955461933
ID_B2C93644,1,0.9642425394851663
ID_FB39175E,1,0.6642827405071088
ID_1DB32B9D,0,0.32829542093291064
ID_90C6A3D0,1,0.9509698291737394
ID_846D8421,1,0.9496171913089297
ID_941E8BDE,1,0.8568206526841561
ID_CB5439AA,0,0.39541783720105605
ID_9F0A3029,0,0.4598677463477423
ID_6DD0764E,1,0.5456326999900487
ID_BF079D9B,0,0.35765276990665035
ID_B5A62F88,1,0.7652978904465311
ID_51E638D8,1,0.7400779248229208
ID_C27F2A95,0,0.30148406131709826
ID_810F9EF0,0,0.4421304487298191
ID_7FBEF275,1,0.7457519778956199
ID_609394D9,1,0.5066374151402441
ID_E2EB39B2,0,0.2749212124968832
ID_5BB483C7,1,0.873125733458259
ID_3ACA4301,1,0.9594353380791398
ID_A791B2D6,1,0.5911929719643515
ID_921C784B,1,0.5412694442622238
ID_177D2958,0,0.38144425974091156
ID_D35A3A4F,1,0.828691752358409
ID_072F6799,1,0.879973615557468
ID_1D00052B,1,0.9355973832142577
ID_CCA8BDAB,1,0.842565702653745
ID_D0A99844,1,0.814766094046049
ID_F8009D80,1,0.8139853536822571
ID_AFB4934C,1,0.48820498761700604
ID_C491377E,0,0.47937489214968754
ID_B4F9E365,1,0.9413484335940067
ID_84A6A866,0,0.392770201222499
ID_2F1547ED,0,0.2255958135758772
ID_528E3E1F,0,0.23299110496995917
ID_1B2D8DA3,1,0.7622890160360267
ID_4D0BE9CE,1,0.554269992137487
ID_E9456C2F,0,0.277519432008308
ID_D46D8868,1,0.5837045628171497
ID_0D076EF3,0,0.374119549148767
ID_F70D46BF,0,0.39782448803286863
ID_63788172,1,0.528275335576692
ID_84481A28,1,0.9249170260777296
ID_8B0FD419,1,0.6079790582058046
ID_88FBD9FE,1,0.6447762918513973
ID_AFF92F3B,1,0.5469738283960307
ID_4620C088,0,0.15623355822144658
ID_D416683A,1,0.665900628481368
ID_951DDB23,0,0.3984330592717188
ID_AF3466F9,1,0.5761111510883176
ID_0256959F,1,0.5484647713815042
ID_27EAF684,1,0.5493997655057682
ID_8E1CFC61,1,0.49714417105353403
ID_2F705845,0,0.4664362450301715
ID_0A870699,1,0.9523864494027585
ID_CD27AC3C,1,0.9120529740907515
ID_2C9E9B22,0,0.41721561093370735
ID_ECEF8B2C,1,0.49602584377662484
ID_8987366A,0,0.23533968471577496
ID_D4F9857F,0,0.4138690683213969
ID_761512B5,0,0.2698707329045301
ID_61CC884E,0,0.41402674873265777
ID_BA5A8386,1,0.874194723951458
ID_42AD4C93,0,0.16728784194001048
ID_ECF4B640,0,0.3352916551018463
ID_BBAAC453,0,0.340397625652398
ID_2A52C626,0,0.319806157061987
ID_2FC523DC,1,0.9053508979027163
ID_86823F0B,0,0.4334894736464924
ID_B8FC1F2F,0,0.38129327071542385
ID_E925B66F,1,0.7124552633392
ID_EA5BFDFC,1,0.5236326905755601
ID_A8162D4B,1,0.7289438509255483
ID_3A26993B,0,0.44485489166985537
ID_4E786A09,0,0.2022512914090764
ID_24772B21,0,0.30407293049559636
ID_A4A2D7C7,1,0.817719662940845
ID_95F38480,0,0.3694663299317016
ID_B5DAA9EB,1,0.4874537023297877
ID_B12865A6,0,0.3538074799915561
ID_DE54B4C0,0,0.19824460259229906
ID_8947AF2C,1,0.840578542580878
ID_3F6E9CE1,1,0.6725834331644177
ID_622D8A31,1,0.9583227910407907
ID_D224B5BE,1,0.6349641183269766
ID_134EC5DE,1,0.6067780918771232
ID_1C941F23,1,0.956392208472596
ID_92050DCB,1,0.7569639054857713
ID_F3C39475,0,0.46506825172284316
ID_95A802BA,0,0.3884168209729871
ID_FB341D39,1,0.9345830761360855
ID_9871A190,0,0.3697102574372002
ID_86247DBC,1,0.5017950623985657
ID_FB3C08D5,0,0.31767093932603163
ID_1877818E,0,0.33397983669383546
ID_91980D61,0,0.23776633497832758
ID_459CFCFF,0,0.3694903296507389
ID_52E765DB,1,0.8626442672824327
ID_88E7F564,1,0.902361238189495
ID_23875176,1,0.9246998534946294
ID_540A7CD2,1,0.9320662183631905
ID_9F62E63D,0,0.256097995691333
ID_167CF914,0,0.14793951254379967
ID_985AE903,1,0.49350332518805795
ID_40A1C103,0,0.16947439548813992
ID_B5CD7941,1,0.9127805357966723
ID_E2EE0B60,0,0.18825794188762673
ID_5BFDAF55,0,0.1883007829502158
ID_B853DFB5,0,0.06839983379290243
ID_9ACC49DA,0,0.2806843401164176
ID_0E2726F9,0,0.08104487244932462
ID_178E6372,0,0.27086164121358924
ID_B774E80B,0,0.22812690150868353
ID_B41C407F,0,0.3864875022989348
ID_1A16618C,0,0.4624457908837661
ID_7A38355E,1,0.8800081068689549
ID_B95E2884,0,0.4121275975510884
ID_486C0198,1,0.5711210737425537
ID_DC8E3C88,1,0.8325115964135517
ID_22D77532,0,0.30669957968374956
ID_C8D6B3EE,1,0.6223878012734805
ID_BFF5DE26,1,0.9534875856461651
ID_A72C1369,0,0.24932517859715012
ID_5062503C,1,0.889732650577151
ID_A2F2E5E6,1,0.5888887995001085
ID_5BAACDFE,1,0.8522844551314472
