ID,TargetF1,TargetRAUC
ID_30C55FE3,0,0.17646895522100822
ID_E17E370A,1,0.9251116684949202
ID_2C45D8AB,1,0.9514607748995276
ID_33082C3E,1,0.9721340206244935
ID_B1B3A6F0,1,0.7695794783787709
ID_44FA87BB,1,0.9722881084172907
ID_E6B1C982,1,0.9859877818994254
ID_76BABA2F,1,0.940726964371593
ID_A53937E5,1,0.9413520203875105
ID_3422A1CA,1,0.5684930042459501
ID_56D6B46F,1,0.9816846923123915
ID_D35FCDC2,1,0.9770686761086069
ID_11DC963B,1,0.9796974977241152
ID_F9664879,1,0.7870765145648221
ID_0299D0E8,1,0.9865135050566409
ID_BFCFB4B3,1,0.8053810871816829
ID_CDADA7CA,0,0.20688743796795891
ID_2E63E38C,0,0.06373821990163157
ID_5188D2A4,1,0.9784016916265345
ID_97CF6588,1,0.9574064441986329
ID_E1F7EB72,1,0.387710514045839
ID_737BBF10,1,0.4846596485062512
ID_4CFAC288,1,0.5125424892341476
ID_B8A06CE5,1,0.6165100396472913
ID_26F5D73F,1,0.42313655294103436
ID_7B1FF645,1,0.9766424796685241
ID_2EC547B4,1,0.6498741801624328
ID_D24ACDA6,1,0.9897145775138398
ID_F1B7203B,0,0.2570685858030062
ID_7FAC693D,1,0.9352518612619817
ID_E591B3CD,0,0.07477349680506502
ID_AAE6FAD1,1,0.9230490032401896
ID_AA649819,1,0.9709256445086438
ID_9EC112E0,1,0.990885253396391
ID_F41271B0,1,0.7723144873535409
ID_5091E3FA,1,0.7514556504778952
ID_54B881C5,1,0.9432785843919169
ID_F544D34A,1,0.32611473531889945
ID_42078A4F,1,0.9253245383572235
ID_3206C9FE,1,0.5288352572064668
ID_B3D6AE03,1,0.9593948262728853
ID_882B591B,1,0.9402852901209013
ID_AAD80969,0,0.04158068241228858
ID_0E971FAE,0,0.21683739377710115
ID_C6D1DF0F,0,0.07492409029401464
ID_28DBEBF9,0,0.12277994419640943
ID_076A5F43,0,0.15197832177271797
ID_36C8AF99,1,0.9312858088139382
ID_64EF7896,0,0.09315880758783031
ID_2AC9E359,1,0.910674017567078
ID_F614A63A,0,0.21625704405228108
ID_563DBABA,1,0.9764342376925612
ID_EB1FA3B5,0,0.08999258527894931
ID_9A01F83E,1,0.9665956018345789
ID_A74C59C8,1,0.49524717058906054
ID_DD58175D,1,0.3479120470137459
ID_382F9997,1,0.9109423209438645
ID_35848939,1,0.3786806325043732
ID_E9B2D588,1,0.39944878924967386
ID_B03843C1,1,0.9959633965179118
ID_303B4B7F,1,0.9725022387133815
ID_099199E9,0,0.10531794243045686
ID_DC87A899,0,0.09150408438159918
ID_79378933,1,0.5422003976775086
ID_41F3F0DB,1,0.9816077339611796
ID_968D52A6,0,0.3209177982016307
ID_CAB0FF2A,0,0.05936380601692773
ID_DCEF8419,0,0.07310183933784892
ID_CE63260A,1,0.4448273141538032
ID_DE436165,1,0.969192795098464
ID_E608D60B,0,0.040238150460908076
ID_E8E1FBD7,1,0.910417751351648
ID_1E498B57,0,0.07201543994350625
ID_B451EEA7,1,0.9598637928797992
ID_7377A417,1,0.6226553446629935
ID_EBCDB127,1,0.9876024384462179
ID_B1B6D17D,1,0.5942209660477694
ID_463ACCCC,1,0.6736482912027981
ID_4B6C020F,1,0.9124245973306111
ID_50DE2099,1,0.4918876619457978
ID_BF9E62F4,1,0.897113912429594
ID_302B988D,1,0.6670145658500988
ID_6D313E5B,1,0.9021974232826571
ID_F6EA2C0C,1,0.9888177954073402
ID_B754479B,1,0.6167963358300106
ID_49D7DA98,1,0.4212632189919927
ID_FA11B039,0,0.2524629307773772
ID_A94E4ABD,1,0.803362696866532
ID_89069D96,1,0.36229388180543687
ID_3BE6B468,1,0.945776719380518
ID_F21D2629,1,0.9656513583317956
ID_9DFD825B,0,0.13084274814659663
ID_987CE5E3,1,0.56262393066557
ID_C21041C9,1,0.9338453692118811
ID_F8E7863F,1,0.49872052648222365
ID_3085B625,1,0.9890220117808121
ID_91A23E88,1,0.9648353521728603
ID_3FCC2A69,1,0.8183563518772525
ID_A873FF56,1,0.9910062244165111
ID_EEC09DEC,1,0.9880280248279425
ID_09CE5707,1,0.9454201688775367
ID_3CFCFF9A,1,0.9897864795608246
ID_B2346D84,1,0.986909587650866
ID_09C6FE91,1,0.9899006594568575
ID_94B070D2,1,0.37812647917939773
ID_9FA29A95,0,0.2733198795187988
ID_F1090F03,1,0.9761198731162034
ID_99156C00,1,0.9480551983120673
ID_8BA9045C,1,0.9221859850512248
ID_CDA60986,0,0.026790548697067724
ID_AAB574B6,1,0.9929467039853349
ID_7A1B5366,1,0.9890552545037508
ID_8D5815FA,1,0.6605523458643148
ID_8BEFF27C,1,0.9466995117604504
ID_CBD940F9,1,0.9862929389156725
ID_58F1C5F5,1,0.8106952165720129
ID_F8E7705D,1,0.6548401942528086
ID_7E02C17F,1,0.9853988119976742
ID_B8346107,0,0.20041817322981187
ID_3BA5F88C,1,0.9083600080818368
ID_46928C1A,1,0.912280346937697
ID_45094378,1,0.8916052661641068
ID_F3BDB14E,1,0.7592790145959784
ID_8C7E82F8,1,0.7308657625466161
ID_356EBF60,1,0.9772817944415677
ID_DACBBD85,0,0.06297486478380589
ID_BFE0234F,1,0.9809033054921444
ID_EB18A321,0,0.11239931261991237
ID_A6D702B7,1,0.9910439641340113
ID_04DD0D77,1,0.8099690157655516
ID_BB01F488,1,0.48938486153608596
ID_AECECAA4,1,0.9380543748639412
ID_2319E085,1,0.9543412041780531
ID_6DD27B4F,1,0.9680806514841669
ID_77C92125,1,0.9216002302382347
ID_E9985D15,1,0.3555342699766864
ID_229F1917,1,0.9699212720059898
ID_7AE3CAC6,1,0.9682883006013538
ID_25F697A3,1,0.45832898375322767
ID_A571168B,1,0.9799766076953449
ID_B2DA3DCC,0,0.17805180754646827
ID_754FBABE,1,0.9756967955022846
ID_5032173B,1,0.952898288286612
ID_F8CF01E9,1,0.9901792681170881
ID_77AD88EC,1,0.995025975028277
ID_C59E900F,1,0.4762982777404622
ID_618B9562,1,0.9714026536191712
ID_46524AA7,1,0.45128829888333355
ID_DBED9C34,1,0.9263980353470074
ID_E2F592AB,0,0.12254129882627718
ID_13763A0A,1,0.838834234481378
ID_6584C399,1,0.9827204090028134
ID_027D1FF2,0,0.13286515286480544
ID_7CFBC22D,1,0.8720510255999707
ID_C06834DA,0,0.11799319924746726
ID_FE0FF944,1,0.9062005997694615
ID_7FCD47D2,1,0.9681079145041181
ID_BBF62A0C,1,0.9738955606977915
ID_E906B3CB,1,0.912791823900167
ID_285B477A,1,0.9333328815230708
ID_16485879,1,0.8185694844883495
ID_675FC7FA,1,0.9325240431105819
ID_DE9EE061,1,0.956015794912205
ID_FA196174,1,0.9157841022734075
ID_0BB3B2EB,1,0.9683898904853248
ID_AD37D05E,1,0.9120814573637832
ID_54C88E9E,1,0.4998575548028113
ID_3F138D6C,1,0.37776526327713245
ID_88CAE640,1,0.4761777390606907
ID_96774B0A,1,0.5700406101935058
ID_5F993DC3,1,0.9490238599674203
ID_2966F18D,1,0.744979438117116
ID_A77318D0,1,0.9362316331056146
ID_1C8C238A,1,0.9501437788816441
ID_EAF569D4,0,0.19928924832917572
ID_1021C45E,1,0.4885226002298217
ID_CB5F44E3,0,0.19242345934922067
ID_F938B1E1,1,0.4186589701662149
ID_813F55CD,0,0.060646887172463866
ID_3EC7D5AE,1,0.954477577773236
ID_71064EC1,1,0.8311589861311737
ID_E920C61F,1,0.9819083063675602
ID_1154F4ED,1,0.49346109188148973
ID_6D6AD6DD,1,0.6377235764242559
ID_69B133D7,1,0.48606952363940575
ID_226E739C,1,0.4674283353986788
ID_5EB384E7,0,0.20549947133635965
ID_343AF679,0,0.29283177082540746
ID_A66A7B54,1,0.9243692532472383
ID_10686B68,1,0.4425977482207748
ID_51F0EEF9,1,0.9326088556626557
ID_35136830,1,0.9790471152886391
ID_80F99E06,1,0.34364547453045674
ID_F2135D0E,1,0.47952388739501073
ID_86385DE9,0,0.16672399205980626
ID_2C6A24F5,0,0.12061536194342365
ID_01930656,0,0.05153355790125174
ID_2045D210,1,0.9497592911989492
ID_3E3FD267,0,0.15889214458388623
ID_439BAA21,0,0.23697737904892605
ID_81F29313,1,0.6025426058679096
ID_82B23887,1,0.9342142043475534
ID_F248F158,1,0.5140891789831462
ID_7834C270,1,0.9796753658700328
ID_0F39F307,1,0.3820410804429868
ID_4D357587,0,0.25637704006740464
ID_CB8C7FC0,1,0.9481267793611995
ID_9315CAF0,1,0.6703262031589621
ID_12E68B57,1,0.4143190584259002
ID_8D8F789D,1,0.9675157605807936
ID_74EADF28,1,0.9861989240081455
ID_536A6DBC,1,0.9636805101502132
ID_3377A8AB,1,0.9701401685692395
ID_498C39A9,1,0.9849404713202854
ID_CA874018,1,0.5302754340443095
ID_E6D9ABB0,1,0.9942475730115127
ID_6A63EA8F,1,0.5891018951042857
ID_996EAA66,1,0.9562682534954762
ID_D6C7F336,1,0.946322224678537
ID_0FCFA51D,0,0.32442507808657717
ID_825BF98C,1,0.9756671365329366
ID_3918F407,1,0.9823537240036866
ID_DBC37E40,1,0.6838195441179663
ID_C854A596,1,0.9742362137369877
ID_716754D3,1,0.9890921880176894
ID_E312B5F1,1,0.4773705461824939
ID_70C24D73,0,0.18089270455150966
ID_569A1AC9,1,0.8770925624091055
ID_707C2916,1,0.9259531232222917
ID_0D93CC80,1,0.9342948164528644
ID_136D179F,1,0.44689923505942125
ID_FD7104D3,0,0.21250820405355442
ID_15396813,0,0.12350067293120767
ID_D89FA3F8,1,0.5307595631659326
ID_E308FE82,0,0.23990368870845802
ID_84CD0003,1,0.9145500657995708
ID_5B04ACA0,1,0.970830003541207
ID_D46ACFEB,0,0.21364021796759716
ID_22D9DBCB,1,0.357958117399454
ID_A1A026D9,1,0.3713651512208884
ID_9024FD7B,1,0.9255415752612639
ID_B2C93644,1,0.9841525940164869
ID_FB39175E,1,0.7541217715211463
ID_1DB32B9D,1,0.36673484398326006
ID_90C6A3D0,1,0.979800139959532
ID_846D8421,1,0.9781285568987683
ID_941E8BDE,1,0.9552353570623641
ID_CB5439AA,1,0.47263167632619807
ID_9F0A3029,1,0.5481143718340105
ID_6DD0764E,1,0.6874906919567358
ID_BF079D9B,1,0.4262648312048996
ID_B5A62F88,1,0.9237413522339535
ID_51E638D8,1,0.7364290320300356
ID_C27F2A95,0,0.29632850668945726
ID_810F9EF0,1,0.4985201976576151
ID_7FBEF275,1,0.9610409112680359
ID_609394D9,1,0.3764969286893359
ID_E2EB39B2,0,0.32062687322263256
ID_5BB483C7,1,0.9463958584211142
ID_3ACA4301,1,0.9793415560723873
ID_A791B2D6,1,0.6904356691616489
ID_921C784B,1,0.706498056670653
ID_177D2958,1,0.5381758935846496
ID_D35A3A4F,1,0.9331510105774796
ID_072F6799,1,0.9179489524109947
ID_1D00052B,1,0.9740359588651184
ID_CCA8BDAB,1,0.9505417019637539
ID_D0A99844,1,0.924920439318997
ID_F8009D80,1,0.9790899814565645
ID_AFB4934C,1,0.4946039206281183
ID_C491377E,1,0.38708793426165417
ID_B4F9E365,1,0.9705725045592507
ID_84A6A866,1,0.6851032434330626
ID_2F1547ED,0,0.2446660931455978
ID_528E3E1F,0,0.11583672674652397
ID_1B2D8DA3,1,0.9481289425206569
ID_4D0BE9CE,1,0.41939705805995886
ID_E9456C2F,0,0.10273825428873003
ID_D46D8868,1,0.7535214488529474
ID_0D076EF3,0,0.22627655682959003
ID_F70D46BF,1,0.7278187037742974
ID_63788172,0,0.2974927851825179
ID_84481A28,1,0.9542765585261179
ID_8B0FD419,1,0.4731034877095036
ID_88FBD9FE,1,0.8211020833992853
ID_AFF92F3B,1,0.5440554246399805
ID_4620C088,0,0.06951680153436067
ID_D416683A,1,0.5344804134283488
ID_951DDB23,1,0.6230022099209537
ID_AF3466F9,1,0.6387507162143403
ID_0256959F,1,0.606358517400434
ID_27EAF684,1,0.7094065330612914
ID_8E1CFC61,1,0.6077331902443244
ID_2F705845,0,0.287891083968033
ID_0A870699,1,0.9656475623223792
ID_CD27AC3C,1,0.9532625644035508
ID_2C9E9B22,1,0.5639732403514072
ID_ECEF8B2C,1,0.6299802529794243
ID_8987366A,0,0.1755623487021309
ID_D4F9857F,1,0.6720790750046528
ID_761512B5,0,0.1604833506601651
ID_61CC884E,1,0.4084658253331013
ID_BA5A8386,1,0.9701264012240731
ID_42AD4C93,0,0.09162550711118433
ID_ECF4B640,1,0.4175058057890518
ID_BBAAC453,1,0.3431017346173642
ID_2A52C626,0,0.32132022105200986
ID_2FC523DC,1,0.9741662694100872
ID_86823F0B,1,0.600947159602154
ID_B8FC1F2F,0,0.2829719193839115
ID_E925B66F,1,0.5109570347137463
ID_EA5BFDFC,1,0.6943783166512545
ID_A8162D4B,1,0.7660431754367429
ID_3A26993B,1,0.36537489499055265
ID_4E786A09,0,0.1089363651151611
ID_24772B21,0,0.3122896910356595
ID_A4A2D7C7,1,0.8899469410190601
ID_95F38480,0,0.2944101626885247
ID_B5DAA9EB,0,0.18688791920149941
ID_B12865A6,0,0.32475708974424683
ID_DE54B4C0,0,0.05917707584811635
ID_8947AF2C,1,0.9157850987598852
ID_3F6E9CE1,1,0.6172540037651842
ID_622D8A31,1,0.964808385332101
ID_D224B5BE,1,0.8124814390446751
ID_134EC5DE,1,0.6064923123153715
ID_1C941F23,1,0.9929283178473487
ID_92050DCB,1,0.7484990999797233
ID_F3C39475,1,0.6125307815112147
ID_95A802BA,1,0.34537830458003055
ID_FB341D39,1,0.9885997165057441
ID_9871A190,0,0.20578439817487465
ID_86247DBC,1,0.7425994903772611
ID_FB3C08D5,1,0.6094921382853522
ID_1877818E,1,0.5098817050629583
ID_91980D61,0,0.1722328594224356
ID_459CFCFF,1,0.4442342976876055
ID_52E765DB,1,0.8890200647116921
ID_88E7F564,1,0.9666932669665982
ID_23875176,1,0.9577323506470004
ID_540A7CD2,1,0.976551990404326
ID_9F62E63D,0,0.09478677301378668
ID_167CF914,0,0.2587591159194666
ID_985AE903,1,0.4707129251347262
ID_40A1C103,0,0.13147569603910741
ID_B5CD7941,1,0.9782850679042789
ID_E2EE0B60,1,0.3268354711562844
ID_5BFDAF55,1,0.3298961902339793
ID_B853DFB5,0,0.06140635877213143
ID_9ACC49DA,1,0.48001765022686566
ID_0E2726F9,0,0.07913296533177502
ID_178E6372,1,0.5686216776444095
ID_B774E80B,0,0.13547256665948443
ID_B41C407F,1,0.7239316722299943
ID_1A16618C,0,0.11946922963129081
ID_7A38355E,1,0.9840363704838037
ID_B95E2884,1,0.4768096171412865
ID_486C0198,1,0.35034751339064607
ID_DC8E3C88,1,0.9370279755188966
ID_22D77532,0,0.29185133572071015
ID_C8D6B3EE,1,0.5892403764747323
ID_BFF5DE26,1,0.9551111134205609
ID_A72C1369,0,0.2576463397044908
ID_5062503C,1,0.9666595158998486
ID_A2F2E5E6,1,0.432676105688427
ID_5BAACDFE,1,0.9454606139831506
