ID,TargetF1,TargetRAUC
ID_23C954B8,0,0.39059731258641966
ID_2CAB42BB,0,0.11844609142530868
ID_28FC36FB,0,0.1348808903414356
ID_E9FB2EE0,0,0.3319493230090448
ID_40E0E560,0,0.4315022974542134
ID_6390D5E3,1,0.5744428974293918
ID_14816EA6,0,0.41446988276185653
ID_0BA591EF,0,0.34504555502160095
ID_3FE2AD00,1,0.738297565244386
ID_ECE8827F,1,0.955725203871761
ID_E8447477,1,0.9887449700946488
ID_FC0EEFB3,1,0.6774512303181696
ID_C04F966D,1,0.6257903348034188
ID_8A1BB4B5,1,0.7619528775084768
ID_8F7535A8,1,0.9793121336557007
ID_F0E81248,1,0.6469325677095717
ID_BEE12475,1,0.982406968995886
ID_3C31D099,1,0.9777651658877382
ID_9251B100,1,0.696877044721798
ID_9B7CB467,1,0.957269807616953
ID_1361BD75,0,0.26659743433241484
ID_794D8957,1,0.9375657569428291
ID_DFEC4687,1,0.975472067438446
ID_2942441F,1,0.951962035697543
ID_A0D3A8EC,1,0.9105879219245753
ID_4B2DB0F9,0,0.28963207460492657
ID_D84255BD,1,0.7829901225908238
ID_6AAEAE8D,1,0.9794045072728036
ID_85FA5EED,1,0.6676007297508926
ID_8AEFEADB,1,0.9821503199722815
ID_019770DF,1,0.9675191893937385
ID_993EA802,0,0.2530065269222583
ID_84316E57,1,0.9369587614840404
ID_B05DFB77,1,0.9482976315193695
ID_8DF97D0F,1,0.9499154151032194
ID_7E9F2BAA,0,0.19026201300521367
ID_68029D80,1,0.946357217224174
ID_85B6C676,0,0.31255392392946435
ID_DF32D72E,1,0.7582871970976756
ID_471C11AC,1,0.9440673484833195
ID_4C672D7E,1,0.5304243308457153
ID_2B9DF127,1,0.9730215625857003
ID_1F7E202E,1,0.9695870340014018
ID_EEFE9B75,1,0.5373096523363879
ID_D12EA07C,0,0.1668107310650263
ID_88FCF4B6,1,0.9114243345357804
ID_6E5C17E5,1,0.8775864135147221
ID_F59245FC,1,0.9800340323577034
ID_0562A431,0,0.35132767874792864
ID_56C774E2,1,0.9586015060810522
ID_C640170D,1,0.9729580858385264
ID_A2C7F38C,1,0.9395077999212753
ID_032EDDF5,1,0.5849504714146578
ID_3DAA458C,1,0.8021942559670896
ID_9435A135,1,0.9056441375030906
ID_532CCEE8,1,0.9705919395844131
ID_AA78D0D0,1,0.9555439446501739
ID_02E167CB,1,0.9642264851474832
ID_B366A33F,1,0.9891034556288376
ID_3C0F4D77,1,0.6408674436840947
ID_96239BA8,0,0.38751364197552673
ID_AF250671,1,0.983022759457368
ID_7FA74CD1,1,0.9712509710744525
ID_7FF7F248,1,0.6740179279770406
ID_F128076E,1,0.9438012369995137
ID_F6CE2E6C,1,0.9457837303294925
ID_CD783113,1,0.9857488107190578
ID_401F6ED7,1,0.9659626095152366
ID_051CB1D1,1,0.9761008763949659
ID_4E257780,0,0.3779575274675155
ID_32418073,1,0.9761665030242822
ID_D45A4EFA,0,0.3632545143701285
ID_962FAE12,1,0.7806135528565201
ID_6926B74B,1,0.9303137257091542
ID_874FD745,1,0.9054542757138485
ID_FE70B6E0,0,0.42349016908350834
ID_8F1B3020,0,0.30115470392217236
ID_BE933B4B,1,0.7860266170796768
ID_1D341F7C,1,0.9447684084894851
ID_5F4441FC,1,0.5730238720938989
ID_877F9101,1,0.9456094183054787
ID_4B0D8A92,1,0.6424060765914954
ID_E8F4B53D,1,0.6709326235041152
ID_3ADC768C,0,0.35906044006352594
ID_90EA271F,1,0.9141699273159264
ID_5537F205,1,0.6693437980808954
ID_0772B55B,0,0.2900290567668339
ID_76953BF3,1,0.6878575722883388
ID_DB7EA21E,0,0.484218046589705
ID_371647D8,0,0.3514879307908711
ID_719B8D99,1,0.5086295980265786
ID_A9C9D49D,1,0.5197015360266831
ID_199BF069,1,0.8565633767273964
ID_72A59036,0,0.340051914983693
ID_4B36C7FA,1,0.9469280101371033
ID_70F36923,0,0.1564690128335107
ID_3F5AD800,0,0.34076776949821863
ID_6C598A9B,0,0.33050503244764173
ID_7E71F6C6,1,0.5576879170650625
ID_EB7B1BD7,1,0.9595227443494502
ID_B8433149,1,0.5702985344877523
ID_65400720,1,0.7986936345740511
ID_F7F14A13,1,0.9727535104313334
ID_46F83BA8,1,0.5635467504476844
ID_61AAA409,1,0.9822711623516496
ID_4B3075F5,1,0.9725690134350005
ID_6E2E13F5,1,0.7061019207023445
ID_EE74BE9C,1,0.5196581459718317
ID_2F932C81,1,0.7371633343767088
ID_B7A07307,1,0.6370017043431627
ID_3A6CEA33,1,0.9676898941912679
ID_26D068A6,1,0.9298393264415735
ID_62D6E61B,1,0.9687196674180197
ID_8333AF2A,1,0.9753671982620109
ID_EF55E066,0,0.27004373602066745
ID_E46278DA,1,0.9823837656433452
ID_5567010E,1,0.9487848855581565
ID_682474AC,1,0.9470365709894439
ID_F97320F6,1,0.9555087563202078
ID_1C986462,1,0.9500310157974297
ID_27318359,1,0.9871066050520287
ID_222270DC,1,0.9685748661790485
ID_52DEE93A,0,0.4556364780243607
ID_5FBD00D7,0,0.3680934709115451
ID_9C9B5558,1,0.9600787512741715
ID_532A51AC,1,0.5779498706282327
ID_97B1AD5B,0,0.3009269491961162
ID_056ADE94,0,0.3193829528311966
ID_FBAA0AD5,1,0.5414087162041058
ID_2361B215,1,0.9200583214577184
ID_AE60B971,1,0.7524151819405217
ID_0DA0353F,1,0.9651558640070825
ID_5C28F7B4,1,0.9482788957337301
ID_9E57007E,1,0.9740282752519781
ID_B5E06820,1,0.5740692077871596
ID_70A6F678,1,0.6899845989082197
ID_3EEFB9A3,1,0.9607474631729899
ID_E1AF8A93,1,0.9689541341150651
ID_7EB7C52F,0,0.4771845652705914
ID_5725278D,1,0.654399446585831
ID_A684C083,1,0.9634258221746583
ID_CFF6D4D0,0,0.4554030501496722
ID_EA510978,1,0.9849184890776341
ID_109BC4B4,1,0.9492975177707642
ID_B841EDCE,1,0.8090988887057691
ID_990D7AA6,1,0.9830871511091175
ID_D38EE3ED,1,0.8788034960870201
ID_FBA0B573,0,0.35107396612950137
ID_13B4C990,0,0.457078154399158
ID_9CAB28AC,1,0.9205773064111871
ID_123A6C18,1,0.9803134272930158
ID_93C780E9,1,0.9352009188822978
ID_18B398CF,1,0.7515585783355644
ID_F41DBBC5,1,0.8228084841212413
ID_A6E2BDB2,1,0.9541520934480622
ID_1746BF7E,1,0.9404314331441447
ID_9EEC3A93,1,0.9498849456499407
ID_1E192E61,1,0.6954227384716326
ID_5AC55F7F,1,0.965025012755712
ID_9D362AC5,1,0.65261380986591
ID_1275E770,1,0.9396165048052881
ID_F43E568D,1,0.9845481200912847
ID_E7DB224A,1,0.970465056087165
ID_713D4B6F,1,0.9397184637955333
ID_42C9E95A,1,0.8730592490964681
ID_14555504,1,0.593069135497994
ID_FAB43532,1,0.9609084024117132
ID_9A78E971,0,0.16729701100285616
ID_948A28A2,1,0.9627489805510717
ID_5BCEC81D,1,0.9651714669569069
ID_FF8E2666,1,0.6435892871141667
ID_4B87620A,0,0.28360668079277385
ID_0E1B50C7,1,0.9476297199474005
ID_773026A8,0,0.4446695674353797
ID_786C9CA9,1,0.637866216345005
ID_9A4B8C5D,1,0.5917200750449962
ID_49927622,1,0.577693309011749
ID_87280DBC,1,0.9616703717234472
ID_1AA72786,1,0.6276361072273063
ID_B9B800E4,1,0.9486360110266617
ID_F5E9FDA7,1,0.900362074635827
ID_00C07212,1,0.5194846228714691
ID_7192AC47,0,0.32734146013715154
ID_840B6CE1,1,0.9524829795451151
ID_7A33DEB0,0,0.3859891434042537
ID_9342D705,1,0.9455578096403845
ID_8911C6F3,1,0.5850016288440572
ID_01EE4352,1,0.6792690979159978
ID_392ED006,0,0.36206294821207036
ID_7D020A3E,1,0.9776376481023626
ID_2D47B733,0,0.47173639678836443
ID_E09C36B0,1,0.6896217456921768
ID_5AAD02C3,1,0.9017006473420716
ID_544FBFA3,1,0.6311824992354187
ID_78523CE4,1,0.9631842422292579
ID_2C0D9992,1,0.9661327423098082
ID_1D19FEA3,0,0.23082515491159594
ID_C0A344A2,0,0.4862705535018854
ID_BB944785,1,0.9663183908759172
ID_8570E515,0,0.45389582035866116
ID_63F6942D,0,0.18535432328597376
ID_47DBCF7F,1,0.8873404605251907
ID_936F5D06,1,0.5194269906702274
ID_7DEFA08D,1,0.9546400047888712
ID_0C58A90D,1,0.9717544318998986
ID_DC0FBDBA,0,0.15416818195178905
ID_81632C01,0,0.10763622627286543
ID_FAD9AB1A,0,0.22187648729575882
ID_091374DA,1,0.8941413264801109
ID_C304B191,0,0.17154333138367775
ID_8FA929D9,1,0.8932607582744487
ID_41F626A9,0,0.33937894522702794
ID_F2CDE152,1,0.8454956993896505
ID_9939F007,0,0.215244224427942
ID_91EF5C97,0,0.2648276361528473
ID_4E899BF0,0,0.4376045301303295
ID_C934BA5F,1,0.8457447639871775
ID_15900459,1,0.9538659610553235
ID_5B3B35D8,1,0.919229260658807
ID_B8111312,1,0.9214304560908133
ID_3B0EFBAB,0,0.432757034429085
ID_D7816F53,0,0.392575036139226
ID_C4FA9A63,0,0.33630999707284914
ID_689E3F3C,1,0.8869394866133966
ID_CA06AE89,0,0.16088409556107847
ID_B2C94A50,1,0.7681436094408878
ID_21E01D6F,0,0.07169209733120095
ID_5A2EA94E,1,0.7037420972752704
ID_7F5CD946,0,0.39936974146687365
ID_8B0BBB9A,0,0.42933274296639995
ID_BA99B0DF,0,0.40938564252461135
ID_F408FBA7,0,0.4525947721064129
ID_AF0F2F12,0,0.4417208479827761
ID_1870213C,1,0.6164210554819101
ID_2874319C,0,0.4167680754634355
ID_2755AA0D,1,0.5459722396672355
ID_3CFB1830,1,0.6325735796203326
ID_CE98E9D2,1,0.9489301910300616
ID_7C5BF1F8,1,0.6832538262861612
ID_49686BE8,1,0.9287734072110823
ID_B49D4FD7,1,0.9368094234042346
ID_65E962DA,1,0.972865259162036
ID_0CE994FA,1,0.9357785417904332
ID_EABB3781,0,0.45417616867108335
ID_0CF208A1,0,0.4054687270349907
ID_6FDB0FE5,1,0.96604501344455
ID_1654D304,1,0.8702131917598906
ID_E21149F8,1,0.8474073083315159
ID_472E6965,0,0.48720162065712164
ID_EE3D2F76,1,0.9118800808129658
ID_E2FB9F7C,1,0.9805458496212995
ID_81E96BF3,0,0.29834825616934085
ID_B1BB9AEA,0,0.4148740188470574
ID_D0FB9038,0,0.0675968783896955
ID_9B37F983,1,0.9333890557597421
ID_F3D0FD01,1,0.922019398357141
ID_1DE98600,0,0.29389252871836324
ID_6D8EA30A,1,0.9657763977037489
ID_30C55FE3,0,0.20429658080795204
ID_E17E370A,1,0.9182894102203114
ID_2C45D8AB,1,0.9448166812191551
ID_33082C3E,1,0.9502031808606914
ID_B1B3A6F0,1,0.7636705014062277
ID_44FA87BB,1,0.9618483107578619
ID_E6B1C982,1,0.9732722078670697
ID_76BABA2F,1,0.9159766226689974
ID_A53937E5,1,0.8338047621086087
ID_3422A1CA,1,0.6144182642998992
ID_56D6B46F,1,0.9602661696220045
ID_D35FCDC2,1,0.9559924013807258
ID_11DC963B,1,0.9476525310609762
ID_F9664879,1,0.726762635872264
ID_0299D0E8,1,0.9525553142095655
ID_BFCFB4B3,1,0.7404867495490105
ID_CDADA7CA,0,0.2907674712310702
ID_2E63E38C,0,0.16708424292044705
ID_5188D2A4,1,0.9407741523607441
ID_97CF6588,1,0.9083297345337631
ID_E1F7EB72,0,0.4805896567143265
ID_737BBF10,1,0.5350646693724707
ID_4CFAC288,1,0.5329361315425375
ID_B8A06CE5,1,0.5918157946216949
ID_26F5D73F,0,0.4874081404826992
ID_7B1FF645,1,0.9680637951358517
ID_2EC547B4,1,0.6838145757832146
ID_D24ACDA6,1,0.975641439734459
ID_F1B7203B,0,0.43224821120640977
ID_7FAC693D,1,0.8961276801463061
ID_E591B3CD,0,0.16147235462316617
ID_AAE6FAD1,1,0.8873090257700178
ID_AA649819,1,0.9539414738613905
ID_9EC112E0,1,0.9774257264983643
ID_F41271B0,1,0.7308384070601662
ID_5091E3FA,1,0.7461807179415312
ID_54B881C5,1,0.9202619234841011
ID_F544D34A,0,0.4856173185749325
ID_42078A4F,1,0.885893580955031
ID_3206C9FE,0,0.49680975895870544
ID_B3D6AE03,1,0.9334035337524536
ID_882B591B,1,0.8588335220695602
ID_AAD80969,0,0.1170914993403984
ID_0E971FAE,0,0.2729980516974383
ID_C6D1DF0F,0,0.16796991449795218
ID_28DBEBF9,0,0.10190943471872994
ID_076A5F43,0,0.26113052896347877
ID_36C8AF99,1,0.8464034075976334
ID_64EF7896,0,0.22056100174764362
ID_2AC9E359,1,0.8924801005215002
ID_F614A63A,0,0.41319291995065555
ID_563DBABA,1,0.960441969381894
ID_EB1FA3B5,0,0.24365321335769657
ID_9A01F83E,1,0.9446850516856982
ID_A74C59C8,1,0.5104209935412785
ID_DD58175D,1,0.5314790612480589
ID_382F9997,1,0.9065164463135325
ID_35848939,1,0.5110494197023938
ID_E9B2D588,0,0.40209160735348387
ID_B03843C1,1,0.987774846919675
ID_303B4B7F,1,0.9523940656571734
ID_099199E9,0,0.16011152285543134
ID_DC87A899,0,0.19664158105824622
ID_79378933,1,0.5399752168195692
ID_41F3F0DB,1,0.9570181091611021
ID_968D52A6,0,0.46184651794593223
ID_CAB0FF2A,0,0.11617743478723797
ID_DCEF8419,0,0.14967445999995527
ID_CE63260A,1,0.5238442478163896
ID_DE436165,1,0.9529998640287795
ID_E608D60B,0,0.08715810606279924
ID_E8E1FBD7,1,0.9029888457631807
ID_1E498B57,0,0.17645131165025427
ID_B451EEA7,1,0.9552807382083937
ID_7377A417,1,0.694445642759612
ID_EBCDB127,1,0.9652421056361056
ID_B1B6D17D,1,0.6449868157201013
ID_463ACCCC,1,0.6734066965993006
ID_4B6C020F,1,0.8694757867220443
ID_50DE2099,1,0.565861218039293
ID_BF9E62F4,1,0.882169431666063
ID_302B988D,1,0.6972287572204896
ID_6D313E5B,1,0.8301980192055719
ID_F6EA2C0C,1,0.9785139853424951
ID_B754479B,1,0.6619308056939381
ID_49D7DA98,0,0.37774491092705503
ID_FA11B039,0,0.39807173654923766
ID_A94E4ABD,1,0.7347775241943088
ID_89069D96,1,0.5483592946760509
ID_3BE6B468,1,0.9069029325544715
ID_F21D2629,1,0.9648370246762287
ID_9DFD825B,0,0.26510134664554824
ID_987CE5E3,1,0.6108489298403232
ID_C21041C9,1,0.9019529974947551
ID_F8E7863F,0,0.4806400070704995
ID_3085B625,1,0.9621576665498054
ID_91A23E88,1,0.9089006439115279
ID_3FCC2A69,1,0.8134596669825658
ID_A873FF56,1,0.9814557646450603
ID_EEC09DEC,1,0.9689974677407861
ID_09CE5707,1,0.9204956094522201
ID_3CFCFF9A,1,0.9734398810801657
ID_B2346D84,1,0.9568038048970448
ID_09C6FE91,1,0.9714723969468062
ID_94B070D2,0,0.3730787838593293
ID_9FA29A95,0,0.3302531104590337
ID_F1090F03,1,0.9673620079747789
ID_99156C00,1,0.9417302095379448
ID_8BA9045C,1,0.9305697695809534
ID_CDA60986,0,0.0843619983589097
ID_AAB574B6,1,0.987221090905273
ID_7A1B5366,1,0.9588368568426608
ID_8D5815FA,1,0.6145165914516357
ID_8BEFF27C,1,0.8938472024208024
ID_CBD940F9,1,0.9555728451791855
ID_58F1C5F5,1,0.8180683301421791
ID_F8E7705D,1,0.6543050364874883
ID_7E02C17F,1,0.9632230253822653
ID_B8346107,0,0.2839303901094179
ID_3BA5F88C,1,0.9032996715112125
ID_46928C1A,1,0.7954509751878011
ID_45094378,1,0.8436655945959903
ID_F3BDB14E,1,0.745264779130864
ID_8C7E82F8,1,0.6257947072477192
ID_356EBF60,1,0.9588083686568636
ID_DACBBD85,0,0.14410362871312904
ID_BFE0234F,1,0.9556724618167152
ID_EB18A321,0,0.2860762445914396
ID_A6D702B7,1,0.9868563247095661
ID_04DD0D77,1,0.656995069133641
ID_BB01F488,1,0.5854071099600147
ID_AECECAA4,1,0.8365780858231321
ID_2319E085,1,0.9135429893759699
ID_6DD27B4F,1,0.931622064807252
ID_77C92125,1,0.8937840241465818
ID_E9985D15,1,0.5128703950607207
ID_229F1917,1,0.9282239287363393
ID_7AE3CAC6,1,0.9588484031672311
ID_25F697A3,0,0.42965958140802857
ID_A571168B,1,0.9568815276880176
ID_B2DA3DCC,0,0.30859823385340956
ID_754FBABE,1,0.9730530391003861
ID_5032173B,1,0.9408258157639415
ID_F8CF01E9,1,0.9596366727537444
ID_77AD88EC,1,0.9818764110168303
ID_C59E900F,1,0.5320974860542327
ID_618B9562,1,0.9213989592219441
ID_46524AA7,1,0.5035751767289653
ID_DBED9C34,1,0.9086253586599526
ID_E2F592AB,0,0.27568466847284884
ID_13763A0A,1,0.756577264529891
ID_6584C399,1,0.9754039129844224
ID_027D1FF2,0,0.3212312519672179
ID_7CFBC22D,1,0.8753360153399836
ID_C06834DA,0,0.23908693463978742
ID_FE0FF944,1,0.7879386483938122
ID_7FCD47D2,1,0.9422530067949378
ID_BBF62A0C,1,0.9408260777476529
ID_E906B3CB,1,0.8770299619371119
ID_285B477A,1,0.8923860054923943
ID_16485879,1,0.8041167230990596
ID_675FC7FA,1,0.9057956447155747
ID_DE9EE061,1,0.9386586833290735
ID_FA196174,1,0.9320583887698165
ID_0BB3B2EB,1,0.9215246326584902
ID_AD37D05E,1,0.8812967790931043
ID_54C88E9E,0,0.45547047387595885
ID_3F138D6C,0,0.4612389460188615
ID_88CAE640,0,0.4365736185850642
ID_96774B0A,1,0.575959674032066
ID_5F993DC3,1,0.9406277734623534
ID_2966F18D,1,0.7855830455924679
ID_A77318D0,1,0.8976559060235629
ID_1C8C238A,1,0.9471935628989991
ID_EAF569D4,0,0.311972845075714
ID_1021C45E,1,0.6385349196545549
ID_CB5F44E3,0,0.27486360270573823
ID_F938B1E1,1,0.5267830464568076
ID_813F55CD,0,0.14673772859994585
ID_3EC7D5AE,1,0.9259419256201853
ID_71064EC1,1,0.7543316441466007
ID_E920C61F,1,0.9503020030598299
ID_1154F4ED,1,0.598967005822585
ID_6D6AD6DD,1,0.6151696358950878
ID_69B133D7,1,0.5954650456369555
ID_226E739C,0,0.48119313246562023
ID_5EB384E7,0,0.31660692018296394
ID_343AF679,0,0.45236042669182475
ID_A66A7B54,1,0.888006542798381
ID_10686B68,0,0.4939887669200985
ID_51F0EEF9,1,0.9323882569590345
ID_35136830,1,0.9774360350102906
ID_80F99E06,0,0.36979989689627674
ID_F2135D0E,1,0.5308958214259039
ID_86385DE9,0,0.34421724031827927
ID_2C6A24F5,0,0.22100310916900862
ID_01930656,0,0.134032647904109
ID_2045D210,1,0.89253840041155
ID_3E3FD267,0,0.2953763739736351
ID_439BAA21,0,0.33753159390342913
ID_81F29313,1,0.6376147033632913
ID_82B23887,1,0.9197161870768862
ID_F248F158,1,0.5593889354431161
ID_7834C270,1,0.9432302727122481
ID_0F39F307,0,0.4235656125465366
ID_4D357587,0,0.3895671982049763
ID_CB8C7FC0,1,0.8963682433828135
ID_9315CAF0,1,0.7251546462619732
ID_12E68B57,0,0.33631281851630024
ID_8D8F789D,1,0.9417553348639699
ID_74EADF28,1,0.9701039711940274
ID_536A6DBC,1,0.9434150947833971
ID_3377A8AB,1,0.9313267325985044
ID_498C39A9,1,0.9631892981347944
ID_CA874018,1,0.5288272445815586
ID_E6D9ABB0,1,0.9848905220693156
ID_6A63EA8F,1,0.6008029759936273
ID_996EAA66,1,0.9210498987345559
ID_D6C7F336,1,0.9340440412201703
ID_0FCFA51D,0,0.4455563278822191
ID_825BF98C,1,0.9505003489774605
ID_3918F407,1,0.9771157101061276
ID_DBC37E40,1,0.6836375739236608
ID_C854A596,1,0.9319106028646387
ID_716754D3,1,0.978678618846335
ID_E312B5F1,1,0.5616334098013723
ID_70C24D73,0,0.3547657876671148
ID_569A1AC9,1,0.7826256850596303
ID_707C2916,1,0.897491747956241
ID_0D93CC80,1,0.9074254092246818
ID_136D179F,1,0.5074281079400418
ID_FD7104D3,0,0.28228269217005003
ID_15396813,0,0.17128226709119418
ID_D89FA3F8,0,0.4440615011828497
ID_E308FE82,0,0.2652635931569066
ID_84CD0003,1,0.9084219282601989
ID_5B04ACA0,1,0.9659911691881442
ID_D46ACFEB,0,0.41263738690973356
ID_22D9DBCB,0,0.47231778366597954
ID_A1A026D9,0,0.42340813674709854
ID_9024FD7B,1,0.9160948344407198
ID_B2C93644,1,0.9801494993300048
ID_FB39175E,1,0.7275259072736081
ID_1DB32B9D,0,0.4350482363785672
ID_90C6A3D0,1,0.947175678712239
ID_846D8421,1,0.9450557954885386
ID_941E8BDE,1,0.9035037160045716
ID_CB5439AA,1,0.5037685337570161
ID_9F0A3029,1,0.5271292049056755
ID_6DD0764E,1,0.6101417931543006
ID_BF079D9B,1,0.5308091667483951
ID_B5A62F88,1,0.8555597667101063
ID_51E638D8,1,0.7226118268649114
ID_C27F2A95,0,0.3867946132979304
ID_810F9EF0,1,0.5933421303949552
ID_7FBEF275,1,0.9024693178000872
ID_609394D9,0,0.4552180718486377
ID_E2EB39B2,0,0.43959708510045925
ID_5BB483C7,1,0.8839264317997301
ID_3ACA4301,1,0.9657780669000047
ID_A791B2D6,1,0.6840549137895756
ID_921C784B,1,0.6325521132799092
ID_177D2958,0,0.46300413094685716
ID_D35A3A4F,1,0.8508789127501137
ID_072F6799,1,0.9212166823520999
ID_1D00052B,1,0.9452553985338015
ID_CCA8BDAB,1,0.9377682972922353
ID_D0A99844,1,0.9276129665858643
ID_F8009D80,1,0.9145041458840109
ID_AFB4934C,1,0.5409265920477195
ID_C491377E,0,0.4611748329880757
ID_B4F9E365,1,0.9551762495271018
ID_84A6A866,1,0.7312761467950677
ID_2F1547ED,0,0.292760590049457
ID_528E3E1F,0,0.22966088681246336
ID_1B2D8DA3,1,0.9077607510515012
ID_4D0BE9CE,0,0.47725635794125826
ID_E9456C2F,0,0.2062696677406179
ID_D46D8868,1,0.7450862639818476
ID_0D076EF3,0,0.3976901423007548
ID_F70D46BF,1,0.6907427596970461
ID_63788172,0,0.4772230209675494
ID_84481A28,1,0.9536549152631209
ID_8B0FD419,1,0.5709096955355559
ID_88FBD9FE,1,0.795482069522482
ID_AFF92F3B,1,0.6498528186940405
ID_4620C088,0,0.11851301823349447
ID_D416683A,0,0.43923048459114006
ID_951DDB23,1,0.5451396726566304
ID_AF3466F9,1,0.5367488699453702
ID_0256959F,1,0.5774571718887924
ID_27EAF684,1,0.6510392042489879
ID_8E1CFC61,1,0.5255222467442588
ID_2F705845,0,0.39507250919430387
ID_0A870699,1,0.9591731353357115
ID_CD27AC3C,1,0.9420562558635426
ID_2C9E9B22,1,0.5874895940295863
ID_ECEF8B2C,1,0.6294626948157772
ID_8987366A,0,0.28221950103450516
ID_D4F9857F,1,0.6252759085163082
ID_761512B5,0,0.17861354202572935
ID_61CC884E,0,0.36651358165548975
ID_BA5A8386,1,0.9473460923010967
ID_42AD4C93,0,0.16218285206394004
ID_ECF4B640,0,0.4556043887932556
ID_BBAAC453,0,0.47017581473755465
ID_2A52C626,0,0.4498819440454995
ID_2FC523DC,1,0.9473003463864571
ID_86823F0B,1,0.5136290529982463
ID_B8FC1F2F,0,0.39904848129234316
ID_E925B66F,1,0.5490504048565849
ID_EA5BFDFC,1,0.6620193209642248
ID_A8162D4B,1,0.7460699627165186
ID_3A26993B,0,0.40759510646569935
ID_4E786A09,0,0.18551760986314186
ID_24772B21,0,0.47712743348878667
ID_A4A2D7C7,1,0.9006858391201393
ID_95F38480,0,0.4193809403870129
ID_B5DAA9EB,0,0.322642794671528
ID_B12865A6,0,0.42333873700028524
ID_DE54B4C0,0,0.1596957907275539
ID_8947AF2C,1,0.8830119312354203
ID_3F6E9CE1,1,0.5777620227946587
ID_622D8A31,1,0.9013433208582649
ID_D224B5BE,1,0.825687335657123
ID_134EC5DE,1,0.635368477355079
ID_1C941F23,1,0.9805000932842548
ID_92050DCB,1,0.7364847002057308
ID_F3C39475,1,0.637506349574934
ID_95A802BA,0,0.475415293288748
ID_FB341D39,1,0.9613617063641648
ID_9871A190,0,0.34482991784522726
ID_86247DBC,1,0.6902723888017424
ID_FB3C08D5,1,0.5139431425934526
ID_1877818E,0,0.4057264519570964
ID_91980D61,0,0.22778142149287156
ID_459CFCFF,0,0.4021153902210868
ID_52E765DB,1,0.8543916641672165
ID_88E7F564,1,0.9269107784451709
ID_23875176,1,0.938394068651418
ID_540A7CD2,1,0.9671772381643653
ID_9F62E63D,0,0.19460267541532528
ID_167CF914,0,0.2815767382507755
ID_985AE903,1,0.5483212718689262
ID_40A1C103,0,0.20420716569352998
ID_B5CD7941,1,0.8917490321948863
ID_E2EE0B60,0,0.19978855909408844
ID_5BFDAF55,0,0.3161655624232421
ID_B853DFB5,0,0.17933458330079044
ID_9ACC49DA,1,0.5524887959640407
ID_0E2726F9,0,0.1603044834765498
ID_178E6372,1,0.5444357433729332
ID_B774E80B,0,0.21313945914540078
ID_B41C407F,1,0.6392378914833876
ID_1A16618C,0,0.32915996504829675
ID_7A38355E,1,0.970318555148919
ID_B95E2884,0,0.33440249440987396
ID_486C0198,0,0.48792016857394865
ID_DC8E3C88,1,0.9079778746738565
ID_22D77532,0,0.32136581878146026
ID_C8D6B3EE,1,0.6248095929005373
ID_BFF5DE26,1,0.9256695795356812
ID_A72C1369,0,0.2663801161000724
ID_5062503C,1,0.9442569286678388
ID_A2F2E5E6,1,0.5107794237187727
ID_5BAACDFE,1,0.9485141552271261
