ID,TargetF1,TargetRAUC
ID_FE70B6E0,0,0.4637633
ID_8F1B3020,0,0.37728634
ID_BE933B4B,1,0.51807344
ID_1D341F7C,1,0.92592937
ID_5F4441FC,1,0.51432365
ID_877F9101,1,0.9362245
ID_4B0D8A92,1,0.7285694
ID_E8F4B53D,1,0.7822384
ID_3ADC768C,0,0.33782893
ID_90EA271F,1,0.88037014
ID_5537F205,1,0.60871994
ID_0772B55B,0,0.27007124
ID_76953BF3,1,0.76085085
ID_DB7EA21E,1,0.61445224
ID_371647D8,0,0.4556398
ID_719B8D99,1,0.51094615
ID_A9C9D49D,1,0.66353214
ID_199BF069,1,0.7900782
ID_72A59036,1,0.69767195
ID_4B36C7FA,1,0.983817
ID_70F36923,0,0.34791324
ID_3F5AD800,0,0.49902266
ID_6C598A9B,0,0.47593147
ID_7E71F6C6,1,0.6069378
ID_EB7B1BD7,1,0.97052974
ID_B8433149,1,0.8002933
ID_65400720,1,0.8542973
ID_F7F14A13,1,0.98097664
ID_46F83BA8,1,0.8571413
ID_61AAA409,1,0.98446333
ID_4B3075F5,1,0.97438216
ID_6E2E13F5,1,0.8915621
ID_EE74BE9C,1,0.62860686
ID_2F932C81,1,0.89270234
ID_B7A07307,1,0.50918084
ID_3A6CEA33,1,0.96804583
ID_26D068A6,1,0.9547046
ID_62D6E61B,1,0.9866136
ID_8333AF2A,1,0.95998985
ID_EF55E066,0,0.27469298
ID_E46278DA,1,0.9877735
ID_5567010E,1,0.9412519
ID_682474AC,1,0.9627418
ID_F97320F6,1,0.9547445
ID_1C986462,1,0.9547445
ID_27318359,1,0.9944351
ID_222270DC,1,0.9712663
ID_52DEE93A,1,0.50298494
ID_5FBD00D7,1,0.5788866
ID_9C9B5558,1,0.9840598
ID_532A51AC,1,0.67041135
ID_97B1AD5B,0,0.4569108
ID_056ADE94,0,0.31470403
ID_FBAA0AD5,0,0.44479218
ID_2361B215,1,0.96636283
ID_AE60B971,1,0.8790806
ID_0DA0353F,1,0.9714769
ID_5C28F7B4,1,0.9678179
ID_9E57007E,1,0.98229444
ID_B5E06820,1,0.82179993
ID_70A6F678,1,0.8600801
ID_3EEFB9A3,1,0.9477832
ID_E1AF8A93,1,0.9521983
ID_7EB7C52F,0,0.43222165
ID_5725278D,1,0.7311186
ID_A684C083,1,0.9773777
ID_CFF6D4D0,1,0.6123421
ID_EA510978,1,0.9793418
ID_109BC4B4,1,0.9685308
ID_B841EDCE,1,0.86704665
ID_990D7AA6,1,0.99476683
ID_D38EE3ED,1,0.93129146
ID_FBA0B573,1,0.61565465
ID_13B4C990,1,0.5563117
ID_9CAB28AC,1,0.96123916
ID_123A6C18,1,0.9859265
ID_93C780E9,1,0.9770667
ID_18B398CF,1,0.7279861
ID_F41DBBC5,1,0.7645228
ID_A6E2BDB2,1,0.95707226
ID_1746BF7E,1,0.9607082
ID_9EEC3A93,1,0.9755441
ID_1E192E61,1,0.7808203
ID_5AC55F7F,1,0.9356867
ID_9D362AC5,1,0.81031215
ID_1275E770,1,0.9620056
ID_F43E568D,1,0.98527306
ID_E7DB224A,1,0.98457193
ID_713D4B6F,1,0.9648326
ID_42C9E95A,1,0.841054
ID_14555504,1,0.6327603
ID_FAB43532,1,0.872371
ID_9A78E971,0,0.19859111
ID_948A28A2,1,0.98195696
ID_5BCEC81D,1,0.96426237
ID_FF8E2666,1,0.7056083
ID_4B87620A,0,0.3188069
ID_0E1B50C7,1,0.9323706
ID_773026A8,1,0.57415134
ID_786C9CA9,1,0.87653726
ID_9A4B8C5D,1,0.7473097
ID_49927622,0,0.35035685
ID_87280DBC,1,0.9299613
ID_1AA72786,1,0.72423196
ID_B9B800E4,1,0.958274
ID_F5E9FDA7,1,0.8916203
ID_00C07212,1,0.6180624
ID_7192AC47,0,0.40571904
ID_840B6CE1,1,0.96145594
ID_7A33DEB0,1,0.6108022
ID_9342D705,1,0.9705739
ID_8911C6F3,1,0.77725494
ID_01EE4352,1,0.81924266
ID_392ED006,0,0.4239342
ID_7D020A3E,1,0.98332834
ID_2D47B733,1,0.5877683
ID_E09C36B0,1,0.598402
ID_5AAD02C3,1,0.87273294
ID_544FBFA3,1,0.7305617
ID_78523CE4,1,0.9615353
ID_2C0D9992,1,0.93121755
ID_1D19FEA3,0,0.28536528
ID_C0A344A2,0,0.4346983
ID_BB944785,1,0.9796331
ID_8570E515,1,0.6324535
ID_63F6942D,0,0.37615
ID_47DBCF7F,1,0.8263463
ID_936F5D06,1,0.6594013
ID_7DEFA08D,1,0.9821124
ID_0C58A90D,1,0.9817899
ID_DC0FBDBA,0,0.20351495
ID_81632C01,0,0.08673637
ID_FAD9AB1A,0,0.4499486
ID_091374DA,1,0.96355015
ID_C304B191,0,0.44553065
ID_8FA929D9,1,0.92273504
ID_41F626A9,1,0.5156166
ID_F2CDE152,1,0.9111298
ID_9939F007,1,0.56380546
ID_91EF5C97,0,0.39639294
ID_4E899BF0,1,0.50447273
ID_C934BA5F,1,0.8547299
ID_15900459,1,0.99058574
ID_5B3B35D8,1,0.96129113
ID_B8111312,1,0.8891107
ID_3B0EFBAB,0,0.30011553
ID_D7816F53,0,0.391654
ID_C4FA9A63,1,0.5411578
ID_689E3F3C,1,0.92429066
ID_CA06AE89,0,0.1942715
ID_B2C94A50,1,0.55986863
ID_21E01D6F,0,0.06496656
ID_5A2EA94E,1,0.8237859
ID_7F5CD946,1,0.67205703
ID_8B0BBB9A,1,0.745093
ID_BA99B0DF,0,0.33618495
ID_F408FBA7,0,0.43309665
ID_AF0F2F12,1,0.64439166
ID_1870213C,1,0.78560424
ID_2874319C,1,0.58928305
ID_2755AA0D,1,0.7444313
ID_3CFB1830,1,0.74228007
ID_CE98E9D2,1,0.93677205
ID_7C5BF1F8,1,0.7944573
ID_49686BE8,1,0.93588203
ID_B49D4FD7,1,0.9580714
ID_65E962DA,1,0.9802224
ID_0CE994FA,1,0.92032
ID_EABB3781,1,0.663449
ID_0CF208A1,1,0.5614529
ID_6FDB0FE5,1,0.95057625
ID_1654D304,1,0.82737964
ID_E21149F8,1,0.8699986
ID_472E6965,1,0.6000062
ID_EE3D2F76,1,0.9013754
ID_E2FB9F7C,1,0.9579999
ID_81E96BF3,0,0.20003162
ID_B1BB9AEA,1,0.5795097
ID_D0FB9038,0,0.090902135
ID_9B37F983,1,0.9421585
ID_F3D0FD01,1,0.9720926
ID_1DE98600,0,0.39572385
ID_6D8EA30A,1,0.9813923
ID_30C55FE3,0,0.1983288
ID_E17E370A,1,0.9603423
ID_2C45D8AB,1,0.94040036
ID_33082C3E,1,0.9805469
ID_B1B3A6F0,1,0.8773811
ID_44FA87BB,1,0.93178594
ID_E6B1C982,1,0.97826606
ID_76BABA2F,1,0.96465933
ID_A53937E5,1,0.8464125
ID_3422A1CA,1,0.81739736
ID_56D6B46F,1,0.968175
ID_D35FCDC2,1,0.9524874
ID_11DC963B,1,0.9650723
ID_F9664879,1,0.7698732
ID_0299D0E8,1,0.9273891
ID_BFCFB4B3,1,0.7898879
ID_CDADA7CA,0,0.30897826
ID_2E63E38C,0,0.16870737
ID_5188D2A4,1,0.9171239
ID_97CF6588,1,0.92299837
ID_E1F7EB72,1,0.5087697
ID_737BBF10,1,0.7139415
ID_4CFAC288,1,0.73026395
ID_B8A06CE5,1,0.6942216
ID_26F5D73F,1,0.59054935
ID_7B1FF645,1,0.9714328
ID_2EC547B4,1,0.7898927
ID_D24ACDA6,1,0.9671031
ID_F1B7203B,1,0.54453063
ID_7FAC693D,1,0.87673044
ID_E591B3CD,0,0.23337598
ID_AAE6FAD1,1,0.93034345
ID_AA649819,1,0.9750265
ID_9EC112E0,1,0.960245
ID_F41271B0,1,0.6536979
ID_5091E3FA,1,0.69898266
ID_54B881C5,1,0.830649
ID_F544D34A,1,0.61640704
ID_42078A4F,1,0.9238605
ID_3206C9FE,1,0.6831421
ID_B3D6AE03,1,0.9419508
ID_882B591B,1,0.8518455
ID_AAD80969,0,0.27418125
ID_0E971FAE,0,0.25335282
ID_C6D1DF0F,0,0.22945362
ID_28DBEBF9,0,0.1867064
ID_076A5F43,0,0.37054965
ID_36C8AF99,1,0.7932509
ID_64EF7896,0,0.36354312
ID_2AC9E359,1,0.8233824
ID_F614A63A,1,0.6092129
ID_563DBABA,1,0.9672839
ID_EB1FA3B5,0,0.24092294
ID_9A01F83E,1,0.9714065
ID_A74C59C8,0,0.4860788
ID_DD58175D,1,0.66259754
ID_382F9997,1,0.9221964
ID_35848939,1,0.7594103
ID_E9B2D588,0,0.48743907
ID_B03843C1,1,0.9920318
ID_303B4B7F,1,0.9756974
ID_099199E9,0,0.29592067
ID_DC87A899,0,0.2083203
ID_79378933,1,0.69432503
ID_41F3F0DB,1,0.9194696
ID_968D52A6,0,0.43421432
ID_CAB0FF2A,0,0.09112205
ID_DCEF8419,0,0.11109023
ID_CE63260A,0,0.4833904
ID_DE436165,1,0.9089374
ID_E608D60B,0,0.069488496
ID_E8E1FBD7,1,0.96566874
ID_1E498B57,0,0.377509
ID_B451EEA7,1,0.9595298
ID_7377A417,1,0.76893675
ID_EBCDB127,1,0.97627354
ID_B1B6D17D,0,0.49573344
ID_463ACCCC,1,0.6142894
ID_4B6C020F,1,0.942981
ID_50DE2099,1,0.61309904
ID_BF9E62F4,1,0.9420847
ID_302B988D,1,0.7506588
ID_6D313E5B,1,0.89024323
ID_F6EA2C0C,1,0.97453046
ID_B754479B,1,0.6429138
ID_49D7DA98,0,0.41266012
ID_FA11B039,1,0.6768571
ID_A94E4ABD,1,0.7545644
ID_89069D96,1,0.546132
ID_3BE6B468,1,0.9489316
ID_F21D2629,1,0.97828865
ID_9DFD825B,0,0.38045555
ID_987CE5E3,1,0.7794691
ID_C21041C9,1,0.8560477
ID_F8E7863F,1,0.6515907
ID_3085B625,1,0.94197017
ID_91A23E88,1,0.902579
ID_3FCC2A69,1,0.88362217
ID_A873FF56,1,0.987906
ID_EEC09DEC,1,0.96427
ID_09CE5707,1,0.69760144
ID_3CFCFF9A,1,0.9412993
ID_B2346D84,1,0.97934854
ID_09C6FE91,1,0.97789586
ID_94B070D2,0,0.38286263
ID_9FA29A95,0,0.28482047
ID_F1090F03,1,0.975009
ID_99156C00,1,0.939122
ID_8BA9045C,1,0.96895164
ID_CDA60986,0,0.02338278
ID_AAB574B6,1,0.95311815
ID_7A1B5366,1,0.95824224
ID_8D5815FA,0,0.47218838
ID_8BEFF27C,1,0.8799419
ID_CBD940F9,1,0.91064227
ID_58F1C5F5,1,0.8930341
ID_F8E7705D,1,0.6013716
ID_7E02C17F,1,0.9700752
ID_B8346107,0,0.40948403
ID_3BA5F88C,1,0.92829126
ID_46928C1A,1,0.84963083
ID_45094378,1,0.75126874
ID_F3BDB14E,1,0.8490694
ID_8C7E82F8,1,0.5660447
ID_356EBF60,1,0.90204895
ID_DACBBD85,0,0.1493524
ID_BFE0234F,1,0.9543823
ID_EB18A321,0,0.41202247
ID_A6D702B7,1,0.9891795
ID_04DD0D77,1,0.79954684
ID_BB01F488,1,0.7221097
ID_AECECAA4,1,0.92475075
ID_2319E085,1,0.8881218
ID_6DD27B4F,1,0.9062195
ID_77C92125,1,0.800528
ID_E9985D15,1,0.6681491
ID_229F1917,1,0.9582753
ID_7AE3CAC6,1,0.96592563
ID_25F697A3,0,0.27958587
ID_A571168B,1,0.9773521
ID_B2DA3DCC,1,0.7235165
ID_754FBABE,1,0.98985475
ID_5032173B,1,0.95735604
ID_F8CF01E9,1,0.985114
ID_77AD88EC,1,0.9880233
ID_C59E900F,1,0.8251384
ID_618B9562,1,0.9533309
ID_46524AA7,1,0.73087347
ID_DBED9C34,1,0.95728093
ID_E2F592AB,1,0.6669882
ID_13763A0A,1,0.6575713
ID_6584C399,1,0.9724233
ID_027D1FF2,0,0.41500536
ID_7CFBC22D,1,0.87870044
ID_C06834DA,0,0.29552114
ID_FE0FF944,1,0.94918936
ID_7FCD47D2,1,0.8851138
ID_BBF62A0C,1,0.9115676
ID_E906B3CB,1,0.8939206
ID_285B477A,1,0.8654233
ID_16485879,1,0.8047888
ID_675FC7FA,1,0.95787275
ID_DE9EE061,1,0.95162225
ID_FA196174,1,0.9356723
ID_0BB3B2EB,1,0.90358216
ID_AD37D05E,1,0.9612609
ID_54C88E9E,1,0.6451607
ID_3F138D6C,1,0.71891886
ID_88CAE640,1,0.68109787
ID_96774B0A,1,0.63572687
ID_5F993DC3,1,0.96796095
ID_2966F18D,1,0.8596615
ID_A77318D0,1,0.60260636
ID_1C8C238A,1,0.8357431
ID_EAF569D4,0,0.16571182
ID_1021C45E,1,0.7563264
ID_CB5F44E3,0,0.46122044
ID_F938B1E1,1,0.90125495
ID_813F55CD,0,0.48955825
ID_3EC7D5AE,1,0.9630179
ID_71064EC1,1,0.64567345
ID_E920C61F,1,0.9481171
ID_1154F4ED,1,0.7799109
ID_6D6AD6DD,1,0.74119
ID_69B133D7,1,0.6379245
ID_226E739C,1,0.6571554
ID_5EB384E7,1,0.54907656
ID_343AF679,1,0.62040234
ID_A66A7B54,1,0.91882384
ID_10686B68,1,0.5037481
ID_51F0EEF9,1,0.9783111
ID_35136830,1,0.9772561
ID_80F99E06,0,0.32805875
ID_F2135D0E,0,0.33765307
ID_86385DE9,1,0.5103976
ID_2C6A24F5,0,0.43519256
ID_01930656,0,0.19128372
ID_2045D210,1,0.96514124
ID_3E3FD267,0,0.44103113
ID_439BAA21,0,0.38537866
ID_81F29313,1,0.66301614
ID_82B23887,1,0.9828346
ID_F248F158,0,0.44992602
ID_7834C270,1,0.9561272
ID_0F39F307,0,0.4920867
ID_4D357587,0,0.4291605
ID_CB8C7FC0,1,0.91398627
ID_9315CAF0,1,0.8194862
ID_12E68B57,0,0.40580493
ID_8D8F789D,1,0.9780844
ID_74EADF28,1,0.98009115
ID_536A6DBC,1,0.9656514
ID_3377A8AB,1,0.8975863
ID_498C39A9,1,0.98793924
ID_CA874018,1,0.61848223
ID_E6D9ABB0,1,0.9913087
ID_6A63EA8F,1,0.62285054
ID_996EAA66,1,0.9414848
ID_D6C7F336,1,0.8975904
ID_0FCFA51D,1,0.64349765
ID_825BF98C,1,0.9220667
ID_3918F407,1,0.97559863
ID_DBC37E40,1,0.8036707
ID_C854A596,1,0.94180965
ID_716754D3,1,0.9866895
ID_E312B5F1,1,0.58202344
ID_70C24D73,1,0.6903754
ID_569A1AC9,1,0.7571485
ID_707C2916,1,0.91227484
ID_0D93CC80,1,0.95589244
ID_136D179F,1,0.8371356
ID_FD7104D3,1,0.5564499
ID_15396813,0,0.15242146
ID_D89FA3F8,1,0.5960324
ID_E308FE82,0,0.21590038
ID_84CD0003,1,0.9756874
ID_5B04ACA0,1,0.99237895
ID_D46ACFEB,1,0.771877
ID_22D9DBCB,1,0.6401888
ID_A1A026D9,0,0.4639317
ID_9024FD7B,1,0.8771788
ID_B2C93644,1,0.9915412
ID_FB39175E,1,0.80696917
ID_1DB32B9D,0,0.45545983
ID_90C6A3D0,1,0.9576487
ID_846D8421,1,0.90180564
ID_941E8BDE,1,0.93684345
ID_CB5439AA,1,0.72754335
ID_9F0A3029,1,0.8079977
ID_6DD0764E,1,0.87115854
ID_BF079D9B,1,0.60858
ID_B5A62F88,1,0.9385331
ID_51E638D8,1,0.85982424
ID_C27F2A95,1,0.60639286
ID_810F9EF0,1,0.7982693
ID_7FBEF275,1,0.92810905
ID_609394D9,1,0.62620574
ID_E2EB39B2,1,0.6742527
ID_5BB483C7,1,0.9493795
ID_3ACA4301,1,0.9814699
ID_A791B2D6,1,0.77840155
ID_921C784B,1,0.61965966
ID_177D2958,1,0.7697323
ID_D35A3A4F,1,0.95132965
ID_072F6799,1,0.9062258
ID_1D00052B,1,0.97192544
ID_CCA8BDAB,1,0.9697846
ID_D0A99844,1,0.8297489
ID_F8009D80,1,0.95647204
ID_AFB4934C,1,0.8302795
ID_C491377E,0,0.36703473
ID_B4F9E365,1,0.9714173
ID_84A6A866,1,0.85905373
ID_2F1547ED,1,0.7778047
ID_528E3E1F,0,0.24886993
ID_1B2D8DA3,1,0.92248243
ID_4D0BE9CE,0,0.4890364
ID_E9456C2F,0,0.43150717
ID_D46D8868,1,0.94899917
ID_0D076EF3,1,0.5154284
ID_F70D46BF,1,0.9070189
ID_63788172,1,0.5116184
ID_84481A28,1,0.9624945
ID_8B0FD419,0,0.30664477
ID_88FBD9FE,1,0.79462093
ID_AFF92F3B,1,0.7197905
ID_4620C088,0,0.15758637
ID_D416683A,0,0.4750462
ID_951DDB23,1,0.5964822
ID_AF3466F9,0,0.4946037
ID_0256959F,1,0.53576726
ID_27EAF684,1,0.6975636
ID_8E1CFC61,0,0.4803141
ID_2F705845,1,0.5666053
ID_0A870699,1,0.97246
ID_CD27AC3C,1,0.9487686
ID_2C9E9B22,1,0.66428053
ID_ECEF8B2C,1,0.81955165
ID_8987366A,0,0.43881753
ID_D4F9857F,1,0.7485571
ID_761512B5,0,0.21357831
ID_61CC884E,0,0.30428132
ID_BA5A8386,1,0.82662475
ID_42AD4C93,0,0.32106087
ID_ECF4B640,0,0.41862497
ID_BBAAC453,1,0.7857481
ID_2A52C626,0,0.43769908
ID_2FC523DC,1,0.97158885
ID_86823F0B,1,0.8202657
ID_B8FC1F2F,0,0.48484176
ID_E925B66F,1,0.6087472
ID_EA5BFDFC,1,0.7958453
ID_A8162D4B,1,0.82453823
ID_3A26993B,1,0.6377774
ID_4E786A09,0,0.29514027
ID_24772B21,1,0.542301
ID_A4A2D7C7,1,0.964826
ID_95F38480,0,0.48684624
ID_B5DAA9EB,1,0.5640987
ID_B12865A6,1,0.56575346
ID_DE54B4C0,0,0.13863797
ID_8947AF2C,1,0.77421165
ID_3F6E9CE1,1,0.6686055
ID_622D8A31,1,0.93377936
ID_D224B5BE,1,0.8205978
ID_134EC5DE,1,0.84368336
ID_1C941F23,1,0.9824003
ID_92050DCB,1,0.9215499
ID_F3C39475,0,0.4346164
ID_95A802BA,0,0.4963778
ID_FB341D39,1,0.98902404
ID_9871A190,1,0.84431833
ID_86247DBC,1,0.7681499
ID_FB3C08D5,1,0.6788452
ID_1877818E,0,0.43335003
ID_91980D61,0,0.118008845
ID_459CFCFF,0,0.3717708
ID_52E765DB,1,0.9399614
ID_88E7F564,1,0.93083936
ID_23875176,1,0.9075983
ID_540A7CD2,1,0.92872417
ID_9F62E63D,0,0.40164924
ID_167CF914,1,0.760942
ID_985AE903,1,0.70854396
ID_40A1C103,0,0.1932577
ID_B5CD7941,1,0.91953844
ID_E2EE0B60,0,0.24188647
ID_5BFDAF55,0,0.41405657
ID_B853DFB5,0,0.05606251
ID_9ACC49DA,0,0.31755662
ID_0E2726F9,0,0.12926778
ID_178E6372,0,0.42348006
ID_B774E80B,0,0.21929355
ID_B41C407F,1,0.78753275
ID_1A16618C,0,0.12821579
ID_7A38355E,1,0.9706553
ID_B95E2884,1,0.504717
ID_486C0198,1,0.63919574
ID_DC8E3C88,1,0.84546363
ID_22D77532,1,0.6423647
ID_C8D6B3EE,1,0.79326606
ID_BFF5DE26,1,0.92552453
ID_A72C1369,0,0.43273067
ID_5062503C,1,0.91251814
ID_A2F2E5E6,1,0.68516
ID_5BAACDFE,1,0.9359826
ID_F6AFCC99,1,0.98372525
ID_F54AA6DE,1,0.9763491
ID_5D247138,1,0.9763491
ID_5F839CA2,1,0.97730905
ID_D04A96CC,1,0.6485062
ID_9A614080,1,0.6646872
ID_1731B0E1,1,0.926411
ID_E012245E,1,0.9502748
ID_4588F2E5,1,0.9071886
ID_8454A209,0,0.32611477
ID_9293E58F,1,0.9045645
ID_8D84F4BA,1,0.96801513
ID_7623AA39,0,0.1538651
ID_ED18E367,1,0.6220535
ID_98E829DD,1,0.8026519
ID_22BFF34D,1,0.9844727
ID_0167AD33,1,0.96109265
ID_76A60DA1,0,0.21460542
ID_04F500FF,1,0.6340426
ID_46ECC605,1,0.6793326
ID_614EEDC9,1,0.97294
ID_6FECC7E5,1,0.8266647
ID_2C9C0305,1,0.9764672
ID_F7B32980,1,0.9379984
ID_BBD58F09,1,0.9281383
ID_302E21FD,1,0.87394816
ID_2A383365,1,0.9811699
ID_52FBB47E,1,0.59809196
ID_31CAA276,1,0.9087614
ID_37081CA2,1,0.77500105
ID_CB8E4CF3,1,0.7901813
ID_F47B39FB,1,0.76002055
ID_FCC643CF,1,0.81601554
ID_27D6A018,1,0.61278474
ID_4FD92E7F,1,0.97087765
ID_5EA52FD4,1,0.96586376
ID_B617A0B2,1,0.9693048
ID_782478AF,1,0.937373
ID_38EC8944,1,0.7240207
ID_1ACDD97F,1,0.86974734
ID_9EDB4157,0,0.44296896
ID_05CC5051,0,0.24419875
ID_A8D54989,0,0.35767457
ID_FE510473,1,0.6926686
ID_04B8CE61,0,0.35842067
ID_3B5B271A,1,0.95085746
ID_1DEE523A,0,0.23664159
ID_1E95D879,1,0.77577406
ID_71B160EE,1,0.65516835
ID_2A596B35,0,0.40261787
ID_15486BB9,1,0.7088965
ID_C0ABA923,0,0.0837805
ID_B3BE1FE9,1,0.8386812
ID_F50E013F,1,0.94445384
ID_3F61C60B,0,0.3907445
ID_3F1E2CD8,1,0.89654225
ID_0A971289,1,0.8989669
ID_03E2D383,1,0.9064375
ID_5D204076,0,0.3613087
ID_0686654B,0,0.46529976
ID_D0B4DE66,1,0.86863786
ID_7126CFA9,1,0.92596567
ID_A2486114,1,0.92207015
ID_5E476866,1,0.75692654
ID_D7E29E78,1,0.91873777
ID_A401EE14,1,0.83231026
ID_4FC64B34,1,0.99012345
ID_D4F633DD,0,0.2848085
ID_A0C3071F,1,0.9046951
ID_BBCAFC5F,1,0.8764809
ID_9ADBC631,0,0.3785535
ID_7F302EC2,1,0.90896124
ID_6B5C208F,1,0.55139107
ID_83892D2F,1,0.5137217
ID_EFE92331,1,0.90532196
ID_CB26602E,1,0.5410325
ID_9A43B5BC,1,0.9539911
ID_5A135691,1,0.581751
ID_EE841349,1,0.84114146
ID_75CD9AED,1,0.7358026
ID_5388DDBA,1,0.82467246
ID_E429B966,1,0.95944667
ID_35E9CE90,0,0.30426517
ID_72B016C7,0,0.41395396
ID_CC5072C7,0,0.095309064
ID_9D858406,1,0.5569064
ID_FA606576,1,0.8153084
ID_99410CC9,1,0.8323492
ID_22C205EB,1,0.8955156
ID_006DCA07,1,0.7146179
ID_D3540D0E,1,0.94637024
ID_B181CD3F,0,0.116222985
ID_8F219D52,1,0.8962969
ID_5ED91935,1,0.9517785
ID_771470D7,1,0.75807494
ID_73CAE2AE,1,0.86579806
ID_49EE564D,0,0.33195508
ID_C65FCF01,1,0.6283441
ID_4A540B83,1,0.97948027
ID_D03EB2D5,1,0.8098069
ID_1525DC3E,1,0.97287524
ID_E6A88E0D,1,0.768982
ID_5D3867EB,1,0.89274585
ID_EA33EC25,1,0.7196276
ID_1D677930,1,0.91156256
ID_B53D5B90,1,0.9794366
ID_50FFD280,1,0.93895334
ID_2BDC8AA4,1,0.82914907
ID_B3605B4D,1,0.5085278
ID_AE47F0F7,1,0.9774654
ID_16A018CB,1,0.87493336
ID_720785CB,1,0.93895024
ID_B799239D,1,0.90139014
ID_437ED2F1,1,0.8484438
ID_7D5813AC,1,0.9634195
