ID,TargetF1,TargetRAUC
ID_81632C01,0,0.1842929326729267
ID_FAD9AB1A,0,0.22010679032029914
ID_091374DA,1,0.9097318051914197
ID_C304B191,0,0.16607366157420944
ID_8FA929D9,1,0.7862156861367906
ID_41F626A9,0,0.3202438759947189
ID_F2CDE152,1,0.9143540232273082
ID_9939F007,0,0.19704544006386773
ID_91EF5C97,0,0.15769961028341653
ID_4E899BF0,0,0.2989089065449463
ID_C934BA5F,1,0.796114483054527
ID_15900459,1,0.8304302699859256
ID_5B3B35D8,1,0.7903125759264833
ID_B8111312,1,0.8628878818118615
ID_3B0EFBAB,0,0.37558478091260294
ID_D7816F53,1,0.4380726466010581
ID_C4FA9A63,1,0.43438092002742085
ID_689E3F3C,1,0.9339777559210621
ID_CA06AE89,0,0.2190851185956304
ID_B2C94A50,1,0.6220578596863393
ID_21E01D6F,0,0.2564958066999613
ID_5A2EA94E,1,0.8013377255287399
ID_7F5CD946,1,0.4780876372459976
ID_8B0BBB9A,1,0.596635887953418
ID_BA99B0DF,0,0.2391904772597686
ID_F408FBA7,0,0.3807896148699578
ID_AF0F2F12,0,0.323276505636435
ID_1870213C,1,0.5085849362270985
ID_2874319C,1,0.46626403423385965
ID_2755AA0D,1,0.46681361362232743
ID_3CFB1830,0,0.3978012383788786
ID_CE98E9D2,1,0.9358445511947353
ID_7C5BF1F8,1,0.5151301060442032
ID_49686BE8,1,0.8548272904606622
ID_B49D4FD7,1,0.9370616131621801
ID_65E962DA,1,0.9364828449309908
ID_0CE994FA,1,0.9168943794751638
ID_EABB3781,1,0.4277036342168282
ID_0CF208A1,1,0.44509283449800763
ID_6FDB0FE5,1,0.890888548656804
ID_1654D304,1,0.8788238325285218
ID_E21149F8,1,0.7686767073111874
ID_472E6965,0,0.33273841493972395
ID_EE3D2F76,1,0.9049246708760451
ID_E2FB9F7C,1,0.9474989056159066
ID_81E96BF3,0,0.21679977745539333
ID_B1BB9AEA,0,0.38955604134410826
ID_D0FB9038,0,0.21238819513493798
ID_9B37F983,1,0.9312866049640379
ID_F3D0FD01,1,0.9484726906422354
ID_1DE98600,1,0.43235620549796405
ID_6D8EA30A,1,0.9677003760075735
ID_30C55FE3,1,0.5553454425566474
ID_E17E370A,1,0.9203338093749591
ID_2C45D8AB,1,0.8790747260724254
ID_33082C3E,1,0.901917317811233
ID_B1B3A6F0,1,0.7268055380802996
ID_44FA87BB,1,0.9362536151388618
ID_E6B1C982,1,0.9464427074944617
ID_76BABA2F,1,0.8870511270325873
ID_A53937E5,1,0.9265888663008348
ID_3422A1CA,1,0.48400300399802765
ID_56D6B46F,1,0.9293498312737498
ID_D35FCDC2,1,0.9117206716667864
ID_11DC963B,1,0.9239348816799395
ID_F9664879,1,0.8525223536827213
ID_0299D0E8,1,0.9373436421334272
ID_BFCFB4B3,1,0.858426679046155
ID_CDADA7CA,1,0.4203811659534276
ID_2E63E38C,0,0.29566321243136245
ID_5188D2A4,1,0.9418046775466524
ID_97CF6588,1,0.8903651687386256
ID_E1F7EB72,0,0.3705557841672472
ID_737BBF10,1,0.473726160663591
ID_4CFAC288,1,0.7118022004532003
ID_B8A06CE5,1,0.6010303632064193
ID_26F5D73F,0,0.356909231208008
ID_7B1FF645,1,0.9375648797983029
ID_2EC547B4,1,0.566660862088486
ID_D24ACDA6,1,0.958177716011132
ID_F1B7203B,0,0.3303070171766064
ID_7FAC693D,1,0.7823838315131572
ID_E591B3CD,0,0.22969924250739504
ID_AAE6FAD1,1,0.8269782594869469
ID_AA649819,1,0.9332008062588649
ID_9EC112E0,1,0.8911438024683772
ID_F41271B0,1,0.9467822868028954
ID_5091E3FA,1,0.7834382435058238
ID_54B881C5,1,0.7551361000343211
ID_F544D34A,0,0.2669479098612553
ID_42078A4F,1,0.8685604385161694
ID_3206C9FE,1,0.538168540402339
ID_B3D6AE03,1,0.9085136154869237
ID_882B591B,1,0.7993204261202478
ID_AAD80969,0,0.1341462446578396
ID_0E971FAE,0,0.2513147469021146
ID_C6D1DF0F,0,0.22824356421033232
ID_28DBEBF9,0,0.21837388576741562
ID_076A5F43,0,0.3321722508949406
ID_36C8AF99,1,0.9614613964434637
ID_64EF7896,0,0.2313976508387927
ID_2AC9E359,1,0.8909132276517971
ID_F614A63A,0,0.4046039577490659
ID_563DBABA,1,0.8814252882833229
ID_EB1FA3B5,0,0.18659883107643058
ID_9A01F83E,1,0.8290302423994073
ID_A74C59C8,1,0.5128068158437767
ID_DD58175D,0,0.31753781168099865
ID_382F9997,1,0.8398805331526632
ID_35848939,1,0.496613219221089
ID_E9B2D588,1,0.5187155296102764
ID_B03843C1,1,0.967972246290501
ID_303B4B7F,1,0.9226729607366821
ID_099199E9,0,0.27183298385877397
ID_DC87A899,0,0.2763392440790675
ID_79378933,1,0.7522269451484955
ID_41F3F0DB,1,0.8372466376935768
ID_968D52A6,1,0.4205207543109476
ID_CAB0FF2A,0,0.2172372726737825
ID_DCEF8419,0,0.20052715198686585
ID_CE63260A,1,0.5525734493931652
ID_DE436165,1,0.8766133296822423
ID_E608D60B,0,0.2696272674768896
ID_E8E1FBD7,1,0.7646139810816305
ID_1E498B57,0,0.22051329200665734
ID_B451EEA7,1,0.8920320686168512
ID_7377A417,1,0.4369242126300362
ID_EBCDB127,1,0.9189992964429982
ID_B1B6D17D,1,0.5645801900076495
ID_463ACCCC,1,0.6764087552994387
ID_4B6C020F,1,0.7723098598597128
ID_50DE2099,0,0.3594099236152909
ID_BF9E62F4,1,0.8933596971952683
ID_302B988D,1,0.5577748215204276
ID_6D313E5B,1,0.8322486228947388
ID_F6EA2C0C,1,0.9576528689327009
ID_B754479B,1,0.4720659316980732
ID_49D7DA98,0,0.3198261161693329
ID_FA11B039,1,0.4279196448709046
ID_A94E4ABD,1,0.8444740963520172
ID_89069D96,1,0.5253469495051818
ID_3BE6B468,1,0.8602833275487398
ID_F21D2629,1,0.9079021182862992
ID_9DFD825B,0,0.3552431967153686
ID_987CE5E3,1,0.42421703486817686
ID_C21041C9,1,0.8400173313805933
ID_F8E7863F,1,0.5501687665398138
ID_3085B625,1,0.9194276821619269
ID_91A23E88,1,0.8874107345139055
ID_3FCC2A69,1,0.9191011203248499
ID_A873FF56,1,0.9034197284066052
ID_EEC09DEC,1,0.9284583476233758
ID_09CE5707,1,0.899766497401474
ID_3CFCFF9A,1,0.9429776223677755
ID_B2346D84,1,0.943865420558771
ID_09C6FE91,1,0.9732993452530796
ID_94B070D2,1,0.515041125627453
ID_9FA29A95,0,0.28930989303980725
ID_F1090F03,1,0.9156850547966574
ID_99156C00,1,0.9317182018831964
ID_8BA9045C,1,0.8802629142478426
ID_CDA60986,0,0.18924758836157876
ID_AAB574B6,1,0.9512004388177828
ID_7A1B5366,1,0.8154767731376933
ID_8D5815FA,1,0.6482397370442955
ID_8BEFF27C,1,0.835029615588752
ID_CBD940F9,1,0.9648638668203513
ID_58F1C5F5,1,0.7705356861852699
ID_F8E7705D,1,0.5085689706098853
ID_7E02C17F,1,0.9318940655021479
ID_B8346107,0,0.3867000872745715
ID_3BA5F88C,1,0.7304886318535261
ID_46928C1A,1,0.7431307617959592
ID_45094378,1,0.8390836480042123
ID_F3BDB14E,1,0.7690310419015387
ID_8C7E82F8,1,0.7656000244385393
ID_356EBF60,1,0.8208923497942306
ID_DACBBD85,0,0.2201141789375167
ID_BFE0234F,1,0.9500522038667103
ID_EB18A321,0,0.21147626538423497
ID_A6D702B7,1,0.9197837128069102
ID_04DD0D77,1,0.8146566723640042
ID_BB01F488,1,0.5909035594240298
ID_AECECAA4,1,0.8081082844578997
ID_2319E085,1,0.8581598069070341
ID_6DD27B4F,1,0.9391455169352485
ID_77C92125,1,0.8818318118791086
ID_E9985D15,1,0.5368925184562173
ID_229F1917,1,0.8263074799857554
ID_7AE3CAC6,1,0.833515259848008
ID_25F697A3,1,0.5748361318679696
ID_A571168B,1,0.9165478489649281
ID_B2DA3DCC,0,0.34695274071733223
ID_754FBABE,1,0.923917594422031
ID_5032173B,1,0.7995237687560974
ID_F8CF01E9,1,0.9443671633658002
ID_77AD88EC,1,0.9595273408783063
ID_C59E900F,1,0.4103754429559602
ID_618B9562,1,0.8895824304187432
ID_46524AA7,1,0.6619283383766367
ID_DBED9C34,1,0.8017334727472349
ID_E2F592AB,0,0.25227602386069065
ID_13763A0A,1,0.8275155062250795
ID_6584C399,1,0.8887043850205434
ID_027D1FF2,0,0.30360359421740485
ID_7CFBC22D,1,0.7213175320864686
ID_C06834DA,0,0.14489140990021115
ID_FE0FF944,1,0.7639747296322976
ID_7FCD47D2,1,0.8077156934202687
ID_BBF62A0C,1,0.9105551612713612
ID_E906B3CB,1,0.7601541852967078
ID_285B477A,1,0.7388740266771647
ID_16485879,1,0.7115134945311579
ID_675FC7FA,1,0.8208403786855512
ID_DE9EE061,1,0.8250692248713016
ID_FA196174,1,0.807269921013326
ID_0BB3B2EB,1,0.8038234848370871
ID_AD37D05E,1,0.8372169766798979
ID_54C88E9E,1,0.6033305382903407
ID_3F138D6C,1,0.5256786854830795
ID_88CAE640,1,0.4792745889844533
ID_96774B0A,1,0.4374913665851735
ID_5F993DC3,1,0.8992183111014282
ID_2966F18D,1,0.7650780032257447
ID_A77318D0,1,0.8559899203503507
ID_1C8C238A,1,0.9000101568848393
ID_EAF569D4,0,0.28383540376883626
ID_1021C45E,1,0.49371934972050435
ID_CB5F44E3,0,0.3109945244713528
ID_F938B1E1,1,0.5122012151044869
ID_813F55CD,0,0.24365266068194957
ID_3EC7D5AE,1,0.84994931937423
ID_71064EC1,1,0.8116202891925041
ID_E920C61F,1,0.9198952299482993
ID_1154F4ED,0,0.3305513673062343
ID_6D6AD6DD,0,0.345299271347622
ID_69B133D7,0,0.3902392944788021
ID_226E739C,1,0.44537469983064204
ID_5EB384E7,0,0.3795213144018082
ID_343AF679,0,0.3874214598562732
ID_A66A7B54,1,0.913922950048614
ID_10686B68,0,0.2040947878294035
ID_51F0EEF9,1,0.9430265210512501
ID_35136830,1,0.9375210660184401
ID_80F99E06,1,0.45109937640734166
ID_F2135D0E,1,0.7863012881254319
ID_86385DE9,0,0.23287830890139188
ID_2C6A24F5,0,0.1068247016973762
ID_01930656,0,0.14923203388070339
ID_2045D210,1,0.9214121284908268
ID_3E3FD267,0,0.20638135812332478
ID_439BAA21,0,0.382944432445885
ID_81F29313,1,0.41148658981075126
ID_82B23887,1,0.9467300926681599
ID_F248F158,1,0.5876448318876807
ID_7834C270,1,0.9206698051040332
ID_0F39F307,1,0.4675193516068038
ID_4D357587,1,0.5930472322937411
ID_CB8C7FC0,1,0.9368084970843032
ID_9315CAF0,1,0.8241921692985594
ID_12E68B57,1,0.5921512275203838
ID_8D8F789D,1,0.9236324405698341
ID_74EADF28,1,0.881139295813004
ID_536A6DBC,1,0.8549457151440953
ID_3377A8AB,1,0.8629765208351592
ID_498C39A9,1,0.9616565759055874
ID_CA874018,0,0.3656352382303791
ID_E6D9ABB0,1,0.9313633042377122
ID_6A63EA8F,1,0.49958532758487206
ID_996EAA66,1,0.9358821806371787
ID_D6C7F336,1,0.8824714581039038
ID_0FCFA51D,1,0.42628772942591675
ID_825BF98C,1,0.9431049250824446
ID_3918F407,1,0.9451848687348949
ID_DBC37E40,1,0.5430205878675293
ID_C854A596,1,0.9005911002777995
ID_716754D3,1,0.9458212781688009
ID_E312B5F1,1,0.4516142047668133
ID_70C24D73,1,0.4209635993939088
ID_569A1AC9,1,0.8221317271375691
ID_707C2916,1,0.8738388463595244
ID_0D93CC80,1,0.9477738842872636
ID_136D179F,1,0.5691829178819672
ID_FD7104D3,0,0.3806475717529581
ID_15396813,0,0.22624417198115265
ID_D89FA3F8,1,0.4965513977931635
ID_E308FE82,0,0.17428955492719156
ID_84CD0003,1,0.8799829498510484
ID_5B04ACA0,1,0.908939987230584
ID_D46ACFEB,1,0.4566599885865884
ID_22D9DBCB,1,0.44771917534681005
ID_A1A026D9,1,0.5807960907770192
ID_9024FD7B,1,0.7649855716109493
ID_B2C93644,1,0.96628936017229
ID_FB39175E,1,0.6402151703918264
ID_1DB32B9D,1,0.4364848307392609
ID_90C6A3D0,1,0.9239266322774168
ID_846D8421,1,0.9212521685332326
ID_941E8BDE,1,0.7997245322234868
ID_CB5439AA,1,0.44466367082457886
ID_9F0A3029,1,0.572664022936251
ID_6DD0764E,1,0.6930240923029578
ID_BF079D9B,0,0.35146303157984565
ID_B5A62F88,1,0.8698024254106901
ID_51E638D8,1,0.8181687098044599
ID_C27F2A95,0,0.3486921428040137
ID_810F9EF0,1,0.5263275599634243
ID_7FBEF275,1,0.9295419146127094
ID_609394D9,1,0.43234822919684956
ID_E2EB39B2,0,0.26680512740876455
ID_5BB483C7,1,0.868922014982598
ID_3ACA4301,1,0.9489513880973003
ID_A791B2D6,1,0.6357676447646318
ID_921C784B,1,0.6558803480672648
ID_177D2958,1,0.42516204899473553
ID_D35A3A4F,1,0.8811787847215395
ID_072F6799,1,0.8774481260515246
ID_1D00052B,1,0.9514317746325416
ID_CCA8BDAB,1,0.863770667371849
ID_D0A99844,1,0.739633469826259
ID_F8009D80,1,0.8985471795011061
ID_AFB4934C,1,0.6223255461258133
ID_C491377E,0,0.34868105811581435
ID_B4F9E365,1,0.8665158391101124
ID_84A6A866,0,0.3121613356225071
ID_2F1547ED,0,0.14696971796733832
ID_528E3E1F,0,0.2728521867966091
ID_1B2D8DA3,1,0.8386683065581052
ID_4D0BE9CE,0,0.4012664999888375
ID_E9456C2F,0,0.19121839836893123
ID_D46D8868,1,0.6986910981309153
ID_0D076EF3,1,0.6413324311842885
ID_F70D46BF,1,0.6137980406987165
ID_63788172,1,0.46082142089693023
ID_84481A28,1,0.8924104083891029
ID_8B0FD419,1,0.5793050243390592
ID_88FBD9FE,1,0.7085669034272201
ID_AFF92F3B,1,0.5101650920380794
ID_4620C088,0,0.21891462680868018
ID_D416683A,1,0.6572008777132341
ID_951DDB23,1,0.6082817426674911
ID_AF3466F9,1,0.6085425981271078
ID_0256959F,1,0.6289589893895017
ID_27EAF684,1,0.6562623343760566
ID_8E1CFC61,1,0.5609532985981835
ID_2F705845,1,0.46471505178822137
ID_0A870699,1,0.9377712364253912
ID_CD27AC3C,1,0.8956876464213097
ID_2C9E9B22,1,0.4331027496656469
ID_ECEF8B2C,1,0.5744853330503619
ID_8987366A,0,0.23646985331431172
ID_D4F9857F,1,0.5000848266852765
ID_761512B5,0,0.2877435235562992
ID_61CC884E,0,0.2635659843611476
ID_BA5A8386,1,0.8566185124746003
ID_42AD4C93,0,0.18250337893286117
ID_ECF4B640,0,0.3051650006864403
ID_BBAAC453,0,0.3208435036830813
ID_2A52C626,0,0.3191671963050341
ID_2FC523DC,1,0.8474622667503557
ID_86823F0B,1,0.4884296286828004
ID_B8FC1F2F,0,0.3417581742255532
ID_E925B66F,1,0.5245797514960548
ID_EA5BFDFC,1,0.5888996767746447
ID_A8162D4B,1,0.793817556874432
ID_3A26993B,1,0.43345189665923883
ID_4E786A09,0,0.22019754174934172
ID_24772B21,0,0.33108002427429284
ID_A4A2D7C7,1,0.8418303905181685
ID_95F38480,0,0.301620810718511
ID_B5DAA9EB,1,0.5437798382267774
ID_B12865A6,0,0.327067332226736
ID_DE54B4C0,0,0.2333187153658679
ID_8947AF2C,1,0.8635479826334136
ID_3F6E9CE1,1,0.6136800436733805
ID_622D8A31,1,0.9203986786194521
ID_D224B5BE,1,0.708677580277934
ID_134EC5DE,1,0.6459855685152085
ID_1C941F23,1,0.9513678871876243
ID_92050DCB,1,0.8030908070054372
ID_F3C39475,1,0.4718962806849735
ID_95A802BA,0,0.3728306445549405
ID_FB341D39,1,0.9638166598466485
ID_9871A190,0,0.2853277092390583
ID_86247DBC,1,0.49654953413357655
ID_FB3C08D5,1,0.4578201525669629
ID_1877818E,0,0.24437246249367484
ID_91980D61,0,0.29770784889618795
ID_459CFCFF,0,0.3386458284222497
ID_52E765DB,1,0.9018988839964082
ID_88E7F564,1,0.9467527230769842
ID_23875176,1,0.9504529449492799
ID_540A7CD2,1,0.9437312131843707
ID_9F62E63D,0,0.2182620915326579
ID_167CF914,0,0.281259541687984
ID_985AE903,0,0.3841695942793742
ID_40A1C103,0,0.20221592867788715
ID_B5CD7941,1,0.9083748344176731
ID_E2EE0B60,0,0.3397313984810929
ID_5BFDAF55,1,0.43189395084729504
ID_B853DFB5,0,0.1812112575621118
ID_9ACC49DA,1,0.42728703542570445
ID_0E2726F9,0,0.1555981275317004
ID_178E6372,1,0.630281233105322
ID_B774E80B,0,0.24090711568721154
ID_B41C407F,1,0.6033873848231845
ID_1A16618C,0,0.3393668586046033
ID_7A38355E,1,0.849487621895326
ID_B95E2884,1,0.43086599998623665
ID_486C0198,0,0.29652609151933695
ID_DC8E3C88,1,0.7685793600908051
ID_22D77532,0,0.3711299994606859
ID_C8D6B3EE,1,0.6150013294097643
ID_BFF5DE26,1,0.9400809581774119
ID_A72C1369,0,0.19403448884610808
ID_5062503C,1,0.6914171759848541
ID_A2F2E5E6,1,0.4401500973385136
ID_5BAACDFE,1,0.8657069889311468
