ID,TargetF1,TargetRAUC
ID_877F9101,1,0.9560524408910795
ID_4B0D8A92,1,0.5855925794008178
ID_E8F4B53D,1,0.7050493570304952
ID_3ADC768C,0,0.43915740796211156
ID_90EA271F,1,0.9228814955967215
ID_5537F205,1,0.6529648155341649
ID_0772B55B,0,0.2616522979300332
ID_76953BF3,1,0.6737402109490414
ID_DB7EA21E,0,0.4354106203023838
ID_371647D8,0,0.34241369180372344
ID_719B8D99,0,0.4611072295782924
ID_A9C9D49D,0,0.46720284573545445
ID_199BF069,1,0.8622328734040549
ID_72A59036,0,0.41091318183880465
ID_4B36C7FA,1,0.9241424296782286
ID_70F36923,0,0.15850846185391684
ID_3F5AD800,0,0.3215973847209057
ID_6C598A9B,0,0.34302111436540794
ID_7E71F6C6,0,0.4689385917082516
ID_EB7B1BD7,1,0.9618311291653016
ID_B8433149,0,0.4675632870909712
ID_65400720,1,0.7998195727140838
ID_F7F14A13,1,0.968617447073679
ID_46F83BA8,1,0.6885812278948673
ID_61AAA409,1,0.9853683978871244
ID_4B3075F5,1,0.9792283677967298
ID_6E2E13F5,1,0.7769492432736138
ID_EE74BE9C,1,0.5159782640877625
ID_2F932C81,1,0.6189705044354672
ID_B7A07307,1,0.6218671608413544
ID_3A6CEA33,1,0.978110828570991
ID_26D068A6,1,0.9170043244718551
ID_62D6E61B,1,0.9789010718006443
ID_8333AF2A,1,0.9792307921874526
ID_EF55E066,0,0.29958873206711123
ID_E46278DA,1,0.9878326097283858
ID_5567010E,1,0.9630552440788696
ID_682474AC,1,0.9382282975844165
ID_F97320F6,1,0.9642866320724655
ID_1C986462,1,0.9646215771262623
ID_27318359,1,0.9890649595943034
ID_222270DC,1,0.9690142330294021
ID_52DEE93A,0,0.4555102534655045
ID_5FBD00D7,0,0.3398165056828222
ID_9C9B5558,1,0.9659219012814423
ID_532A51AC,1,0.5398681899666136
ID_97B1AD5B,0,0.3415980140002197
ID_056ADE94,0,0.3363198001477806
ID_FBAA0AD5,1,0.5175191312077433
ID_2361B215,1,0.9369183991855452
ID_AE60B971,1,0.7839953520937349
ID_0DA0353F,1,0.9690627503714823
ID_5C28F7B4,1,0.9582596665091256
ID_9E57007E,1,0.9687629329892877
ID_B5E06820,1,0.63072967336463
ID_70A6F678,1,0.6972427351989862
ID_3EEFB9A3,1,0.9664264096882599
ID_E1AF8A93,1,0.9740244381149709
ID_7EB7C52F,0,0.45889498727988365
ID_5725278D,1,0.6600480067422326
ID_A684C083,1,0.9648040792340489
ID_CFF6D4D0,0,0.4596455794394164
ID_EA510978,1,0.9829604236161021
ID_109BC4B4,1,0.9581525126499375
ID_B841EDCE,1,0.780555695492276
ID_990D7AA6,1,0.9848882950336605
ID_D38EE3ED,1,0.9033946959038477
ID_FBA0B573,0,0.4274558754666847
ID_13B4C990,0,0.4195231598540565
ID_9CAB28AC,1,0.9349266813171597
ID_123A6C18,1,0.9745761653991197
ID_93C780E9,1,0.9509467949024036
ID_18B398CF,1,0.768984472816453
ID_F41DBBC5,1,0.84471620304609
ID_A6E2BDB2,1,0.94174075613213
ID_1746BF7E,1,0.9407668265686566
ID_9EEC3A93,1,0.9304731965761689
ID_1E192E61,1,0.6941471191703683
ID_5AC55F7F,1,0.962265488840069
ID_9D362AC5,1,0.679532080994829
ID_1275E770,1,0.9578630582427968
ID_F43E568D,1,0.9820955390599175
ID_E7DB224A,1,0.9656464783909677
ID_713D4B6F,1,0.9507787392518716
ID_42C9E95A,1,0.8749708105616727
ID_14555504,1,0.6429800648137232
ID_FAB43532,1,0.9510453611227272
ID_9A78E971,0,0.15331197508153335
ID_948A28A2,1,0.9515188626526815
ID_5BCEC81D,1,0.9673061273372726
ID_FF8E2666,1,0.6877849646993394
ID_4B87620A,0,0.3251575203772589
ID_0E1B50C7,1,0.9609339373021837
ID_773026A8,0,0.449970778548623
ID_786C9CA9,1,0.6614427581236162
ID_9A4B8C5D,1,0.6597291713528173
ID_49927622,1,0.6199395487138639
ID_87280DBC,1,0.9716390128762691
ID_1AA72786,1,0.6488550363410341
ID_B9B800E4,1,0.933795295601478
ID_F5E9FDA7,1,0.9467803000556414
ID_00C07212,0,0.49998861914729226
ID_7192AC47,0,0.43392989351483313
ID_840B6CE1,1,0.9661702248016277
ID_7A33DEB0,0,0.42002744804868825
ID_9342D705,1,0.95412523122568
ID_8911C6F3,1,0.5773123710062003
ID_01EE4352,1,0.788706337707906
ID_392ED006,0,0.43156298865424025
ID_7D020A3E,1,0.9745787297658299
ID_2D47B733,0,0.4658643762121724
ID_E09C36B0,1,0.6288798049604518
ID_5AAD02C3,1,0.8823979763117644
ID_544FBFA3,1,0.7094071217985537
ID_78523CE4,1,0.9749255162301448
ID_2C0D9992,1,0.9604240653837388
ID_1D19FEA3,0,0.20795309532393388
ID_C0A344A2,0,0.4073174815664185
ID_BB944785,1,0.9549934499337008
ID_8570E515,0,0.4472686890806974
ID_63F6942D,0,0.15459219136011135
ID_47DBCF7F,1,0.8767001362049086
ID_936F5D06,0,0.4823158964298326
ID_7DEFA08D,1,0.9501473859490279
ID_0C58A90D,1,0.9750201791426963
ID_DC0FBDBA,0,0.14225330457963886
ID_81632C01,0,0.12806588676993622
ID_FAD9AB1A,0,0.24556910201054355
ID_091374DA,1,0.9045884163830766
ID_C304B191,0,0.1495970796024643
ID_8FA929D9,1,0.9030972928609098
ID_41F626A9,0,0.30051366282509995
ID_F2CDE152,1,0.8315947099804757
ID_9939F007,0,0.18952747049020544
ID_91EF5C97,0,0.2657187414231925
ID_4E899BF0,0,0.4417222551803621
ID_C934BA5F,1,0.8775922227367279
ID_15900459,1,0.9521598620928549
ID_5B3B35D8,1,0.9460727619360936
ID_B8111312,1,0.9353864541861405
ID_3B0EFBAB,0,0.49125955816449784
ID_D7816F53,0,0.38694536826600245
ID_C4FA9A63,0,0.3313789526346569
ID_689E3F3C,1,0.8943780948851217
ID_CA06AE89,0,0.18380416729725843
ID_B2C94A50,1,0.7789706097353963
ID_21E01D6F,0,0.07724202297218037
ID_5A2EA94E,1,0.7405106888281658
ID_7F5CD946,0,0.4367274987256201
ID_8B0BBB9A,0,0.40531914683104764
ID_BA99B0DF,0,0.38648584660755886
ID_F408FBA7,0,0.45940002485376297
ID_AF0F2F12,0,0.37553251138079397
ID_1870213C,1,0.5889526631133213
ID_2874319C,0,0.3922537165725389
ID_2755AA0D,1,0.5221453863455572
ID_3CFB1830,1,0.6546176617284305
ID_CE98E9D2,1,0.9248438902388791
ID_7C5BF1F8,1,0.7211585975124538
ID_49686BE8,1,0.9564390992330157
ID_B49D4FD7,1,0.9567361641508975
ID_65E962DA,1,0.9722967267511398
ID_0CE994FA,1,0.9418800065952657
ID_EABB3781,0,0.44864583283885756
ID_0CF208A1,0,0.35699395052160426
ID_6FDB0FE5,1,0.9683949751764171
ID_1654D304,1,0.8779397318008209
ID_E21149F8,1,0.8608453073952996
ID_472E6965,0,0.4407464878352063
ID_EE3D2F76,1,0.9092193903243644
ID_E2FB9F7C,1,0.9768774993408833
ID_81E96BF3,0,0.2472373634817565
ID_B1BB9AEA,0,0.37551144161635874
ID_D0FB9038,0,0.0574015219015115
ID_9B37F983,1,0.9465351463516565
ID_F3D0FD01,1,0.9422354121447651
ID_1DE98600,0,0.28162358747262184
ID_6D8EA30A,1,0.9651395850743324
ID_30C55FE3,0,0.19855357403954904
ID_E17E370A,1,0.8912854854624686
ID_2C45D8AB,1,0.93186560063158
ID_33082C3E,1,0.9467858008220364
ID_B1B3A6F0,1,0.7978977262848719
ID_44FA87BB,1,0.9484577055430463
ID_E6B1C982,1,0.968200845456073
ID_76BABA2F,1,0.9442189816421607
ID_A53937E5,1,0.8629959999219602
ID_3422A1CA,1,0.5896610037756425
ID_56D6B46F,1,0.9551054383160029
ID_D35FCDC2,1,0.9500640793672178
ID_11DC963B,1,0.9594295308545115
ID_F9664879,1,0.7740004411446421
ID_0299D0E8,1,0.9686486860037394
ID_BFCFB4B3,1,0.7926081021682727
ID_CDADA7CA,0,0.3020359203776076
ID_2E63E38C,0,0.16809720682651264
ID_5188D2A4,1,0.9600572420629829
ID_97CF6588,1,0.9323857588422381
ID_E1F7EB72,0,0.4583935619664028
ID_737BBF10,1,0.5926902928377351
ID_4CFAC288,1,0.5572268481028803
ID_B8A06CE5,1,0.6076488341586924
ID_26F5D73F,0,0.4858168153412929
ID_7B1FF645,1,0.9679472525983119
ID_2EC547B4,1,0.6865186069432015
ID_D24ACDA6,1,0.9797016156458591
ID_F1B7203B,0,0.42350041788809534
ID_7FAC693D,1,0.8820227143518569
ID_E591B3CD,0,0.16145889733425825
ID_AAE6FAD1,1,0.8939092671341824
ID_AA649819,1,0.9595969762476433
ID_9EC112E0,1,0.9873382661068675
ID_F41271B0,1,0.7271388313268325
ID_5091E3FA,1,0.7645495401263345
ID_54B881C5,1,0.9431402152170891
ID_F544D34A,0,0.39852782878048737
ID_42078A4F,1,0.8897713217518954
ID_3206C9FE,0,0.4923651865869963
ID_B3D6AE03,1,0.9361859827124116
ID_882B591B,1,0.9136621936293281
ID_AAD80969,0,0.09348038261716496
ID_0E971FAE,0,0.319462196529272
ID_C6D1DF0F,0,0.16132218575200735
ID_28DBEBF9,0,0.08948064591946138
ID_076A5F43,0,0.24435403026778663
ID_36C8AF99,1,0.8903481858330402
ID_64EF7896,0,0.2589948801114605
ID_2AC9E359,1,0.891175126997672
ID_F614A63A,0,0.3434368011866509
ID_563DBABA,1,0.9557765897587271
ID_EB1FA3B5,0,0.2990826484857114
ID_9A01F83E,1,0.9458097582644147
ID_A74C59C8,0,0.4758117159345273
ID_DD58175D,1,0.5005094657720212
ID_382F9997,1,0.9134713276135896
ID_35848939,0,0.45936848646610773
ID_E9B2D588,0,0.4195911922923639
ID_B03843C1,1,0.9896175614269753
ID_303B4B7F,1,0.9256117874486575
ID_099199E9,0,0.13920267655829854
ID_DC87A899,0,0.2253672699609406
ID_79378933,1,0.5018874402978204
ID_41F3F0DB,1,0.9580103253434467
ID_968D52A6,0,0.48245477774878676
ID_CAB0FF2A,0,0.12759474952102873
ID_DCEF8419,0,0.1592669360873582
ID_CE63260A,1,0.5353782809619085
ID_DE436165,1,0.9437679493226825
ID_E608D60B,0,0.09023977501619138
ID_E8E1FBD7,1,0.9182252811747151
ID_1E498B57,0,0.16356951786098425
ID_B451EEA7,1,0.9592152866826753
ID_7377A417,1,0.7392230877252943
ID_EBCDB127,1,0.9580355277403168
ID_B1B6D17D,1,0.6422212113142785
ID_463ACCCC,1,0.6450504975653859
ID_4B6C020F,1,0.8745463507082802
ID_50DE2099,1,0.5755647710524856
ID_BF9E62F4,1,0.8948089148706861
ID_302B988D,1,0.7638801945059998
ID_6D313E5B,1,0.811004727135684
ID_F6EA2C0C,1,0.9741714281225258
ID_B754479B,1,0.6739756845093379
ID_49D7DA98,0,0.4506234346813528
ID_FA11B039,0,0.4830980387790308
ID_A94E4ABD,1,0.7754411926625558
ID_89069D96,0,0.4999129150813936
ID_3BE6B468,1,0.8958546479745844
ID_F21D2629,1,0.9545744656148043
ID_9DFD825B,0,0.2673432778098308
ID_987CE5E3,1,0.6005424120656504
ID_C21041C9,1,0.9342321753177979
ID_F8E7863F,0,0.4923709855644318
ID_3085B625,1,0.9673448561387924
ID_91A23E88,1,0.9452147590289512
ID_3FCC2A69,1,0.8018302168761682
ID_A873FF56,1,0.9766909497224172
ID_EEC09DEC,1,0.9688979257706356
ID_09CE5707,1,0.9191800196308039
ID_3CFCFF9A,1,0.9712348614382593
ID_B2346D84,1,0.9652015799365492
ID_09C6FE91,1,0.9716062372150441
ID_94B070D2,0,0.37147309452027927
ID_9FA29A95,0,0.350106125907962
ID_F1090F03,1,0.9588779196667935
ID_99156C00,1,0.9443408292387155
ID_8BA9045C,1,0.9048557190319695
ID_CDA60986,0,0.07532115140512234
ID_AAB574B6,1,0.9872736924561953
ID_7A1B5366,1,0.9594602654917457
ID_8D5815FA,1,0.5899595355730441
ID_8BEFF27C,1,0.8436488721001341
ID_CBD940F9,1,0.9651532159817365
ID_58F1C5F5,1,0.7613072173037904
ID_F8E7705D,1,0.6990992842986736
ID_7E02C17F,1,0.9492219493113833
ID_B8346107,0,0.37617288467983534
ID_3BA5F88C,1,0.9091785407202997
ID_46928C1A,1,0.7610372525437651
ID_45094378,1,0.8054934411619289
ID_F3BDB14E,1,0.6682848450319672
ID_8C7E82F8,1,0.640366975154373
ID_356EBF60,1,0.9588285643833743
ID_DACBBD85,0,0.13625894647843295
ID_BFE0234F,1,0.9559569057227111
ID_EB18A321,0,0.2640148167801885
ID_A6D702B7,1,0.9786868498798562
ID_04DD0D77,1,0.668377534931525
ID_BB01F488,1,0.5923960080115183
ID_AECECAA4,1,0.8611680111295288
ID_2319E085,1,0.918855595371701
ID_6DD27B4F,1,0.9178447875533364
ID_77C92125,1,0.8852192479616898
ID_E9985D15,0,0.47800825107118633
ID_229F1917,1,0.939969517961047
ID_7AE3CAC6,1,0.9590985076667731
ID_25F697A3,1,0.5175619125380271
ID_A571168B,1,0.9508999370941137
ID_B2DA3DCC,0,0.31890018639995416
ID_754FBABE,1,0.974538663775854
ID_5032173B,1,0.894214298287999
ID_F8CF01E9,1,0.9749837608529746
ID_77AD88EC,1,0.9853877303359072
ID_C59E900F,1,0.504855824128269
ID_618B9562,1,0.9309490441234769
ID_46524AA7,0,0.4867891983314681
ID_DBED9C34,1,0.8787254653128772
ID_E2F592AB,0,0.26574102699864155
ID_13763A0A,1,0.7326694614142393
ID_6584C399,1,0.9717400156565115
ID_027D1FF2,0,0.24495025542430204
ID_7CFBC22D,1,0.8961864835171645
ID_C06834DA,0,0.1942752236958827
ID_FE0FF944,1,0.781317877238662
ID_7FCD47D2,1,0.9518508146583745
ID_BBF62A0C,1,0.9508168223536222
ID_E906B3CB,1,0.8624629557447788
ID_285B477A,1,0.8925676439387054
ID_16485879,1,0.7690134049231674
ID_675FC7FA,1,0.9099251800684427
ID_DE9EE061,1,0.9660497419256435
ID_FA196174,1,0.9525849851572956
ID_0BB3B2EB,1,0.8932807311426094
ID_AD37D05E,1,0.8597645665500212
ID_54C88E9E,0,0.4586511708934988
ID_3F138D6C,0,0.4247499597412093
ID_88CAE640,0,0.4167040680931161
ID_96774B0A,1,0.5458100490208573
ID_5F993DC3,1,0.9386163249691915
ID_2966F18D,1,0.8030317793036722
ID_A77318D0,1,0.9137584462354229
ID_1C8C238A,1,0.9647761872869788
ID_EAF569D4,0,0.30569623469234614
ID_1021C45E,1,0.664024563683502
ID_CB5F44E3,0,0.3093207299993046
ID_F938B1E1,1,0.509879288956191
ID_813F55CD,0,0.14398046090882674
ID_3EC7D5AE,1,0.9386553889349676
ID_71064EC1,1,0.7620297068364269
ID_E920C61F,1,0.9557962782937531
ID_1154F4ED,1,0.5274455151023887
ID_6D6AD6DD,1,0.5713490077182765
ID_69B133D7,1,0.5612999004926769
ID_226E739C,0,0.49455139130996856
ID_5EB384E7,0,0.29088882569371854
ID_343AF679,0,0.4012060505493327
ID_A66A7B54,1,0.8996111570132471
ID_10686B68,0,0.4438100183940865
ID_51F0EEF9,1,0.9348614384001406
ID_35136830,1,0.9615138594095987
ID_80F99E06,0,0.4310396521266971
ID_F2135D0E,1,0.5430262300782986
ID_86385DE9,0,0.23445912759580217
ID_2C6A24F5,0,0.19424397031146257
ID_01930656,0,0.12569807002127087
ID_2045D210,1,0.9088004243970305
ID_3E3FD267,0,0.31598958703793373
ID_439BAA21,0,0.34280614605146764
ID_81F29313,1,0.630730010620708
ID_82B23887,1,0.9311443040073188
ID_F248F158,1,0.549600250189841
ID_7834C270,1,0.9560661444513588
ID_0F39F307,0,0.4624455686897221
ID_4D357587,0,0.42820662292689765
ID_CB8C7FC0,1,0.9175110472593142
ID_9315CAF0,1,0.748369091374695
ID_12E68B57,0,0.40964448087473704
ID_8D8F789D,1,0.9454901857122182
ID_74EADF28,1,0.964463179629234
ID_536A6DBC,1,0.9358926114874888
ID_3377A8AB,1,0.9447327632623999
ID_498C39A9,1,0.963504347810336
ID_CA874018,1,0.5095055818221893
ID_E6D9ABB0,1,0.9857170089204526
ID_6A63EA8F,1,0.624059404025242
ID_996EAA66,1,0.9467695816414765
ID_D6C7F336,1,0.936911259311977
ID_0FCFA51D,0,0.4706622802834741
ID_825BF98C,1,0.951257901431292
ID_3918F407,1,0.9687148185245402
ID_DBC37E40,1,0.7016929154483715
ID_C854A596,1,0.9175225385194328
ID_716754D3,1,0.9727249605508468
ID_E312B5F1,1,0.5573265513767415
ID_70C24D73,0,0.29593656823616743
ID_569A1AC9,1,0.7987844281181296
ID_707C2916,1,0.8756134674943805
ID_0D93CC80,1,0.909867921942218
ID_136D179F,0,0.4457661002724022
ID_FD7104D3,0,0.3576055386542241
ID_15396813,0,0.13648278051349466
ID_D89FA3F8,0,0.48094598053491155
ID_E308FE82,0,0.2751814886415387
ID_84CD0003,1,0.9048106414838105
ID_5B04ACA0,1,0.9685743706772457
ID_D46ACFEB,0,0.3712587213817797
ID_22D9DBCB,1,0.5016493746598639
ID_A1A026D9,0,0.4314091587417431
ID_9024FD7B,1,0.9136646411851421
ID_B2C93644,1,0.9694303633566665
ID_FB39175E,1,0.746864117580869
ID_1DB32B9D,0,0.3998571670321453
ID_90C6A3D0,1,0.9504333926160555
ID_846D8421,1,0.9451025514232023
ID_941E8BDE,1,0.8896992844305702
ID_CB5439AA,1,0.5253823468525438
ID_9F0A3029,1,0.5401316210428884
ID_6DD0764E,1,0.6224605270990099
ID_BF079D9B,1,0.5181506218670263
ID_B5A62F88,1,0.8777792347054213
ID_51E638D8,1,0.7474313738248366
ID_C27F2A95,0,0.3597286407025163
ID_810F9EF0,1,0.6244744899510171
ID_7FBEF275,1,0.8882393258245542
ID_609394D9,0,0.3665893535044267
ID_E2EB39B2,0,0.4904066574285505
ID_5BB483C7,1,0.9314756621452891
ID_3ACA4301,1,0.9722812422321532
ID_A791B2D6,1,0.7073450326259083
ID_921C784B,1,0.6660623700542774
ID_177D2958,0,0.43615057867159146
ID_D35A3A4F,1,0.8952573601026858
ID_072F6799,1,0.9050868723147751
ID_1D00052B,1,0.9633660782951478
ID_CCA8BDAB,1,0.9368462488115187
ID_D0A99844,1,0.8977350891557538
ID_F8009D80,1,0.9509591302694076
ID_AFB4934C,1,0.5562386318933137
ID_C491377E,0,0.39363555790161225
ID_B4F9E365,1,0.9490465906036156
ID_84A6A866,1,0.7025444222624423
ID_2F1547ED,0,0.32567460022320943
ID_528E3E1F,0,0.20705692385962346
ID_1B2D8DA3,1,0.9140507789105424
ID_4D0BE9CE,1,0.5100739615819241
ID_E9456C2F,0,0.2574802077357982
ID_D46D8868,1,0.7440312107969435
ID_0D076EF3,0,0.37079692332369796
ID_F70D46BF,1,0.651512344380459
ID_63788172,1,0.5044625033742303
ID_84481A28,1,0.9368332768765588
ID_8B0FD419,1,0.5727898081744439
ID_88FBD9FE,1,0.774591574761585
ID_AFF92F3B,1,0.5864188740294837
ID_4620C088,0,0.13906692930760534
ID_D416683A,1,0.5802663799286022
ID_951DDB23,1,0.6183750400277594
ID_AF3466F9,1,0.5615397434417028
ID_0256959F,1,0.5736705798274965
ID_27EAF684,1,0.6667764069578899
ID_8E1CFC61,1,0.5350749002073923
ID_2F705845,0,0.48195083625172264
ID_0A870699,1,0.9563341246947783
ID_CD27AC3C,1,0.92380138636307
ID_2C9E9B22,1,0.6371982070464082
ID_ECEF8B2C,1,0.6614917864349994
ID_8987366A,0,0.29280707422119506
ID_D4F9857F,1,0.6485590589143158
ID_761512B5,0,0.204682512512881
ID_61CC884E,0,0.4413608373059892
ID_BA5A8386,1,0.9454316566808241
ID_42AD4C93,0,0.13749984046409713
ID_ECF4B640,1,0.5161027443574915
ID_BBAAC453,0,0.4041532886219578
ID_2A52C626,0,0.385400978180268
ID_2FC523DC,1,0.9525153693594484
ID_86823F0B,1,0.5165064724627051
ID_B8FC1F2F,0,0.43368043023269126
ID_E925B66F,1,0.5394168454642638
ID_EA5BFDFC,1,0.7009814151549606
ID_A8162D4B,1,0.722457830340155
ID_3A26993B,0,0.43794668598162856
ID_4E786A09,0,0.18152950635473214
ID_24772B21,0,0.4335472063610021
ID_A4A2D7C7,1,0.9074199938084673
ID_95F38480,0,0.4205765608620539
ID_B5DAA9EB,0,0.30613666580884474
ID_B12865A6,0,0.4480930171694849
ID_DE54B4C0,0,0.19317481568272216
ID_8947AF2C,1,0.876599067690554
ID_3F6E9CE1,1,0.5697026840085994
ID_622D8A31,1,0.9087770011591492
ID_D224B5BE,1,0.8376249108279845
ID_134EC5DE,1,0.6112650409950676
ID_1C941F23,1,0.9897557374971612
ID_92050DCB,1,0.7788962931017285
ID_F3C39475,1,0.6735998381533983
ID_95A802BA,1,0.5685968139386379
ID_FB341D39,1,0.9577415301909612
ID_9871A190,0,0.36625202736401313
ID_86247DBC,1,0.6709981637789646
ID_FB3C08D5,0,0.4794698094552712
ID_1877818E,0,0.3973014922105649
ID_91980D61,0,0.22793271913986224
ID_459CFCFF,0,0.4014863815830805
ID_52E765DB,1,0.8982566789261894
ID_88E7F564,1,0.937205829525885
ID_23875176,1,0.9448342369446183
ID_540A7CD2,1,0.9613851257152315
ID_9F62E63D,0,0.2113964632493761
ID_167CF914,0,0.33975950372626745
ID_985AE903,1,0.5806610809646264
ID_40A1C103,0,0.22787817801018798
ID_B5CD7941,1,0.8795048497829377
ID_E2EE0B60,0,0.24870294880531468
ID_5BFDAF55,0,0.3997148595211393
ID_B853DFB5,0,0.18655372049881397
ID_9ACC49DA,1,0.516150887234782
ID_0E2726F9,0,0.15881768897838536
ID_178E6372,1,0.5563775515242525
ID_B774E80B,0,0.16694921588992492
ID_B41C407F,1,0.5823567268577274
ID_1A16618C,0,0.35948848646409115
ID_7A38355E,1,0.9593825126713108
ID_B95E2884,0,0.36236717374426514
ID_486C0198,1,0.5233569039185149
ID_DC8E3C88,1,0.9198404857161383
ID_22D77532,0,0.37090754479082677
ID_C8D6B3EE,1,0.6058045443465683
ID_BFF5DE26,1,0.9301741547550091
ID_A72C1369,0,0.3347570477138074
ID_5062503C,1,0.9449204616462973
ID_A2F2E5E6,1,0.5038934913299548
ID_5BAACDFE,1,0.9354295891222928
