ID,TargetF1,TargetRAUC
ID_4B2DB0F9,0,0.14717646367634774
ID_D84255BD,1,0.6920009682936537
ID_6AAEAE8D,1,0.9879157399832807
ID_85FA5EED,1,0.7070105252168886
ID_8AEFEADB,1,0.9791575100430209
ID_019770DF,1,0.910650381402375
ID_993EA802,0,0.15252715893473429
ID_84316E57,1,0.9570656127888363
ID_B05DFB77,1,0.893435391454428
ID_8DF97D0F,1,0.8784546774506624
ID_7E9F2BAA,0,0.17582898213470025
ID_68029D80,1,0.952494783281711
ID_85B6C676,0,0.39399237665157827
ID_DF32D72E,0,0.4501686580398863
ID_471C11AC,1,0.9762132773982887
ID_4C672D7E,0,0.424974797582081
ID_2B9DF127,1,0.8943831202013226
ID_1F7E202E,1,0.9547167896097599
ID_EEFE9B75,1,0.5745170685384944
ID_D12EA07C,0,0.3428590247538382
ID_88FCF4B6,1,0.8271920936164074
ID_6E5C17E5,1,0.866044910537314
ID_F59245FC,1,0.8635088839273826
ID_0562A431,0,0.13647025834703816
ID_56C774E2,1,0.9213167660608952
ID_C640170D,1,0.9700630683513916
ID_A2C7F38C,1,0.895841341726122
ID_032EDDF5,0,0.4701420022355408
ID_3DAA458C,1,0.920814111146304
ID_9435A135,1,0.9640017205191109
ID_532CCEE8,1,0.8792446021123624
ID_AA78D0D0,1,0.9658649292325909
ID_02E167CB,1,0.9740984754485011
ID_B366A33F,1,0.9885255794473949
ID_3C0F4D77,1,0.9634265595096109
ID_96239BA8,1,0.8078634263843859
ID_AF250671,1,0.9871297932551154
ID_7FA74CD1,1,0.9656939622792531
ID_7FF7F248,1,0.8205089033471125
ID_F128076E,1,0.8965898964393756
ID_F6CE2E6C,1,0.9654730848260812
ID_CD783113,1,0.9820664816957815
ID_401F6ED7,1,0.9809908531361735
ID_051CB1D1,1,0.9723352842951474
ID_4E257780,0,0.4753192013569267
ID_32418073,1,0.9353890779604535
ID_D45A4EFA,0,0.3862472814926985
ID_962FAE12,1,0.6702060358509224
ID_6926B74B,1,0.9105641665182924
ID_874FD745,1,0.7118128001229332
ID_FE70B6E0,0,0.3635907284932631
ID_8F1B3020,0,0.24848367783182657
ID_BE933B4B,1,0.9764792376485936
ID_1D341F7C,1,0.8982653749648639
ID_5F4441FC,0,0.25242930687092135
ID_877F9101,1,0.9664010470833988
ID_4B0D8A92,0,0.22019048756975124
ID_E8F4B53D,1,0.9372988771406121
ID_3ADC768C,0,0.28981001119345967
ID_90EA271F,1,0.8903603930614769
ID_5537F205,0,0.29928658186000945
ID_0772B55B,0,0.46483466457917244
ID_76953BF3,1,0.9116799567896109
ID_DB7EA21E,0,0.48593996910123083
ID_371647D8,0,0.26250709131109584
ID_719B8D99,0,0.5053096168266721
ID_A9C9D49D,0,0.19059512895763014
ID_199BF069,1,0.8521319534046885
ID_72A59036,0,0.17397405618546288
ID_4B36C7FA,1,0.9302733824602827
ID_70F36923,0,0.1337284706457119
ID_3F5AD800,0,0.3012853544866464
ID_6C598A9B,1,0.5965069576843216
ID_7E71F6C6,1,0.7322790389323477
ID_EB7B1BD7,1,0.9802957607308231
ID_B8433149,0,0.48469798371496353
ID_65400720,1,0.5890156182210368
ID_F7F14A13,1,0.9513910669061116
ID_46F83BA8,0,0.443713767769371
ID_61AAA409,1,0.9218462272240964
ID_4B3075F5,1,0.9329076720197249
ID_6E2E13F5,0,0.5287751664931232
ID_EE74BE9C,1,0.7122091847057488
ID_2F932C81,1,0.8288862316979717
ID_B7A07307,0,0.31153631342492627
ID_3A6CEA33,1,0.9152443696719634
ID_26D068A6,1,0.9529683922803205
ID_62D6E61B,1,0.9423058418065573
ID_8333AF2A,1,0.9373809031705503
ID_EF55E066,0,0.4122877001510093
ID_E46278DA,1,0.9544337202300968
ID_5567010E,1,0.8554890412127295
ID_682474AC,1,0.9290065170892841
ID_F97320F6,1,0.9506379106160783
ID_1C986462,1,0.9506379106160783
ID_27318359,1,0.9912164237759927
ID_222270DC,1,0.9472022174888095
ID_52DEE93A,0,0.45485676189041335
ID_5FBD00D7,0,0.164041468389646
ID_9C9B5558,1,0.9662709437412296
ID_532A51AC,0,0.24278046391481495
ID_97B1AD5B,0,0.19664417240954474
ID_056ADE94,0,0.23838516267440749
ID_FBAA0AD5,0,0.3387595591042176
ID_2361B215,1,0.8424730255584421
ID_AE60B971,0,0.48902670009726396
ID_0DA0353F,1,0.9397007330093988
ID_5C28F7B4,1,0.9336977398411277
ID_9E57007E,1,0.857916910380992
ID_B5E06820,0,0.4685638647107899
ID_70A6F678,1,0.5942775657446268
ID_3EEFB9A3,1,0.8093077047479912
ID_E1AF8A93,1,0.8883914872101951
ID_7EB7C52F,0,0.3799134324823711
ID_5725278D,1,0.6844286549725072
ID_A684C083,1,0.9616948133526309
ID_CFF6D4D0,0,0.36075614757587243
ID_EA510978,1,0.976775237042107
ID_109BC4B4,1,0.9181006503831877
ID_B841EDCE,1,0.7181661953613215
ID_990D7AA6,1,0.9796891597191921
ID_D38EE3ED,1,0.9513893091111976
ID_FBA0B573,1,0.6543343150036005
ID_13B4C990,1,0.6996581011576765
ID_9CAB28AC,1,0.8899544332705007
ID_123A6C18,1,0.8711586521144659
ID_93C780E9,1,0.9701338065579732
ID_18B398CF,1,0.9323281450349584
ID_F41DBBC5,1,0.9039187281734988
ID_A6E2BDB2,1,0.9731894950720235
ID_1746BF7E,1,0.9796367091185579
ID_9EEC3A93,1,0.9536135212532022
ID_1E192E61,1,0.545477685642932
ID_5AC55F7F,1,0.9473581159068182
ID_9D362AC5,1,0.6480922643131788
ID_1275E770,1,0.943600153212397
ID_F43E568D,1,0.9839348976865424
ID_E7DB224A,1,0.9775620316633575
ID_713D4B6F,1,0.8075880538060451
ID_42C9E95A,1,0.8978856545998586
ID_14555504,1,0.8505684151720987
ID_FAB43532,1,0.9737409834505786
ID_9A78E971,0,0.2253350967628841
ID_948A28A2,1,0.976806207657182
ID_5BCEC81D,1,0.9796324187045922
ID_FF8E2666,1,0.8638216172956417
ID_4B87620A,0,0.1453481130514538
ID_0E1B50C7,1,0.939870952844432
ID_773026A8,0,0.17455438768992532
ID_786C9CA9,0,0.2721529617712359
ID_9A4B8C5D,1,0.8460361122807364
ID_49927622,0,0.3700189472205909
ID_87280DBC,1,0.8589490655902046
ID_1AA72786,0,0.3260931319658498
ID_B9B800E4,1,0.8900733374707726
ID_F5E9FDA7,1,0.6598115807505304
ID_00C07212,0,0.38778706559320647
ID_7192AC47,0,0.1836974747666816
ID_840B6CE1,1,0.9543501437369103
ID_7A33DEB0,0,0.4055711651935772
ID_9342D705,1,0.9261098452151442
ID_8911C6F3,0,0.33820760476756134
ID_01EE4352,1,0.7381241584801583
ID_392ED006,1,0.5655542003438208
ID_7D020A3E,1,0.9687175578987148
ID_2D47B733,1,0.5899661693741455
ID_E09C36B0,0,0.38730124801995724
ID_5AAD02C3,1,0.95163505194652
ID_544FBFA3,1,0.9013523924256225
ID_78523CE4,1,0.9765762500018972
ID_2C0D9992,1,0.9824361406161224
ID_1D19FEA3,0,0.09202542371739361
ID_C0A344A2,0,0.09247649158318985
ID_BB944785,1,0.9845347561874169
ID_8570E515,0,0.15952810047974322
ID_63F6942D,0,0.14828014879296098
ID_47DBCF7F,1,0.9569046840587058
ID_936F5D06,0,0.4488840557044972
ID_7DEFA08D,1,0.860430713297563
ID_0C58A90D,1,0.9802728055022547
ID_DC0FBDBA,0,0.11687670942557686
ID_81632C01,0,0.14609869942754464
ID_FAD9AB1A,0,0.2076719404600927
ID_091374DA,1,0.979313193366025
ID_C304B191,0,0.11507859669541617
ID_8FA929D9,1,0.9035962180724698
ID_41F626A9,0,0.48484651621384445
ID_F2CDE152,1,0.9177482151830676
ID_9939F007,0,0.1353318960133896
ID_91EF5C97,0,0.17511995239934428
ID_4E899BF0,0,0.4198589471032624
ID_C934BA5F,1,0.802447317887405
ID_15900459,1,0.9447790725376852
ID_5B3B35D8,1,0.897929045038709
ID_B8111312,1,0.8104292484817668
ID_3B0EFBAB,0,0.48020498558649805
ID_D7816F53,0,0.4613513444244146
ID_C4FA9A63,0,0.4642088555319641
ID_689E3F3C,1,0.8285251278721608
ID_CA06AE89,0,0.12815611006836078
ID_B2C94A50,1,0.5612697716371424
ID_21E01D6F,0,0.26344121498418827
ID_5A2EA94E,1,0.742081951434123
ID_7F5CD946,0,0.24948287589029428
ID_8B0BBB9A,0,0.5239221871446723
ID_BA99B0DF,0,0.2899671268446919
ID_F408FBA7,0,0.45718754516405297
ID_AF0F2F12,0,0.43242829225141854
ID_1870213C,1,0.5529171540985288
ID_2874319C,0,0.34966551650587474
ID_2755AA0D,0,0.35397971527687067
ID_3CFB1830,0,0.4981008216579914
ID_CE98E9D2,1,0.9288669330166592
ID_7C5BF1F8,0,0.45756920256855793
ID_49686BE8,1,0.8916129750704688
ID_B49D4FD7,1,0.9358861719304723
ID_65E962DA,1,0.9501594492887353
ID_0CE994FA,1,0.9348702971403416
ID_EABB3781,0,0.45917280946739303
ID_0CF208A1,0,0.3932619655301156
ID_6FDB0FE5,1,0.8986624395561247
ID_1654D304,1,0.9231739135250812
ID_E21149F8,1,0.881902649345956
ID_472E6965,0,0.46491407832205583
ID_EE3D2F76,1,0.8772608097855583
ID_E2FB9F7C,1,0.922765574821115
ID_81E96BF3,0,0.38213771398562507
ID_B1BB9AEA,0,0.4351049691191601
ID_D0FB9038,0,0.03375387248000098
ID_9B37F983,1,0.9751389663972789
ID_F3D0FD01,1,0.9566110536778526
ID_1DE98600,0,0.3076783125937712
ID_6D8EA30A,1,0.9891488606671723
ID_30C55FE3,0,0.29987431885897753
ID_E17E370A,1,0.9864913257935177
ID_2C45D8AB,1,0.9358420217129497
ID_33082C3E,1,0.8906527036758098
ID_B1B3A6F0,1,0.8960590443857602
ID_44FA87BB,1,0.9248634162968129
ID_E6B1C982,1,0.8472326010217838
ID_76BABA2F,1,0.865312676843653
ID_A53937E5,1,0.9441425722506169
ID_3422A1CA,1,0.6126745641059173
ID_56D6B46F,1,0.9482510245642359
ID_D35FCDC2,1,0.9397350214685407
ID_11DC963B,1,0.9256288139436322
ID_F9664879,1,0.8184409581374112
ID_0299D0E8,1,0.9276408747328224
ID_BFCFB4B3,1,0.8430277983305124
ID_CDADA7CA,0,0.16552285242355524
ID_2E63E38C,0,0.3304815951925074
ID_5188D2A4,1,0.9442822503741668
ID_97CF6588,1,0.8977906772989981
ID_E1F7EB72,0,0.31617427665913345
ID_737BBF10,0,0.5264747150796724
ID_4CFAC288,0,0.39794316937945884
ID_B8A06CE5,1,0.6457173636889134
ID_26F5D73F,0,0.32393440854748395
ID_7B1FF645,1,0.9589546960759664
ID_2EC547B4,1,0.639713678088841
ID_D24ACDA6,1,0.9735954216710649
ID_F1B7203B,0,0.19839939089007103
ID_7FAC693D,1,0.9307045624283659
ID_E591B3CD,0,0.10786313828280893
ID_AAE6FAD1,1,0.9138813937067821
ID_AA649819,1,0.9554994856374058
ID_9EC112E0,1,0.9349998840652751
ID_F41271B0,1,0.9671202017577917
ID_5091E3FA,1,0.9264831107496243
ID_54B881C5,1,0.9168778517974623
ID_F544D34A,0,0.2321895504234819
ID_42078A4F,1,0.8973683779011641
ID_3206C9FE,1,0.6439781833285649
ID_B3D6AE03,1,0.9618009383011259
ID_882B591B,1,0.908763255117177
ID_AAD80969,0,0.058025816551517694
ID_0E971FAE,0,0.20860165344769185
ID_C6D1DF0F,0,0.25417935724901486
ID_28DBEBF9,0,0.14240756151936296
ID_076A5F43,0,0.5041117045347717
ID_36C8AF99,1,0.9733281754870476
ID_64EF7896,0,0.330702864388564
ID_2AC9E359,1,0.869936216303536
ID_F614A63A,0,0.3397084635602152
ID_563DBABA,1,0.9216060196296141
ID_EB1FA3B5,0,0.11243687136763504
ID_9A01F83E,1,0.8740992423501439
ID_A74C59C8,1,0.5617167037187784
ID_DD58175D,0,0.2679921971078565
ID_382F9997,1,0.8324284455355793
ID_35848939,0,0.25183518284589335
ID_E9B2D588,0,0.38342108479247317
ID_B03843C1,1,0.9723338961320799
ID_303B4B7F,1,0.9279209921777951
ID_099199E9,0,0.05731712255960382
ID_DC87A899,0,0.44792741695967303
ID_79378933,0,0.3984133885021852
ID_41F3F0DB,1,0.8270407344960793
ID_968D52A6,0,0.2940199525118267
ID_CAB0FF2A,0,0.15915461999740033
ID_DCEF8419,0,0.18826022199106762
ID_CE63260A,0,0.26046642328826103
ID_DE436165,1,0.9201241853449431
ID_E608D60B,0,0.22931656326737826
ID_E8E1FBD7,1,0.8779458522237276
ID_1E498B57,0,0.33038591231464337
ID_B451EEA7,1,0.8656729910457861
ID_7377A417,1,0.6777244398117461
ID_EBCDB127,1,0.896427223521258
ID_B1B6D17D,0,0.40454903427185185
ID_463ACCCC,0,0.3905067033581439
ID_4B6C020F,1,0.5809261003459267
ID_50DE2099,0,0.4797141162235731
ID_BF9E62F4,1,0.79566177015916
ID_302B988D,0,0.41875082392135193
ID_6D313E5B,1,0.6889972021128346
ID_F6EA2C0C,1,0.983343774311887
ID_B754479B,0,0.45341020192701886
ID_49D7DA98,0,0.3650141357998566
ID_FA11B039,0,0.32151247248577475
ID_A94E4ABD,1,0.5508264578560059
ID_89069D96,0,0.418766389336265
ID_3BE6B468,1,0.9574947673011609
ID_F21D2629,1,0.916058560120818
ID_9DFD825B,0,0.25890343535147486
ID_987CE5E3,0,0.3780228425228459
ID_C21041C9,1,0.9113931371783844
ID_F8E7863F,1,0.6704986849491937
ID_3085B625,1,0.9444959770640361
ID_91A23E88,1,0.9324300742210875
ID_3FCC2A69,1,0.9552925972332968
ID_A873FF56,1,0.9342808274703254
ID_EEC09DEC,1,0.974112447628164
ID_09CE5707,1,0.9758088260959464
ID_3CFCFF9A,1,0.9859805704259056
ID_B2346D84,1,0.9499432340355529
ID_09C6FE91,1,0.979640723716265
ID_94B070D2,0,0.38883041393993123
ID_9FA29A95,0,0.22186379280476054
ID_F1090F03,1,0.9386237953123115
ID_99156C00,1,0.9768534349194934
ID_8BA9045C,1,0.9279668346555839
ID_CDA60986,0,0.05030318403414848
ID_AAB574B6,1,0.9841445445544815
ID_7A1B5366,1,0.9267405563227654
ID_8D5815FA,0,0.42075494877005915
ID_8BEFF27C,1,0.9186674621043205
ID_CBD940F9,1,0.9875606722528044
ID_58F1C5F5,1,0.858862144445237
ID_F8E7705D,0,0.5210182961868834
ID_7E02C17F,1,0.8325714144294952
ID_B8346107,0,0.45746944792120325
ID_3BA5F88C,0,0.5126513665302753
ID_46928C1A,1,0.666190134117797
ID_45094378,1,0.6956957665496463
ID_F3BDB14E,0,0.36903495666362707
ID_8C7E82F8,1,0.8801893704718478
ID_356EBF60,1,0.7905792940308691
ID_DACBBD85,0,0.253835483093441
ID_BFE0234F,1,0.975826140817902
ID_EB18A321,0,0.296893527693418
ID_A6D702B7,1,0.9880842586398958
ID_04DD0D77,0,0.48648987683010125
ID_BB01F488,0,0.4624227184966938
ID_AECECAA4,1,0.8691739728095866
ID_2319E085,1,0.8436200043648161
ID_6DD27B4F,1,0.9111702337057703
ID_77C92125,1,0.8808348792324575
ID_E9985D15,0,0.40630795600140984
ID_229F1917,1,0.8768675085919658
ID_7AE3CAC6,1,0.9073384079069038
ID_25F697A3,1,0.639252107372508
ID_A571168B,1,0.8616942775835201
ID_B2DA3DCC,0,0.39851862359549695
ID_754FBABE,1,0.9237481624595474
ID_5032173B,1,0.9513921096249444
ID_F8CF01E9,1,0.9531744223289635
ID_77AD88EC,1,0.9795344106550143
ID_C59E900F,0,0.42442602093202314
ID_618B9562,1,0.9536227656674622
ID_46524AA7,1,0.8359121608950104
ID_DBED9C34,1,0.83772571282914
ID_E2F592AB,0,0.3399529622663411
ID_13763A0A,1,0.8248823970109732
ID_6584C399,1,0.8776366340401471
ID_027D1FF2,0,0.2771895560060798
ID_7CFBC22D,1,0.856003659765669
ID_C06834DA,0,0.09742701209305768
ID_FE0FF944,1,0.7353824251929715
ID_7FCD47D2,1,0.9120427394091741
ID_BBF62A0C,1,0.9534468722714475
ID_E906B3CB,1,0.8439550505295382
ID_285B477A,1,0.8060831725048268
ID_16485879,1,0.691457016556808
ID_675FC7FA,1,0.8600020653169904
ID_DE9EE061,1,0.9456069731730012
ID_FA196174,1,0.9361793817094931
ID_0BB3B2EB,1,0.684387473234763
ID_AD37D05E,1,0.8811657253218934
ID_54C88E9E,0,0.2548560139882823
ID_3F138D6C,0,0.39970692894135784
ID_88CAE640,0,0.2715653173890844
ID_96774B0A,0,0.43420623418572646
ID_5F993DC3,1,0.893491216009959
ID_2966F18D,1,0.8608319804214355
ID_A77318D0,1,0.8373961329895161
ID_1C8C238A,1,0.9343799727486907
ID_EAF569D4,0,0.3127460109560257
ID_1021C45E,0,0.5174151871226363
ID_CB5F44E3,0,0.24878095250285784
ID_F938B1E1,0,0.38160908090583173
ID_813F55CD,0,0.09588984937269715
ID_3EC7D5AE,1,0.7616086777787713
ID_71064EC1,1,0.740934841610607
ID_E920C61F,1,0.9615723824351251
ID_1154F4ED,0,0.34113324432816144
ID_6D6AD6DD,1,0.547187357571253
ID_69B133D7,0,0.522856117493355
ID_226E739C,1,0.5620033878125956
ID_5EB384E7,0,0.2748066128106367
ID_343AF679,0,0.267391055385704
ID_A66A7B54,1,0.9769797699076461
ID_10686B68,0,0.247710794865421
ID_51F0EEF9,1,0.910126012289448
ID_35136830,1,0.9676747555707247
ID_80F99E06,0,0.3165349102625574
ID_F2135D0E,1,0.5615044773794565
ID_86385DE9,0,0.13943236480923477
ID_2C6A24F5,0,0.18604832450898356
ID_01930656,0,0.05879560311967839
ID_2045D210,1,0.933720658090307
ID_3E3FD267,0,0.16997295769959064
ID_439BAA21,0,0.23884481026532353
ID_81F29313,0,0.18982831947803758
ID_82B23887,1,0.9692185649975347
ID_F248F158,1,0.6239616751282454
ID_7834C270,1,0.9200965381345204
ID_0F39F307,1,0.5493216226550849
ID_4D357587,1,0.5453312882685415
ID_CB8C7FC0,1,0.9370045342897622
ID_9315CAF0,1,0.8560351527163459
ID_12E68B57,1,0.6834028349757156
ID_8D8F789D,1,0.9818467334571396
ID_74EADF28,1,0.9544522435922327
ID_536A6DBC,1,0.9144819017421126
ID_3377A8AB,1,0.8201118199044584
ID_498C39A9,1,0.9801872928448506
ID_CA874018,0,0.24724597977493348
ID_E6D9ABB0,1,0.986219682935515
ID_6A63EA8F,0,0.4109628855288483
ID_996EAA66,1,0.9584384573460558
ID_D6C7F336,1,0.9626666473480394
ID_0FCFA51D,1,0.5414311369668429
ID_825BF98C,1,0.9656771329969527
ID_3918F407,1,0.9730288632295215
ID_DBC37E40,1,0.6773094927989383
ID_C854A596,1,0.9549180691503398
ID_716754D3,1,0.9858948382712993
ID_E312B5F1,0,0.43260670453107974
ID_70C24D73,0,0.5147630549373278
ID_569A1AC9,1,0.8957434358738694
ID_707C2916,1,0.8700579837764781
ID_0D93CC80,1,0.9609247575224942
ID_136D179F,0,0.3973602137680793
ID_FD7104D3,0,0.25353721001846796
ID_15396813,0,0.3138162333807348
ID_D89FA3F8,0,0.38246697110744166
ID_E308FE82,0,0.23808495367568636
ID_84CD0003,1,0.9020420932744452
ID_5B04ACA0,1,0.9339424652330288
ID_D46ACFEB,0,0.18749812167088759
ID_22D9DBCB,0,0.45736503334177053
ID_A1A026D9,0,0.2482045507324561
ID_9024FD7B,1,0.9188954934055154
ID_B2C93644,1,0.9430236871079157
ID_FB39175E,1,0.7066389277606082
ID_1DB32B9D,0,0.532742621367506
ID_90C6A3D0,1,0.9277516449752745
ID_846D8421,1,0.9262227305315968
ID_941E8BDE,1,0.8449968745730447
ID_CB5439AA,0,0.375791085227781
ID_9F0A3029,0,0.34745660625140595
ID_6DD0764E,0,0.3458423122940366
ID_BF079D9B,0,0.40582027472257975
ID_B5A62F88,1,0.942908688156544
ID_51E638D8,1,0.8241422069967683
ID_C27F2A95,0,0.1970736964930699
ID_810F9EF0,0,0.4871712052876961
ID_7FBEF275,1,0.7730700227292899
ID_609394D9,1,0.7084942493428267
ID_E2EB39B2,0,0.22328128875576828
ID_5BB483C7,1,0.9331001345255929
ID_3ACA4301,1,0.9705702475411714
ID_A791B2D6,1,0.6138458666104673
ID_921C784B,0,0.31493074017486117
ID_177D2958,0,0.3563573942184196
ID_D35A3A4F,1,0.8852667405967852
ID_072F6799,1,0.795896370752041
ID_1D00052B,1,0.9465589971513388
ID_CCA8BDAB,1,0.8662729773690638
ID_D0A99844,1,0.7861797763629998
ID_F8009D80,1,0.8453926528562679
ID_AFB4934C,1,0.7168532302977131
ID_C491377E,0,0.40631148356282293
ID_B4F9E365,1,0.9130587790390143
ID_84A6A866,0,0.1739734413749621
ID_2F1547ED,0,0.1764421368722459
ID_528E3E1F,0,0.19286494834589696
ID_1B2D8DA3,1,0.9430977846621312
ID_4D0BE9CE,0,0.2779024597084211
ID_E9456C2F,0,0.09312878808124346
ID_D46D8868,1,0.8916262191503521
ID_0D076EF3,0,0.48784641491182734
ID_F70D46BF,1,0.596190224925177
ID_63788172,0,0.2628144689430227
ID_84481A28,1,0.9449449470497648
ID_8B0FD419,0,0.30990806550951555
ID_88FBD9FE,1,0.6434235256425109
ID_AFF92F3B,0,0.20517937751514734
ID_4620C088,0,0.09061079691564283
ID_D416683A,1,0.5622040347163766
ID_951DDB23,0,0.4709213411244549
ID_AF3466F9,1,0.5607344808614289
ID_0256959F,1,0.6254000586747046
ID_27EAF684,0,0.3417635014054869
ID_8E1CFC61,1,0.6259744421314737
ID_2F705845,0,0.40822780060526914
ID_0A870699,1,0.9798156076276868
ID_CD27AC3C,1,0.9651996988447825
ID_2C9E9B22,0,0.28009068394874054
ID_ECEF8B2C,0,0.3876264062812042
ID_8987366A,0,0.2039824285167421
ID_D4F9857F,0,0.45568536794594605
ID_761512B5,0,0.27642838995329594
ID_61CC884E,0,0.34108918166143626
ID_BA5A8386,1,0.9335609296851209
ID_42AD4C93,0,0.10519366219797638
ID_ECF4B640,0,0.26113020886006233
ID_BBAAC453,0,0.22615662268336126
ID_2A52C626,0,0.20188968283698333
ID_2FC523DC,1,0.9239626596791504
ID_86823F0B,0,0.508562437076833
ID_B8FC1F2F,0,0.2667817686963293
ID_E925B66F,0,0.3954572982481784
ID_EA5BFDFC,0,0.4734135174475088
ID_A8162D4B,1,0.5894457002089881
ID_3A26993B,0,0.48826140993983425
ID_4E786A09,0,0.23866125483683753
ID_24772B21,0,0.22423351640889816
ID_A4A2D7C7,1,0.66192823507642
ID_95F38480,0,0.3214864322318136
ID_B5DAA9EB,1,0.6226651678160499
ID_B12865A6,0,0.3894619468989764
ID_DE54B4C0,0,0.15779293386370905
ID_8947AF2C,1,0.9368387172297701
ID_3F6E9CE1,1,0.5911685298739804
ID_622D8A31,1,0.9637010541234836
ID_D224B5BE,1,0.7802699970440271
ID_134EC5DE,1,0.7044659877226576
ID_1C941F23,1,0.9699639522978183
ID_92050DCB,1,0.8079367138461908
ID_F3C39475,0,0.4309234591615763
ID_95A802BA,0,0.4585898271355552
ID_FB341D39,1,0.9421336572938428
ID_9871A190,0,0.4380902704508623
ID_86247DBC,0,0.531500251851771
ID_FB3C08D5,0,0.2876688879905447
ID_1877818E,0,0.26204765365957616
ID_91980D61,0,0.19100071651794376
ID_459CFCFF,0,0.5273419171373267
ID_52E765DB,1,0.9438820318324519
ID_88E7F564,1,0.9418846856718199
ID_23875176,1,0.9699070510486318
ID_540A7CD2,1,0.9717131519488964
ID_9F62E63D,0,0.11280902985937816
ID_167CF914,0,0.24421621686845668
ID_985AE903,0,0.2365627467367204
ID_40A1C103,0,0.29010134429863127
ID_B5CD7941,1,0.8781585476236781
ID_E2EE0B60,0,0.22799781268336872
ID_5BFDAF55,0,0.2305894890785004
ID_B853DFB5,0,0.06665332788640205
ID_9ACC49DA,0,0.5223266358921768
ID_0E2726F9,0,0.04460810156053874
ID_178E6372,0,0.40815286402891215
ID_B774E80B,0,0.24009468728789818
ID_B41C407F,0,0.3833640999609806
ID_1A16618C,0,0.28088650762566775
ID_7A38355E,1,0.8114245372732473
ID_B95E2884,0,0.41508993133728783
ID_486C0198,0,0.4089911711014088
ID_DC8E3C88,1,0.7913970433457787
ID_22D77532,0,0.3356695040674662
ID_C8D6B3EE,0,0.30485176315395207
ID_BFF5DE26,1,0.974993478838287
ID_A72C1369,0,0.16527872603792776
ID_5062503C,1,0.7608659122771283
ID_A2F2E5E6,0,0.35432096195932516
ID_5BAACDFE,1,0.8816774224959829
