ID,TargetF1,TargetRAUC
ID_0BA591EF,0,0.27339313446574603
ID_3FE2AD00,1,0.8172438615636024
ID_ECE8827F,1,0.9769262996826182
ID_E8447477,1,0.9962964543786051
ID_FC0EEFB3,1,0.730008513076247
ID_C04F966D,1,0.692178577026663
ID_8A1BB4B5,1,0.7474432743075174
ID_8F7535A8,1,0.9936602367898888
ID_F0E81248,1,0.7360676489547752
ID_BEE12475,1,0.9917464638657612
ID_3C31D099,1,0.9906178578842115
ID_9251B100,1,0.8213739489198084
ID_9B7CB467,1,0.9675481380564761
ID_1361BD75,0,0.23715672334808172
ID_794D8957,1,0.972440862980899
ID_DFEC4687,1,0.9908778832552606
ID_2942441F,1,0.9782312106740686
ID_A0D3A8EC,1,0.9403096540042504
ID_4B2DB0F9,0,0.16355669774292775
ID_D84255BD,1,0.7845257074833067
ID_6AAEAE8D,1,0.9911643160758945
ID_85FA5EED,1,0.6609284364511171
ID_8AEFEADB,1,0.9897600219358285
ID_019770DF,1,0.9774059637910908
ID_993EA802,0,0.24958337482672455
ID_84316E57,1,0.963154257165995
ID_B05DFB77,1,0.9663869972209604
ID_8DF97D0F,1,0.9669514371212448
ID_7E9F2BAA,0,0.20496316705686848
ID_68029D80,1,0.9560388779198097
ID_85B6C676,0,0.3587826414819658
ID_DF32D72E,1,0.8203693592266493
ID_471C11AC,1,0.9602340122182225
ID_4C672D7E,0,0.4131567566882839
ID_2B9DF127,1,0.9778173306145334
ID_1F7E202E,1,0.9837537753055237
ID_EEFE9B75,1,0.4683496779891386
ID_D12EA07C,0,0.16308135792410064
ID_88FCF4B6,1,0.909664081807195
ID_6E5C17E5,1,0.8665575126653713
ID_F59245FC,1,0.9771956174878451
ID_0562A431,0,0.28814276033617303
ID_56C774E2,1,0.9774096160689303
ID_C640170D,1,0.986449944853572
ID_A2C7F38C,1,0.9456596929359834
ID_032EDDF5,1,0.5794991542275394
ID_3DAA458C,1,0.8930793559359059
ID_9435A135,1,0.9601098822485647
ID_532CCEE8,1,0.989379882886156
ID_AA78D0D0,1,0.9734913833342078
ID_02E167CB,1,0.9775704083056347
ID_B366A33F,1,0.994342684830962
ID_3C0F4D77,1,0.7904223822357044
ID_96239BA8,1,0.5137824082570598
ID_AF250671,1,0.9933068983274623
ID_7FA74CD1,1,0.9787814559029455
ID_7FF7F248,1,0.7196980104343896
ID_F128076E,1,0.9575029041482673
ID_F6CE2E6C,1,0.9512176746060669
ID_CD783113,1,0.9906007109244335
ID_401F6ED7,1,0.9798818255083439
ID_051CB1D1,1,0.9893522808060462
ID_4E257780,0,0.39984714466717397
ID_32418073,1,0.9878988164958318
ID_D45A4EFA,0,0.32242677626515315
ID_962FAE12,1,0.7784676492023144
ID_6926B74B,1,0.952466519745611
ID_874FD745,1,0.906849955581211
ID_FE70B6E0,0,0.3486012082363656
ID_8F1B3020,0,0.22841049340881484
ID_BE933B4B,1,0.8122617926118023
ID_1D341F7C,1,0.9436558131699817
ID_5F4441FC,1,0.4545930779964806
ID_877F9101,1,0.958515345822039
ID_4B0D8A92,1,0.48755397862758026
ID_E8F4B53D,1,0.6736051673984262
ID_3ADC768C,0,0.3893711502048804
ID_90EA271F,1,0.9501844403861406
ID_5537F205,1,0.6489809901945185
ID_0772B55B,0,0.287302662590591
ID_76953BF3,1,0.8071772015985041
ID_DB7EA21E,0,0.4070908233228374
ID_371647D8,0,0.2952556389848616
ID_719B8D99,0,0.4220236391986809
ID_A9C9D49D,1,0.517540782469421
ID_199BF069,1,0.9020129315491723
ID_72A59036,0,0.1964517461277399
ID_4B36C7FA,1,0.9749261612673205
ID_70F36923,0,0.11641227792559493
ID_3F5AD800,0,0.3747246502372123
ID_6C598A9B,0,0.3261895707387125
ID_7E71F6C6,1,0.49144760625951556
ID_EB7B1BD7,1,0.9757241503232267
ID_B8433149,1,0.5986974888826101
ID_65400720,1,0.8302598321895396
ID_F7F14A13,1,0.9817793215776638
ID_46F83BA8,1,0.5715502630252667
ID_61AAA409,1,0.9912417881892425
ID_4B3075F5,1,0.9864366048547628
ID_6E2E13F5,1,0.8758335523845479
ID_EE74BE9C,0,0.38701389735547553
ID_2F932C81,1,0.5990467523984246
ID_B7A07307,1,0.4955807442694648
ID_3A6CEA33,1,0.9821745517351982
ID_26D068A6,1,0.9702409819592768
ID_62D6E61B,1,0.9830249180525437
ID_8333AF2A,1,0.9801914613261565
ID_EF55E066,0,0.16866642569202514
ID_E46278DA,1,0.9932401808470491
ID_5567010E,1,0.9728048784426082
ID_682474AC,1,0.9791317851643596
ID_F97320F6,1,0.9550329893671372
ID_1C986462,1,0.9425862422828267
ID_27318359,1,0.9926303135133361
ID_222270DC,1,0.9768649843032213
ID_52DEE93A,0,0.39366891874647625
ID_5FBD00D7,0,0.29741841999440954
ID_9C9B5558,1,0.9823078995022014
ID_532A51AC,1,0.5578830597333102
ID_97B1AD5B,0,0.22162109821372217
ID_056ADE94,0,0.2898928697682353
ID_FBAA0AD5,1,0.4708893050100173
ID_2361B215,1,0.9380694990218446
ID_AE60B971,1,0.793841307720309
ID_0DA0353F,1,0.9556218156997341
ID_5C28F7B4,1,0.9553644903047248
ID_9E57007E,1,0.9805505953653052
ID_B5E06820,1,0.6624058360644711
ID_70A6F678,1,0.6695711681384549
ID_3EEFB9A3,1,0.9766982648998451
ID_E1AF8A93,1,0.9773169853645733
ID_7EB7C52F,0,0.3114064751907807
ID_5725278D,1,0.6682308932118619
ID_A684C083,1,0.9658598215595935
ID_CFF6D4D0,0,0.3878929681147002
ID_EA510978,1,0.9910926466829644
ID_109BC4B4,1,0.9763846022032008
ID_B841EDCE,1,0.8972517063526158
ID_990D7AA6,1,0.989656378351236
ID_D38EE3ED,1,0.9295004585369474
ID_FBA0B573,0,0.40159402382092435
ID_13B4C990,0,0.3662699130448397
ID_9CAB28AC,1,0.9393658629465416
ID_123A6C18,1,0.9864905542860367
ID_93C780E9,1,0.9809103370153128
ID_18B398CF,1,0.8627451985570863
ID_F41DBBC5,1,0.8247386945358282
ID_A6E2BDB2,1,0.9631424462193892
ID_1746BF7E,1,0.9774917831048541
ID_9EEC3A93,1,0.9751843813368966
ID_1E192E61,1,0.6048392722128247
ID_5AC55F7F,1,0.9815289702967207
ID_9D362AC5,1,0.727678792430088
ID_1275E770,1,0.9692685809619428
ID_F43E568D,1,0.9909153259960524
ID_E7DB224A,1,0.9870024965177366
ID_713D4B6F,1,0.967044534083896
ID_42C9E95A,1,0.9430765169474091
ID_14555504,1,0.5866917639996279
ID_FAB43532,1,0.9830124968127532
ID_9A78E971,0,0.10990198248337567
ID_948A28A2,1,0.9861619341373504
ID_5BCEC81D,1,0.9895853244136709
ID_FF8E2666,1,0.6262471699670132
ID_4B87620A,0,0.22647172192993759
ID_0E1B50C7,1,0.9821944966423152
ID_773026A8,1,0.47375343993066166
ID_786C9CA9,1,0.6767681782173328
ID_9A4B8C5D,1,0.564682702064545
ID_49927622,1,0.5609482073288719
ID_87280DBC,1,0.9782214348914232
ID_1AA72786,1,0.6710434023674584
ID_B9B800E4,1,0.9801411220570327
ID_F5E9FDA7,1,0.9050275959998153
ID_00C07212,1,0.4527557576503611
ID_7192AC47,0,0.29846250046924166
ID_840B6CE1,1,0.9799679595385152
ID_7A33DEB0,1,0.49406693226878323
ID_9342D705,1,0.9850551522949622
ID_8911C6F3,1,0.4892498273756512
ID_01EE4352,1,0.7715799553098981
ID_392ED006,0,0.2804427608099318
ID_7D020A3E,1,0.9822864441842278
ID_2D47B733,0,0.4469025472025894
ID_E09C36B0,1,0.6150036367681386
ID_5AAD02C3,1,0.9280789785552787
ID_544FBFA3,1,0.7460345602416882
ID_78523CE4,1,0.9773933089519722
ID_2C0D9992,1,0.9718983658128133
ID_1D19FEA3,0,0.15679008855529203
ID_C0A344A2,0,0.37125901514246723
ID_BB944785,1,0.9819934094215668
ID_8570E515,0,0.40038981831135567
ID_63F6942D,0,0.10569341243898037
ID_47DBCF7F,1,0.8851115464372681
ID_936F5D06,0,0.40439276168230387
ID_7DEFA08D,1,0.9790171568803927
ID_0C58A90D,1,0.98931551620581
ID_DC0FBDBA,0,0.09106663221924832
ID_81632C01,0,0.09380395548566905
ID_FAD9AB1A,0,0.22847233724308375
ID_091374DA,1,0.9492709206261764
ID_C304B191,0,0.1336575708567133
ID_8FA929D9,1,0.9499773131240644
ID_41F626A9,0,0.2633054343568119
ID_F2CDE152,1,0.8661077566492966
ID_9939F007,0,0.2023372180197586
ID_91EF5C97,0,0.21595018887791478
ID_4E899BF0,1,0.4574071872341529
ID_C934BA5F,1,0.9032480525641646
ID_15900459,1,0.9842689225322542
ID_5B3B35D8,1,0.9626270553768385
ID_B8111312,1,0.945411455351415
ID_3B0EFBAB,0,0.4074363251030531
ID_D7816F53,0,0.29406474787604664
ID_C4FA9A63,0,0.3584672209890284
ID_689E3F3C,1,0.9027716241711046
ID_CA06AE89,0,0.10190826074284576
ID_B2C94A50,1,0.8426591987908183
ID_21E01D6F,0,0.04171569916578778
ID_5A2EA94E,1,0.8284579086284807
ID_7F5CD946,0,0.30078706609353023
ID_8B0BBB9A,0,0.37156306559240915
ID_BA99B0DF,0,0.37690814088989744
ID_F408FBA7,0,0.319684504203348
ID_AF0F2F12,0,0.38757450466433546
ID_1870213C,1,0.5772322083826424
ID_2874319C,0,0.3673492770916249
ID_2755AA0D,0,0.3879312714364578
ID_3CFB1830,1,0.6697973839817357
ID_CE98E9D2,1,0.94834484816444
ID_7C5BF1F8,1,0.6885071547615175
ID_49686BE8,1,0.9534830254081204
ID_B49D4FD7,1,0.9608801606551319
ID_65E962DA,1,0.9891782877660742
ID_0CE994FA,1,0.9538628382712985
ID_EABB3781,0,0.3837272070592378
ID_0CF208A1,0,0.33195314034652973
ID_6FDB0FE5,1,0.986333166831125
ID_1654D304,1,0.9195455852602499
ID_E21149F8,1,0.8846717735949416
ID_472E6965,0,0.44016266993314085
ID_EE3D2F76,1,0.9450678418568867
ID_E2FB9F7C,1,0.9905364209489338
ID_81E96BF3,0,0.2894821071890675
ID_B1BB9AEA,0,0.27408870121994516
ID_D0FB9038,0,0.021493187495485025
ID_9B37F983,1,0.9535752744869125
ID_F3D0FD01,1,0.9702035984316605
ID_1DE98600,0,0.28618844540870536
ID_6D8EA30A,1,0.9903849120786415
ID_30C55FE3,0,0.14519327012939837
ID_E17E370A,1,0.9595263939670962
ID_2C45D8AB,1,0.9826880898348295
ID_33082C3E,1,0.9848918719499902
ID_B1B3A6F0,1,0.8684381602562801
ID_44FA87BB,1,0.9835683600992597
ID_E6B1C982,1,0.9798362283281462
ID_76BABA2F,1,0.946252486075167
ID_A53937E5,1,0.8879664143312358
ID_3422A1CA,1,0.5814445141973711
ID_56D6B46F,1,0.9776249872125419
ID_D35FCDC2,1,0.967164776391249
ID_11DC963B,1,0.9788502943297491
ID_F9664879,1,0.7670188354264524
ID_0299D0E8,1,0.9819235056345819
ID_BFCFB4B3,1,0.7733129278496575
ID_CDADA7CA,0,0.2168286477192526
ID_2E63E38C,0,0.09948214705981005
ID_5188D2A4,1,0.9751886820958451
ID_97CF6588,1,0.9502461909881548
ID_E1F7EB72,0,0.38166020143716217
ID_737BBF10,1,0.5742292585681535
ID_4CFAC288,1,0.5177884916397689
ID_B8A06CE5,1,0.6283451337802775
ID_26F5D73F,1,0.5045609245563834
ID_7B1FF645,1,0.9866220055734213
ID_2EC547B4,1,0.6929820778656295
ID_D24ACDA6,1,0.9862999459530151
ID_F1B7203B,0,0.36935961509903603
ID_7FAC693D,1,0.9516571998104485
ID_E591B3CD,0,0.10563481467539482
ID_AAE6FAD1,1,0.951337887718173
ID_AA649819,1,0.9876168044753884
ID_9EC112E0,1,0.9914405470339704
ID_F41271B0,1,0.7502052741443671
ID_5091E3FA,1,0.8196591467855413
ID_54B881C5,1,0.9557194748396078
ID_F544D34A,0,0.44659189828309726
ID_42078A4F,1,0.9312381012281297
ID_3206C9FE,1,0.579319520007118
ID_B3D6AE03,1,0.9614546806244957
ID_882B591B,1,0.9371950630254184
ID_AAD80969,0,0.05488273232660977
ID_0E971FAE,0,0.22570358889421058
ID_C6D1DF0F,0,0.1049853784750753
ID_28DBEBF9,0,0.08995993893609755
ID_076A5F43,0,0.20949083300152754
ID_36C8AF99,1,0.9272106134812774
ID_64EF7896,0,0.16111384119413233
ID_2AC9E359,1,0.9316293155945499
ID_F614A63A,0,0.4208948903184647
ID_563DBABA,1,0.98551448269042
ID_EB1FA3B5,0,0.13305314279315691
ID_9A01F83E,1,0.9840733287758079
ID_A74C59C8,1,0.5103956096564427
ID_DD58175D,1,0.5605124780212112
ID_382F9997,1,0.9188798356636818
ID_35848939,1,0.48495062925796295
ID_E9B2D588,0,0.43790498267546296
ID_B03843C1,1,0.9947934436773019
ID_303B4B7F,1,0.9722229379247016
ID_099199E9,0,0.19705678133126753
ID_DC87A899,0,0.15058133502093227
ID_79378933,1,0.5480319958582491
ID_41F3F0DB,1,0.980324391231235
ID_968D52A6,0,0.41437902807318094
ID_CAB0FF2A,0,0.07417909791629325
ID_DCEF8419,0,0.12790617682980185
ID_CE63260A,1,0.6355392760380261
ID_DE436165,1,0.9695777167890101
ID_E608D60B,0,0.06449461665181712
ID_E8E1FBD7,1,0.9551962579701742
ID_1E498B57,0,0.16866156457794626
ID_B451EEA7,1,0.9742684958553918
ID_7377A417,1,0.7461650867986962
ID_EBCDB127,1,0.986104102463971
ID_B1B6D17D,1,0.7189457010435358
ID_463ACCCC,1,0.6906021483406202
ID_4B6C020F,1,0.9353066036941128
ID_50DE2099,1,0.5623016874199028
ID_BF9E62F4,1,0.9038442872233795
ID_302B988D,1,0.7304825465813845
ID_6D313E5B,1,0.8381832046425486
ID_F6EA2C0C,1,0.993437212400328
ID_B754479B,1,0.6898083726133476
ID_49D7DA98,1,0.46838333570757007
ID_FA11B039,0,0.3693542372622872
ID_A94E4ABD,1,0.8362140111364247
ID_89069D96,1,0.5683628206183904
ID_3BE6B468,1,0.9248609806691664
ID_F21D2629,1,0.9784805704574943
ID_9DFD825B,0,0.22987874477260903
ID_987CE5E3,1,0.6483919684992896
ID_C21041C9,1,0.9510086121644148
ID_F8E7863F,0,0.38252407643053155
ID_3085B625,1,0.976371779674126
ID_91A23E88,1,0.9037198174701917
ID_3FCC2A69,1,0.8577401608741918
ID_A873FF56,1,0.9908870763218474
ID_EEC09DEC,1,0.9864978023801729
ID_09CE5707,1,0.9630008034426296
ID_3CFCFF9A,1,0.9876868133863501
ID_B2346D84,1,0.9866644949982142
ID_09C6FE91,1,0.990669743176801
ID_94B070D2,0,0.3184533485991669
ID_9FA29A95,0,0.21159716096649306
ID_F1090F03,1,0.9874637472441417
ID_99156C00,1,0.9663850253266335
ID_8BA9045C,1,0.9646224609178857
ID_CDA60986,0,0.055644364200791815
ID_AAB574B6,1,0.9944269851815126
ID_7A1B5366,1,0.9767094200283885
ID_8D5815FA,1,0.592309515313903
ID_8BEFF27C,1,0.9163727209787824
ID_CBD940F9,1,0.9824337487771148
ID_58F1C5F5,1,0.8347533177294117
ID_F8E7705D,1,0.4984478475150155
ID_7E02C17F,1,0.9741571962512594
ID_B8346107,0,0.24156841754824246
ID_3BA5F88C,1,0.8978392339731801
ID_46928C1A,1,0.8132507970486009
ID_45094378,1,0.8413738136815271
ID_F3BDB14E,1,0.7447891907532328
ID_8C7E82F8,1,0.6914557935157362
ID_356EBF60,1,0.9758911199530296
ID_DACBBD85,0,0.10978727508367217
ID_BFE0234F,1,0.9872631354826408
ID_EB18A321,0,0.11126419232987966
ID_A6D702B7,1,0.9929646260467674
ID_04DD0D77,1,0.8030007641356808
ID_BB01F488,1,0.6548343908623696
ID_AECECAA4,1,0.9011001888717828
ID_2319E085,1,0.9317122179656755
ID_6DD27B4F,1,0.9482940844945758
ID_77C92125,1,0.9532207046663119
ID_E9985D15,1,0.45991623493471107
ID_229F1917,1,0.9664452644443248
ID_7AE3CAC6,1,0.978765623117064
ID_25F697A3,1,0.502739429817529
ID_A571168B,1,0.9783889181840699
ID_B2DA3DCC,0,0.39640281013229617
ID_754FBABE,1,0.9891993465568332
ID_5032173B,1,0.9600184909095143
ID_F8CF01E9,1,0.9888519822024943
ID_77AD88EC,1,0.9926951683697461
ID_C59E900F,1,0.5402910273188194
ID_618B9562,1,0.9525347676556748
ID_46524AA7,1,0.5380512621932395
ID_DBED9C34,1,0.9554359029690165
ID_E2F592AB,0,0.2819586157442914
ID_13763A0A,1,0.7868527405727725
ID_6584C399,1,0.9854973083248761
ID_027D1FF2,0,0.24414724624131917
ID_7CFBC22D,1,0.9180090376572589
ID_C06834DA,0,0.13439352604621405
ID_FE0FF944,1,0.7958957591177909
ID_7FCD47D2,1,0.9642940322711775
ID_BBF62A0C,1,0.9552327811639652
ID_E906B3CB,1,0.9458078808422836
ID_285B477A,1,0.9362177497054924
ID_16485879,1,0.8866054845899332
ID_675FC7FA,1,0.9566745385667645
ID_DE9EE061,1,0.9595031977968641
ID_FA196174,1,0.9518960403399878
ID_0BB3B2EB,1,0.9582219184596381
ID_AD37D05E,1,0.9254200026749633
ID_54C88E9E,1,0.4804767301957553
ID_3F138D6C,1,0.46819955276815045
ID_88CAE640,0,0.4302991803621322
ID_96774B0A,1,0.6726755402786463
ID_5F993DC3,1,0.9559592344738173
ID_2966F18D,1,0.8195317680634354
ID_A77318D0,1,0.9680842463679171
ID_1C8C238A,1,0.960871817626138
ID_EAF569D4,0,0.20396717106368414
ID_1021C45E,1,0.6216225862118392
ID_CB5F44E3,0,0.22150859464012013
ID_F938B1E1,0,0.35849335875898936
ID_813F55CD,0,0.0712817033800507
ID_3EC7D5AE,1,0.9534661838996604
ID_71064EC1,1,0.7993224054088859
ID_E920C61F,1,0.9569707448262957
ID_1154F4ED,1,0.5470900052427463
ID_6D6AD6DD,1,0.5659082561624507
ID_69B133D7,1,0.533999082698362
ID_226E739C,1,0.5030865729754784
ID_5EB384E7,0,0.2740927019269281
ID_343AF679,0,0.3711010775171633
ID_A66A7B54,1,0.9604036746140906
ID_10686B68,0,0.36581189071811104
ID_51F0EEF9,1,0.9556864719929007
ID_35136830,1,0.9880522112624393
ID_80F99E06,0,0.4124479833292459
ID_F2135D0E,1,0.524409939423379
ID_86385DE9,0,0.2540014663414212
ID_2C6A24F5,0,0.175533764959183
ID_01930656,0,0.08175025147803813
ID_2045D210,1,0.9650276440109191
ID_3E3FD267,0,0.22114559169978962
ID_439BAA21,0,0.18614853499581363
ID_81F29313,1,0.6010069828451525
ID_82B23887,1,0.9513080886161263
ID_F248F158,1,0.5418205674835164
ID_7834C270,1,0.967533886443803
ID_0F39F307,0,0.33649777836030365
ID_4D357587,0,0.40209780727941613
ID_CB8C7FC0,1,0.9597965743432938
ID_9315CAF0,1,0.7287328855191844
ID_12E68B57,0,0.17931186546781655
ID_8D8F789D,1,0.9681546534085284
ID_74EADF28,1,0.9806891405205587
ID_536A6DBC,1,0.9693758331902351
ID_3377A8AB,1,0.9512162279076672
ID_498C39A9,1,0.9864784964884585
ID_CA874018,0,0.41356328124894315
ID_E6D9ABB0,1,0.9936907922989666
ID_6A63EA8F,1,0.6271400959372405
ID_996EAA66,1,0.9444320885206277
ID_D6C7F336,1,0.9587384535305523
ID_0FCFA51D,1,0.47908977776457745
ID_825BF98C,1,0.9447991952678605
ID_3918F407,1,0.990387496743466
ID_DBC37E40,1,0.6946759353858866
ID_C854A596,1,0.962342472495425
ID_716754D3,1,0.982130048323758
ID_E312B5F1,1,0.48364241347078796
ID_70C24D73,0,0.3933604268317826
ID_569A1AC9,1,0.9319200317906285
ID_707C2916,1,0.952012318045522
ID_0D93CC80,1,0.931912129040454
ID_136D179F,1,0.6036664969582435
ID_FD7104D3,0,0.17971070428873592
ID_15396813,0,0.1148375527140015
ID_D89FA3F8,0,0.32777728704501896
ID_E308FE82,0,0.2005169846870532
ID_84CD0003,1,0.9673865998701273
ID_5B04ACA0,1,0.989709466694241
ID_D46ACFEB,0,0.29601413114322017
ID_22D9DBCB,1,0.5545526395612377
ID_A1A026D9,0,0.20773449118461612
ID_9024FD7B,1,0.9561874372282253
ID_B2C93644,1,0.9858504384582987
ID_FB39175E,1,0.719959123648561
ID_1DB32B9D,0,0.3823283214171436
ID_90C6A3D0,1,0.9673961414434967
ID_846D8421,1,0.9729775214974141
ID_941E8BDE,1,0.9440594329657739
ID_CB5439AA,1,0.46489585603268546
ID_9F0A3029,1,0.5239002993594393
ID_6DD0764E,1,0.7108344800740466
ID_BF079D9B,1,0.5915416927684811
ID_B5A62F88,1,0.8591130991130029
ID_51E638D8,1,0.816825384090554
ID_C27F2A95,0,0.3739687731049303
ID_810F9EF0,1,0.7229537926438783
ID_7FBEF275,1,0.9394487095122649
ID_609394D9,0,0.390699481717723
ID_E2EB39B2,0,0.4254530225782441
ID_5BB483C7,1,0.9413320346293781
ID_3ACA4301,1,0.9711373251391512
ID_A791B2D6,1,0.6016616701190464
ID_921C784B,1,0.6598822864099315
ID_177D2958,0,0.408988907085144
ID_D35A3A4F,1,0.9112562104368571
ID_072F6799,1,0.9559678061546206
ID_1D00052B,1,0.964513256177152
ID_CCA8BDAB,1,0.9452886198403312
ID_D0A99844,1,0.9518620322059448
ID_F8009D80,1,0.9454593277044856
ID_AFB4934C,1,0.5187003467377267
ID_C491377E,0,0.38903146300107294
ID_B4F9E365,1,0.972740821790606
ID_84A6A866,1,0.56006695713029
ID_2F1547ED,0,0.16099368545588125
ID_528E3E1F,0,0.126647451364803
ID_1B2D8DA3,1,0.9331564733883521
ID_4D0BE9CE,0,0.3287693443597049
ID_E9456C2F,0,0.21840578530082008
ID_D46D8868,1,0.6970451570807963
ID_0D076EF3,0,0.26198631344807316
ID_F70D46BF,1,0.6371080687634906
ID_63788172,0,0.43993524538192347
ID_84481A28,1,0.9759455426424455
ID_8B0FD419,1,0.6316355574654676
ID_88FBD9FE,1,0.842323764747148
ID_AFF92F3B,1,0.6736742512273071
ID_4620C088,0,0.07857756913665795
ID_D416683A,1,0.5938536889364994
ID_951DDB23,1,0.5748292358156057
ID_AF3466F9,1,0.6064093850882274
ID_0256959F,1,0.5953463312766946
ID_27EAF684,1,0.527788793636117
ID_8E1CFC61,1,0.529832057844193
ID_2F705845,0,0.33918004491493847
ID_0A870699,1,0.9841897428430355
ID_CD27AC3C,1,0.9583274552814098
ID_2C9E9B22,1,0.6665650420025208
ID_ECEF8B2C,1,0.5696694385765145
ID_8987366A,0,0.25017786773672995
ID_D4F9857F,1,0.6029872629116607
ID_761512B5,0,0.14367754362216914
ID_61CC884E,0,0.3890050030111
ID_BA5A8386,1,0.9489902227493318
ID_42AD4C93,0,0.13464642214635886
ID_ECF4B640,1,0.5396438336010019
ID_BBAAC453,1,0.4688426376598671
ID_2A52C626,0,0.33898672372418814
ID_2FC523DC,1,0.9748622348230047
ID_86823F0B,1,0.4687469582709859
ID_B8FC1F2F,1,0.47885312302340566
ID_E925B66F,1,0.5549492530585898
ID_EA5BFDFC,1,0.7252045975628136
ID_A8162D4B,1,0.8302683935633691
ID_3A26993B,1,0.5030645886634133
ID_4E786A09,0,0.14816867150126098
ID_24772B21,0,0.3756373702796502
ID_A4A2D7C7,1,0.9340753301578759
ID_95F38480,0,0.3974970707310873
ID_B5DAA9EB,0,0.3595263336279621
ID_B12865A6,1,0.5578748235216913
ID_DE54B4C0,0,0.1131592214246187
ID_8947AF2C,1,0.9071446392791462
ID_3F6E9CE1,1,0.6671333356348629
ID_622D8A31,1,0.9310014444417803
ID_D224B5BE,1,0.8387120979531411
ID_134EC5DE,1,0.5210399600587381
ID_1C941F23,1,0.9915021338369137
ID_92050DCB,1,0.8586115790598465
ID_F3C39475,1,0.5253707649389813
ID_95A802BA,0,0.43561430038590976
ID_FB341D39,1,0.9829553506466997
ID_9871A190,0,0.33007759114990437
ID_86247DBC,1,0.5730151428324942
ID_FB3C08D5,1,0.5846838322361488
ID_1877818E,0,0.23935964950290617
ID_91980D61,0,0.1051513832714565
ID_459CFCFF,0,0.27546071694783286
ID_52E765DB,1,0.9297158957170573
ID_88E7F564,1,0.9702857260291432
ID_23875176,1,0.9759694523242455
ID_540A7CD2,1,0.9773149856273038
ID_9F62E63D,0,0.1323730949906935
ID_167CF914,0,0.12209177388416621
ID_985AE903,1,0.4751992758817157
ID_40A1C103,0,0.1125859235364641
ID_B5CD7941,1,0.9443838241335165
ID_E2EE0B60,0,0.09369210231227881
ID_5BFDAF55,0,0.14378446869037936
ID_B853DFB5,0,0.05332292963426687
ID_9ACC49DA,1,0.5376982978207872
ID_0E2726F9,0,0.10089337241932927
ID_178E6372,0,0.40650828098525904
ID_B774E80B,0,0.18455109887150994
ID_B41C407F,1,0.5606618837533662
ID_1A16618C,0,0.2141811486497232
ID_7A38355E,1,0.9856060940852172
ID_B95E2884,0,0.2244605215990883
ID_486C0198,1,0.48111412264559744
ID_DC8E3C88,1,0.9426697975721926
ID_22D77532,0,0.28858686955165386
ID_C8D6B3EE,1,0.614606024694699
ID_BFF5DE26,1,0.9487612031581507
ID_A72C1369,0,0.25066381488967676
ID_5062503C,1,0.9806943561348749
ID_A2F2E5E6,1,0.5643559945738946
ID_5BAACDFE,1,0.9593827497337751
