ID,TargetF1,TargetRAUC
ID_F0E81248,1,0.5893791187057531
ID_BEE12475,1,0.9715097485744012
ID_3C31D099,1,0.9700183383072442
ID_9251B100,1,0.7434450878180491
ID_9B7CB467,1,0.9381828050212866
ID_1361BD75,0,0.303568799169624
ID_794D8957,1,0.9540752030555892
ID_DFEC4687,1,0.95937244121792
ID_2942441F,1,0.92359829409449
ID_A0D3A8EC,1,0.8814380021502133
ID_4B2DB0F9,0,0.383581713303172
ID_D84255BD,1,0.8009724299112461
ID_6AAEAE8D,1,0.988248180765128
ID_85FA5EED,1,0.6509641053623736
ID_8AEFEADB,1,0.99
ID_019770DF,1,0.9625319834507172
ID_993EA802,0,0.2190674436435386
ID_84316E57,1,0.99
ID_B05DFB77,1,0.9496069042367684
ID_8DF97D0F,1,0.9547475671789448
ID_7E9F2BAA,0,0.2189355438111205
ID_68029D80,1,0.9677344340172508
ID_85B6C676,0,0.3490073631273596
ID_DF32D72E,1,0.7524350927469575
ID_471C11AC,1,0.9632288084309256
ID_4C672D7E,1,0.4545330039402956
ID_2B9DF127,1,0.9695826860762996
ID_1F7E202E,1,0.9682305531188532
ID_EEFE9B75,1,0.5351205161311394
ID_D12EA07C,0,0.1679953608862455
ID_88FCF4B6,1,0.8628279076660647
ID_6E5C17E5,1,0.8398232711484773
ID_F59245FC,1,0.9668568905493138
ID_0562A431,0,0.2596400657675577
ID_56C774E2,1,0.9671918263746
ID_C640170D,1,0.9743821991502896
ID_A2C7F38C,1,0.9627735553009704
ID_032EDDF5,1,0.5913629185056872
ID_3DAA458C,1,0.907130909650034
ID_9435A135,1,0.9513807296242428
ID_532CCEE8,1,0.970970905619268
ID_AA78D0D0,1,0.9740332350037522
ID_02E167CB,1,0.960291918010158
ID_B366A33F,1,0.9834726328917508
ID_3C0F4D77,1,0.8061730082747367
ID_96239BA8,1,0.6214502127084736
ID_AF250671,1,0.9679064394728636
ID_7FA74CD1,1,0.9399822692922756
ID_7FF7F248,1,0.7164239815423146
ID_F128076E,1,0.9740265889210288
ID_F6CE2E6C,1,0.965246296011921
ID_CD783113,1,0.985094071598667
ID_401F6ED7,1,0.9751088532363698
ID_051CB1D1,1,0.9707030300740316
ID_4E257780,0,0.3462136961461687
ID_32418073,1,0.9640148921753136
ID_D45A4EFA,0,0.2738711854209708
ID_962FAE12,1,0.6816023707944736
ID_6926B74B,1,0.916383178808538
ID_874FD745,1,0.879605662411305
ID_FE70B6E0,0,0.3653177546709884
ID_8F1B3020,0,0.2291843248392811
ID_BE933B4B,1,0.8890194487499044
ID_1D341F7C,1,0.9586531522108268
ID_5F4441FC,1,0.5333831909065111
ID_877F9101,1,0.9552272163541446
ID_4B0D8A92,1,0.5591495916419298
ID_E8F4B53D,1,0.801193324126573
ID_3ADC768C,0,0.2388201336300504
ID_90EA271F,1,0.9285900494180146
ID_5537F205,1,0.6109571782783342
ID_0772B55B,0,0.261628771160191
ID_76953BF3,1,0.7516767017799075
ID_DB7EA21E,1,0.4184709109492615
ID_371647D8,0,0.3357348401727815
ID_719B8D99,0,0.3535796324845253
ID_A9C9D49D,0,0.2902567432808435
ID_199BF069,1,0.787830599691046
ID_72A59036,0,0.2501437569120588
ID_4B36C7FA,1,0.9221608893008768
ID_70F36923,0,0.1168184881389085
ID_3F5AD800,0,0.2332490835869798
ID_6C598A9B,0,0.3022924064413922
ID_7E71F6C6,1,0.5503222478004752
ID_EB7B1BD7,1,0.9509885562827312
ID_B8433149,1,0.5751019796521839
ID_65400720,1,0.7694919264856952
ID_F7F14A13,1,0.942985868738822
ID_46F83BA8,1,0.4736115594156649
ID_61AAA409,1,0.9671264576567542
ID_4B3075F5,1,0.9690251395081516
ID_6E2E13F5,1,0.6539062805933338
ID_EE74BE9C,1,0.4415430841989991
ID_2F932C81,1,0.7187318270106575
ID_B7A07307,1,0.6783094859866595
ID_3A6CEA33,1,0.9719203781053836
ID_26D068A6,1,0.9644453800650968
ID_62D6E61B,1,0.9813222722499392
ID_8333AF2A,1,0.9748351216195134
ID_EF55E066,0,0.3309060149455782
ID_E46278DA,1,0.9872582472025342
ID_5567010E,1,0.9439920501232808
ID_682474AC,1,0.9744428063635636
ID_F97320F6,1,0.9613697815124282
ID_1C986462,1,0.9583484960244704
ID_27318359,1,0.985236337804966
ID_222270DC,1,0.9643385235760604
ID_52DEE93A,1,0.435127002254062
ID_5FBD00D7,1,0.4345116620632749
ID_9C9B5558,1,0.9422499514390792
ID_532A51AC,1,0.5972425916306561
ID_97B1AD5B,0,0.2447459672626634
ID_056ADE94,0,0.2380601137279312
ID_FBAA0AD5,1,0.4502371365200177
ID_2361B215,1,0.947237509326917
ID_AE60B971,1,0.7369827234889355
ID_0DA0353F,1,0.9658850190909624
ID_5C28F7B4,1,0.9660495111847884
ID_9E57007E,1,0.953035764893464
ID_B5E06820,1,0.6467224844896643
ID_70A6F678,1,0.6937329555095884
ID_3EEFB9A3,1,0.9563419239953536
ID_E1AF8A93,1,0.9688474774453292
ID_7EB7C52F,0,0.3540368504704376
ID_5725278D,1,0.7005729887450989
ID_A684C083,1,0.9742829746309228
ID_CFF6D4D0,1,0.4378475963019004
ID_EA510978,1,0.98695874047327
ID_109BC4B4,1,0.9477422903037602
ID_B841EDCE,1,0.791222772337018
ID_990D7AA6,1,0.9836136171597654
ID_D38EE3ED,1,0.9247915454446904
ID_FBA0B573,1,0.4204481136778695
ID_13B4C990,1,0.3870219979197028
ID_9CAB28AC,1,0.9026745364844112
ID_123A6C18,1,0.9291117871982608
ID_93C780E9,1,0.9487406895232378
ID_18B398CF,1,0.7942554675788687
ID_F41DBBC5,1,0.8093046147579352
ID_A6E2BDB2,1,0.934256238406856
ID_1746BF7E,1,0.9584415283951192
ID_9EEC3A93,1,0.9642265743626542
ID_1E192E61,1,0.6653517972602784
ID_5AC55F7F,1,0.9761221263338966
ID_9D362AC5,1,0.7129301341327148
ID_1275E770,1,0.9618188956412924
ID_F43E568D,1,0.981978539875936
ID_E7DB224A,1,0.979778297126467
ID_713D4B6F,1,0.9514359354541568
ID_42C9E95A,1,0.9231642599033392
ID_14555504,1,0.6296725161600751
ID_FAB43532,1,0.971848789707134
ID_9A78E971,0,0.1761852259855068
ID_948A28A2,1,0.976663389573506
ID_5BCEC81D,1,0.9640740042597622
ID_FF8E2666,1,0.6625742715719034
ID_4B87620A,0,0.2642684592437798
ID_0E1B50C7,1,0.9707527120425268
ID_773026A8,0,0.326584931256897
ID_786C9CA9,1,0.4994887665797458
ID_9A4B8C5D,1,0.6438425465008968
ID_49927622,1,0.4831033877280585
ID_87280DBC,1,0.9619627454855306
ID_1AA72786,1,0.5847805209503109
ID_B9B800E4,1,0.9232969177114044
ID_F5E9FDA7,1,0.917207946934055
ID_00C07212,1,0.4624954926092526
ID_7192AC47,0,0.3488532930762135
ID_840B6CE1,1,0.9600894738122454
ID_7A33DEB0,0,0.3333267054539869
ID_9342D705,1,0.9619643997623522
ID_8911C6F3,1,0.5850362829664473
ID_01EE4352,1,0.6471321292641561
ID_392ED006,0,0.3424486434200734
ID_7D020A3E,1,0.977595548005062
ID_2D47B733,1,0.5242956868502233
ID_E09C36B0,1,0.4872449617491065
ID_5AAD02C3,1,0.9497389421443796
ID_544FBFA3,1,0.7665760781892834
ID_78523CE4,1,0.9729947827913984
ID_2C0D9992,1,0.9583965386753912
ID_1D19FEA3,0,0.1762409322109922
ID_C0A344A2,1,0.3863077768575432
ID_BB944785,1,0.9649773361867604
ID_8570E515,0,0.3630744030920085
ID_63F6942D,0,0.1038870718456219
ID_47DBCF7F,1,0.9236056728010948
ID_936F5D06,1,0.5100129487256005
ID_7DEFA08D,1,0.9243778184432684
ID_0C58A90D,1,0.9610942584883454
ID_DC0FBDBA,0,0.1111058995063712
ID_81632C01,0,0.123058203203011
ID_FAD9AB1A,0,0.1770501232227634
ID_091374DA,1,0.9419921750507578
ID_C304B191,0,0.0940982090280989
ID_8FA929D9,1,0.8970287256136605
ID_41F626A9,0,0.2012832448031377
ID_F2CDE152,1,0.8995866516508213
ID_9939F007,0,0.1286396211129627
ID_91EF5C97,0,0.1196821803898836
ID_4E899BF0,0,0.3096471821755761
ID_C934BA5F,1,0.8655399309558927
ID_15900459,1,0.9288797708009988
ID_5B3B35D8,1,0.9163146121935714
ID_B8111312,1,0.9348520897747984
ID_3B0EFBAB,0,0.3730692073686044
ID_D7816F53,0,0.3677495157685085
ID_C4FA9A63,0,0.3367660656820948
ID_689E3F3C,1,0.9537967693117309
ID_CA06AE89,0,0.1677962931733901
ID_B2C94A50,1,0.7318974995325382
ID_21E01D6F,0,0.1092535313127773
ID_5A2EA94E,1,0.8276524417236006
ID_7F5CD946,1,0.4172221917497376
ID_8B0BBB9A,1,0.5278300166777489
ID_BA99B0DF,0,0.2904237667759041
ID_F408FBA7,0,0.3798596810639962
ID_AF0F2F12,0,0.2898894765693977
ID_1870213C,1,0.5702310766239654
ID_2874319C,0,0.3461133387680883
ID_2755AA0D,1,0.5405672126745459
ID_3CFB1830,1,0.570911973118915
ID_CE98E9D2,1,0.9688949272159986
ID_7C5BF1F8,1,0.6690342543206285
ID_49686BE8,1,0.93271954467191
ID_B49D4FD7,1,0.9691415424937632
ID_65E962DA,1,0.9746683567648486
ID_0CE994FA,1,0.9393151862962796
ID_EABB3781,1,0.3923176776033402
ID_0CF208A1,0,0.3135615676594476
ID_6FDB0FE5,1,0.9497392880021864
ID_1654D304,1,0.9344315902247524
ID_E21149F8,1,0.8703962744293319
ID_472E6965,0,0.3462892316296928
ID_EE3D2F76,1,0.9479421900633384
ID_E2FB9F7C,1,0.976086985911392
ID_81E96BF3,0,0.1530692512651732
ID_B1BB9AEA,1,0.4266621242358439
ID_D0FB9038,0,0.08172326494178
ID_9B37F983,1,0.9656023362787348
ID_F3D0FD01,1,0.9745080238129992
ID_1DE98600,0,0.3096685005016728
ID_6D8EA30A,1,0.9767829503942258
ID_30C55FE3,0,0.2901319014217
ID_E17E370A,1,0.9236783107589318
ID_2C45D8AB,1,0.929744960251397
ID_33082C3E,1,0.9510690097805156
ID_B1B3A6F0,1,0.7567472962892295
ID_44FA87BB,1,0.961477760433762
ID_E6B1C982,1,0.974124259577936
ID_76BABA2F,1,0.9246242131698912
ID_A53937E5,1,0.9369230741615076
ID_3422A1CA,1,0.5431460041715732
ID_56D6B46F,1,0.9659842340007988
ID_D35FCDC2,1,0.9574642747760608
ID_11DC963B,1,0.9629687129108624
ID_F9664879,1,0.8067102663001918
ID_0299D0E8,1,0.9717625461796768
ID_BFCFB4B3,1,0.8212947647410245
ID_CDADA7CA,0,0.2709355563635995
ID_2E63E38C,0,0.1333157176605507
ID_5188D2A4,1,0.96742258740257
ID_97CF6588,1,0.9372940615606304
ID_E1F7EB72,0,0.3825640950822614
ID_737BBF10,1,0.4813796021534531
ID_4CFAC288,1,0.5723204025998634
ID_B8A06CE5,1,0.6118661367150297
ID_26F5D73F,1,0.4032683564211264
ID_7B1FF645,1,0.9649191997074577
ID_2EC547B4,1,0.6249101847402487
ID_D24ACDA6,1,0.9802535190630274
ID_F1B7203B,0,0.2790401152150862
ID_7FAC693D,1,0.8893914523373342
ID_E591B3CD,0,0.121251220515764
ID_AAE6FAD1,1,0.8942277801142167
ID_AA649819,1,0.95960819303371
ID_9EC112E0,1,0.9609628181179868
ID_F41271B0,1,0.8246548271883472
ID_5091E3FA,1,0.7610504283862737
ID_54B881C5,1,0.886835839084638
ID_F544D34A,0,0.3083646876816061
ID_42078A4F,1,0.9082953084049074
ID_3206C9FE,1,0.5316352421652284
ID_B3D6AE03,1,0.9441304630370966
ID_882B591B,1,0.8979958309207051
ID_AAD80969,0,0.0693503510859538
ID_0E971FAE,0,0.2271805997146051
ID_C6D1DF0F,0,0.1209199324689098
ID_28DBEBF9,0,0.1514581266677112
ID_076A5F43,0,0.2060365005093847
ID_36C8AF99,1,0.9403384851027958
ID_64EF7896,0,0.134630460563119
ID_2AC9E359,1,0.9047457805924936
ID_F614A63A,0,0.2727611181613164
ID_563DBABA,1,0.9479315528697896
ID_EB1FA3B5,0,0.1189744590181936
ID_9A01F83E,1,0.9253259940040272
ID_A74C59C8,1,0.5005150641654753
ID_DD58175D,0,0.3387997764139216
ID_382F9997,1,0.889623784606504
ID_35848939,1,0.4140604085193879
ID_E9B2D588,1,0.4352288113578546
ID_B03843C1,1,0.9875660514496885
ID_303B4B7F,1,0.9575534553203716
ID_099199E9,0,0.1552724548589519
ID_DC87A899,0,0.1469546322908396
ID_79378933,1,0.6052083619188047
ID_41F3F0DB,1,0.9382994050808986
ID_968D52A6,0,0.3507986850344257
ID_CAB0FF2A,0,0.1067258460139841
ID_DCEF8419,0,0.1113294331325539
ID_CE63260A,1,0.4771511547256118
ID_DE436165,1,0.9414189554735974
ID_E608D60B,0,0.1090548855657024
ID_E8E1FBD7,1,0.8666766202706426
ID_1E498B57,0,0.1165647955624515
ID_B451EEA7,1,0.9395142756009148
ID_7377A417,1,0.5669360050531063
ID_EBCDB127,1,0.967021495845252
ID_B1B6D17D,1,0.5853287332357334
ID_463ACCCC,1,0.6744764304317903
ID_4B6C020F,1,0.8703901760893415
ID_50DE2099,1,0.4521443404466457
ID_BF9E62F4,1,0.8959876478592963
ID_302B988D,1,0.6342426425511973
ID_6D313E5B,1,0.8812127831662816
ID_F6EA2C0C,1,0.9794683174649484
ID_B754479B,1,0.5733772145904293
ID_49D7DA98,1,0.3908320881451947
ID_FA11B039,0,0.3050999450054353
ID_A94E4ABD,1,0.8156961167121775
ID_89069D96,1,0.4112098021153603
ID_3BE6B468,1,0.9201287018309844
ID_F21D2629,1,0.9483265863181468
ID_9DFD825B,0,0.1981628827172282
ID_987CE5E3,1,0.5211018619263521
ID_C21041C9,1,0.9056969578624948
ID_F8E7863F,1,0.5141549984995006
ID_3085B625,1,0.9681437128951464
ID_91A23E88,1,0.9416079668751738
ID_3FCC2A69,1,0.8485797824115318
ID_A873FF56,1,0.9647302756135392
ID_EEC09DEC,1,0.9701571216665724
ID_09CE5707,1,0.99
ID_3CFCFF9A,1,0.99
ID_B2346D84,1,0.99
ID_09C6FE91,1,0.984920265195724
ID_94B070D2,1,0.4192008731138142
ID_9FA29A95,0,0.2781168835751013
ID_F1090F03,1,0.9579894276203396
ID_99156C00,1,0.99
ID_8BA9045C,1,0.90960906381021
ID_CDA60986,0,0.0755276605964209
ID_AAB574B6,1,0.9804228244350692
ID_7A1B5366,1,0.99
ID_8D5815FA,1,0.6568585632183089
ID_8BEFF27C,1,0.9131985429089408
ID_CBD940F9,1,0.979864217287076
ID_58F1C5F5,1,0.79864735745599
ID_F8E7705D,1,0.6109588271599316
ID_7E02C17F,1,0.9693473880490164
ID_B8346107,0,0.2563027474432396
ID_3BA5F88C,1,0.8549985952133435
ID_46928C1A,1,0.8615354713951756
ID_45094378,1,0.8758487807161385
ID_F3BDB14E,1,0.7622046227876463
ID_8C7E82F8,1,0.741286041114193
ID_356EBF60,1,0.9303649610473664
ID_DACBBD85,0,0.110116659029919
ID_BFE0234F,1,0.9716479750045142
ID_EB18A321,0,0.142122398449209
ID_A6D702B7,1,0.9696658887358808
ID_04DD0D77,1,0.8113753127450873
ID_BB01F488,1,0.5198404709024691
ID_AECECAA4,1,0.8990705477421287
ID_2319E085,1,0.9254867849967474
ID_6DD27B4F,1,0.9594001111194912
ID_77C92125,1,0.9096697047304968
ID_E9985D15,1,0.4099417445205456
ID_229F1917,1,0.9268371343999194
ID_7AE3CAC6,1,0.92785638837535
ID_25F697A3,1,0.4932811281876502
ID_A571168B,1,0.9609479800762196
ID_B2DA3DCC,0,0.2287220874977273
ID_754FBABE,1,0.9601630351782084
ID_5032173B,1,0.9068859324274576
ID_F8CF01E9,1,0.9764356366917016
ID_77AD88EC,1,0.9843763847832858
ID_C59E900F,1,0.4565214273051115
ID_618B9562,1,0.9468565866590428
ID_46524AA7,1,0.5144803107313245
ID_DBED9C34,1,0.8889986665670755
ID_E2F592AB,0,0.1614617163366011
ID_13763A0A,1,0.8354386160044883
ID_6584C399,1,0.9545156018081324
ID_027D1FF2,0,0.1840866852705852
ID_7CFBC22D,1,0.8268309775459199
ID_C06834DA,0,0.1260626624432903
ID_FE0FF944,1,0.8635328387283123
ID_7FCD47D2,1,0.9199902481789632
ID_BBF62A0C,1,0.9548934408698624
ID_E906B3CB,1,0.8670005323191292
ID_285B477A,1,0.8749952250692989
ID_16485879,1,0.786452687501192
ID_675FC7FA,1,0.8990189437830727
ID_DE9EE061,1,0.916731823899934
ID_FA196174,1,0.8832298478953831
ID_0BB3B2EB,1,0.9190199687908532
ID_AD37D05E,1,0.8896221131586176
ID_54C88E9E,1,0.5308994498490701
ID_3F138D6C,1,0.4221392899389165
ID_88CAE640,1,0.4771067940378194
ID_96774B0A,1,0.5302758371110061
ID_5F993DC3,1,0.9340821953076228
ID_2966F18D,1,0.7510090076497046
ID_A77318D0,1,0.9121591192790354
ID_1C8C238A,1,0.9351036922826026
ID_EAF569D4,0,0.2246530949610738
ID_1021C45E,1,0.4900816250770264
ID_CB5F44E3,0,0.2279947788858602
ID_F938B1E1,1,0.4467216436476964
ID_813F55CD,0,0.1155486192253094
ID_3EC7D5AE,1,0.9231191002535342
ID_71064EC1,1,0.8252973770495727
ID_E920C61F,1,0.99
ID_1154F4ED,1,0.4445881745089131
ID_6D6AD6DD,1,0.5499962849012657
ID_69B133D7,1,0.4573204548912246
ID_226E739C,1,0.4608122447282677
ID_5EB384E7,0,0.2577060242559941
ID_343AF679,0,0.3212086775346671
ID_A66A7B54,1,0.921235362287651
ID_10686B68,0,0.3710468601033633
ID_51F0EEF9,1,0.9357341552792338
ID_35136830,1,0.9665893005075794
ID_80F99E06,0,0.3758816450935222
ID_F2135D0E,1,0.571557107614137
ID_86385DE9,0,0.1865702871122818
ID_2C6A24F5,0,0.1164781638696093
ID_01930656,0,0.0808431006950871
ID_2045D210,1,0.9412551423865124
ID_3E3FD267,0,0.1731389086457177
ID_439BAA21,0,0.2807674950680137
ID_81F29313,1,0.5452258010507621
ID_82B23887,1,0.9379689708437352
ID_F248F158,1,0.5361558748545066
ID_7834C270,1,0.9619736976402328
ID_0F39F307,1,0.4076845617921318
ID_4D357587,0,0.3573780977353055
ID_CB8C7FC0,1,0.9447312946781306
ID_9315CAF0,1,0.7164859930008413
ID_12E68B57,1,0.4676687091542453
ID_8D8F789D,1,0.9543507645775056
ID_74EADF28,1,0.9546810355496032
ID_536A6DBC,1,0.9310600716483778
ID_3377A8AB,1,0.9379910742490154
ID_498C39A9,1,0.977955302695876
ID_CA874018,1,0.4808833753001303
ID_E6D9ABB0,1,0.9753822923793724
ID_6A63EA8F,1,0.5622469248484616
ID_996EAA66,1,0.9501524316379868
ID_D6C7F336,1,0.9271669947061468
ID_0FCFA51D,0,0.354983873488379
ID_825BF98C,1,0.9658984730977888
ID_3918F407,1,0.971203067423049
ID_DBC37E40,1,0.6415798572428352
ID_C854A596,1,0.9521426796992312
ID_716754D3,1,0.9761109150630228
ID_E312B5F1,1,0.4696436437577897
ID_70C24D73,0,0.2529139730042293
ID_569A1AC9,1,0.8606043118276445
ID_707C2916,1,0.9103188401634614
ID_0D93CC80,1,0.938338536803184
ID_136D179F,1,0.483584339906185
ID_FD7104D3,0,0.2629500143633755
ID_15396813,0,0.1543237226461911
ID_D89FA3F8,1,0.5204971135541019
ID_E308FE82,0,0.220219448574078
ID_84CD0003,1,0.904179931015014
ID_5B04ACA0,1,0.95226299864802
ID_D46ACFEB,0,0.2865461491532944
ID_22D9DBCB,0,0.3848864347836607
ID_A1A026D9,1,0.4341944330877276
ID_9024FD7B,1,0.8773747741661695
ID_B2C93644,1,0.9787936238632275
ID_FB39175E,1,0.7199497911823504
ID_1DB32B9D,1,0.3876598400100602
ID_90C6A3D0,1,0.9630380876548974
ID_846D8421,1,0.9610656403891076
ID_941E8BDE,1,0.9085821096107008
ID_CB5439AA,1,0.4642412746757122
ID_9F0A3029,1,0.5554792671646825
ID_6DD0764E,1,0.6891507120606024
ID_BF079D9B,1,0.4038242913173834
ID_B5A62F88,1,0.9075596741869744
ID_51E638D8,1,0.7609509353623629
ID_C27F2A95,0,0.3120375975238241
ID_810F9EF0,1,0.5068624063493579
ID_7FBEF275,1,0.951591212271438
ID_609394D9,1,0.3932523188415899
ID_E2EB39B2,0,0.3044803494784721
ID_5BB483C7,1,0.9231537053895592
ID_3ACA4301,1,0.9702245056798612
ID_A791B2D6,1,0.6740352618425437
ID_921C784B,1,0.6913127440896365
ID_177D2958,1,0.5042717402076753
ID_D35A3A4F,1,0.9175593428206976
ID_072F6799,1,0.9057987045031536
ID_1D00052B,1,0.9672547035953454
ID_CCA8BDAB,1,0.9245103915861824
ID_D0A99844,1,0.8693343484711755
ID_F8009D80,1,0.9549271408699268
ID_AFB4934C,1,0.5329204082774268
ID_C491377E,0,0.3755658714179021
ID_B4F9E365,1,0.9393555049245093
ID_84A6A866,1,0.5732206710898959
ID_2F1547ED,0,0.2153571805921199
ID_528E3E1F,0,0.1629413647615494
ID_1B2D8DA3,1,0.9152907517318912
ID_4D0BE9CE,1,0.4139578906386223
ID_E9456C2F,0,0.1292822975127903
ID_D46D8868,1,0.7370723436363378
ID_0D076EF3,0,0.3507933191359995
ID_F70D46BF,1,0.6936125048516231
ID_63788172,0,0.3464913758968416
ID_84481A28,1,0.9357167134850136
ID_8B0FD419,1,0.5049639486983702
ID_88FBD9FE,1,0.7873415294076657
ID_AFF92F3B,1,0.5338883248594101
ID_4620C088,0,0.1143361491166564
ID_D416683A,1,0.5712965527138144
ID_951DDB23,1,0.6185860697449149
ID_AF3466F9,1,0.6296882807881705
ID_0256959F,1,0.6131386589971543
ID_27EAF684,1,0.6934632734557209
ID_8E1CFC61,1,0.593699222750482
ID_2F705845,0,0.3409382743140894
ID_0A870699,1,0.9572846645532828
ID_CD27AC3C,1,0.9359900890088784
ID_2C9E9B22,1,0.524712093145679
ID_ECEF8B2C,1,0.6133317770007055
ID_8987366A,0,0.1938346000857851
ID_D4F9857F,1,0.6204808005088399
ID_761512B5,0,0.1986614025290053
ID_61CC884E,0,0.3649958730415151
ID_BA5A8386,1,0.9360740345992312
ID_42AD4C93,0,0.1188888686576873
ID_ECF4B640,0,0.3838035642582683
ID_BBAAC453,0,0.3364242653370793
ID_2A52C626,0,0.3206743136279171
ID_2FC523DC,1,0.9361550686121678
ID_86823F0B,1,0.5671919003263478
ID_B8FC1F2F,0,0.3006077958364039
ID_E925B66F,1,0.5150438497484389
ID_EA5BFDFC,1,0.6627347246882715
ID_A8162D4B,1,0.7743754898680495
ID_3A26993B,1,0.3857979954911584
ID_4E786A09,0,0.1423147181054152
ID_24772B21,0,0.3179267910072494
ID_A4A2D7C7,1,0.8755119758687926
ID_95F38480,0,0.2965733570975206
ID_B5DAA9EB,0,0.2939554949090828
ID_B12865A6,0,0.3254501624889935
ID_DE54B4C0,0,0.1114195677034417
ID_8947AF2C,1,0.9001139639219436
ID_3F6E9CE1,1,0.6161818157376431
ID_622D8A31,1,0.9514854733183062
ID_D224B5BE,1,0.7813402814146527
ID_134EC5DE,1,0.6183402891753226
ID_1C941F23,1,0.9804601886494316
ID_92050DCB,1,0.7648766120874375
ID_F3C39475,1,0.5703404312633423
ID_95A802BA,0,0.3536140065725034
ID_FB341D39,1,0.9811647995080152
ID_9871A190,0,0.2296473914941297
ID_86247DBC,1,0.6687845035041557
ID_FB3C08D5,1,0.5639905425698354
ID_1877818E,1,0.4302289322921732
ID_91980D61,0,0.2098753562645612
ID_459CFCFF,1,0.4125577569079987
ID_52E765DB,1,0.9821720815468177
ID_88E7F564,1,0.99
ID_23875176,1,0.99
ID_540A7CD2,1,0.99
ID_9F62E63D,0,0.131829368569448
ID_167CF914,0,0.2655092436500218
ID_985AE903,1,0.4447499258781205
ID_40A1C103,0,0.1526977658307413
ID_B5CD7941,1,0.99
ID_E2EE0B60,0,0.3307042493537269
ID_5BFDAF55,0,0.360495518417974
ID_B853DFB5,0,0.0973478284091255
ID_9ACC49DA,1,0.4641984657865172
ID_0E2726F9,0,0.1020725139917526
ID_178E6372,1,0.5871195442826833
ID_B774E80B,0,0.1671029313678025
ID_B41C407F,1,0.6877683860079513
ID_1A16618C,0,0.1854385183232845
ID_7A38355E,1,0.9436717459072604
ID_B95E2884,1,0.4630265319947715
ID_486C0198,0,0.3342010868292532
ID_DC8E3C88,1,0.8864933908904691
ID_22D77532,0,0.3156349348427028
ID_C8D6B3EE,1,0.5969686623552418
ID_BFF5DE26,1,0.950602066847616
ID_A72C1369,0,0.2385627844469759
ID_5062503C,1,0.8840868139253502
ID_A2F2E5E6,1,0.434918303183453
ID_5BAACDFE,1,0.9215345264675494
ID_F6AFCC99,1,0.9706579092274972
ID_F54AA6DE,1,0.9716347481419836
ID_5D247138,1,0.9694635727761758
ID_5F839CA2,1,0.9711528187467712
