ID,TargetF1,TargetRAUC
ID_401F6ED7,1,0.7556895024806722
ID_051CB1D1,1,0.7673839981400428
ID_4E257780,0,0.3523634647047529
ID_32418073,1,0.7322216278139415
ID_D45A4EFA,0,0.3864106382508994
ID_962FAE12,1,0.4937465814495945
ID_6926B74B,1,0.749519648661984
ID_874FD745,1,0.5720055963036951
ID_FE70B6E0,0,0.3467687639355972
ID_8F1B3020,0,0.33933077941951506
ID_BE933B4B,1,0.7362001383779331
ID_1D341F7C,1,0.7410011090233108
ID_5F4441FC,1,0.42427569689399136
ID_877F9101,1,0.75527386618497
ID_4B0D8A92,1,0.4733633237601742
ID_E8F4B53D,1,0.6078390505923021
ID_3ADC768C,0,0.3619934021713388
ID_90EA271F,1,0.7353785066040104
ID_5537F205,1,0.4340755242688667
ID_0772B55B,0,0.40052579222016843
ID_76953BF3,1,0.556699907675555
ID_DB7EA21E,0,0.3985129432991008
ID_371647D8,1,0.4372936667047762
ID_719B8D99,0,0.4077131323879265
ID_A9C9D49D,0,0.3618806884955119
ID_199BF069,1,0.5378073226411628
ID_72A59036,0,0.38576612231250706
ID_4B36C7FA,1,0.7187095627956774
ID_70F36923,0,0.3474437172403356
ID_3F5AD800,0,0.3988995994602094
ID_6C598A9B,0,0.3533560332583836
ID_7E71F6C6,1,0.4364848996732966
ID_EB7B1BD7,1,0.7394854752517646
ID_B8433149,1,0.48519827185618625
ID_65400720,1,0.49782193217385573
ID_F7F14A13,1,0.7634585663701947
ID_46F83BA8,0,0.4094636590837438
ID_61AAA409,1,0.7397063850705505
ID_4B3075F5,1,0.7641533645493923
ID_6E2E13F5,1,0.48218293487201713
ID_EE74BE9C,0,0.39186542146228515
ID_2F932C81,1,0.6994152192385202
ID_B7A07307,0,0.3934037962349891
ID_3A6CEA33,1,0.7296408861983003
ID_26D068A6,1,0.7382776809256024
ID_62D6E61B,1,0.7659809289105266
ID_8333AF2A,1,0.7378253557704079
ID_EF55E066,0,0.386842229507619
ID_E46278DA,1,0.7491012630322169
ID_5567010E,1,0.7570191317835543
ID_682474AC,1,0.7211332656549063
ID_F97320F6,1,0.7498543293061952
ID_1C986462,1,0.7499091736431766
ID_27318359,1,0.7566466165352107
ID_222270DC,1,0.7644391559922066
ID_52DEE93A,1,0.43078724876024244
ID_5FBD00D7,1,0.42562115682891233
ID_9C9B5558,1,0.7632424317072655
ID_532A51AC,1,0.4750032210707167
ID_97B1AD5B,0,0.35037684527429214
ID_056ADE94,0,0.40912034425681343
ID_FBAA0AD5,1,0.4389772187615454
ID_2361B215,1,0.7003669171713134
ID_AE60B971,1,0.4863152208420875
ID_0DA0353F,1,0.7230765640555457
ID_5C28F7B4,1,0.7421076534105717
ID_9E57007E,1,0.7386028945155287
ID_B5E06820,1,0.45941642089047086
ID_70A6F678,1,0.45911230924774593
ID_3EEFB9A3,1,0.7130848838253352
ID_E1AF8A93,1,0.7421946393602825
ID_7EB7C52F,0,0.38455587382418377
ID_5725278D,1,0.4838310420809504
ID_A684C083,1,0.7597350004337353
ID_CFF6D4D0,0,0.4075480069141941
ID_EA510978,1,0.7635776105595176
ID_109BC4B4,1,0.7620777614345852
ID_B841EDCE,1,0.49448108713718686
ID_990D7AA6,1,0.7705131116672983
ID_D38EE3ED,1,0.6254032522361425
ID_FBA0B573,1,0.425555674638421
ID_13B4C990,1,0.4219070668852948
ID_9CAB28AC,1,0.6628173449854811
ID_123A6C18,1,0.7596537481892616
ID_93C780E9,1,0.725171562558507
ID_18B398CF,1,0.7150737848791995
ID_F41DBBC5,1,0.7439049328027291
ID_A6E2BDB2,1,0.741772472435649
ID_1746BF7E,1,0.7530954397002311
ID_9EEC3A93,1,0.7569990473541335
ID_1E192E61,1,0.45049954733552067
ID_5AC55F7F,1,0.7233149483641313
ID_9D362AC5,1,0.4822834445114845
ID_1275E770,1,0.7662561029616073
ID_F43E568D,1,0.755674992938677
ID_E7DB224A,1,0.7566807049943173
ID_713D4B6F,1,0.7675530978504006
ID_42C9E95A,1,0.7236358630794977
ID_14555504,1,0.6961085203499515
ID_FAB43532,1,0.7524444223351765
ID_9A78E971,0,0.3480950708786395
ID_948A28A2,1,0.7580251450264716
ID_5BCEC81D,1,0.7236569093653447
ID_FF8E2666,1,0.7006386471976849
ID_4B87620A,0,0.3516732996320064
ID_0E1B50C7,1,0.768784911669367
ID_773026A8,0,0.3494456035504563
ID_786C9CA9,0,0.3860373985273985
ID_9A4B8C5D,1,0.7022970967204647
ID_49927622,0,0.3600141671610297
ID_87280DBC,1,0.7640239624083773
ID_1AA72786,1,0.41645368272283223
ID_B9B800E4,1,0.7615583136660979
ID_F5E9FDA7,1,0.7473214952471557
ID_00C07212,1,0.4117899967349279
ID_7192AC47,1,0.4102725301381772
ID_840B6CE1,1,0.7435760018948374
ID_7A33DEB0,0,0.36366340201033553
ID_9342D705,1,0.7604104192952934
ID_8911C6F3,1,0.44073456564095204
ID_01EE4352,1,0.4357616442718296
ID_392ED006,0,0.40023545240251174
ID_7D020A3E,1,0.7601554671961888
ID_2D47B733,1,0.5182309304058966
ID_E09C36B0,1,0.4329920915194979
ID_5AAD02C3,1,0.7404771846914859
ID_544FBFA3,1,0.7201958691807557
ID_78523CE4,1,0.7580414167866243
ID_2C0D9992,1,0.7490946254088497
ID_1D19FEA3,0,0.38613109724153594
ID_C0A344A2,0,0.3987681742721204
ID_BB944785,1,0.738411715899185
ID_8570E515,0,0.3959533646831964
ID_63F6942D,0,0.33249467668489374
ID_47DBCF7F,1,0.7389503760761073
ID_936F5D06,1,0.49759128274917175
ID_7DEFA08D,1,0.7479397021875396
ID_0C58A90D,1,0.7569507614132462
ID_DC0FBDBA,0,0.3224080378805231
ID_81632C01,0,0.359123294639062
ID_FAD9AB1A,0,0.36133096099457307
ID_091374DA,1,0.7183145955228223
ID_C304B191,0,0.3153203489822077
ID_8FA929D9,1,0.7337576798962917
ID_41F626A9,1,0.412606718212711
ID_F2CDE152,1,0.7410188444033061
ID_9939F007,0,0.3659459135430967
ID_91EF5C97,0,0.3514915521501253
ID_4E899BF0,1,0.41302105942337974
ID_C934BA5F,1,0.6856566210648604
ID_15900459,1,0.7215342724336886
ID_5B3B35D8,1,0.7556711553072075
ID_B8111312,1,0.7245977710818343
ID_3B0EFBAB,1,0.4227831947761121
ID_D7816F53,1,0.42503451978747325
ID_C4FA9A63,1,0.42366705433103985
ID_689E3F3C,1,0.7245423093091662
ID_CA06AE89,0,0.33033322207113813
ID_B2C94A50,1,0.4933193288914979
ID_21E01D6F,0,0.35895266327120157
ID_5A2EA94E,1,0.6575507383072315
ID_7F5CD946,1,0.43798445442778466
ID_8B0BBB9A,1,0.478663499869887
ID_BA99B0DF,0,0.3543503741539398
ID_F408FBA7,1,0.4331858824732512
ID_AF0F2F12,0,0.3732651692800658
ID_1870213C,1,0.4349642784178586
ID_2874319C,1,0.42595174884524684
ID_2755AA0D,1,0.47036148102812586
ID_3CFB1830,0,0.37786663092882
ID_CE98E9D2,1,0.7401889303154061
ID_7C5BF1F8,1,0.4437897672646086
ID_49686BE8,1,0.7466403575625495
ID_B49D4FD7,1,0.7430906067951997
ID_65E962DA,1,0.753469180939847
ID_0CE994FA,1,0.7385362860721914
ID_EABB3781,0,0.4033843949712663
ID_0CF208A1,1,0.43280645150832425
ID_6FDB0FE5,1,0.7434779305075896
ID_1654D304,1,0.7246504539364483
ID_E21149F8,1,0.7140596573652495
ID_472E6965,0,0.385620740297371
ID_EE3D2F76,1,0.7536239870723529
ID_E2FB9F7C,1,0.7339525623768448
ID_81E96BF3,0,0.3591535465398124
ID_B1BB9AEA,0,0.39278585698679563
ID_D0FB9038,0,0.2949064083006591
ID_9B37F983,1,0.7327110360183433
ID_F3D0FD01,1,0.7621856873176203
ID_1DE98600,0,0.34463800277628287
ID_6D8EA30A,1,0.7078711466736664
ID_30C55FE3,0,0.3282076659082256
ID_E17E370A,1,0.7348337937274618
ID_2C45D8AB,1,0.7356001228517066
ID_33082C3E,1,0.7602543908611215
ID_B1B3A6F0,1,0.6114081590186187
ID_44FA87BB,1,0.7381989012185176
ID_E6B1C982,1,0.7471116140319276
ID_76BABA2F,1,0.7277431187606945
ID_A53937E5,1,0.7445746191257308
ID_3422A1CA,1,0.468956816789797
ID_56D6B46F,1,0.7341926925973103
ID_D35FCDC2,1,0.6903576133808528
ID_11DC963B,1,0.7597939649151064
ID_F9664879,1,0.7061414240142831
ID_0299D0E8,1,0.7629423390090841
ID_BFCFB4B3,1,0.7104767447710529
ID_CDADA7CA,0,0.3548331650497897
ID_2E63E38C,0,0.3267981173185249
ID_5188D2A4,1,0.7659106241866558
ID_97CF6588,1,0.7565597695006531
ID_E1F7EB72,0,0.397289386707565
ID_737BBF10,1,0.4460281646891506
ID_4CFAC288,0,0.36990872451222717
ID_B8A06CE5,1,0.6888770971513851
ID_26F5D73F,0,0.39842097513558494
ID_7B1FF645,1,0.7586276078095946
ID_2EC547B4,1,0.46214360504140706
ID_D24ACDA6,1,0.7612164479105075
ID_F1B7203B,0,0.3570977908047114
ID_7FAC693D,1,0.7291822978398305
ID_E591B3CD,0,0.29586872993263175
ID_AAE6FAD1,1,0.7547789852351818
ID_AA649819,1,0.7360207811462918
ID_9EC112E0,1,0.7688738655453407
ID_F41271B0,1,0.7129438761739816
ID_5091E3FA,1,0.5275641262733246
ID_54B881C5,1,0.7355341875033214
ID_F544D34A,0,0.3587666171263506
ID_42078A4F,1,0.6841360250170724
ID_3206C9FE,1,0.44552199292936334
ID_B3D6AE03,1,0.7265115381646027
ID_882B591B,1,0.7388220544844248
ID_AAD80969,0,0.29189417087561975
ID_0E971FAE,0,0.3365594548785998
ID_C6D1DF0F,0,0.3008198333657214
ID_28DBEBF9,0,0.3020609609178871
ID_076A5F43,0,0.37864797624172725
ID_36C8AF99,1,0.7382778026575307
ID_64EF7896,0,0.34627224700301984
ID_2AC9E359,1,0.7287656955203463
ID_F614A63A,1,0.4411959978626041
ID_563DBABA,1,0.7559182626600698
ID_EB1FA3B5,0,0.3202715636368969
ID_9A01F83E,1,0.744201459283975
ID_A74C59C8,1,0.41871683836315854
ID_DD58175D,0,0.3964694198564471
ID_382F9997,1,0.729755410509997
ID_35848939,0,0.3882837502122238
ID_E9B2D588,0,0.3624721544788462
ID_B03843C1,1,0.7432910357867466
ID_303B4B7F,1,0.7340367434349451
ID_099199E9,0,0.318928399473096
ID_DC87A899,0,0.3153367982391608
ID_79378933,1,0.4454807454559855
ID_41F3F0DB,1,0.7507368430745641
ID_968D52A6,1,0.41746257927984304
ID_CAB0FF2A,0,0.29602063677569357
ID_DCEF8419,0,0.3055584270201195
ID_CE63260A,0,0.37018193333184113
ID_DE436165,1,0.7452608369208525
ID_E608D60B,0,0.2928081203530042
ID_E8E1FBD7,1,0.7433201284270718
ID_1E498B57,0,0.3203693383521692
ID_B451EEA7,1,0.7183065596018399
ID_7377A417,1,0.47510077353051994
ID_EBCDB127,1,0.7362929562259388
ID_B1B6D17D,1,0.4682698602595486
ID_463ACCCC,0,0.38685362434553333
ID_4B6C020F,1,0.7411414969297011
ID_50DE2099,1,0.43027692381676774
ID_BF9E62F4,1,0.7220555889291637
ID_302B988D,1,0.4851664537126325
ID_6D313E5B,1,0.7133893560972919
ID_F6EA2C0C,1,0.7436750962242513
ID_B754479B,0,0.4090177470097668
ID_49D7DA98,0,0.3533672162711805
ID_FA11B039,0,0.35198555569029166
ID_A94E4ABD,1,0.4837558051034905
ID_89069D96,0,0.37748378515453035
ID_3BE6B468,1,0.7365720514210365
ID_F21D2629,1,0.7225131033521688
ID_9DFD825B,0,0.3493791702477678
ID_987CE5E3,0,0.39453094426283053
ID_C21041C9,1,0.7483781708852417
ID_F8E7863F,0,0.39623275096617283
ID_3085B625,1,0.7506451309833638
ID_91A23E88,1,0.6858251053344591
ID_3FCC2A69,1,0.681083002005886
ID_A873FF56,1,0.762305792963585
ID_EEC09DEC,1,0.7466865394561906
ID_09CE5707,1,0.7462097931392407
ID_3CFCFF9A,1,0.7150784715387701
ID_B2346D84,1,0.742697682968676
ID_09C6FE91,1,0.6973643899042592
ID_94B070D2,0,0.4017377794408944
ID_9FA29A95,0,0.3741078385379428
ID_F1090F03,1,0.7371468945949392
ID_99156C00,1,0.7460927600955404
ID_8BA9045C,1,0.719671247057189
ID_CDA60986,0,0.28052837739280634
ID_AAB574B6,1,0.7604202680021328
ID_7A1B5366,1,0.7528380722006061
ID_8D5815FA,1,0.43213550057205696
ID_8BEFF27C,1,0.7374722849044195
ID_CBD940F9,1,0.7369112603301777
ID_58F1C5F5,1,0.6819138005861747
ID_F8E7705D,1,0.4381707530252008
ID_7E02C17F,1,0.7294881159207085
ID_B8346107,0,0.3231124417700426
ID_3BA5F88C,1,0.6918592832672413
ID_46928C1A,1,0.7299373661606843
ID_45094378,1,0.7073665112922007
ID_F3BDB14E,0,0.38049812094690993
ID_8C7E82F8,1,0.6203430411938471
ID_356EBF60,1,0.7464486879276815
ID_DACBBD85,0,0.3100681593636013
ID_BFE0234F,1,0.73817081689918
ID_EB18A321,0,0.2975815901457603
ID_A6D702B7,1,0.7450629231279549
ID_04DD0D77,1,0.5137575802749126
ID_BB01F488,0,0.3792379077082817
ID_AECECAA4,1,0.5949568052401483
ID_2319E085,1,0.7567672255690056
ID_6DD27B4F,1,0.7312349151009265
ID_77C92125,1,0.7094124954815123
ID_E9985D15,1,0.44831172064148894
ID_229F1917,1,0.7563031529162055
ID_7AE3CAC6,1,0.749286605620161
ID_25F697A3,1,0.6640688212559899
ID_A571168B,1,0.7517601939292814
ID_B2DA3DCC,0,0.33941588921033244
ID_754FBABE,1,0.7537918702673271
ID_5032173B,1,0.6141192351368264
ID_F8CF01E9,1,0.7204485414643214
ID_77AD88EC,1,0.7326461565328889
ID_C59E900F,0,0.39062976879799083
ID_618B9562,1,0.7396237288114546
ID_46524AA7,1,0.4798136876712581
ID_DBED9C34,1,0.7215474486828579
ID_E2F592AB,0,0.35698598792907643
ID_13763A0A,1,0.7018889831183263
ID_6584C399,1,0.7477961884369702
ID_027D1FF2,0,0.3727665948613549
ID_7CFBC22D,1,0.7442955322183277
ID_C06834DA,0,0.3551744803820658
ID_FE0FF944,1,0.592079511477573
ID_7FCD47D2,1,0.7383790621932407
ID_BBF62A0C,1,0.7376555882005141
ID_E906B3CB,1,0.7316956083982631
ID_285B477A,1,0.7448790265471499
ID_16485879,1,0.7359360876786998
ID_675FC7FA,1,0.7425446192352223
ID_DE9EE061,1,0.7482228688183965
ID_FA196174,1,0.7329929628030598
ID_0BB3B2EB,1,0.6858280131147767
ID_AD37D05E,1,0.7322924213925177
ID_54C88E9E,1,0.4196053348832307
ID_3F138D6C,0,0.3886830606264271
ID_88CAE640,0,0.36766746431938835
ID_96774B0A,0,0.3598978350941335
ID_5F993DC3,1,0.7278037884198462
ID_2966F18D,1,0.6031926198536508
ID_A77318D0,1,0.6372712562217686
ID_1C8C238A,1,0.7532788478916959
ID_EAF569D4,0,0.3436279611635854
ID_1021C45E,1,0.430979413079095
ID_CB5F44E3,0,0.34208626030301825
ID_F938B1E1,1,0.45529438757472873
ID_813F55CD,0,0.3146476998976771
ID_3EC7D5AE,1,0.7477675589639359
ID_71064EC1,1,0.7412395523589644
ID_E920C61F,1,0.7404559195549005
ID_1154F4ED,0,0.3581814695600657
ID_6D6AD6DD,0,0.3376815957026546
ID_69B133D7,0,0.3622947074222701
ID_226E739C,1,0.4395659835885386
ID_5EB384E7,0,0.33353249829143783
ID_343AF679,0,0.39429028981282516
ID_A66A7B54,1,0.7375625097580798
ID_10686B68,0,0.3356008808144489
ID_51F0EEF9,1,0.6750238970309439
ID_35136830,1,0.7475628402548914
ID_80F99E06,1,0.45484071947203075
ID_F2135D0E,1,0.6209232009307659
ID_86385DE9,0,0.3539555981184601
ID_2C6A24F5,0,0.2997302453980506
ID_01930656,0,0.32512265533577245
ID_2045D210,1,0.6989265439476232
ID_3E3FD267,0,0.3071708581545934
ID_439BAA21,0,0.3128004088634472
ID_81F29313,0,0.404973042873331
ID_82B23887,1,0.7352479300942026
ID_F248F158,1,0.6834763666793447
ID_7834C270,1,0.7443971207700105
ID_0F39F307,0,0.3501942898308125
ID_4D357587,1,0.4154555308005684
ID_CB8C7FC0,1,0.732425077606026
ID_9315CAF0,1,0.6971436653731968
ID_12E68B57,0,0.3527178372340972
ID_8D8F789D,1,0.7290883335437104
ID_74EADF28,1,0.758360960433537
ID_536A6DBC,1,0.749516067039067
ID_3377A8AB,1,0.7562593665446248
ID_498C39A9,1,0.728035116716286
ID_CA874018,0,0.3844687490857762
ID_E6D9ABB0,1,0.7497449903326101
ID_6A63EA8F,1,0.4297768113666298
ID_996EAA66,1,0.7590868362772945
ID_D6C7F336,1,0.7429761228155413
ID_0FCFA51D,0,0.3616649819366752
ID_825BF98C,1,0.7396267509831488
ID_3918F407,1,0.7332422841966258
ID_DBC37E40,1,0.4931568224440279
ID_C854A596,1,0.7126036029561194
ID_716754D3,1,0.7264482762050166
ID_E312B5F1,0,0.35290881569608834
ID_70C24D73,1,0.45664394707750444
ID_569A1AC9,1,0.7338646142660143
ID_707C2916,1,0.7212005250948716
ID_0D93CC80,1,0.7269600725660874
ID_136D179F,1,0.44936857061574764
ID_FD7104D3,0,0.3119715694182298
ID_15396813,0,0.34620711328058984
ID_D89FA3F8,0,0.3830941583207912
ID_E308FE82,0,0.2921273229270112
ID_84CD0003,1,0.7355666735900214
ID_5B04ACA0,1,0.7456381228600109
ID_D46ACFEB,0,0.33152096901326084
ID_22D9DBCB,0,0.3599511395275817
ID_A1A026D9,0,0.3335348273517227
ID_9024FD7B,1,0.7346750937788709
ID_B2C93644,1,0.7420818716614326
ID_FB39175E,1,0.4769320193095178
ID_1DB32B9D,0,0.3798088533699888
ID_90C6A3D0,1,0.7293390612451226
ID_846D8421,1,0.7292333714595112
ID_941E8BDE,1,0.7272485728824054
ID_CB5439AA,0,0.361521601736419
ID_9F0A3029,1,0.42537570294995936
ID_6DD0764E,1,0.47032192198326944
ID_BF079D9B,0,0.40478390765117367
ID_B5A62F88,1,0.616268057635
ID_51E638D8,1,0.7381610316875831
ID_C27F2A95,0,0.3636707114415052
ID_810F9EF0,1,0.430361643937638
ID_7FBEF275,1,0.7173294844219786
ID_609394D9,0,0.37360556500632114
ID_E2EB39B2,0,0.3272561517162638
ID_5BB483C7,1,0.753686617585704
ID_3ACA4301,1,0.7349560010537427
ID_A791B2D6,0,0.3922843131692403
ID_921C784B,1,0.4470818376034499
ID_177D2958,0,0.35778821020225376
ID_D35A3A4F,1,0.7448500434841774
ID_072F6799,1,0.744278686831902
ID_1D00052B,1,0.7589118275926343
ID_CCA8BDAB,1,0.7301228875041641
ID_D0A99844,1,0.7294504941414972
ID_F8009D80,1,0.5537978007568976
ID_AFB4934C,0,0.40988245782508287
ID_C491377E,0,0.3242937519353346
ID_B4F9E365,1,0.7412909543924262
ID_84A6A866,1,0.4233947498083296
ID_2F1547ED,0,0.31698476184862157
ID_528E3E1F,0,0.3635176881696428
ID_1B2D8DA3,1,0.7312470064297124
ID_4D0BE9CE,0,0.40843487510483717
ID_E9456C2F,0,0.2873895877516981
ID_D46D8868,1,0.5606046509465532
ID_0D076EF3,0,0.3823001796369496
ID_F70D46BF,1,0.46192633212204004
ID_63788172,0,0.391379347661591
ID_84481A28,1,0.7431407211661754
ID_8B0FD419,1,0.41513468892353894
ID_88FBD9FE,1,0.7011490177850936
ID_AFF92F3B,1,0.4205586362529685
ID_4620C088,0,0.3007647036129443
ID_D416683A,1,0.4988599363898034
ID_951DDB23,1,0.6741407581724459
ID_AF3466F9,1,0.48282552319756833
ID_0256959F,1,0.4748562297732128
ID_27EAF684,1,0.49603645685078623
ID_8E1CFC61,1,0.6655353227091036
ID_2F705845,0,0.3459799851366063
ID_0A870699,1,0.7490432168788461
ID_CD27AC3C,1,0.7323842740490993
ID_2C9E9B22,1,0.4237939042839357
ID_ECEF8B2C,1,0.457255699807199
ID_8987366A,0,0.3238471214762854
ID_D4F9857F,0,0.39990193527458656
ID_761512B5,0,0.3178695198690847
ID_61CC884E,0,0.32437681927630246
ID_BA5A8386,1,0.750104420799
ID_42AD4C93,0,0.300414817148848
ID_ECF4B640,0,0.3673514682419081
ID_BBAAC453,0,0.3819388081632603
ID_2A52C626,0,0.37260907587846864
ID_2FC523DC,1,0.7195001687187446
ID_86823F0B,0,0.36842677584651207
ID_B8FC1F2F,0,0.3682617037273478
ID_E925B66F,0,0.34479804922997603
ID_EA5BFDFC,0,0.3831225845831275
ID_A8162D4B,1,0.4860866962392213
ID_3A26993B,1,0.4415092410261534
ID_4E786A09,0,0.3234367535638068
ID_24772B21,0,0.3445120797115728
ID_A4A2D7C7,1,0.6963618410085587
ID_95F38480,0,0.32619567177684095
ID_B5DAA9EB,1,0.42725834222152054
ID_B12865A6,0,0.39684223317473527
ID_DE54B4C0,0,0.3085642708312657
ID_8947AF2C,1,0.7290104061551921
ID_3F6E9CE1,1,0.43247815680609536
ID_622D8A31,1,0.738437184911521
ID_D224B5BE,1,0.4832680083324307
ID_134EC5DE,1,0.4154910041359798
ID_1C941F23,1,0.7633893069052807
ID_92050DCB,1,0.4641801208512316
ID_F3C39475,1,0.4203315253455338
ID_95A802BA,0,0.3671672800338699
ID_FB341D39,1,0.7223166815470345
ID_9871A190,0,0.3570749778335077
ID_86247DBC,1,0.45644681504869306
ID_FB3C08D5,0,0.3932736010906659
ID_1877818E,0,0.3733917311931464
ID_91980D61,0,0.3623945341697933
ID_459CFCFF,0,0.3981833168697258
ID_52E765DB,1,0.7266639523384735
ID_88E7F564,1,0.7421964706061073
ID_23875176,1,0.7470597360279901
ID_540A7CD2,1,0.6987840662269211
ID_9F62E63D,0,0.2812594136817547
ID_167CF914,0,0.33527699910813813
ID_985AE903,0,0.40420193124300696
ID_40A1C103,0,0.3605265018600735
ID_B5CD7941,1,0.7364333452484
ID_E2EE0B60,0,0.404794964853571
ID_5BFDAF55,0,0.32600427427985224
ID_B853DFB5,0,0.2813279711310567
ID_9ACC49DA,0,0.39578653667428587
ID_0E2726F9,0,0.28275106972667996
ID_178E6372,1,0.45510617650482166
ID_B774E80B,0,0.29168887015413136
ID_B41C407F,1,0.43644185505893457
ID_1A16618C,0,0.37983950257009
ID_7A38355E,1,0.7018039349875669
ID_B95E2884,0,0.3351368218369224
ID_486C0198,0,0.40698191964975244
ID_DC8E3C88,1,0.7264563154599466
ID_22D77532,0,0.3691160455401964
ID_C8D6B3EE,1,0.4147535558544022
ID_BFF5DE26,1,0.7541266473426178
ID_A72C1369,0,0.3154285334660682
ID_5062503C,1,0.693745641266608
ID_A2F2E5E6,0,0.35831853199771596
ID_5BAACDFE,1,0.7225863852028385
