ID,TargetF1,TargetRAUC
ID_B8FC1F2F,1,0.7069154
ID_E925B66F,1,0.585699
ID_EA5BFDFC,1,0.76365095
ID_A8162D4B,1,0.8094174
ID_3A26993B,1,0.63398767
ID_4E786A09,0,0.25803903
ID_24772B21,1,0.7609242
ID_A4A2D7C7,1,0.9578818
ID_95F38480,1,0.6127677
ID_B5DAA9EB,0,0.43529287
ID_B12865A6,1,0.6588991
ID_DE54B4C0,0,0.14149915
ID_8947AF2C,1,0.91840357
ID_3F6E9CE1,1,0.7181768
ID_622D8A31,1,0.9262465
ID_D224B5BE,1,0.91735965
ID_134EC5DE,1,0.8536267
ID_1C941F23,1,0.9947213
ID_92050DCB,1,0.92404705
ID_F3C39475,1,0.69051033
ID_95A802BA,1,0.5749143
ID_FB341D39,1,0.9839326
ID_9871A190,1,0.5432272
ID_86247DBC,1,0.8004276
ID_FB3C08D5,1,0.7434923
ID_1877818E,0,0.2714597
ID_91980D61,0,0.25995514
ID_459CFCFF,1,0.52583665
ID_52E765DB,1,0.94745666
ID_88E7F564,1,0.9332086
ID_23875176,1,0.9532759
ID_540A7CD2,1,0.9594045
ID_9F62E63D,0,0.33303145
ID_167CF914,1,0.5048046
ID_985AE903,1,0.647003
ID_40A1C103,0,0.29328498
ID_B5CD7941,1,0.8578588
ID_E2EE0B60,0,0.17113928
ID_5BFDAF55,0,0.15755765
ID_B853DFB5,0,0.1021967
ID_9ACC49DA,1,0.58494514
ID_0E2726F9,0,0.12458328
ID_178E6372,0,0.4788719
ID_B774E80B,0,0.25862622
ID_B41C407F,1,0.7416717
ID_1A16618C,0,0.2426311
ID_7A38355E,1,0.949475
ID_B95E2884,0,0.43561444
ID_486C0198,1,0.5426554
ID_DC8E3C88,1,0.9310276
ID_22D77532,1,0.52600455
ID_C8D6B3EE,1,0.8200849
ID_BFF5DE26,1,0.9518056
ID_A72C1369,0,0.40067106
ID_5062503C,1,0.9551485
ID_A2F2E5E6,1,0.650672
ID_5BAACDFE,1,0.95309734
ID_F6AFCC99,1,0.9889788
ID_F54AA6DE,1,0.9838486
ID_5D247138,1,0.98363596
ID_5F839CA2,1,0.98299927
ID_D04A96CC,1,0.86810476
ID_9A614080,1,0.52039075
ID_1731B0E1,1,0.94691306
ID_E012245E,1,0.981072
ID_4588F2E5,1,0.9709665
ID_8454A209,0,0.31556207
ID_9293E58F,1,0.8781457
ID_8D84F4BA,1,0.97448075
ID_7623AA39,0,0.15358977
ID_ED18E367,1,0.6766465
ID_98E829DD,1,0.7722886
ID_22BFF34D,1,0.95754516
ID_0167AD33,1,0.98727894
ID_76A60DA1,0,0.29402944
ID_04F500FF,1,0.6488112
ID_46ECC605,1,0.711791
ID_614EEDC9,1,0.98273623
ID_6FECC7E5,1,0.8119066
ID_2C9C0305,1,0.97964454
ID_F7B32980,1,0.977007
ID_BBD58F09,1,0.94919074
ID_302E21FD,1,0.953052
ID_2A383365,1,0.95086575
ID_52FBB47E,1,0.580979
ID_31CAA276,1,0.7780794
ID_37081CA2,1,0.87189454
ID_CB8E4CF3,1,0.8261523
ID_F47B39FB,1,0.73624235
ID_FCC643CF,1,0.8308863
ID_27D6A018,1,0.5172792
ID_4FD92E7F,1,0.98418474
ID_5EA52FD4,1,0.9829564
ID_B617A0B2,1,0.97646946
ID_782478AF,1,0.9274691
ID_38EC8944,1,0.9315738
ID_1ACDD97F,1,0.9564041
ID_9EDB4157,1,0.644882
ID_05CC5051,1,0.6074603
ID_A8D54989,0,0.41151708
ID_FE510473,1,0.78113276
ID_04B8CE61,0,0.41897005
ID_3B5B271A,1,0.9439295
ID_1DEE523A,0,0.13982631
ID_1E95D879,1,0.82981515
ID_71B160EE,1,0.7604954
ID_2A596B35,0,0.23296605
ID_15486BB9,1,0.73905367
ID_C0ABA923,0,0.061784375
ID_B3BE1FE9,1,0.86642814
ID_F50E013F,1,0.9468608
ID_3F61C60B,0,0.35214245
ID_3F1E2CD8,1,0.9143299
ID_0A971289,1,0.9599409
ID_03E2D383,1,0.9479247
ID_5D204076,1,0.59575903
ID_0686654B,0,0.4903647
ID_D0B4DE66,1,0.9129075
ID_7126CFA9,1,0.96876377
ID_A2486114,1,0.93454033
ID_5E476866,1,0.872509
ID_D7E29E78,1,0.8471121
ID_A401EE14,1,0.9403882
ID_4FC64B34,1,0.980445
ID_D4F633DD,0,0.4554324
ID_A0C3071F,1,0.9162356
ID_BBCAFC5F,1,0.9540854
ID_9ADBC631,0,0.31545678
ID_7F302EC2,1,0.9451484
ID_6B5C208F,1,0.5406924
ID_83892D2F,1,0.5547906
ID_EFE92331,1,0.919189
ID_CB26602E,1,0.5727571
ID_9A43B5BC,1,0.9687501
ID_5A135691,1,0.5648186
ID_EE841349,1,0.89164597
ID_75CD9AED,1,0.70936435
ID_5388DDBA,1,0.8915211
ID_E429B966,1,0.95235527
ID_35E9CE90,0,0.38483575
ID_72B016C7,0,0.3848034
ID_CC5072C7,0,0.2017908
ID_9D858406,1,0.64597493
ID_FA606576,1,0.8795305
ID_99410CC9,1,0.9510898
ID_22C205EB,1,0.9358107
ID_006DCA07,1,0.6373408
ID_D3540D0E,1,0.9471242
ID_B181CD3F,0,0.12003499
ID_8F219D52,1,0.9084888
ID_5ED91935,1,0.94462836
ID_771470D7,1,0.874988
ID_73CAE2AE,1,0.94812596
ID_49EE564D,0,0.34023294
ID_C65FCF01,1,0.60095495
ID_4A540B83,1,0.9721023
ID_D03EB2D5,1,0.87989146
ID_1525DC3E,1,0.9505506
ID_E6A88E0D,1,0.89192235
ID_5D3867EB,1,0.9614499
ID_EA33EC25,1,0.890462
ID_1D677930,1,0.95831925
ID_B53D5B90,1,0.9776227
ID_50FFD280,1,0.97132695
ID_2BDC8AA4,1,0.92536205
ID_B3605B4D,1,0.5306986
ID_AE47F0F7,1,0.9057501
ID_16A018CB,1,0.93660194
ID_720785CB,1,0.9307029
ID_B799239D,1,0.96699363
ID_437ED2F1,1,0.70074284
ID_7D5813AC,1,0.98529994
