ID,TargetF1,TargetRAUC
ID_4B0D8A92,1,0.47742608202379977
ID_E8F4B53D,1,0.621472760659653
ID_3ADC768C,0,0.33715797499940126
ID_90EA271F,1,0.7887684212521188
ID_5537F205,1,0.43655306226357654
ID_0772B55B,1,0.3845472491014082
ID_76953BF3,1,0.5948509449816274
ID_DB7EA21E,1,0.37328638273840575
ID_371647D8,1,0.440620289106238
ID_719B8D99,1,0.38905324381454276
ID_A9C9D49D,0,0.32974386531726485
ID_199BF069,1,0.5705210840234196
ID_72A59036,1,0.3526074362031831
ID_4B36C7FA,1,0.7824369451216242
ID_70F36923,0,0.3057799280479417
ID_3F5AD800,1,0.3761179410061937
ID_6C598A9B,0,0.33157604450549905
ID_7E71F6C6,1,0.42209721421906016
ID_EB7B1BD7,1,0.7977074915456664
ID_B8433149,1,0.4954099309840098
ID_65400720,1,0.506767586200305
ID_F7F14A13,1,0.8295217078437205
ID_46F83BA8,1,0.4020536821188066
ID_61AAA409,1,0.8039449229183225
ID_4B3075F5,1,0.8302704264022994
ID_6E2E13F5,1,0.47193126459908447
ID_EE74BE9C,1,0.37980756698716645
ID_2F932C81,1,0.7397785988693146
ID_B7A07307,1,0.3991914340490865
ID_3A6CEA33,1,0.7876693349591448
ID_26D068A6,1,0.7980017785451945
ID_62D6E61B,1,0.8349847993413317
ID_8333AF2A,1,0.8051526188110902
ID_EF55E066,1,0.3488088119625384
ID_E46278DA,1,0.8165891084391841
ID_5567010E,1,0.8223209977446924
ID_682474AC,1,0.7765410584852723
ID_F97320F6,1,0.8171003983619911
ID_1C986462,1,0.816225628376752
ID_27318359,1,0.8261685628766899
ID_222270DC,1,0.8308964003805328
ID_52DEE93A,1,0.4277776601442551
ID_5FBD00D7,1,0.4082835806512427
ID_9C9B5558,1,0.8296274250355156
ID_532A51AC,1,0.4902961952987308
ID_97B1AD5B,0,0.3170637007264056
ID_056ADE94,1,0.3910326938391119
ID_FBAA0AD5,1,0.43179269207770743
ID_2361B215,1,0.7447316525389756
ID_AE60B971,1,0.4922246867783129
ID_0DA0353F,1,0.7724642813820333
ID_5C28F7B4,1,0.7990415886694351
ID_9E57007E,1,0.8014425266464451
ID_B5E06820,1,0.4648827439781092
ID_70A6F678,1,0.45138600597757367
ID_3EEFB9A3,1,0.7727466055685499
ID_E1AF8A93,1,0.8097851195157305
ID_7EB7C52F,1,0.3688797816947038
ID_5725278D,1,0.49817058859097824
ID_A684C083,1,0.8255654017086255
ID_CFF6D4D0,1,0.39412524342809474
ID_EA510978,1,0.8332521336654871
ID_109BC4B4,1,0.8293608892853344
ID_B841EDCE,1,0.5088946444249577
ID_990D7AA6,1,0.8398082849123174
ID_D38EE3ED,1,0.6461438033360763
ID_FBA0B573,1,0.4414062076130029
ID_13B4C990,1,0.38934906056250135
ID_9CAB28AC,1,0.6864935919891306
ID_123A6C18,1,0.8280438178590988
ID_93C780E9,1,0.7901725912447777
ID_18B398CF,1,0.7719223606526234
ID_F41DBBC5,1,0.8019525027879266
ID_A6E2BDB2,1,0.8019656071861346
ID_1746BF7E,1,0.8222589507539397
ID_9EEC3A93,1,0.8251812199806822
ID_1E192E61,1,0.44027685370626246
ID_5AC55F7F,1,0.7879702054009419
ID_9D362AC5,1,0.508286825045273
ID_1275E770,1,0.834547486633257
ID_F43E568D,1,0.8253656047240596
ID_E7DB224A,1,0.8232046190314005
ID_713D4B6F,1,0.8317401363827277
ID_42C9E95A,1,0.7860389623628934
ID_14555504,1,0.7371664476899467
ID_FAB43532,1,0.8240385933516241
ID_9A78E971,0,0.2906630302319223
ID_948A28A2,1,0.8279553805126253
ID_5BCEC81D,1,0.7811119550781243
ID_FF8E2666,1,0.7396337252147595
ID_4B87620A,0,0.31888503488145176
ID_0E1B50C7,1,0.8389271676769375
ID_773026A8,0,0.31443628287362074
ID_786C9CA9,1,0.36613802364059395
ID_9A4B8C5D,1,0.7442347685211579
ID_49927622,0,0.3406270490520926
ID_87280DBC,1,0.8311292128465091
ID_1AA72786,1,0.40776197733651964
ID_B9B800E4,1,0.8299359553007548
ID_F5E9FDA7,1,0.8089931066349558
ID_00C07212,1,0.39938903800478415
ID_7192AC47,1,0.3934647316469195
ID_840B6CE1,1,0.8052438587490724
ID_7A33DEB0,0,0.33080199182080394
ID_9342D705,1,0.8292569505211039
ID_8911C6F3,1,0.43915555126653993
ID_01EE4352,1,0.42744748738818017
ID_392ED006,1,0.38186658888070335
ID_7D020A3E,1,0.8269755363686343
ID_2D47B733,1,0.5376880913966957
ID_E09C36B0,1,0.4614948770076539
ID_5AAD02C3,1,0.7977002745189994
ID_544FBFA3,1,0.7733759337347593
ID_78523CE4,1,0.8260992927464692
ID_2C0D9992,1,0.8124831964738011
ID_1D19FEA3,1,0.3989120310419052
ID_C0A344A2,1,0.3768448964118689
ID_BB944785,1,0.7995133169426607
ID_8570E515,1,0.37973959818685704
ID_63F6942D,0,0.271070806768054
ID_47DBCF7F,1,0.7922680480562513
ID_936F5D06,1,0.521412062830475
ID_7DEFA08D,1,0.8130730757760718
ID_0C58A90D,1,0.8250229642910896
ID_DC0FBDBA,0,0.26586878534885383
ID_81632C01,0,0.3024163739175879
ID_FAD9AB1A,0,0.32533764921010955
ID_091374DA,1,0.7569514663793442
ID_C304B191,0,0.26327828378974044
ID_8FA929D9,1,0.7906265113162114
ID_41F626A9,1,0.3848947229803464
ID_F2CDE152,1,0.8039239712961425
ID_9939F007,1,0.3546233162825295
ID_91EF5C97,0,0.31057650156823763
ID_4E899BF0,1,0.38018536884447146
ID_C934BA5F,1,0.7310178225081866
ID_15900459,1,0.7646936064348839
ID_5B3B35D8,1,0.8238779567853001
ID_B8111312,1,0.7888939779509064
ID_3B0EFBAB,1,0.39766034115605886
ID_D7816F53,1,0.40208688918685803
ID_C4FA9A63,1,0.39950403192018846
ID_689E3F3C,1,0.7871915792067985
ID_CA06AE89,0,0.27186366655946714
ID_B2C94A50,1,0.5031605751048913
ID_21E01D6F,0,0.31287438376686305
ID_5A2EA94E,1,0.6939768718373984
ID_7F5CD946,1,0.4423357757789365
ID_8B0BBB9A,1,0.4875111927678157
ID_BA99B0DF,0,0.3036154295101301
ID_F408FBA7,1,0.4372342391302072
ID_AF0F2F12,0,0.3348293423356248
ID_1870213C,1,0.42643123460307647
ID_2874319C,1,0.4103473572648033
ID_2755AA0D,1,0.47471875785169304
ID_3CFB1830,1,0.3513627151940302
ID_CE98E9D2,1,0.8032605033908249
ID_7C5BF1F8,1,0.4431563465911966
ID_49686BE8,1,0.8065320002434857
ID_B49D4FD7,1,0.8047223411782088
ID_65E962DA,1,0.8163794351460667
ID_0CE994FA,1,0.8044756427158426
ID_EABB3781,1,0.39368185628703845
ID_0CF208A1,1,0.43712304868555496
ID_6FDB0FE5,1,0.8136619512375582
ID_1654D304,1,0.7802305383169998
ID_E21149F8,1,0.768059178343046
ID_472E6965,1,0.3664376102860359
ID_EE3D2F76,1,0.8137228680107655
ID_E2FB9F7C,1,0.7900657914073952
ID_81E96BF3,0,0.31722328393648896
ID_B1BB9AEA,1,0.3643770030992588
ID_D0FB9038,0,0.23495715676635287
ID_9B37F983,1,0.7879894700729876
ID_F3D0FD01,1,0.8290721104179297
ID_1DE98600,0,0.29363643631349384
ID_6D8EA30A,1,0.7619451270955978
ID_30C55FE3,0,0.27187405329311015
ID_E17E370A,1,0.7892246549247127
ID_2C45D8AB,1,0.7959173190262054
ID_33082C3E,1,0.8240203910167433
ID_B1B3A6F0,1,0.6198328765507539
ID_44FA87BB,1,0.8036076262283867
ID_E6B1C982,1,0.8131639543139393
ID_76BABA2F,1,0.7743436697966106
ID_A53937E5,1,0.8083897559523991
ID_3422A1CA,1,0.4883688275158383
ID_56D6B46F,1,0.7991582482503552
ID_D35FCDC2,1,0.7465508989639321
ID_11DC963B,1,0.8225417106493169
ID_F9664879,1,0.753231531319376
ID_0299D0E8,1,0.830826485960902
ID_BFCFB4B3,1,0.7595404674067066
ID_CDADA7CA,0,0.33777424451109506
ID_2E63E38C,0,0.2745370146174538
ID_5188D2A4,1,0.8313431886266923
ID_97CF6588,1,0.8163773932385365
ID_E1F7EB72,1,0.3734398538418622
ID_737BBF10,1,0.45104693294578047
ID_4CFAC288,1,0.36539088852246543
ID_B8A06CE5,1,0.727344302883947
ID_26F5D73F,1,0.3680049826199831
ID_7B1FF645,1,0.8246043581411808
ID_2EC547B4,1,0.46129155438474995
ID_D24ACDA6,1,0.8297794972082966
ID_F1B7203B,0,0.34031623732699134
ID_7FAC693D,1,0.7893437574782061
ID_E591B3CD,0,0.23423162394855246
ID_AAE6FAD1,1,0.8112221858322191
ID_AA649819,1,0.7866320628193137
ID_9EC112E0,1,0.8362746282142484
ID_F41271B0,1,0.7623406782477922
ID_5091E3FA,1,0.5480132894356851
ID_54B881C5,1,0.7929586824251724
ID_F544D34A,0,0.3315252830245195
ID_42078A4F,1,0.7152086822642737
ID_3206C9FE,1,0.4600329502232733
ID_B3D6AE03,1,0.7849371247928747
ID_882B591B,1,0.7950325950999744
ID_AAD80969,0,0.2257397266551378
ID_0E971FAE,0,0.29330971737816736
ID_C6D1DF0F,0,0.240457547501977
ID_28DBEBF9,0,0.245827259001936
ID_076A5F43,0,0.3339619569428297
ID_36C8AF99,1,0.7896683913935019
ID_64EF7896,0,0.3001897185052878
ID_2AC9E359,1,0.783262869748139
ID_F614A63A,1,0.41928847047108864
ID_563DBABA,1,0.8203959748300156
ID_EB1FA3B5,0,0.2716441086461799
ID_9A01F83E,1,0.8039818545923388
ID_A74C59C8,1,0.39612296409256875
ID_DD58175D,1,0.3566952482215721
ID_382F9997,1,0.7856155526282638
ID_35848939,0,0.3414824176443059
ID_E9B2D588,0,0.33871243385176253
ID_B03843C1,1,0.8108262035470724
ID_303B4B7F,1,0.793822969121065
ID_099199E9,0,0.2592067706267123
ID_DC87A899,0,0.26291730006176073
ID_79378933,1,0.4586854910804168
ID_41F3F0DB,1,0.8150946755130637
ID_968D52A6,1,0.413674588821828
ID_CAB0FF2A,0,0.23284621987441126
ID_DCEF8419,0,0.24771791929482598
ID_CE63260A,1,0.368317740810212
ID_DE436165,1,0.8064365739111178
ID_E608D60B,0,0.22790949883860886
ID_E8E1FBD7,1,0.7994661942483838
ID_1E498B57,0,0.26579173483178503
ID_B451EEA7,1,0.7769120611950733
ID_7377A417,1,0.4966557460696541
ID_EBCDB127,1,0.7954475013395906
ID_B1B6D17D,1,0.4688243244793653
ID_463ACCCC,1,0.37445458782950936
ID_4B6C020F,1,0.7969451000300365
ID_50DE2099,1,0.4421933760005956
ID_BF9E62F4,1,0.7669629256885789
ID_302B988D,1,0.49595389393354056
ID_6D313E5B,1,0.7653460974888345
ID_F6EA2C0C,1,0.8071786472080935
ID_B754479B,1,0.376804134835618
ID_49D7DA98,0,0.3321196506146332
ID_FA11B039,1,0.3474759417021853
ID_A94E4ABD,1,0.4774616744039636
ID_89069D96,1,0.3573404716233471
ID_3BE6B468,1,0.7926479817146783
ID_F21D2629,1,0.7860217685019062
ID_9DFD825B,0,0.3346803542578276
ID_987CE5E3,1,0.38317521415834455
ID_C21041C9,1,0.8099561041111746
ID_F8E7863F,1,0.3728213315278005
ID_3085B625,1,0.8171819283791308
ID_91A23E88,1,0.7301583311029163
ID_3FCC2A69,1,0.7039944607435786
ID_A873FF56,1,0.8307871578767079
ID_EEC09DEC,1,0.8119934995361628
ID_09CE5707,1,0.8065301099349184
ID_3CFCFF9A,1,0.7657910090664687
ID_B2346D84,1,0.8039232185800883
ID_09C6FE91,1,0.7675237994352255
ID_94B070D2,1,0.38632580814597434
ID_9FA29A95,1,0.35948296220590487
ID_F1090F03,1,0.801190925931051
ID_99156C00,1,0.8073686775973834
ID_8BA9045C,1,0.7819494959609551
ID_CDA60986,0,0.21515521543752503
ID_AAB574B6,1,0.8266971474707165
ID_7A1B5366,1,0.8042790559496219
ID_8D5815FA,1,0.4409360595748003
ID_8BEFF27C,1,0.7962891921570647
ID_CBD940F9,1,0.8021875676511626
ID_58F1C5F5,1,0.7178310480933058
ID_F8E7705D,1,0.43316981978305974
ID_7E02C17F,1,0.7888963509162308
ID_B8346107,0,0.26159290519748196
ID_3BA5F88C,1,0.7469884864275342
ID_46928C1A,1,0.7824179950076559
ID_45094378,1,0.7533967106840092
ID_F3BDB14E,1,0.3874025624275841
ID_8C7E82F8,1,0.6400964556090725
ID_356EBF60,1,0.8057351747709147
ID_DACBBD85,0,0.2457459855254518
ID_BFE0234F,1,0.7900474975458387
ID_EB18A321,0,0.22860214733456974
ID_A6D702B7,1,0.8108050408596623
ID_04DD0D77,1,0.5192452557646368
ID_BB01F488,1,0.3774435859150038
ID_AECECAA4,1,0.6352328533006605
ID_2319E085,1,0.8158028796126915
ID_6DD27B4F,1,0.7900074491528593
ID_77C92125,1,0.7643285259186844
ID_E9985D15,1,0.44960798556451775
ID_229F1917,1,0.8210244682776822
ID_7AE3CAC6,1,0.8151005856695548
ID_25F697A3,1,0.6872930356618723
ID_A571168B,1,0.8094689188971007
ID_B2DA3DCC,0,0.31817214624174683
ID_754FBABE,1,0.8211610184896805
ID_5032173B,1,0.6431255818441927
ID_F8CF01E9,1,0.7761133756589885
ID_77AD88EC,1,0.795220048739401
ID_C59E900F,1,0.3504435001931888
ID_618B9562,1,0.7957674934615943
ID_46524AA7,1,0.4743567968024501
ID_DBED9C34,1,0.7706987358736166
ID_E2F592AB,0,0.3082852453653816
ID_13763A0A,1,0.7561237692195917
ID_6584C399,1,0.8038483083806176
ID_027D1FF2,0,0.33727393215452556
ID_7CFBC22D,1,0.8012523035214176
ID_C06834DA,0,0.3028856550628154
ID_FE0FF944,1,0.5990349924192442
ID_7FCD47D2,1,0.79595686249055
ID_BBF62A0C,1,0.7967827374246604
ID_E906B3CB,1,0.7866229033397815
ID_285B477A,1,0.8018139382117915
ID_16485879,1,0.7904707195642037
ID_675FC7FA,1,0.8001688458323107
ID_DE9EE061,1,0.8113282465400264
ID_FA196174,1,0.7880563425734816
ID_0BB3B2EB,1,0.7392197342259501
ID_AD37D05E,1,0.7919628193466219
ID_54C88E9E,1,0.40946898574267776
ID_3F138D6C,1,0.36317958160805075
ID_88CAE640,0,0.3340958604157789
ID_96774B0A,0,0.3201848638035187
ID_5F993DC3,1,0.7932266436483537
ID_2966F18D,1,0.6459238568026826
ID_A77318D0,1,0.6647694517749922
ID_1C8C238A,1,0.8175022352368793
ID_EAF569D4,0,0.2902637907616761
ID_1021C45E,1,0.4201267930463716
ID_CB5F44E3,0,0.29931036066038613
ID_F938B1E1,1,0.4435699588468115
ID_813F55CD,0,0.2622200682096293
ID_3EC7D5AE,1,0.8122739982014138
ID_71064EC1,1,0.8024192869526896
ID_E920C61F,1,0.8025744595811256
ID_1154F4ED,0,0.3186575632045902
ID_6D6AD6DD,0,0.30055292575289405
ID_69B133D7,0,0.3143675625252767
ID_226E739C,1,0.42262250772474497
ID_5EB384E7,0,0.28680909943871247
ID_343AF679,1,0.3694836202739515
ID_A66A7B54,1,0.7931888747432903
ID_10686B68,0,0.2887013164114728
ID_51F0EEF9,1,0.7107779675064312
ID_35136830,1,0.8147129312840121
ID_80F99E06,1,0.46155787987893304
ID_F2135D0E,1,0.6296912399460537
ID_86385DE9,0,0.32363946363673174
ID_2C6A24F5,0,0.25479173538340066
ID_01930656,0,0.2784440050919662
ID_2045D210,1,0.755249278299085
ID_3E3FD267,0,0.258798196395636
ID_439BAA21,0,0.2572787702126096
ID_81F29313,1,0.3760792096622013
ID_82B23887,1,0.799650382982075
ID_F248F158,1,0.7362562330729991
ID_7834C270,1,0.8041338983679039
ID_0F39F307,0,0.31712022541238
ID_4D357587,1,0.4143398024627645
ID_CB8C7FC0,1,0.8012926172844133
ID_9315CAF0,1,0.739115767669507
ID_12E68B57,0,0.32802272876704663
ID_8D8F789D,1,0.785014403607806
ID_74EADF28,1,0.8265011039310666
ID_536A6DBC,1,0.8171890415945784
ID_3377A8AB,1,0.823370602196918
ID_498C39A9,1,0.7786530225820676
ID_CA874018,1,0.3619932169645542
ID_E6D9ABB0,1,0.8131179047127249
ID_6A63EA8F,1,0.4241202232616497
ID_996EAA66,1,0.8210849270345046
ID_D6C7F336,1,0.7976298169623213
ID_0FCFA51D,0,0.32227107881313477
ID_825BF98C,1,0.794682772684841
ID_3918F407,1,0.7998984685123851
ID_DBC37E40,1,0.5164427095502416
ID_C854A596,1,0.7522042520878949
ID_716754D3,1,0.7893861282161732
ID_E312B5F1,0,0.3307692494638017
ID_70C24D73,1,0.4324635965354404
ID_569A1AC9,1,0.784883259639751
ID_707C2916,1,0.778499418571731
ID_0D93CC80,1,0.7837047872338775
ID_136D179F,1,0.42501292166680865
ID_FD7104D3,0,0.264537876144134
ID_15396813,0,0.30725714751892874
ID_D89FA3F8,1,0.37219263173144057
ID_E308FE82,0,0.23911740114515506
ID_84CD0003,1,0.7929805951826625
ID_5B04ACA0,1,0.8073580910032649
ID_D46ACFEB,0,0.298385391114113
ID_22D9DBCB,1,0.3516820844208271
ID_A1A026D9,0,0.31460045496359285
ID_9024FD7B,1,0.7930400613823291
ID_B2C93644,1,0.8023641354461012
ID_FB39175E,1,0.4834653895975467
ID_1DB32B9D,1,0.3495285613561986
ID_90C6A3D0,1,0.7854137430783977
ID_846D8421,1,0.7830191627712288
ID_941E8BDE,1,0.7837481009226575
ID_CB5439AA,0,0.3326071573444264
ID_9F0A3029,1,0.4320625745688288
ID_6DD0764E,1,0.46980170404566024
ID_BF079D9B,1,0.37603185638612124
ID_B5A62F88,1,0.6310619062687167
ID_51E638D8,1,0.7981711682806454
ID_C27F2A95,0,0.3250997216132663
ID_810F9EF0,1,0.4161168381027968
ID_7FBEF275,1,0.7661300257346146
ID_609394D9,0,0.34416276321560946
ID_E2EB39B2,0,0.3123691638758725
ID_5BB483C7,1,0.8161122300853894
ID_3ACA4301,1,0.7963063854856136
ID_A791B2D6,1,0.3803769453701774
ID_921C784B,1,0.46828498974480853
ID_177D2958,0,0.32717572925113286
ID_D35A3A4F,1,0.8037293045365936
ID_072F6799,1,0.8061849369149857
ID_1D00052B,1,0.8271343929402692
ID_CCA8BDAB,1,0.7848703099613226
ID_D0A99844,1,0.7926040665820652
ID_F8009D80,1,0.5991379980083933
ID_AFB4934C,1,0.3940810942782997
ID_C491377E,0,0.27347917138184696
ID_B4F9E365,1,0.8003779006692318
ID_84A6A866,1,0.4222717137522213
ID_2F1547ED,0,0.26836395247052486
ID_528E3E1F,0,0.3388558808178122
ID_1B2D8DA3,1,0.7911445205169907
ID_4D0BE9CE,1,0.40183228949357297
ID_E9456C2F,0,0.23276642824656374
ID_D46D8868,1,0.5713198958338951
ID_0D076EF3,1,0.35412123795585976
ID_F70D46BF,1,0.4572838849302489
ID_63788172,1,0.3614869568028851
ID_84481A28,1,0.8090250837312274
ID_8B0FD419,1,0.4147310810624301
ID_88FBD9FE,1,0.7491136748319409
ID_AFF92F3B,1,0.4281051350677485
ID_4620C088,0,0.23629579191619593
ID_D416683A,1,0.507186166354447
ID_951DDB23,1,0.7206956031047324
ID_AF3466F9,1,0.5012900116723642
ID_0256959F,1,0.4950464026702902
ID_27EAF684,1,0.5163670701829216
ID_8E1CFC61,1,0.7026723898089222
ID_2F705845,0,0.317232834744093
ID_0A870699,1,0.8132859267733901
ID_CD27AC3C,1,0.7937837372610865
ID_2C9E9B22,1,0.39657500433776044
ID_ECEF8B2C,1,0.46013342410940195
ID_8987366A,0,0.2760507290025559
ID_D4F9857F,1,0.3936664787178389
ID_761512B5,0,0.26618325521459407
ID_61CC884E,0,0.2832021408301181
ID_BA5A8386,1,0.8136503330754898
ID_42AD4C93,0,0.23754987311249331
ID_ECF4B640,0,0.3341609865715522
ID_BBAAC453,0,0.33975559514975817
ID_2A52C626,0,0.3293093955420479
ID_2FC523DC,1,0.7621366378661492
ID_86823F0B,1,0.3632353355425312
ID_B8FC1F2F,0,0.3258510632846814
ID_E925B66F,0,0.3305729291063481
ID_EA5BFDFC,1,0.3866223945185667
ID_A8162D4B,1,0.5098509906919669
ID_3A26993B,1,0.42399314919656417
ID_4E786A09,0,0.26882939036347153
ID_24772B21,0,0.33001252685557186
ID_A4A2D7C7,1,0.7448067283379879
ID_95F38480,0,0.27989709118203593
ID_B5DAA9EB,1,0.39322677523540983
ID_B12865A6,1,0.3759198852930167
ID_DE54B4C0,0,0.24981969062782874
ID_8947AF2C,1,0.785321188296822
ID_3F6E9CE1,1,0.4470223335805757
ID_622D8A31,1,0.8028037219997176
ID_D224B5BE,1,0.5059157550427782
ID_134EC5DE,1,0.3952284992345072
ID_1C941F23,1,0.835327434467738
ID_92050DCB,1,0.4662404245146431
ID_F3C39475,1,0.40840624879035436
ID_95A802BA,0,0.3259822012250545
ID_FB341D39,1,0.7846311358807282
ID_9871A190,0,0.3250623033027072
ID_86247DBC,1,0.46753931505089186
ID_FB3C08D5,1,0.3941445826907874
ID_1877818E,0,0.3398696860399045
ID_91980D61,0,0.33086364881599795
ID_459CFCFF,1,0.3755627989087657
ID_52E765DB,1,0.7839662863507106
ID_88E7F564,1,0.8027506453679532
ID_23875176,1,0.8163934711174907
ID_540A7CD2,1,0.7516822636381588
ID_9F62E63D,0,0.21869266331883097
ID_167CF914,0,0.305433104273481
ID_985AE903,1,0.40199523291284484
ID_40A1C103,0,0.33894325189017593
ID_B5CD7941,1,0.7926892271106376
ID_E2EE0B60,1,0.3801866767908819
ID_5BFDAF55,0,0.2915724141003847
ID_B853DFB5,0,0.2179084551386383
ID_9ACC49DA,1,0.3894965206598938
ID_0E2726F9,0,0.22118630012045226
ID_178E6372,1,0.4742408574294792
ID_B774E80B,0,0.23191839328139272
ID_B41C407F,1,0.4363430738164028
ID_1A16618C,1,0.35063589799105743
ID_7A38355E,1,0.7555087882421934
ID_B95E2884,0,0.2986017435742616
ID_486C0198,1,0.41149938428975197
ID_DC8E3C88,1,0.7852016599021661
ID_22D77532,1,0.3540645781656593
ID_C8D6B3EE,1,0.4215350400955671
ID_BFF5DE26,1,0.8234682830272777
ID_A72C1369,0,0.26355940014545925
ID_5062503C,1,0.7502141441782906
ID_A2F2E5E6,0,0.33356080687109335
