ID,TargetF1,TargetRAUC
ID_DFEC4687,1,0.9948014248594352
ID_2942441F,1,0.9675698013028506
ID_A0D3A8EC,1,0.9662449013640408
ID_4B2DB0F9,0,0.36252184191441716
ID_D84255BD,1,0.8127268817259699
ID_6AAEAE8D,1,0.9954851899846422
ID_85FA5EED,1,0.7602794797280316
ID_8AEFEADB,1,0.9950597674581679
ID_019770DF,1,0.9792803255153406
ID_993EA802,0,0.10975002707578663
ID_84316E57,1,0.9876502462001806
ID_B05DFB77,1,0.9930228507226618
ID_8DF97D0F,1,0.9931589376596592
ID_7E9F2BAA,0,0.1016143338180328
ID_68029D80,1,0.9875600733032353
ID_85B6C676,1,0.522534605765958
ID_DF32D72E,1,0.5710040949495445
ID_471C11AC,1,0.9964263573985322
ID_4C672D7E,0,0.14131632247990775
ID_2B9DF127,1,0.9902876053847602
ID_1F7E202E,1,0.9935932605952686
ID_EEFE9B75,1,0.4576930035423069
ID_D12EA07C,0,0.123507906670633
ID_88FCF4B6,1,0.9573720332160963
ID_6E5C17E5,1,0.915611439649838
ID_F59245FC,1,0.9875004189931954
ID_0562A431,0,0.03996112494548836
ID_56C774E2,1,0.9928717312968885
ID_C640170D,1,0.9928413508589616
ID_A2C7F38C,1,0.9808629226683305
ID_032EDDF5,1,0.6303763709964014
ID_3DAA458C,1,0.6227884617566068
ID_9435A135,1,0.9933214536456436
ID_532CCEE8,1,0.9950705148358241
ID_AA78D0D0,1,0.9959187470761456
ID_02E167CB,1,0.9963521825205869
ID_B366A33F,1,0.9979392397767151
ID_3C0F4D77,0,0.33538847664717886
ID_96239BA8,0,0.2720289131698435
ID_AF250671,1,0.9978456848637085
ID_7FA74CD1,1,0.9965255702828342
ID_7FF7F248,1,0.9597860590597005
ID_F128076E,1,0.9914994427576744
ID_F6CE2E6C,1,0.9891654266417865
ID_CD783113,1,0.9942776957788515
ID_401F6ED7,1,0.9952171193929494
ID_051CB1D1,1,0.9926500710494047
ID_4E257780,0,0.31291777318845404
ID_32418073,1,0.9974478178211248
ID_D45A4EFA,0,0.20885300758060032
ID_962FAE12,1,0.6879683806160483
ID_6926B74B,1,0.9835266716318047
ID_874FD745,1,0.8430894218632612
ID_FE70B6E0,0,0.2710478470640151
ID_8F1B3020,0,0.055577941207714227
ID_BE933B4B,1,0.9754089079399999
ID_1D341F7C,1,0.9933212730820206
ID_5F4441FC,0,0.3643310000859888
ID_877F9101,1,0.9875512140265419
ID_4B0D8A92,0,0.43314966821151035
ID_E8F4B53D,1,0.8747508519248066
ID_3ADC768C,0,0.1849201959143404
ID_90EA271F,1,0.9674173028106623
ID_5537F205,1,0.5317479402463097
ID_0772B55B,0,0.06368838432286021
ID_76953BF3,1,0.8863449211510807
ID_DB7EA21E,1,0.5381837509356038
ID_371647D8,0,0.25975042529214687
ID_719B8D99,1,0.5553102546477776
ID_A9C9D49D,0,0.18865543271952892
ID_199BF069,1,0.9446773219976444
ID_72A59036,0,0.10802977393028851
ID_4B36C7FA,1,0.9854597336080579
ID_70F36923,0,0.07555370896319956
ID_3F5AD800,1,0.4653244257072286
ID_6C598A9B,1,0.5725087922970805
ID_7E71F6C6,1,0.6283050985601981
ID_EB7B1BD7,1,0.9928591446225195
ID_B8433149,1,0.6952061743497759
ID_65400720,1,0.5998228231084765
ID_F7F14A13,1,0.9951702861369061
ID_46F83BA8,0,0.33235424313023854
ID_61AAA409,1,0.994720590799921
ID_4B3075F5,1,0.987088815265442
ID_6E2E13F5,1,0.6696669628629716
ID_EE74BE9C,0,0.4066577110228993
ID_2F932C81,1,0.8935693626443874
ID_B7A07307,1,0.5931009275972019
ID_3A6CEA33,1,0.9944194853815218
ID_26D068A6,1,0.996144205809366
ID_62D6E61B,1,0.9935520492511644
ID_8333AF2A,1,0.9968747610904216
ID_EF55E066,1,0.4768304300569083
ID_E46278DA,1,0.9952531792640844
ID_5567010E,1,0.9945907231532077
ID_682474AC,1,0.9940650911235609
ID_F97320F6,1,0.9970531202058887
ID_1C986462,1,0.995033492212598
ID_27318359,1,0.998065305092882
ID_222270DC,1,0.9963948322652176
ID_52DEE93A,1,0.5709471393187405
ID_5FBD00D7,1,0.4712438763384826
ID_9C9B5558,1,0.9940974771168843
ID_532A51AC,1,0.5866187851110306
ID_97B1AD5B,0,0.15929042483015884
ID_056ADE94,0,0.3013759692588499
ID_FBAA0AD5,0,0.4285329045652958
ID_2361B215,1,0.9903550205937568
ID_AE60B971,1,0.9529008546041143
ID_0DA0353F,1,0.9947867082150725
ID_5C28F7B4,1,0.9848580152414882
ID_9E57007E,1,0.9341301183744575
ID_B5E06820,1,0.6076826993040628
ID_70A6F678,1,0.5112590896315725
ID_3EEFB9A3,1,0.9867697372474351
ID_E1AF8A93,1,0.980964937201747
ID_7EB7C52F,1,0.45550809727521957
ID_5725278D,1,0.7161370470850741
ID_A684C083,1,0.9948588129435212
ID_CFF6D4D0,1,0.49630142647162384
ID_EA510978,1,0.9973412545488403
ID_109BC4B4,1,0.987097709243373
ID_B841EDCE,1,0.9433269771314712
ID_990D7AA6,1,0.9971510231791908
ID_D38EE3ED,1,0.9806831801394409
ID_FBA0B573,0,0.22058108998024956
ID_13B4C990,1,0.6509491750910594
ID_9CAB28AC,1,0.969236067059153
ID_123A6C18,1,0.9680174596003948
ID_93C780E9,1,0.9888111761851541
ID_18B398CF,1,0.6585318856727658
ID_F41DBBC5,1,0.9894066532695169
ID_A6E2BDB2,1,0.9948322985104283
ID_1746BF7E,1,0.9970170062690651
ID_9EEC3A93,1,0.9894402027645468
ID_1E192E61,1,0.9514693233631708
ID_5AC55F7F,1,0.9897884881164278
ID_9D362AC5,1,0.8819891499248028
ID_1275E770,1,0.9917884722996326
ID_F43E568D,1,0.9944417069521914
ID_E7DB224A,1,0.9894353532873551
ID_713D4B6F,1,0.9836188579935801
ID_42C9E95A,1,0.9907941615320246
ID_14555504,0,0.23968242101439197
ID_FAB43532,1,0.996002933386618
ID_9A78E971,0,0.21835384091638188
ID_948A28A2,1,0.9920642085170011
ID_5BCEC81D,1,0.9981401605903787
ID_FF8E2666,0,0.21605669077171857
ID_4B87620A,0,0.20541884936700233
ID_0E1B50C7,1,0.9894731276241446
ID_773026A8,0,0.34539809155388734
ID_786C9CA9,0,0.34865114499771294
ID_9A4B8C5D,0,0.2182581336913882
ID_49927622,0,0.306383561770903
ID_87280DBC,1,0.9956205571647692
ID_1AA72786,0,0.41796769361155833
ID_B9B800E4,1,0.9926316251266278
ID_F5E9FDA7,1,0.9868681157298129
ID_00C07212,1,0.5783795280863248
ID_7192AC47,0,0.3912488201171669
ID_840B6CE1,1,0.994373282347084
ID_7A33DEB0,0,0.25064062068963194
ID_9342D705,1,0.9929194411173521
ID_8911C6F3,0,0.39493947160794507
ID_01EE4352,1,0.7865307959327491
ID_392ED006,1,0.6652105118973923
ID_7D020A3E,1,0.9878964547297852
ID_2D47B733,0,0.15390602194195166
ID_E09C36B0,1,0.7531479845928202
ID_5AAD02C3,1,0.9569227430329383
ID_544FBFA3,0,0.26516186741534914
ID_78523CE4,1,0.9951522782624576
ID_2C0D9992,1,0.9874623184271473
ID_1D19FEA3,0,0.018616671196765355
ID_C0A344A2,0,0.06255528101323883
ID_BB944785,1,0.9981073119774417
ID_8570E515,0,0.18020868434916698
ID_63F6942D,0,0.037467689596772664
ID_47DBCF7F,1,0.9834533495059822
ID_936F5D06,0,0.2471437380871373
ID_7DEFA08D,1,0.9450213134786143
ID_0C58A90D,1,0.9700995077266572
ID_DC0FBDBA,0,0.03980538603121745
ID_81632C01,0,0.15488211294994567
ID_FAD9AB1A,0,0.1882280742123842
ID_091374DA,1,0.9821797434709016
ID_C304B191,0,0.06552254607212057
ID_8FA929D9,1,0.9728987734282123
ID_41F626A9,0,0.31067790589587896
ID_F2CDE152,1,0.9220011271918143
ID_9939F007,0,0.11265064407711886
ID_91EF5C97,0,0.1457022517329347
ID_4E899BF0,0,0.23400198252119886
ID_C934BA5F,1,0.9535072850809078
ID_15900459,1,0.9900292275483222
ID_5B3B35D8,1,0.9627795277178943
ID_B8111312,1,0.9689689610956032
ID_3B0EFBAB,0,0.37361183698291883
ID_D7816F53,1,0.5107435413315687
ID_C4FA9A63,0,0.4207567724394238
ID_689E3F3C,1,0.972896187626324
ID_CA06AE89,0,0.1532422364249718
ID_B2C94A50,1,0.8601573284900377
ID_21E01D6F,0,0.12671073764716745
ID_5A2EA94E,1,0.8667628409555845
ID_7F5CD946,0,0.3062799490997524
ID_8B0BBB9A,1,0.4897976400665244
ID_BA99B0DF,0,0.18205427249401393
ID_F408FBA7,0,0.308405304725967
ID_AF0F2F12,0,0.26718007409930283
ID_1870213C,1,0.4770491907721576
ID_2874319C,0,0.21950062038520626
ID_2755AA0D,0,0.442079916001229
ID_3CFB1830,0,0.3485434749149576
ID_CE98E9D2,1,0.9959973806613218
ID_7C5BF1F8,1,0.7473585279374597
ID_49686BE8,1,0.9864083875665961
ID_B49D4FD7,1,0.9941930378728441
ID_65E962DA,1,0.9974235706588315
ID_0CE994FA,1,0.9823085985048217
ID_EABB3781,0,0.24081109617808433
ID_0CF208A1,1,0.60492147642578
ID_6FDB0FE5,1,0.9939320410876629
ID_1654D304,1,0.9585939236267089
ID_E21149F8,1,0.9512851394134376
ID_472E6965,0,0.14382357773138513
ID_EE3D2F76,1,0.9895733073196554
ID_E2FB9F7C,1,0.9968640502722208
ID_81E96BF3,0,0.05306443168986661
ID_B1BB9AEA,0,0.330351308114742
ID_D0FB9038,0,0.019935006931455855
ID_9B37F983,1,0.9910769572354968
ID_F3D0FD01,1,0.994803238676744
ID_1DE98600,0,0.2328202401893129
ID_6D8EA30A,1,0.9949823350444351
ID_30C55FE3,0,0.16864971680013757
ID_E17E370A,1,0.9809253508306754
ID_2C45D8AB,1,0.996693708041041
ID_33082C3E,1,0.9910148325777578
ID_B1B3A6F0,1,0.7180504639013086
ID_44FA87BB,1,0.9969450807286381
ID_E6B1C982,1,0.9865687387571516
ID_76BABA2F,1,0.902015113700848
ID_A53937E5,1,0.9820075527145213
ID_3422A1CA,0,0.34119039592916667
ID_56D6B46F,1,0.9845519580524962
ID_D35FCDC2,1,0.9903346814573488
ID_11DC963B,1,0.9949135299381808
ID_F9664879,0,0.07628240923233312
ID_0299D0E8,1,0.9931224303893961
ID_BFCFB4B3,0,0.14138407399997766
ID_CDADA7CA,0,0.053564476269859565
ID_2E63E38C,0,0.15093538540984353
ID_5188D2A4,1,0.9904717762561375
ID_97CF6588,1,0.9943220558346528
ID_E1F7EB72,0,0.369480031837355
ID_737BBF10,1,0.5543516882544202
ID_4CFAC288,1,0.771509471677492
ID_B8A06CE5,1,0.5504812609034239
ID_26F5D73F,1,0.5349568685095883
ID_7B1FF645,1,0.9957934438225176
ID_2EC547B4,1,0.7642916849426846
ID_D24ACDA6,1,0.994086650724086
ID_F1B7203B,0,0.057676445690081894
ID_7FAC693D,1,0.9699871523075025
ID_E591B3CD,0,0.03583258595318582
ID_AAE6FAD1,1,0.9843678793318289
ID_AA649819,1,0.9922498009896761
ID_9EC112E0,1,0.9886564400568201
ID_F41271B0,1,0.7538505942644201
ID_5091E3FA,1,0.7990231443540697
ID_54B881C5,1,0.9691391993001655
ID_F544D34A,1,0.5264194189522897
ID_42078A4F,1,0.9411453043556163
ID_3206C9FE,1,0.47801015148737414
ID_B3D6AE03,1,0.9867236712543621
ID_882B591B,1,0.9518050855766925
ID_AAD80969,0,0.026258287502724843
ID_0E971FAE,0,0.11556791728181681
ID_C6D1DF0F,0,0.06748689491218231
ID_28DBEBF9,0,0.1851711205600027
ID_076A5F43,0,0.14418219099890262
ID_36C8AF99,1,0.9823861730657497
ID_64EF7896,0,0.29881522858627074
ID_2AC9E359,1,0.9818139157986006
ID_F614A63A,0,0.260009810145437
ID_563DBABA,1,0.9796544671141385
ID_EB1FA3B5,0,0.03671444545336122
ID_9A01F83E,1,0.9666934020049156
ID_A74C59C8,1,0.45135018726792464
ID_DD58175D,0,0.06122751981926029
ID_382F9997,1,0.9488521221251023
ID_35848939,0,0.19797796335524184
ID_E9B2D588,0,0.4263896139170593
ID_B03843C1,1,0.9964359138530159
ID_303B4B7F,1,0.9968525692395347
ID_099199E9,0,0.04806668410534323
ID_DC87A899,0,0.07504765334248206
ID_79378933,1,0.8765952053926078
ID_41F3F0DB,1,0.9886612877964607
ID_968D52A6,0,0.27452941225929905
ID_CAB0FF2A,0,0.023237418772379583
ID_DCEF8419,0,0.02928917792373429
ID_CE63260A,1,0.6142532338677535
ID_DE436165,1,0.9885490301714985
ID_E608D60B,0,0.032299731638803425
ID_E8E1FBD7,1,0.974570797428564
ID_1E498B57,0,0.04612233073092489
ID_B451EEA7,1,0.9666616295453726
ID_7377A417,1,0.5357003271985826
ID_EBCDB127,1,0.9960991559778294
ID_B1B6D17D,1,0.7845996145486375
ID_463ACCCC,1,0.7409194368977873
ID_4B6C020F,1,0.985506461812914
ID_50DE2099,0,0.4463082091939692
ID_BF9E62F4,1,0.9608867034043396
ID_302B988D,1,0.6378819560021642
ID_6D313E5B,1,0.9501821743407699
ID_F6EA2C0C,1,0.9958182334750416
ID_B754479B,1,0.45894004297576024
ID_49D7DA98,0,0.4263515287983705
ID_FA11B039,0,0.22445738507690047
ID_A94E4ABD,1,0.9736130512442851
ID_89069D96,1,0.5888530339290234
ID_3BE6B468,1,0.9919983473061522
ID_F21D2629,1,0.9931620789391598
ID_9DFD825B,0,0.20254647784637908
ID_987CE5E3,0,0.381201628293255
ID_C21041C9,1,0.9714669859518077
ID_F8E7863F,0,0.24298727248242918
ID_3085B625,1,0.9892421617850529
ID_91A23E88,1,0.9910875535541093
ID_3FCC2A69,1,0.7300428427961049
ID_A873FF56,1,0.986584550829903
ID_EEC09DEC,1,0.990131716781115
ID_09CE5707,1,0.9873113010467
ID_3CFCFF9A,1,0.9905095859170652
ID_B2346D84,1,0.9925482946692206
ID_09C6FE91,1,0.9919041548931253
ID_94B070D2,0,0.3567213342963045
ID_9FA29A95,0,0.3408869101192661
ID_F1090F03,1,0.9969852412805544
ID_99156C00,1,0.9881512962678349
ID_8BA9045C,1,0.972759216034928
ID_CDA60986,0,0.07343992586138258
ID_AAB574B6,1,0.9954935869513402
ID_7A1B5366,1,0.9869138406250366
ID_8D5815FA,1,0.9525920924835815
ID_8BEFF27C,1,0.5790290878337866
ID_CBD940F9,1,0.9969743385238103
ID_58F1C5F5,1,0.7116713685620198
ID_F8E7705D,1,0.4923805141412574
ID_7E02C17F,1,0.9965926900137483
ID_B8346107,0,0.23819157176909425
ID_3BA5F88C,1,0.8606103918021403
ID_46928C1A,1,0.9138809306080804
ID_45094378,1,0.9528602166190805
ID_F3BDB14E,1,0.7190852632190083
ID_8C7E82F8,0,0.34184183406790025
ID_356EBF60,1,0.9802188811925359
ID_DACBBD85,0,0.0412350039728266
ID_BFE0234F,1,0.9955998249784415
ID_EB18A321,0,0.22487867475755158
ID_A6D702B7,1,0.9959005237220069
ID_04DD0D77,1,0.9266215944247451
ID_BB01F488,1,0.6769261277096952
ID_AECECAA4,1,0.984338945364548
ID_2319E085,1,0.9905061847901272
ID_6DD27B4F,1,0.9930227234868998
ID_77C92125,1,0.9938107755682741
ID_E9985D15,0,0.1951127262408011
ID_229F1917,1,0.9854295150592478
ID_7AE3CAC6,1,0.9669527051364468
ID_25F697A3,1,0.6461816636390677
ID_A571168B,1,0.9864067764755375
ID_B2DA3DCC,0,0.2643867407313213
ID_754FBABE,1,0.9890839785657102
ID_5032173B,1,0.9901762431941076
ID_F8CF01E9,1,0.986789960683218
ID_77AD88EC,1,0.996396143384419
ID_C59E900F,1,0.4759667134712162
ID_618B9562,1,0.9893284869943191
ID_46524AA7,1,0.7081270923937082
ID_DBED9C34,1,0.9574281211658955
ID_E2F592AB,0,0.12661388245748592
ID_13763A0A,1,0.9717172942908199
ID_6584C399,1,0.992740910574134
ID_027D1FF2,0,0.2881413765571105
ID_7CFBC22D,1,0.9786317679074377
ID_C06834DA,0,0.07261776764000073
ID_FE0FF944,1,0.9156840969207327
ID_7FCD47D2,1,0.9901603439954275
ID_BBF62A0C,1,0.9898105155781778
ID_E906B3CB,1,0.9908541222284192
ID_285B477A,1,0.9900081194325847
ID_16485879,1,0.9885434595316627
ID_675FC7FA,1,0.9686641706561686
ID_DE9EE061,1,0.98316232285142
ID_FA196174,1,0.9337986667517904
ID_0BB3B2EB,1,0.9783279497112484
ID_AD37D05E,1,0.9793213573053379
ID_54C88E9E,1,0.4552113476810839
ID_3F138D6C,1,0.6232791270142597
ID_88CAE640,0,0.3518954732569286
ID_96774B0A,0,0.36329281513966244
ID_5F993DC3,1,0.9648253182918018
ID_2966F18D,1,0.9311632111086577
ID_A77318D0,1,0.9893320098324193
ID_1C8C238A,1,0.9899099471925316
ID_EAF569D4,0,0.29199140512995825
ID_1021C45E,1,0.6429696113743768
ID_CB5F44E3,0,0.2617342895213676
ID_F938B1E1,0,0.40444262691803895
ID_813F55CD,0,0.11587424848821673
ID_3EC7D5AE,1,0.9864834836045863
ID_71064EC1,1,0.9889651396661071
ID_E920C61F,1,0.9918764810580372
ID_1154F4ED,1,0.5001069266191914
ID_6D6AD6DD,1,0.6510015538747879
ID_69B133D7,0,0.3769113556473246
ID_226E739C,0,0.048428033508563284
ID_5EB384E7,0,0.35325303314837425
ID_343AF679,0,0.37230317411023645
ID_A66A7B54,1,0.7991070057496958
ID_10686B68,0,0.29240341502009826
ID_51F0EEF9,1,0.9785645050309615
ID_35136830,1,0.9929833196065025
ID_80F99E06,1,0.519418481128198
ID_F2135D0E,1,0.8148133833056453
ID_86385DE9,0,0.13326631500859723
ID_2C6A24F5,0,0.09746691185697762
ID_01930656,0,0.07512047176165608
ID_2045D210,1,0.9760967441209615
ID_3E3FD267,0,0.15874479514441836
ID_439BAA21,0,0.12845895518368994
ID_81F29313,0,0.3609367050644225
ID_82B23887,1,0.9938974753496057
ID_F248F158,1,0.8046382241553177
ID_7834C270,1,0.9942935383817821
ID_0F39F307,1,0.4693118057827195
ID_4D357587,1,0.5531615328846939
ID_CB8C7FC0,1,0.9894181524369738
ID_9315CAF0,1,0.5670593651789743
ID_12E68B57,1,0.5927794503651134
ID_8D8F789D,1,0.9930542792602852
ID_74EADF28,1,0.9898537397670464
ID_536A6DBC,1,0.99028626625113
ID_3377A8AB,1,0.9874200832065052
ID_498C39A9,1,0.9977475499838505
ID_CA874018,0,0.3012660771204907
ID_E6D9ABB0,1,0.992419062585105
ID_6A63EA8F,1,0.5821961809495905
ID_996EAA66,1,0.9903087639658817
ID_D6C7F336,1,0.9899020549322719
ID_0FCFA51D,0,0.3326981062821702
ID_825BF98C,1,0.9857435955894328
ID_3918F407,1,0.9968850272399297
ID_DBC37E40,1,0.6428220363505628
ID_C854A596,1,0.9933224453064018
ID_716754D3,1,0.997130574809047
ID_E312B5F1,1,0.5793378355971931
ID_70C24D73,0,0.053665722318683357
ID_569A1AC9,1,0.9796920640804935
ID_707C2916,1,0.9884382460201627
ID_0D93CC80,1,0.9815940368163857
ID_136D179F,0,0.1652743779934683
ID_FD7104D3,0,0.24806234068714825
ID_15396813,0,0.08930109207107287
ID_D89FA3F8,0,0.4328308628648043
ID_E308FE82,0,0.057661661308325216
ID_84CD0003,1,0.9841569061129921
ID_5B04ACA0,1,0.9856977517960614
ID_D46ACFEB,0,0.2227744869576595
ID_22D9DBCB,1,0.5126611592586319
ID_A1A026D9,1,0.5138527484957424
ID_9024FD7B,1,0.9850626367468054
ID_B2C93644,1,0.9975038431894734
ID_FB39175E,1,0.7723246155739425
ID_1DB32B9D,1,0.5950268195892433
ID_90C6A3D0,1,0.9951762710981431
ID_846D8421,1,0.9951827850727767
ID_941E8BDE,1,0.9717139935282845
ID_CB5439AA,0,0.43952495547110926
ID_9F0A3029,1,0.6172154607208846
ID_6DD0764E,1,0.702942240557386
ID_BF079D9B,0,0.3104973708924343
ID_B5A62F88,1,0.8582605277659812
ID_51E638D8,1,0.9690934916486665
ID_C27F2A95,0,0.22303553684328795
ID_810F9EF0,0,0.42600140251828456
ID_7FBEF275,1,0.9473429081464262
ID_609394D9,1,0.6403661645904828
ID_E2EB39B2,0,0.15203041719321994
ID_5BB483C7,1,0.9741824796026457
ID_3ACA4301,1,0.9959308298523895
ID_A791B2D6,1,0.6130990463945439
ID_921C784B,1,0.6044944888586272
ID_177D2958,0,0.41201712489240816
ID_D35A3A4F,1,0.9719792019677143
ID_072F6799,1,0.9639412787013527
ID_1D00052B,1,0.9889736056586134
ID_CCA8BDAB,1,0.9415854537617188
ID_D0A99844,1,0.9216672410022857
ID_F8009D80,1,0.9541437135919466
ID_AFB4934C,0,0.38563304639653634
ID_C491377E,0,0.4122995392655155
ID_B4F9E365,1,0.9935069331665203
ID_84A6A866,1,0.5722592747920876
ID_2F1547ED,0,0.049653841017559514
ID_528E3E1F,0,0.13290615416340087
ID_1B2D8DA3,1,0.9747888865922949
ID_4D0BE9CE,1,0.730667971888524
ID_E9456C2F,0,0.19356576234565914
ID_D46D8868,1,0.6547593164224017
ID_0D076EF3,1,0.5716055882371982
ID_F70D46BF,1,0.7116586286312684
ID_63788172,1,0.6545372692640741
ID_84481A28,1,0.9930512203091226
ID_8B0FD419,1,0.664984944449794
ID_88FBD9FE,1,0.7116778539756348
ID_AFF92F3B,1,0.6560043635510491
ID_4620C088,0,0.050089694803337
ID_D416683A,1,0.7877921556675803
ID_951DDB23,0,0.21312390516837035
ID_AF3466F9,1,0.6035337527344738
ID_0256959F,1,0.7509549273798454
ID_27EAF684,1,0.586338423722223
ID_8E1CFC61,1,0.4987141697036182
ID_2F705845,0,0.41116194710353643
ID_0A870699,1,0.991509159277576
ID_CD27AC3C,1,0.9978728595001458
ID_2C9E9B22,1,0.4737731284280752
ID_ECEF8B2C,1,0.5819592384595015
ID_8987366A,0,0.1369958227337089
ID_D4F9857F,1,0.7252834301562014
ID_761512B5,0,0.2310038838180575
ID_61CC884E,0,0.356677350872547
ID_BA5A8386,1,0.9840186917936786
ID_42AD4C93,0,0.04450435721226552
ID_ECF4B640,1,0.4971248284986598
ID_BBAAC453,0,0.22425327066433015
ID_2A52C626,0,0.18509150537777252
ID_2FC523DC,1,0.9891613352912972
ID_86823F0B,1,0.5934928882395257
ID_B8FC1F2F,0,0.07745883499094625
ID_E925B66F,1,0.773699227604304
ID_EA5BFDFC,1,0.7262852244298563
ID_A8162D4B,1,0.9766859269902994
ID_3A26993B,0,0.4074193808324307
ID_4E786A09,0,0.08550294254754452
ID_24772B21,0,0.14906862565798065
ID_A4A2D7C7,1,0.9458053504898192
ID_95F38480,0,0.2668631596886808
ID_B5DAA9EB,1,0.5052749511867167
ID_B12865A6,0,0.2650354412272099
ID_DE54B4C0,0,0.06489138224342088
ID_8947AF2C,1,0.9789104986769521
ID_3F6E9CE1,1,0.8417471727752796
ID_622D8A31,1,0.9955697214050844
ID_D224B5BE,1,0.7788279218720247
ID_134EC5DE,1,0.6685469079645465
ID_1C941F23,1,0.9928728652503578
ID_92050DCB,1,0.9497363447957481
ID_F3C39475,1,0.5621352918028594
ID_95A802BA,0,0.34722721493070047
ID_FB341D39,1,0.9850330831436717
ID_9871A190,0,0.3188499846536397
ID_86247DBC,1,0.8162276731024005
ID_FB3C08D5,0,0.2733264194361421
ID_1877818E,0,0.42202805217688344
ID_91980D61,0,0.1706506744268909
ID_459CFCFF,0,0.4283026038662158
ID_52E765DB,1,0.9803608786657552
ID_88E7F564,1,0.98503157439806
ID_23875176,1,0.9923182510308884
ID_540A7CD2,1,0.9913525387917141
ID_9F62E63D,0,0.19433739616087142
ID_167CF914,0,0.16535207906213517
ID_985AE903,1,0.6536961581121978
ID_40A1C103,0,0.16703378706651803
ID_B5CD7941,1,0.9806257188456791
ID_E2EE0B60,0,0.31042948096347145
ID_5BFDAF55,0,0.2675991100003935
ID_B853DFB5,0,0.13016232993080296
ID_9ACC49DA,0,0.28244809883355737
ID_0E2726F9,0,0.06725658986709994
ID_178E6372,1,0.602323424046986
ID_B774E80B,0,0.15145033958232756
ID_B41C407F,1,0.6214627077530989
ID_1A16618C,0,0.3727479583730645
ID_7A38355E,1,0.9936835513641104
ID_B95E2884,0,0.4480002031959509
ID_486C0198,1,0.5231588394220911
ID_DC8E3C88,1,0.9404224196492812
ID_22D77532,0,0.06256427389894562
ID_C8D6B3EE,1,0.8031900907463398
ID_BFF5DE26,1,0.9908818476627113
ID_A72C1369,0,0.18331032372560546
ID_5062503C,1,0.9929377056106052
ID_A2F2E5E6,1,0.6063932592402987
ID_5BAACDFE,1,0.9830827387062899
