ID,TargetF1,TargetRAUC
ID_90EA271F,1,0.8136238830501326
ID_5537F205,0,0.42276070097746
ID_0772B55B,0,0.30009166856554137
ID_76953BF3,1,0.5845972288564651
ID_DB7EA21E,1,0.5965238369619881
ID_371647D8,0,0.3124262905289595
ID_719B8D99,0,0.46345087803319
ID_A9C9D49D,1,0.5256701417685659
ID_199BF069,1,0.7478195907910625
ID_72A59036,0,0.305268391539091
ID_4B36C7FA,1,0.9792215846281214
ID_70F36923,0,0.12799514049660488
ID_3F5AD800,0,0.32187777498128983
ID_6C598A9B,0,0.42953275916131595
ID_7E71F6C6,0,0.47885091785087364
ID_EB7B1BD7,1,0.9587964410121051
ID_B8433149,1,0.5797323818682917
ID_65400720,1,0.7456513895539907
ID_F7F14A13,1,0.973662778105719
ID_46F83BA8,1,0.7646164570555614
ID_61AAA409,1,0.9766066136528342
ID_4B3075F5,1,0.9648547709104212
ID_6E2E13F5,1,0.7634780996874082
ID_EE74BE9C,1,0.5745487659212869
ID_2F932C81,1,0.6129355876922951
ID_B7A07307,1,0.5264730187865179
ID_3A6CEA33,1,0.9664020012783614
ID_26D068A6,1,0.8990783582133917
ID_62D6E61B,1,0.9773706595836675
ID_8333AF2A,1,0.961193616382338
ID_EF55E066,0,0.2966872110596028
ID_E46278DA,1,0.9749698514468039
ID_5567010E,1,0.9455551867453498
ID_682474AC,1,0.9417448805063131
ID_F97320F6,1,0.9524745983064073
ID_1C986462,1,0.9545365739017755
ID_27318359,1,0.9874925207155344
ID_222270DC,1,0.9755898338456351
ID_52DEE93A,0,0.346077841259122
ID_5FBD00D7,0,0.3750557220760866
ID_9C9B5558,1,0.9720924328648028
ID_532A51AC,1,0.6056056131244986
ID_97B1AD5B,0,0.38393355915407607
ID_056ADE94,0,0.406168555253012
ID_FBAA0AD5,1,0.5572724478801343
ID_2361B215,1,0.8699061532613132
ID_AE60B971,1,0.8046802308882225
ID_0DA0353F,1,0.943786684998547
ID_5C28F7B4,1,0.9416989546911947
ID_9E57007E,1,0.9822002053464554
ID_B5E06820,0,0.4928014462999763
ID_70A6F678,1,0.6206502141868717
ID_3EEFB9A3,1,0.9423901473340557
ID_E1AF8A93,1,0.9531864533156182
ID_7EB7C52F,0,0.3951373378825887
ID_5725278D,1,0.6995800318464429
ID_A684C083,1,0.9556359721388352
ID_CFF6D4D0,1,0.5530791092212856
ID_EA510978,1,0.9808645751473892
ID_109BC4B4,1,0.9505071293274366
ID_B841EDCE,1,0.8573929733636153
ID_990D7AA6,1,0.9906487913480917
ID_D38EE3ED,1,0.768937146561155
ID_FBA0B573,1,0.5366336884577224
ID_13B4C990,0,0.3982496192630869
ID_9CAB28AC,1,0.9126628738065965
ID_123A6C18,1,0.9817128031734716
ID_93C780E9,1,0.9471494008366086
ID_18B398CF,1,0.8228286968682587
ID_F41DBBC5,1,0.8036853153916269
ID_A6E2BDB2,1,0.9350466584929749
ID_1746BF7E,1,0.9654479495021993
ID_9EEC3A93,1,0.926346195374537
ID_1E192E61,1,0.6608770444389818
ID_5AC55F7F,1,0.9638412770731942
ID_9D362AC5,1,0.6121341607244932
ID_1275E770,1,0.9635256552022771
ID_F43E568D,1,0.9865354510825711
ID_E7DB224A,1,0.9711780188475738
ID_713D4B6F,1,0.9578233026895115
ID_42C9E95A,1,0.8521542139847701
ID_14555504,1,0.5931786742407975
ID_FAB43532,1,0.9056991918380002
ID_9A78E971,0,0.12389980706211434
ID_948A28A2,1,0.9727208069507196
ID_5BCEC81D,1,0.9587889968321721
ID_FF8E2666,1,0.8250200631966786
ID_4B87620A,0,0.45182037487896204
ID_0E1B50C7,1,0.9705410002130821
ID_773026A8,0,0.34684841097315317
ID_786C9CA9,1,0.7198866134693538
ID_9A4B8C5D,1,0.7206328863150226
ID_49927622,0,0.4715673826874363
ID_87280DBC,1,0.9218674911649927
ID_1AA72786,1,0.6457931908808167
ID_B9B800E4,1,0.9478912219530851
ID_F5E9FDA7,1,0.9034944759559065
ID_00C07212,1,0.5737668034187933
ID_7192AC47,0,0.4268876230090452
ID_840B6CE1,1,0.9452334432935079
ID_7A33DEB0,1,0.5158435091817922
ID_9342D705,1,0.9616182781585919
ID_8911C6F3,1,0.6346008783793621
ID_01EE4352,1,0.7620358889488027
ID_392ED006,0,0.2994151978271173
ID_7D020A3E,1,0.9699261126523346
ID_2D47B733,1,0.6954291920596415
ID_E09C36B0,1,0.6313940599009689
ID_5AAD02C3,1,0.8889331758586299
ID_544FBFA3,1,0.6757117359421172
ID_78523CE4,1,0.9665328855916995
ID_2C0D9992,1,0.9514691863985956
ID_1D19FEA3,0,0.2504383739268401
ID_C0A344A2,0,0.36905600845206127
ID_BB944785,1,0.9510767928142335
ID_8570E515,0,0.46188423502618114
ID_63F6942D,0,0.19655682350477527
ID_47DBCF7F,1,0.9031822092218145
ID_936F5D06,1,0.6172798634162457
ID_7DEFA08D,1,0.9747444025245587
ID_0C58A90D,1,0.9828525735025494
ID_DC0FBDBA,0,0.23089624390501945
ID_81632C01,0,0.10997663299359986
ID_FAD9AB1A,0,0.3119612258568426
ID_091374DA,1,0.9399980771380807
ID_C304B191,0,0.1799819313791703
ID_8FA929D9,1,0.8153494198760494
ID_41F626A9,0,0.23156386302908133
ID_F2CDE152,1,0.8220361494385344
ID_9939F007,0,0.21215425540549132
ID_91EF5C97,0,0.2885277735525801
ID_4E899BF0,0,0.4599237239793373
ID_C934BA5F,1,0.9156273993658472
ID_15900459,1,0.9818800703336761
ID_5B3B35D8,1,0.9440452002552462
ID_B8111312,1,0.9234923125477512
ID_3B0EFBAB,0,0.41096789803489064
ID_D7816F53,1,0.5155678462555542
ID_C4FA9A63,1,0.5051640382217433
ID_689E3F3C,1,0.8886303745238486
ID_CA06AE89,0,0.24634332256974167
ID_B2C94A50,1,0.6216080311865742
ID_21E01D6F,0,0.09783888840520368
ID_5A2EA94E,1,0.8439029200040139
ID_7F5CD946,0,0.45230826810872704
ID_8B0BBB9A,1,0.6557276654284508
ID_BA99B0DF,0,0.3724632701076115
ID_F408FBA7,0,0.4524267741682348
ID_AF0F2F12,0,0.41876442827577587
ID_1870213C,1,0.6175100351031989
ID_2874319C,0,0.44477474113486115
ID_2755AA0D,1,0.5115023081804899
ID_3CFB1830,1,0.639646280676877
ID_CE98E9D2,1,0.95907404839548
ID_7C5BF1F8,1,0.6213587056661931
ID_49686BE8,1,0.9024050075612375
ID_B49D4FD7,1,0.9328821259538589
ID_65E962DA,1,0.9719296345234375
ID_0CE994FA,1,0.8676586239552408
ID_EABB3781,1,0.5430075668460383
ID_0CF208A1,0,0.13967413956929015
ID_6FDB0FE5,1,0.9581420822466801
ID_1654D304,1,0.8952891455129314
ID_E21149F8,1,0.8424701582024878
ID_472E6965,0,0.39111952280724976
ID_EE3D2F76,1,0.92417520068626
ID_E2FB9F7C,1,0.9632858539338094
ID_81E96BF3,0,0.2403173665292226
ID_B1BB9AEA,0,0.4497735598697047
ID_D0FB9038,0,0.06216752077832528
ID_9B37F983,1,0.9396458906591122
ID_F3D0FD01,1,0.9246276216477424
ID_1DE98600,0,0.3011378092530637
ID_6D8EA30A,1,0.9662659899917547
ID_30C55FE3,0,0.2561102771530984
ID_E17E370A,1,0.9118146616287512
ID_2C45D8AB,1,0.9437989362769571
ID_33082C3E,1,0.9803406146212856
ID_B1B3A6F0,1,0.7771192690612798
ID_44FA87BB,1,0.9533253721867819
ID_E6B1C982,1,0.9355276462747217
ID_76BABA2F,1,0.9119967229681867
ID_A53937E5,1,0.8301587673914117
ID_3422A1CA,1,0.6893664684410072
ID_56D6B46F,1,0.9426087731353274
ID_D35FCDC2,1,0.956527112952318
ID_11DC963B,1,0.9517695839223747
ID_F9664879,1,0.7976459010414723
ID_0299D0E8,1,0.8943113136829834
ID_BFCFB4B3,1,0.6401264037633945
ID_CDADA7CA,0,0.2628622658364721
ID_2E63E38C,0,0.12046090428418255
ID_5188D2A4,1,0.9093945937799908
ID_97CF6588,1,0.9018082332309251
ID_E1F7EB72,0,0.3478610825993519
ID_737BBF10,1,0.6686188089616403
ID_4CFAC288,1,0.562064127302073
ID_B8A06CE5,1,0.7632057358057494
ID_26F5D73F,1,0.5051229127293189
ID_7B1FF645,1,0.955015629767783
ID_2EC547B4,1,0.6904973783377929
ID_D24ACDA6,1,0.9688695317515588
ID_F1B7203B,0,0.49594058130083274
ID_7FAC693D,1,0.8912465037598694
ID_E591B3CD,0,0.1686007728311883
ID_AAE6FAD1,1,0.9187623546765331
ID_AA649819,1,0.9529291038865702
ID_9EC112E0,1,0.9744622894171111
ID_F41271B0,1,0.6348767834938737
ID_5091E3FA,1,0.7638916296387164
ID_54B881C5,1,0.8636827028093679
ID_F544D34A,1,0.515867227268709
ID_42078A4F,1,0.8611762743523386
ID_3206C9FE,1,0.5611022019383535
ID_B3D6AE03,1,0.9309272904346837
ID_882B591B,1,0.8645045469760841
ID_AAD80969,0,0.09395028234298676
ID_0E971FAE,0,0.30589407862848683
ID_C6D1DF0F,0,0.14682822177103938
ID_28DBEBF9,0,0.10326844009697249
ID_076A5F43,0,0.22544629732313298
ID_36C8AF99,1,0.8925105104639951
ID_64EF7896,0,0.20001864054298008
ID_2AC9E359,1,0.8360466859033366
ID_F614A63A,1,0.5181790133928972
ID_563DBABA,1,0.9662755808435415
ID_EB1FA3B5,0,0.25364249090211244
ID_9A01F83E,1,0.9718503853299256
ID_A74C59C8,0,0.46171584904078145
ID_DD58175D,0,0.444075723897314
ID_382F9997,1,0.8955857604517061
ID_35848939,1,0.5441298201309711
ID_E9B2D588,0,0.40665094692297477
ID_B03843C1,1,0.9892723192879394
ID_303B4B7F,1,0.920757002920224
ID_099199E9,0,0.18111284368577546
ID_DC87A899,0,0.18470460916898018
ID_79378933,0,0.4888079859283351
ID_41F3F0DB,1,0.9608802227717413
ID_968D52A6,0,0.3819543255342421
ID_CAB0FF2A,0,0.05902679709110711
ID_DCEF8419,0,0.09141954840176247
ID_CE63260A,0,0.4399989477109393
ID_DE436165,1,0.92695950475318
ID_E608D60B,0,0.06032848333094028
ID_E8E1FBD7,1,0.8497167112062369
ID_1E498B57,0,0.15660881710621788
ID_B451EEA7,1,0.9590705944184211
ID_7377A417,1,0.6838788817339501
ID_EBCDB127,1,0.9533189864814396
ID_B1B6D17D,1,0.7407653483100343
ID_463ACCCC,0,0.44301880204622934
ID_4B6C020F,1,0.7598229731601426
ID_50DE2099,1,0.5617613252697768
ID_BF9E62F4,1,0.9347330428984657
ID_302B988D,1,0.7418941704080382
ID_6D313E5B,1,0.8343873374837736
ID_F6EA2C0C,1,0.9624558298967256
ID_B754479B,1,0.6009912392093404
ID_49D7DA98,0,0.27033260064048653
ID_FA11B039,0,0.37593499825975873
ID_A94E4ABD,1,0.7416460076432548
ID_89069D96,0,0.21506693376842886
ID_3BE6B468,1,0.9124166676453205
ID_F21D2629,1,0.9661186410700767
ID_9DFD825B,0,0.24852243616877878
ID_987CE5E3,1,0.6175154449618112
ID_C21041C9,1,0.8380920016218192
ID_F8E7863F,0,0.48257680572555356
ID_3085B625,1,0.9523830900879248
ID_91A23E88,1,0.874093894705867
ID_3FCC2A69,1,0.8484568545311478
ID_A873FF56,1,0.9640612885772136
ID_EEC09DEC,1,0.9576592413727902
ID_09CE5707,1,0.8602398248827203
ID_3CFCFF9A,1,0.9475895209726293
ID_B2346D84,1,0.9816932343695085
ID_09C6FE91,1,0.9796687829169588
ID_94B070D2,0,0.38005197531491247
ID_9FA29A95,0,0.3099565904769515
ID_F1090F03,1,0.9721208776122041
ID_99156C00,1,0.9189084727417367
ID_8BA9045C,1,0.9187098444290341
ID_CDA60986,0,0.040638074858559345
ID_AAB574B6,1,0.9512658020178256
ID_7A1B5366,1,0.9610861149307154
ID_8D5815FA,0,0.45356236525379445
ID_8BEFF27C,1,0.8369731568906753
ID_CBD940F9,1,0.9659742318424094
ID_58F1C5F5,1,0.9131405598665568
ID_F8E7705D,1,0.5930811585671962
ID_7E02C17F,1,0.9665183975775945
ID_B8346107,0,0.27289011040624866
ID_3BA5F88C,1,0.7385691819262266
ID_46928C1A,1,0.7066327420697514
ID_45094378,1,0.6238482261822692
ID_F3BDB14E,1,0.7541380324420003
ID_8C7E82F8,1,0.8201967226787843
ID_356EBF60,1,0.9236181296684018
ID_DACBBD85,0,0.14787427304373688
ID_BFE0234F,1,0.91659351178329
ID_EB18A321,0,0.24368884039194838
ID_A6D702B7,1,0.9760859734111447
ID_04DD0D77,1,0.6440388161970299
ID_BB01F488,0,0.4628595883234834
ID_AECECAA4,1,0.8083033574147801
ID_2319E085,1,0.9440583582374302
ID_6DD27B4F,1,0.8958402835911953
ID_77C92125,1,0.8549334021123756
ID_E9985D15,1,0.5539062731398411
ID_229F1917,1,0.939963151887824
ID_7AE3CAC6,1,0.9578208962973155
ID_25F697A3,1,0.5030791146109644
ID_A571168B,1,0.9455301665852869
ID_B2DA3DCC,0,0.432784098768673
ID_754FBABE,1,0.9820732959529095
ID_5032173B,1,0.9256231306724287
ID_F8CF01E9,1,0.9702402657904678
ID_77AD88EC,1,0.9854638444037112
ID_C59E900F,1,0.5772932280406418
ID_618B9562,1,0.9371115618644907
ID_46524AA7,0,0.40513754460877865
ID_DBED9C34,1,0.8518600765043518
ID_E2F592AB,0,0.23582827026656686
ID_13763A0A,1,0.7217958088285958
ID_6584C399,1,0.9662611548485998
ID_027D1FF2,0,0.30504868655914896
ID_7CFBC22D,1,0.8178215223261167
ID_C06834DA,0,0.19978437090966644
ID_FE0FF944,1,0.8584991944258038
ID_7FCD47D2,1,0.9216479974604603
ID_BBF62A0C,1,0.9550389332127419
ID_E906B3CB,1,0.7262584984575792
ID_285B477A,1,0.8791207633653506
ID_16485879,1,0.5453239263020048
ID_675FC7FA,1,0.9039723943789078
ID_DE9EE061,1,0.9219730339401655
ID_FA196174,1,0.9060302085400835
ID_0BB3B2EB,1,0.9052355490016089
ID_AD37D05E,1,0.9223527097102295
ID_54C88E9E,0,0.45116664278538143
ID_3F138D6C,0,0.48260150188448603
ID_88CAE640,1,0.5226217978687603
ID_96774B0A,1,0.574316586607222
ID_5F993DC3,1,0.9678214920760657
ID_2966F18D,1,0.8243972076960158
ID_A77318D0,1,0.8369180236503204
ID_1C8C238A,1,0.9068851417757344
ID_EAF569D4,0,0.33341477444397866
ID_1021C45E,1,0.7117857961282728
ID_CB5F44E3,0,0.4346814798383949
ID_F938B1E1,1,0.7175484895939775
ID_813F55CD,0,0.18091093310839698
ID_3EC7D5AE,1,0.9417144209830215
ID_71064EC1,1,0.5607086753487468
ID_E920C61F,1,0.9655162817817813
ID_1154F4ED,1,0.677038925623406
ID_6D6AD6DD,1,0.8193453162066846
ID_69B133D7,1,0.5749975009137901
ID_226E739C,1,0.6061577937722984
ID_5EB384E7,1,0.561735770210496
ID_343AF679,1,0.6145316102500231
ID_A66A7B54,1,0.9313927055814966
ID_10686B68,1,0.5607860398845189
ID_51F0EEF9,1,0.9619388456159357
ID_35136830,1,0.9748265254022044
ID_80F99E06,0,0.3954666868936173
ID_F2135D0E,0,0.33660941252979304
ID_86385DE9,0,0.35151382286284627
ID_2C6A24F5,0,0.23355557546315198
ID_01930656,0,0.07211636865892362
ID_2045D210,1,0.9230028614869712
ID_3E3FD267,0,0.2369458280525795
ID_439BAA21,0,0.16922193271894992
ID_81F29313,1,0.6771688937230145
ID_82B23887,1,0.9675975879034258
ID_F248F158,0,0.493990383799248
ID_7834C270,1,0.9667079936304004
ID_0F39F307,0,0.3291563877588347
ID_4D357587,0,0.2077151937431372
ID_CB8C7FC0,1,0.8907227054359463
ID_9315CAF0,1,0.7647800157808288
ID_12E68B57,0,0.4104989877240499
ID_8D8F789D,1,0.9549740125158968
ID_74EADF28,1,0.9811289164491352
ID_536A6DBC,1,0.9605415268525055
ID_3377A8AB,1,0.9338110003387081
ID_498C39A9,1,0.9779914121428626
ID_CA874018,1,0.5121879160294643
ID_E6D9ABB0,1,0.977667275213961
ID_6A63EA8F,1,0.5321952150856419
ID_996EAA66,1,0.9205359118448501
ID_D6C7F336,1,0.9296005430660312
ID_0FCFA51D,1,0.5332375432083053
ID_825BF98C,1,0.8846741184921265
ID_3918F407,1,0.9657609219638628
ID_DBC37E40,0,0.4580744826562353
ID_C854A596,1,0.9401045994704331
ID_716754D3,1,0.9654583068605662
ID_E312B5F1,1,0.6197133124903884
ID_70C24D73,1,0.5034367151029693
ID_569A1AC9,1,0.8810813647560729
ID_707C2916,1,0.948030613833187
ID_0D93CC80,1,0.9269124937988626
ID_136D179F,1,0.6836510346438981
ID_FD7104D3,0,0.3486746342874605
ID_15396813,0,0.157598470752028
ID_D89FA3F8,1,0.5176666910616456
ID_E308FE82,0,0.19613377774510135
ID_84CD0003,1,0.9458631564637097
ID_5B04ACA0,1,0.983215301950664
ID_D46ACFEB,1,0.5044859973639321
ID_22D9DBCB,0,0.4128668380075914
ID_A1A026D9,0,0.2670454839827782
ID_9024FD7B,1,0.9239048457596819
ID_B2C93644,1,0.9845661066492164
ID_FB39175E,1,0.6742721398447458
ID_1DB32B9D,0,0.3558750376737775
ID_90C6A3D0,1,0.970345226121492
ID_846D8421,1,0.9726041153279965
ID_941E8BDE,1,0.931569657188335
ID_CB5439AA,1,0.539530990706264
ID_9F0A3029,1,0.7103420940778225
ID_6DD0764E,1,0.7560023543297372
ID_BF079D9B,0,0.44670212502444784
ID_B5A62F88,1,0.8759271441737817
ID_51E638D8,1,0.8424168695278442
ID_C27F2A95,0,0.3753078729330519
ID_810F9EF0,1,0.7308365073345879
ID_7FBEF275,1,0.9476942736721308
ID_609394D9,0,0.45842358202673505
ID_E2EB39B2,1,0.5120249613824133
ID_5BB483C7,1,0.9179377274778815
ID_3ACA4301,1,0.9669689932292989
ID_A791B2D6,1,0.6202338166455883
ID_921C784B,1,0.6612143972697944
ID_177D2958,1,0.6350512579706825
ID_D35A3A4F,1,0.9254506765767184
ID_072F6799,1,0.8744300422436844
ID_1D00052B,1,0.9635128794559382
ID_CCA8BDAB,1,0.9459844551930788
ID_D0A99844,1,0.8674830652367838
ID_F8009D80,1,0.9118680370970962
ID_AFB4934C,1,0.6694793839285216
ID_C491377E,1,0.5466930645889028
ID_B4F9E365,1,0.9788597629026512
ID_84A6A866,1,0.7356767168071856
ID_2F1547ED,0,0.3843402256307208
ID_528E3E1F,0,0.18824567419747265
ID_1B2D8DA3,1,0.952041951295223
ID_4D0BE9CE,0,0.3391976273417182
ID_E9456C2F,0,0.26055625060246
ID_D46D8868,1,0.7919838566477622
ID_0D076EF3,0,0.3145984852706904
ID_F70D46BF,1,0.8685524739837844
ID_63788172,0,0.34179647700931415
ID_84481A28,1,0.9673620868626002
ID_8B0FD419,1,0.5380566574699077
ID_88FBD9FE,1,0.7608775083219503
ID_AFF92F3B,1,0.5039916124579151
ID_4620C088,0,0.1024110666603077
ID_D416683A,0,0.4040470107260451
ID_951DDB23,1,0.6763151643514702
ID_AF3466F9,0,0.42797444743706037
ID_0256959F,1,0.5160428678851918
ID_27EAF684,1,0.6994918265390219
ID_8E1CFC61,1,0.5627413547781158
ID_2F705845,0,0.40008191748462074
ID_0A870699,1,0.9699066102254146
ID_CD27AC3C,1,0.9144099681257747
ID_2C9E9B22,1,0.6579444038590461
ID_ECEF8B2C,1,0.7035631857448679
ID_8987366A,0,0.24802019352646804
ID_D4F9857F,1,0.7218921907295645
ID_761512B5,0,0.196675244304107
ID_61CC884E,1,0.5497387924951416
ID_BA5A8386,1,0.92390286262784
ID_42AD4C93,0,0.19237466587278318
ID_ECF4B640,1,0.5155058395771153
ID_BBAAC453,0,0.4926772416380283
ID_2A52C626,0,0.43600038549398046
ID_2FC523DC,1,0.9743703756799836
ID_86823F0B,0,0.4535619141680357
ID_B8FC1F2F,0,0.4918438419022092
ID_E925B66F,0,0.4940876276279149
ID_EA5BFDFC,1,0.7166118477204182
ID_A8162D4B,1,0.723876872175069
ID_3A26993B,0,0.46367440482397915
ID_4E786A09,0,0.21179966352768786
ID_24772B21,1,0.5436846108596247
ID_A4A2D7C7,1,0.9480132444198619
ID_95F38480,0,0.41103613548250295
ID_B5DAA9EB,0,0.3034861312589431
ID_B12865A6,0,0.4579064079990519
ID_DE54B4C0,0,0.1758148129798359
ID_8947AF2C,1,0.8179272631717387
ID_3F6E9CE1,1,0.5823580005540386
ID_622D8A31,1,0.8888700160637202
ID_D224B5BE,1,0.81850713024366
ID_134EC5DE,1,0.6645854178303872
ID_1C941F23,1,0.9835991438565643
ID_92050DCB,1,0.875949458654885
ID_F3C39475,1,0.5505868794098745
ID_95A802BA,0,0.4796888335774362
ID_FB341D39,1,0.9799632236070619
ID_9871A190,0,0.3658046968399467
ID_86247DBC,1,0.7822076287338915
ID_FB3C08D5,1,0.6504444454267837
ID_1877818E,0,0.3402013948277792
ID_91980D61,0,0.1956871119985949
ID_459CFCFF,0,0.3131164071880449
ID_52E765DB,1,0.9214661496269825
ID_88E7F564,1,0.9048939474561032
ID_23875176,1,0.9164301811248552
ID_540A7CD2,1,0.9473628445062181
ID_9F62E63D,0,0.21440280863606415
ID_167CF914,0,0.36762593113798187
ID_985AE903,0,0.46266877796679884
ID_40A1C103,0,0.2568600269722431
ID_B5CD7941,1,0.8654202599326004
ID_E2EE0B60,0,0.2307879979516878
ID_5BFDAF55,0,0.2196841663396331
ID_B853DFB5,0,0.08899813085635534
ID_9ACC49DA,0,0.46700692032686875
ID_0E2726F9,0,0.09558465734534702
ID_178E6372,0,0.44158424586724526
ID_B774E80B,0,0.21794376473804739
ID_B41C407F,1,0.5836217226596259
ID_1A16618C,0,0.22859615441980394
ID_7A38355E,1,0.9710099283781606
ID_B95E2884,0,0.34312855166867584
ID_486C0198,0,0.41889551612835013
ID_DC8E3C88,1,0.8670634310862297
ID_22D77532,0,0.4331289808905034
ID_C8D6B3EE,1,0.555193751977973
ID_BFF5DE26,1,0.9423454621168879
ID_A72C1369,0,0.30938471764906816
ID_5062503C,1,0.9424629749073463
ID_A2F2E5E6,0,0.45586738088585144
ID_5BAACDFE,1,0.9486588092760223
