ID,TargetF1,TargetRAUC
ID_9342D705,1,0.956920984632123
ID_8911C6F3,1,0.5294175634601165
ID_01EE4352,1,0.5404985731072688
ID_392ED006,1,0.5262099602525134
ID_7D020A3E,1,0.956920984632123
ID_2D47B733,1,0.6277890562296398
ID_E09C36B0,1,0.5404985731072688
ID_5AAD02C3,1,0.956920984632123
ID_544FBFA3,1,0.956920984632123
ID_78523CE4,1,0.956920984632123
ID_2C0D9992,1,0.956920984632123
ID_1D19FEA3,1,0.5262099602525134
ID_C0A344A2,1,0.5262099602525134
ID_BB944785,1,0.956920984632123
ID_8570E515,0,0.5037320011754335
ID_63F6942D,0,0.343598603462549
ID_47DBCF7F,1,0.956920984632123
ID_936F5D06,1,0.5465116529183383
ID_7DEFA08D,1,0.956920984632123
ID_0C58A90D,1,0.956920984632123
ID_DC0FBDBA,0,0.343598603462549
ID_81632C01,0,0.343598603462549
ID_FAD9AB1A,0,0.397667638483965
ID_091374DA,1,0.941565391347837
ID_C304B191,0,0.3092896174863388
ID_8FA929D9,1,0.948733850129199
ID_41F626A9,1,0.5262099602525134
ID_F2CDE152,1,0.956920984632123
ID_9939F007,0,0.42458814851241705
ID_91EF5C97,0,0.397667638483965
ID_4E899BF0,1,0.5262099602525134
ID_C934BA5F,1,0.9395329301075269
ID_15900459,1,0.941565391347837
ID_5B3B35D8,1,0.956920984632123
ID_B8111312,1,0.941565391347837
ID_3B0EFBAB,1,0.5294175634601165
ID_D7816F53,1,0.5262099602525134
ID_C4FA9A63,1,0.5373101673101672
ID_689E3F3C,1,0.956920984632123
ID_CA06AE89,0,0.343598603462549
ID_B2C94A50,1,0.5465116529183383
ID_21E01D6F,0,0.343598603462549
ID_5A2EA94E,1,0.9331748188405797
ID_7F5CD946,1,0.5373101673101672
ID_8B0BBB9A,1,0.5465116529183383
ID_BA99B0DF,0,0.397667638483965
ID_F408FBA7,1,0.5294175634601165
ID_AF0F2F12,0,0.397667638483965
ID_1870213C,1,0.5404985731072688
ID_2874319C,1,0.5373101673101672
ID_2755AA0D,1,0.5465116529183383
ID_3CFB1830,0,0.4368330464716007
ID_CE98E9D2,1,0.956920984632123
ID_7C5BF1F8,1,0.5404985731072688
ID_49686BE8,1,0.956920984632123
ID_B49D4FD7,1,0.956920984632123
ID_65E962DA,1,0.956920984632123
ID_0CE994FA,1,0.956920984632123
ID_EABB3781,1,0.5262099602525134
ID_0CF208A1,1,0.5262099602525134
ID_6FDB0FE5,1,0.956920984632123
ID_1654D304,1,0.956920984632123
ID_E21149F8,1,0.948733850129199
ID_472E6965,0,0.42458814851241705
ID_EE3D2F76,1,0.956920984632123
ID_E2FB9F7C,1,0.941565391347837
ID_81E96BF3,0,0.343598603462549
ID_B1BB9AEA,0,0.43829787234042555
ID_D0FB9038,0,0.2579311722026227
ID_9B37F983,1,0.948733850129199
ID_F3D0FD01,1,0.956920984632123
ID_1DE98600,0,0.343598603462549
ID_6D8EA30A,1,0.941565391347837
ID_30C55FE3,0,0.309678344405678
ID_E17E370A,1,0.941565391347837
ID_2C45D8AB,1,0.956920984632123
ID_33082C3E,1,0.956920984632123
ID_B1B3A6F0,1,0.7625000000000001
ID_44FA87BB,1,0.956920984632123
ID_E6B1C982,1,0.956920984632123
ID_76BABA2F,1,0.9395329301075269
ID_A53937E5,1,0.956920984632123
ID_3422A1CA,1,0.5465116529183383
ID_56D6B46F,1,0.941565391347837
ID_D35FCDC2,1,0.9282996780801873
ID_11DC963B,1,0.956920984632123
ID_F9664879,1,0.941565391347837
ID_0299D0E8,1,0.956920984632123
ID_BFCFB4B3,1,0.941565391347837
ID_CDADA7CA,0,0.3688509021842355
ID_2E63E38C,0,0.27092198581560284
ID_5188D2A4,1,0.956920984632123
ID_97CF6588,1,0.956920984632123
ID_E1F7EB72,0,0.5051968270442583
ID_737BBF10,1,0.5404985731072688
ID_4CFAC288,0,0.397667638483965
ID_B8A06CE5,1,0.948733850129199
ID_26F5D73F,0,0.43829787234042555
ID_7B1FF645,1,0.956920984632123
ID_2EC547B4,1,0.5465116529183383
ID_D24ACDA6,1,0.956920984632123
ID_F1B7203B,0,0.343598603462549
ID_7FAC693D,1,0.956920984632123
ID_E591B3CD,0,0.2579311722026227
ID_AAE6FAD1,1,0.956920984632123
ID_AA649819,1,0.941565391347837
ID_9EC112E0,1,0.956920984632123
ID_F41271B0,1,0.941565391347837
ID_5091E3FA,1,0.6277890562296398
ID_54B881C5,1,0.956920984632123
ID_F544D34A,0,0.343598603462549
ID_42078A4F,1,0.9395329301075269
ID_3206C9FE,1,0.5404985731072688
ID_B3D6AE03,1,0.9395329301075269
ID_882B591B,1,0.956920984632123
ID_AAD80969,0,0.2579311722026227
ID_0E971FAE,0,0.309678344405678
ID_C6D1DF0F,0,0.2579311722026227
ID_28DBEBF9,0,0.27092198581560284
ID_076A5F43,0,0.4229199372056515
ID_36C8AF99,1,0.948733850129199
ID_64EF7896,0,0.309678344405678
ID_2AC9E359,1,0.956920984632123
ID_F614A63A,1,0.5404985731072688
ID_563DBABA,1,0.956920984632123
ID_EB1FA3B5,0,0.27092198581560284
ID_9A01F83E,1,0.956920984632123
ID_A74C59C8,1,0.5262099602525134
ID_DD58175D,0,0.4368330464716007
ID_382F9997,1,0.956920984632123
ID_35848939,0,0.4215213358070501
ID_E9B2D588,0,0.3871606781206101
ID_B03843C1,1,0.956920984632123
ID_303B4B7F,1,0.956920984632123
ID_099199E9,0,0.27092198581560284
ID_DC87A899,0,0.27092198581560284
ID_79378933,1,0.5465116529183383
ID_41F3F0DB,1,0.956920984632123
ID_968D52A6,1,0.5262099602525134
ID_CAB0FF2A,0,0.2579311722026227
ID_DCEF8419,0,0.2579311722026227
ID_CE63260A,0,0.397667638483965
ID_DE436165,1,0.956920984632123
ID_E608D60B,0,0.2579311722026227
ID_E8E1FBD7,1,0.956920984632123
ID_1E498B57,0,0.26329146372724943
ID_B451EEA7,1,0.9395329301075269
ID_7377A417,1,0.5465116529183383
ID_EBCDB127,1,0.956920984632123
ID_B1B6D17D,1,0.5465116529183383
ID_463ACCCC,0,0.42458814851241705
ID_4B6C020F,1,0.956920984632123
ID_50DE2099,1,0.5404985731072688
ID_BF9E62F4,1,0.956920984632123
ID_302B988D,1,0.5465116529183383
ID_6D313E5B,1,0.956920984632123
ID_F6EA2C0C,1,0.956920984632123
ID_B754479B,0,0.5051968270442583
ID_49D7DA98,0,0.343598603462549
ID_FA11B039,0,0.4215213358070501
ID_A94E4ABD,1,0.5465116529183383
ID_89069D96,0,0.42458814851241705
ID_3BE6B468,1,0.956920984632123
ID_F21D2629,1,0.956920984632123
ID_9DFD825B,0,0.343598603462549
ID_987CE5E3,0,0.397667638483965
ID_C21041C9,1,0.956920984632123
ID_F8E7863F,1,0.5262099602525134
ID_3085B625,1,0.956920984632123
ID_91A23E88,1,0.9330737616266493
ID_3FCC2A69,1,0.9331748188405797
ID_A873FF56,1,0.956920984632123
ID_EEC09DEC,1,0.956920984632123
ID_09CE5707,1,0.956920984632123
ID_3CFCFF9A,1,0.941565391347837
ID_B2346D84,1,0.956920984632123
ID_09C6FE91,1,0.941565391347837
ID_94B070D2,1,0.5262099602525134
ID_9FA29A95,0,0.5051968270442583
ID_F1090F03,1,0.956920984632123
ID_99156C00,1,0.956920984632123
ID_8BA9045C,1,0.948733850129199
ID_CDA60986,0,0.2579311722026227
ID_AAB574B6,1,0.956920984632123
ID_7A1B5366,1,0.956920984632123
ID_8D5815FA,1,0.5404985731072688
ID_8BEFF27C,1,0.956920984632123
ID_CBD940F9,1,0.948733850129199
ID_58F1C5F5,1,0.941565391347837
ID_F8E7705D,1,0.5404985731072688
ID_7E02C17F,1,0.948733850129199
ID_B8346107,0,0.309678344405678
ID_3BA5F88C,1,0.9395329301075269
ID_46928C1A,1,0.956920984632123
ID_45094378,1,0.9395329301075269
ID_F3BDB14E,0,0.43829787234042555
ID_8C7E82F8,1,0.783529411764706
ID_356EBF60,1,0.956920984632123
ID_DACBBD85,0,0.2771929824561403
ID_BFE0234F,1,0.941565391347837
ID_EB18A321,0,0.26329146372724943
ID_A6D702B7,1,0.956920984632123
ID_04DD0D77,1,0.5891305636223553
ID_BB01F488,0,0.42458814851241705
ID_AECECAA4,1,0.7375
ID_2319E085,1,0.956920984632123
ID_6DD27B4F,1,0.956920984632123
ID_77C92125,1,0.956920984632123
ID_E9985D15,1,0.5465116529183383
ID_229F1917,1,0.956920984632123
ID_7AE3CAC6,1,0.956920984632123
ID_25F697A3,1,0.941565391347837
ID_A571168B,1,0.956920984632123
ID_B2DA3DCC,0,0.343598603462549
ID_754FBABE,1,0.956920984632123
ID_5032173B,1,0.7469387755102042
ID_F8CF01E9,1,0.9395329301075269
ID_77AD88EC,1,0.941565391347837
ID_C59E900F,0,0.42458814851241705
ID_618B9562,1,0.956920984632123
ID_46524AA7,1,0.5465116529183383
ID_DBED9C34,1,0.941565391347837
ID_E2F592AB,0,0.397667638483965
ID_13763A0A,1,0.956920984632123
ID_6584C399,1,0.956920984632123
ID_027D1FF2,0,0.397667638483965
ID_7CFBC22D,1,0.956920984632123
ID_C06834DA,0,0.343598603462549
ID_FE0FF944,1,0.6527542372881356
ID_7FCD47D2,1,0.956920984632123
ID_BBF62A0C,1,0.948733850129199
ID_E906B3CB,1,0.956920984632123
ID_285B477A,1,0.956920984632123
ID_16485879,1,0.956920984632123
ID_675FC7FA,1,0.956920984632123
ID_DE9EE061,1,0.956920984632123
ID_FA196174,1,0.941565391347837
ID_0BB3B2EB,1,0.9330737616266493
ID_AD37D05E,1,0.956920984632123
ID_54C88E9E,1,0.5262099602525134
ID_3F138D6C,0,0.43829787234042555
ID_88CAE640,0,0.4215213358070501
ID_96774B0A,0,0.4215213358070501
ID_5F993DC3,1,0.941565391347837
ID_2966F18D,1,0.7469387755102042
ID_A77318D0,1,0.7720238095238096
ID_1C8C238A,1,0.956920984632123
ID_EAF569D4,0,0.343598603462549
ID_1021C45E,1,0.5404985731072688
ID_CB5F44E3,0,0.37051911349100103
ID_F938B1E1,1,0.5262099602525134
ID_813F55CD,0,0.26329146372724943
ID_3EC7D5AE,1,0.956920984632123
ID_71064EC1,1,0.956920984632123
ID_E920C61F,1,0.956920984632123
ID_1154F4ED,0,0.309678344405678
ID_6D6AD6DD,0,0.309678344405678
ID_69B133D7,0,0.309678344405678
ID_226E739C,1,0.5262099602525134
ID_5EB384E7,0,0.27092198581560284
ID_343AF679,0,0.4229199372056515
ID_A66A7B54,1,0.941565391347837
ID_10686B68,0,0.3092896174863388
ID_51F0EEF9,1,0.8501960784313727
ID_35136830,1,0.956920984632123
ID_80F99E06,1,0.5404985731072688
ID_F2135D0E,1,0.6621930127983396
ID_86385DE9,0,0.309678344405678
ID_2C6A24F5,0,0.2579311722026227
ID_01930656,0,0.2579311722026227
ID_2045D210,1,0.9330737616266493
ID_3E3FD267,0,0.2579311722026227
ID_439BAA21,0,0.2579311722026227
ID_81F29313,0,0.397667638483965
ID_82B23887,1,0.956920984632123
ID_F248F158,1,0.941565391347837
ID_7834C270,1,0.941565391347837
ID_0F39F307,0,0.309678344405678
ID_4D357587,1,0.5262099602525134
ID_CB8C7FC0,1,0.9467013888888889
ID_9315CAF0,1,0.941565391347837
ID_12E68B57,0,0.3092896174863388
ID_8D8F789D,1,0.941565391347837
ID_74EADF28,1,0.956920984632123
ID_536A6DBC,1,0.956920984632123
ID_3377A8AB,1,0.956920984632123
ID_498C39A9,1,0.941565391347837
ID_CA874018,0,0.397667638483965
ID_E6D9ABB0,1,0.956920984632123
ID_6A63EA8F,1,0.5262099602525134
ID_996EAA66,1,0.956920984632123
ID_D6C7F336,1,0.941565391347837
ID_0FCFA51D,0,0.309678344405678
ID_825BF98C,1,0.9395329301075269
ID_3918F407,1,0.941565391347837
ID_DBC37E40,1,0.5404985731072688
ID_C854A596,1,0.9331748188405797
ID_716754D3,1,0.941565391347837
ID_E312B5F1,0,0.309678344405678
ID_70C24D73,1,0.5262099602525134
ID_569A1AC9,1,0.956920984632123
ID_707C2916,1,0.956920984632123
ID_0D93CC80,1,0.941565391347837
ID_136D179F,1,0.5262099602525134
ID_FD7104D3,0,0.2579311722026227
ID_15396813,0,0.309678344405678
ID_D89FA3F8,0,0.3688509021842355
ID_E308FE82,0,0.2579311722026227
ID_84CD0003,1,0.956920984632123
ID_5B04ACA0,1,0.956920984632123
ID_D46ACFEB,0,0.309678344405678
ID_22D9DBCB,0,0.343598603462549
ID_A1A026D9,0,0.27092198581560284
ID_9024FD7B,1,0.956920984632123
ID_B2C93644,1,0.941565391347837
ID_FB39175E,1,0.5404985731072688
ID_1DB32B9D,0,0.42458814851241705
ID_90C6A3D0,1,0.941565391347837
ID_846D8421,1,0.948733850129199
ID_941E8BDE,1,0.956920984632123
ID_CB5439AA,0,0.343598603462549
ID_9F0A3029,1,0.5373101673101672
ID_6DD0764E,1,0.5404985731072688
ID_BF079D9B,0,0.43829787234042555
ID_B5A62F88,1,0.6621930127983396
ID_51E638D8,1,0.956920984632123
ID_C27F2A95,0,0.343598603462549
ID_810F9EF0,1,0.5262099602525134
ID_7FBEF275,1,0.941565391347837
ID_609394D9,0,0.397667638483965
ID_E2EB39B2,0,0.271310712734942
ID_5BB483C7,1,0.956920984632123
ID_3ACA4301,1,0.941565391347837
ID_A791B2D6,0,0.4368330464716007
ID_921C784B,1,0.5404985731072688
ID_177D2958,0,0.343598603462549
ID_D35A3A4F,1,0.956920984632123
ID_072F6799,1,0.956920984632123
ID_1D00052B,1,0.956920984632123
ID_CCA8BDAB,1,0.9395329301075269
ID_D0A99844,1,0.956920984632123
ID_F8009D80,1,0.6527542372881356
ID_AFB4934C,0,0.4351648351648352
ID_C491377E,0,0.309678344405678
ID_B4F9E365,1,0.956920984632123
ID_84A6A866,1,0.5404985731072688
ID_2F1547ED,0,0.2771929824561403
ID_528E3E1F,0,0.397667638483965
ID_1B2D8DA3,1,0.956920984632123
ID_4D0BE9CE,1,0.5294175634601165
ID_E9456C2F,0,0.2579311722026227
ID_D46D8868,1,0.6527542372881356
ID_0D076EF3,0,0.43829787234042555
ID_F70D46BF,1,0.5465116529183383
ID_63788172,0,0.5051968270442583
ID_84481A28,1,0.956920984632123
ID_8B0FD419,1,0.5262099602525134
ID_88FBD9FE,1,0.956920984632123
ID_AFF92F3B,1,0.5262099602525134
ID_4620C088,0,0.2655616942909761
ID_D416683A,1,0.5465116529183383
ID_951DDB23,1,0.941565391347837
ID_AF3466F9,1,0.5465116529183383
ID_0256959F,1,0.5465116529183383
ID_27EAF684,1,0.5465116529183383
ID_8E1CFC61,1,0.941565391347837
ID_2F705845,0,0.36618360936036387
ID_0A870699,1,0.956920984632123
ID_CD27AC3C,1,0.956920984632123
ID_2C9E9B22,1,0.5262099602525134
ID_ECEF8B2C,1,0.5465116529183383
ID_8987366A,0,0.309678344405678
ID_D4F9857F,1,0.5404985731072688
ID_761512B5,0,0.309678344405678
ID_61CC884E,0,0.343598603462549
ID_BA5A8386,1,0.956920984632123
ID_42AD4C93,0,0.2695624603677869
ID_ECF4B640,0,0.42458814851241705
ID_BBAAC453,0,0.42458814851241705
ID_2A52C626,0,0.397667638483965
ID_2FC523DC,1,0.956920984632123
ID_86823F0B,0,0.397667638483965
ID_B8FC1F2F,0,0.397667638483965
ID_E925B66F,0,0.343598603462549
ID_EA5BFDFC,0,0.5037320011754335
ID_A8162D4B,1,0.5560554520879434
ID_3A26993B,1,0.5404985731072688
ID_4E786A09,0,0.343598603462549
ID_24772B21,0,0.4229199372056515
ID_A4A2D7C7,1,0.9395329301075269
ID_95F38480,0,0.343598603462549
ID_B5DAA9EB,1,0.5262099602525134
ID_B12865A6,0,0.43829787234042555
ID_DE54B4C0,0,0.2680574253611554
ID_8947AF2C,1,0.956920984632123
ID_3F6E9CE1,1,0.5465116529183383
ID_622D8A31,1,0.956920984632123
ID_D224B5BE,1,0.5465116529183383
ID_134EC5DE,1,0.5404985731072688
ID_1C941F23,1,0.956920984632123
ID_92050DCB,1,0.5465116529183383
ID_F3C39475,1,0.5373101673101672
ID_95A802BA,0,0.397667638483965
ID_FB341D39,1,0.941565391347837
ID_9871A190,0,0.343598603462549
ID_86247DBC,1,0.5404985731072688
ID_FB3C08D5,0,0.4229199372056515
ID_1877818E,0,0.397667638483965
ID_91980D61,0,0.343598603462549
ID_459CFCFF,0,0.43829787234042555
ID_52E765DB,1,0.956920984632123
ID_88E7F564,1,0.956920984632123
ID_23875176,1,0.956920984632123
ID_540A7CD2,1,0.941565391347837
ID_9F62E63D,0,0.2579311722026227
ID_167CF914,0,0.309678344405678
ID_985AE903,1,0.5262099602525134
ID_40A1C103,0,0.343598603462549
ID_B5CD7941,1,0.956920984632123
ID_E2EE0B60,0,0.4368330464716007
ID_5BFDAF55,0,0.27092198581560284
ID_B853DFB5,0,0.253440482169764
ID_9ACC49DA,1,0.5262099602525134
ID_0E2726F9,0,0.2579311722026227
ID_178E6372,1,0.5404985731072688
ID_B774E80B,0,0.2579311722026227
ID_B41C407F,1,0.5341025641025642
ID_1A16618C,0,0.397667638483965
ID_7A38355E,1,0.941565391347837
ID_B95E2884,0,0.3092896174863388
ID_486C0198,0,0.5051968270442583
ID_DC8E3C88,1,0.956920984632123
ID_22D77532,0,0.397667638483965
ID_C8D6B3EE,1,0.5262099602525134
ID_BFF5DE26,1,0.956920984632123
ID_A72C1369,0,0.2579311722026227
ID_5062503C,1,0.941565391347837
ID_A2F2E5E6,0,0.343598603462549
ID_5BAACDFE,1,0.956920984632123
ID_F6AFCC99,1,0.956920984632123
ID_F54AA6DE,1,0.956920984632123
ID_5D247138,1,0.956920984632123
ID_5F839CA2,1,0.956920984632123
ID_D04A96CC,1,0.5262099602525134
ID_9A614080,0,0.27092198581560284
ID_1731B0E1,1,0.9330737616266493
ID_E012245E,1,0.956920984632123
ID_4588F2E5,1,0.956920984632123
ID_8454A209,0,0.27092198581560284
ID_9293E58F,1,0.5404985731072688
ID_8D84F4BA,1,0.956920984632123
ID_7623AA39,0,0.2579311722026227
ID_ED18E367,1,0.5262099602525134
ID_98E829DD,1,0.5262099602525134
ID_22BFF34D,1,0.956920984632123
