ID,TargetF1,TargetRAUC
ID_2F932C81,1,0.7791616285369469
ID_B7A07307,1,0.6889813936004997
ID_3A6CEA33,1,0.9612097878640176
ID_26D068A6,1,0.9599539921256556
ID_62D6E61B,1,0.9752920839628554
ID_8333AF2A,1,0.9670205433600996
ID_EF55E066,0,0.35635200060444
ID_E46278DA,1,0.9818362843437314
ID_5567010E,1,0.9352941515169034
ID_682474AC,1,0.9675641910920946
ID_F97320F6,1,0.9584491421856444
ID_1C986462,1,0.9560614173398184
ID_27318359,1,0.9792021111340043
ID_222270DC,1,0.9530266293914996
ID_52DEE93A,0,0.455993720181446
ID_5FBD00D7,0,0.4707168392050993
ID_9C9B5558,1,0.9315744362947184
ID_532A51AC,1,0.6276181017981912
ID_97B1AD5B,0,0.2575420026721114
ID_056ADE94,0,0.2403850122368224
ID_FBAA0AD5,0,0.4202647420407066
ID_2361B215,1,0.9374876002300292
ID_AE60B971,1,0.6874128887338402
ID_0DA0353F,1,0.9550326927748162
ID_5C28F7B4,1,0.9597286527761992
ID_9E57007E,1,0.9300317064230852
ID_B5E06820,1,0.6684417640173763
ID_70A6F678,1,0.6857823824290874
ID_3EEFB9A3,1,0.9342120614953272
ID_E1AF8A93,1,0.9554871604070316
ID_7EB7C52F,0,0.341026421632569
ID_5725278D,1,0.6758027818977124
ID_A684C083,1,0.9682830317953032
ID_CFF6D4D0,0,0.4373688394475583
ID_EA510978,1,0.9818746639307154
ID_109BC4B4,1,0.9374123573286148
ID_B841EDCE,1,0.7816516634433855
ID_990D7AA6,1,0.9767196876829928
ID_D38EE3ED,1,0.9170853472948524
ID_FBA0B573,0,0.4666048776432258
ID_13B4C990,0,0.4150446184120924
ID_9CAB28AC,1,0.8894858686796856
ID_123A6C18,1,0.8930432357203366
ID_93C780E9,1,0.9403937998246118
ID_18B398CF,1,0.7943733422521144
ID_F41DBBC5,1,0.8045487625604394
ID_A6E2BDB2,1,0.9290943161020628
ID_1746BF7E,1,0.9517113728133836
ID_9EEC3A93,1,0.9574044591447182
ID_1E192E61,1,0.6904583418520405
ID_5AC55F7F,1,0.9699866288426604
ID_9D362AC5,1,0.6959529348514688
ID_1275E770,1,0.9518493063496468
ID_F43E568D,1,0.9751489297092046
ID_E7DB224A,1,0.9741785412804282
ID_713D4B6F,1,0.9351082753102692
ID_42C9E95A,1,0.9164201597281476
ID_14555504,1,0.6770947184015015
ID_FAB43532,1,0.9649510099032694
ID_9A78E971,0,0.2054169844283735
ID_948A28A2,1,0.9692295399533865
ID_5BCEC81D,1,0.9559637696904544
ID_FF8E2666,1,0.6974328113354129
ID_4B87620A,0,0.287408483597801
ID_0E1B50C7,1,0.9618165639676126
ID_773026A8,0,0.3103536460896937
ID_786C9CA9,0,0.4499094827883558
ID_9A4B8C5D,1,0.6840204123185067
ID_49927622,0,0.4751329372496878
ID_87280DBC,1,0.9439005708814656
ID_1AA72786,1,0.5269928077992835
ID_B9B800E4,1,0.890257857398113
ID_F5E9FDA7,1,0.8891880654296329
ID_00C07212,0,0.4496765282622822
ID_7192AC47,0,0.3778389469166342
ID_840B6CE1,1,0.9502592532097246
ID_7A33DEB0,0,0.3334021796353024
ID_9342D705,1,0.951801942610191
ID_8911C6F3,1,0.5994093227912274
ID_01EE4352,1,0.6464400490236593
ID_392ED006,0,0.3948130016557251
ID_7D020A3E,1,0.9723961307408584
ID_2D47B733,1,0.5497640955524205
ID_E09C36B0,0,0.4555695417753337
ID_5AAD02C3,1,0.9369918821652944
ID_544FBFA3,1,0.8036400789843983
ID_78523CE4,1,0.9655980094514256
ID_2C0D9992,1,0.942716901448263
ID_1D19FEA3,0,0.2310084951923629
ID_C0A344A2,0,0.3592818518894606
ID_BB944785,1,0.9603233942090534
ID_8570E515,0,0.3243707297568678
ID_63F6942D,0,0.116093116256349
ID_47DBCF7F,1,0.9212037048937868
ID_936F5D06,0,0.5208783033990012
ID_7DEFA08D,1,0.8905004073777668
ID_0C58A90D,1,0.9458157133767804
ID_DC0FBDBA,0,0.1222525795474692
ID_81632C01,0,0.1405538401944155
ID_FAD9AB1A,0,0.1893520281077736
ID_091374DA,1,0.9327749265195184
ID_C304B191,0,0.1146626240412733
ID_8FA929D9,1,0.8653678571916978
ID_41F626A9,0,0.2352719965721608
ID_F2CDE152,1,0.9038059006726747
ID_9939F007,0,0.1481841408132213
ID_91EF5C97,0,0.1305443032166073
ID_4E899BF0,0,0.3065791034239676
ID_C934BA5F,1,0.8457040886983597
ID_15900459,1,0.9007513419966922
ID_5B3B35D8,1,0.8803140304029748
ID_B8111312,1,0.9142908874996736
ID_3B0EFBAB,0,0.3737879426668897
ID_D7816F53,0,0.3878418388635227
ID_C4FA9A63,0,0.3646560240664737
ID_689E3F3C,1,0.948134194057254
ID_CA06AE89,0,0.1824502432940302
ID_B2C94A50,1,0.7005147452907672
ID_21E01D6F,0,0.1513227528519727
ID_5A2EA94E,1,0.8201339513822119
ID_7F5CD946,0,0.4346123190343833
ID_8B0BBB9A,1,0.5474888370422258
ID_BA99B0DF,0,0.2757856840570083
ID_F408FBA7,0,0.3801253764371281
ID_AF0F2F12,0,0.2994286277314083
ID_1870213C,1,0.5526178936534321
ID_2874319C,0,0.3804421089011659
ID_2755AA0D,0,0.5194947558024835
ID_3CFB1830,0,0.5214517631931903
ID_CE98E9D2,1,0.9594519626384947
ID_7C5BF1F8,1,0.6250616405273641
ID_49686BE8,1,0.9104646148972678
ID_B49D4FD7,1,0.9599758483990252
ID_65E962DA,1,0.9637582105266036
ID_0CE994FA,1,0.9329092414902465
ID_EABB3781,0,0.4024279509214797
ID_0CF208A1,0,0.3511419296133219
ID_6FDB0FE5,1,0.932924791046363
ID_1654D304,1,0.9185436594544008
ID_E21149F8,1,0.8413335409670049
ID_472E6965,0,0.3424175697182731
ID_EE3D2F76,1,0.9356514702955404
ID_E2FB9F7C,1,0.9679189629698246
ID_81E96BF3,0,0.1712779730338075
ID_B1BB9AEA,0,0.4160603862667766
ID_D0FB9038,0,0.1190561021398251
ID_9B37F983,1,0.9557978416173928
ID_F3D0FD01,1,0.9670693571927812
ID_1DE98600,0,0.3447221305006132
ID_6D8EA30A,1,0.9741879291408966
ID_30C55FE3,0,0.3659071988888278
ID_E17E370A,1,0.9227227389349396
ID_2C45D8AB,1,0.9152677504859764
ID_33082C3E,1,0.9370256692178632
ID_B1B3A6F0,1,0.7481925082295353
ID_44FA87BB,1,0.9542708617780764
ID_E6B1C982,1,0.9662152446969434
ID_76BABA2F,1,0.91388904570209
ID_A53937E5,1,0.9339704433441728
ID_3422A1CA,1,0.5262480041219888
ID_56D6B46F,1,0.9555172617930708
ID_D35FCDC2,1,0.9443946738876966
ID_11DC963B,1,0.9518161897020274
ID_F9664879,1,0.8197994341237718
ID_0299D0E8,1,0.961928573595034
ID_BFCFB4B3,1,0.8319038831139189
ID_CDADA7CA,0,0.3136343019606932
ID_2E63E38C,0,0.1797007161664969
ID_5188D2A4,1,0.9601031845865936
ID_97CF6588,1,0.9238858064686292
ID_E1F7EB72,0,0.3791331491065431
ID_737BBF10,0,0.4791929045849211
ID_4CFAC288,1,0.612172344843674
ID_B8A06CE5,1,0.6087702014268553
ID_26F5D73F,0,0.3900228920745211
ID_7B1FF645,1,0.9571036797334134
ID_2EC547B4,1,0.6082675211254593
ID_D24ACDA6,1,0.973946146762486
ID_F1B7203B,0,0.2936878014898063
ID_7FAC693D,1,0.8588178463875693
ID_E591B3CD,0,0.15223636965623
ID_AAE6FAD1,1,0.8750136313635682
ID_AA649819,1,0.9520632253837544
ID_9EC112E0,1,0.941014527932384
ID_F41271B0,1,0.8595483870782181
ID_5091E3FA,1,0.7674469469918594
ID_54B881C5,1,0.849207342213119
ID_F544D34A,0,0.2965313225900773
ID_42078A4F,1,0.8969424884366966
ID_3206C9FE,1,0.5335018988044029
ID_B3D6AE03,1,0.9339542208799044
ID_882B591B,1,0.8698028581205746
ID_AAD80969,0,0.087863463535064
ID_0E971FAE,0,0.2340760703396078
ID_C6D1DF0F,0,0.1515838272521734
ID_28DBEBF9,0,0.1705769149819125
ID_076A5F43,0,0.2420752863338292
ID_36C8AF99,1,0.9463736026287008
ID_64EF7896,0,0.1622782292133115
ID_2AC9E359,1,0.9007936226094376
ID_F614A63A,0,0.3104305009006734
ID_563DBABA,1,0.928929762987942
ID_EB1FA3B5,0,0.1382957081776898
ID_9A01F83E,1,0.897812922116993
ID_A74C59C8,0,0.5040269932164186
ID_DD58175D,0,0.3327249293473722
ID_382F9997,1,0.8754114270482638
ID_35848939,0,0.4376469258627311
ID_E9B2D588,0,0.4590821594299751
ID_B03843C1,1,0.9819678214042064
ID_303B4B7F,1,0.9475875997250318
ID_099199E9,0,0.1885754631446153
ID_DC87A899,0,0.1839216642303333
ID_79378933,1,0.6472136714130021
ID_41F3F0DB,1,0.909427185827378
ID_968D52A6,0,0.3707192762562891
ID_CAB0FF2A,0,0.1383005393453551
ID_DCEF8419,0,0.1368144956623573
ID_CE63260A,0,0.4987003817734842
ID_DE436165,1,0.9229030623903532
ID_E608D60B,0,0.1549327089688988
ID_E8E1FBD7,1,0.8375158662166393
ID_1E498B57,0,0.1462643659750817
ID_B451EEA7,1,0.9259479307483252
ID_7377A417,1,0.5297897786465149
ID_EBCDB127,1,0.953300867444608
ID_B1B6D17D,1,0.5794005780277094
ID_463ACCCC,1,0.6750285232511184
ID_4B6C020F,1,0.842367228595162
ID_50DE2099,0,0.4256487927805443
ID_BF9E62F4,1,0.8952368048124312
ID_302B988D,1,0.6123946936852631
ID_6D313E5B,1,0.8672230230886979
ID_F6EA2C0C,1,0.9732353321700205
ID_B754479B,1,0.544431133764042
ID_49D7DA98,0,0.3705446675806628
ID_FA11B039,0,0.3401912878241409
ID_A94E4ABD,1,0.8239183966092746
ID_89069D96,0,0.4438204156553093
ID_3BE6B468,1,0.9030300234646288
ID_F21D2629,1,0.9367767383090474
ID_9DFD825B,0,0.2430429724309826
ID_987CE5E3,0,0.4934204827668734
ID_C21041C9,1,0.8869313502962373
ID_F8E7863F,0,0.5244446465110187
ID_3085B625,1,0.9542248469713694
ID_91A23E88,1,0.9261230433433828
ID_3FCC2A69,1,0.8687287361010513
ID_A873FF56,1,0.9472129764115582
ID_EEC09DEC,1,0.9582431862256592
ID_09CE5707,1,0.9225933331395052
ID_3CFCFF9A,1,0.9663820509643
ID_B2346D84,1,0.9653875041048186
ID_09C6FE91,1,0.9816000023549686
ID_94B070D2,0,0.4465838024034253
ID_9FA29A95,0,0.281314886279303
ID_F1090F03,1,0.9459024639564304
ID_99156C00,1,0.939886700097632
ID_8BA9045C,1,0.9012244496495336
ID_CDA60986,0,0.1080190685293232
ID_AAB574B6,1,0.9720735714015588
ID_7A1B5366,1,0.902266013820722
ID_8D5815FA,1,0.6543960414543051
ID_8BEFF27C,1,0.8908645636746012
ID_CBD940F9,1,0.9755784028680118
ID_58F1C5F5,1,0.7906154513786414
ID_F8E7705D,1,0.5817045824313469
ID_7E02C17F,1,0.9586464387499112
ID_B8346107,0,0.2935591302521916
ID_3BA5F88C,1,0.8194243199676814
ID_46928C1A,1,0.8277055543668281
ID_45094378,1,0.8653444570841595
ID_F3BDB14E,1,0.7641550282487586
ID_8C7E82F8,1,0.7482328934925777
ID_356EBF60,1,0.8990870721178992
ID_DACBBD85,0,0.1415445218606612
ID_BFE0234F,1,0.9654777546794274
ID_EB18A321,0,0.1619377890020736
ID_A6D702B7,1,0.9554138384704608
ID_04DD0D77,1,0.8123128440647779
ID_BB01F488,1,0.5401442104800579
ID_AECECAA4,1,0.8730813296609204
ID_2319E085,1,0.9062505055425436
ID_6DD27B4F,1,0.9536130842097076
ID_77C92125,1,0.9017160210586715
ID_E9985D15,0,0.4462133942164519
ID_229F1917,1,0.8981143759958725
ID_7AE3CAC6,1,0.9009017802246808
ID_25F697A3,1,0.5165825578105986
ID_A571168B,1,0.9482622283301364
ID_B2DA3DCC,0,0.2625022741319002
ID_754FBABE,1,0.9498071949621578
ID_5032173B,1,0.8762110285213547
ID_F8CF01E9,1,0.967273215741444
ID_77AD88EC,1,0.9772766579532915
ID_C59E900F,0,0.4433368603482112
ID_618B9562,1,0.9304925420189571
ID_46524AA7,1,0.556608318629985
ID_DBED9C34,1,0.8640657540471212
ID_E2F592AB,0,0.1874086613434838
ID_13763A0A,1,0.8331748703532287
ID_6584C399,1,0.9357123970116784
ID_027D1FF2,0,0.2182343735411051
ID_7CFBC22D,1,0.7966842788432197
ID_C06834DA,0,0.1314423045738391
ID_FE0FF944,1,0.8350876647008796
ID_7FCD47D2,1,0.8879118039621934
ID_BBF62A0C,1,0.9422253609845764
ID_E906B3CB,1,0.8364730045984374
ID_285B477A,1,0.8361034541001178
ID_16485879,1,0.7650414895097537
ID_675FC7FA,1,0.8766822108980665
ID_DE9EE061,1,0.8905425098917533
ID_FA196174,1,0.8615270116433668
ID_0BB3B2EB,1,0.8861066876612059
ID_AD37D05E,1,0.8746492170218405
ID_54C88E9E,1,0.551594046546576
ID_3F138D6C,0,0.451721974380106
ID_88CAE640,0,0.477726164022572
ID_96774B0A,0,0.5037659883893397
ID_5F993DC3,1,0.9241210855344244
ID_2966F18D,1,0.7550287206714303
ID_A77318D0,1,0.8961107767279827
ID_1C8C238A,1,0.9250769678832416
ID_EAF569D4,0,0.2415623260490059
ID_1021C45E,0,0.491120974975163
ID_CB5F44E3,0,0.2517089919102867
ID_F938B1E1,0,0.4654300926353509
ID_813F55CD,0,0.1521497739272066
ID_3EC7D5AE,1,0.902213448573733
ID_71064EC1,1,0.8213896376618388
ID_E920C61F,1,0.9509017681579296
ID_1154F4ED,0,0.412006229593862
ID_6D6AD6DD,0,0.4915114238859389
ID_69B133D7,0,0.4381544090591039
ID_226E739C,0,0.4564015176146604
ID_5EB384E7,0,0.2925103928690838
ID_343AF679,0,0.3401266153408403
ID_A66A7B54,1,0.9191461016479262
ID_10686B68,0,0.3233462680250891
ID_51F0EEF9,1,0.9378176883569528
ID_35136830,1,0.9582840906535396
ID_80F99E06,0,0.3973724254688991
ID_F2135D0E,1,0.6329125877602213
ID_86385DE9,0,0.199801150480599
ID_2C6A24F5,0,0.1137200318203999
ID_01930656,0,0.1003827958909775
ID_2045D210,1,0.935585709844888
ID_3E3FD267,0,0.1826367513536054
ID_439BAA21,0,0.3099609057474055
ID_81F29313,0,0.5070145978393304
ID_82B23887,1,0.9404721485078568
ID_F248F158,1,0.5508670054354134
ID_7834C270,1,0.950172585487033
ID_0F39F307,0,0.4247802160248953
ID_4D357587,0,0.4247121361805728
ID_CB8C7FC0,1,0.9424676382227516
ID_9315CAF0,1,0.7472591862287608
ID_12E68B57,0,0.5032351429731421
ID_8D8F789D,1,0.9455741005753138
ID_74EADF28,1,0.9336691099105748
ID_536A6DBC,1,0.9093131126471544
ID_3377A8AB,1,0.9165583447021994
ID_498C39A9,1,0.9732985236129365
ID_CA874018,0,0.4479553361373443
ID_E6D9ABB0,1,0.9628054386246124
ID_6A63EA8F,1,0.5443436113445789
ID_996EAA66,1,0.9460752170663276
ID_D6C7F336,1,0.9143968413912203
ID_0FCFA51D,0,0.3753564037562469
ID_825BF98C,1,0.9593860308076906
ID_3918F407,1,0.9637692963692908
ID_DBC37E40,1,0.6134200659927478
ID_C854A596,1,0.9374136570073937
ID_716754D3,1,0.9674567330932452
ID_E312B5F1,0,0.4644923754746536
ID_70C24D73,0,0.3009281519727092
ID_569A1AC9,1,0.8496121447733374
ID_707C2916,1,0.899895984790908
ID_0D93CC80,1,0.941034350370064
ID_136D179F,0,0.5080410764706942
ID_FD7104D3,0,0.2965778879032562
ID_15396813,0,0.1748724224561801
ID_D89FA3F8,0,0.5136554804795481
ID_E308FE82,0,0.2070966218178247
ID_84CD0003,1,0.8972665078253096
ID_5B04ACA0,1,0.9398849953858954
ID_D46ACFEB,0,0.3351501032770927
ID_22D9DBCB,0,0.402838646373132
ID_A1A026D9,0,0.4760806209989538
ID_9024FD7B,1,0.8452635734361067
ID_B2C93644,1,0.9752209770943884
ID_FB39175E,1,0.6971684709564864
ID_1DB32B9D,0,0.4016098373612604
ID_90C6A3D0,1,0.9518633861184744
ID_846D8421,1,0.9496903627160004
ID_941E8BDE,1,0.8774799446429253
ID_CB5439AA,0,0.4586476735753884
ID_9F0A3029,1,0.5603891973851307
ID_6DD0764E,1,0.6902573921298468
ID_BF079D9B,0,0.3888639313923726
ID_B5A62F88,1,0.8967718888223218
ID_51E638D8,1,0.7772988709172477
ID_C27F2A95,0,0.3225103247467354
ID_810F9EF0,0,0.5124238788105198
ID_7FBEF275,1,0.9452914129403728
ID_609394D9,0,0.4044225789430927
ID_E2EB39B2,0,0.2937160003156985
ID_5BB483C7,1,0.9076589367018562
ID_3ACA4301,1,0.9641464720848438
ID_A791B2D6,1,0.6631016569631403
ID_921C784B,1,0.681189202368959
ID_177D2958,0,0.4816689712896925
ID_D35A3A4F,1,0.9071648976495096
ID_072F6799,1,0.8976985392312598
ID_1D00052B,1,0.96273386674883
ID_CCA8BDAB,1,0.9071561846678016
ID_D0A99844,1,0.8322769545726281
ID_F8009D80,1,0.9388185804788352
ID_AFB4934C,1,0.5584647333769658
ID_C491377E,0,0.3678844961887342
ID_B4F9E365,1,0.9185441718346816
ID_84A6A866,0,0.4986322895277848
ID_2F1547ED,0,0.195817905556468
ID_528E3E1F,0,0.1943444567715665
ID_1B2D8DA3,1,0.893398624539381
ID_4D0BE9CE,0,0.4103317790243981
ID_E9456C2F,0,0.1469783263288306
ID_D46D8868,1,0.7261062734919314
ID_0D076EF3,0,0.4338044940069392
ID_F70D46BF,1,0.6708083722365069
ID_63788172,0,0.379157103039724
ID_84481A28,1,0.9233434834576104
ID_8B0FD419,1,0.5262042560242814
ID_88FBD9FE,1,0.7648344934132527
ID_AFF92F3B,1,0.5271102583390299
ID_4620C088,0,0.1442157141715203
ID_D416683A,1,0.5958406455707914
ID_951DDB23,1,0.6156419762942225
ID_AF3466F9,1,0.623646657170724
ID_0256959F,1,0.6176587533949678
ID_27EAF684,1,0.682834433718674
ID_8E1CFC61,1,0.584343244421254
ID_2F705845,0,0.3763030678781272
ID_0A870699,1,0.9517093993738852
ID_CD27AC3C,1,0.9244751054124304
ID_2C9E9B22,0,0.498537995008527
ID_ECEF8B2C,1,0.6022327930148931
ID_8987366A,0,0.2060161010082213
ID_D4F9857F,1,0.5860819508449646
ID_761512B5,0,0.2241134371082321
ID_61CC884E,0,0.3360159048471244
ID_BA5A8386,1,0.9133724568493368
ID_42AD4C93,0,0.1370644430220227
ID_ECF4B640,0,0.361335403237746
ID_BBAAC453,0,0.3319726191502227
ID_2A52C626,0,0.3202437086785219
ID_2FC523DC,1,0.9108142680802216
ID_86823F0B,1,0.5446883941424772
ID_B8FC1F2F,0,0.3123650468047323
ID_E925B66F,0,0.5177683931049006
ID_EA5BFDFC,1,0.6416389967129497
ID_A8162D4B,1,0.7799303661555874
ID_3A26993B,0,0.3994133958248956
ID_4E786A09,0,0.1645669534322514
ID_24772B21,0,0.3216848576549761
ID_A4A2D7C7,1,0.8658886657686143
ID_95F38480,0,0.2980154867035178
ID_B5DAA9EB,0,0.3653338787141384
ID_B12865A6,0,0.3259122109854914
ID_DE54B4C0,0,0.1462478956069921
ID_8947AF2C,1,0.8896665406966494
ID_3F6E9CE1,1,0.6154670237192823
ID_622D8A31,1,0.9426035319757764
ID_D224B5BE,1,0.7605795096613046
ID_134EC5DE,1,0.6262389404152899
ID_1C941F23,1,0.9721481025174866
ID_92050DCB,1,0.7757949534925803
ID_F3C39475,1,0.5422135310980941
ID_95A802BA,0,0.3591044745674855
ID_FB341D39,1,0.976208188176196
ID_9871A190,0,0.2455560537069664
ID_86247DBC,1,0.6195745122554188
ID_FB3C08D5,1,0.5336561454261576
ID_1877818E,0,0.3771270837783165
ID_91980D61,0,0.2349703541593117
ID_459CFCFF,0,0.3914400630549276
ID_52E765DB,1,0.8954594743540502
ID_88E7F564,1,0.9567229950217911
ID_23875176,1,0.9540926477981402
ID_540A7CD2,1,0.9601416017943484
ID_9F62E63D,0,0.1565244322732222
ID_167CF914,0,0.2700093288037253
ID_985AE903,0,0.4274412597070501
ID_40A1C103,0,0.1668458123584972
ID_B5CD7941,1,0.943329951160976
ID_E2EE0B60,0,0.3332834348186886
ID_5BFDAF55,0,0.3808950705406371
ID_B853DFB5,0,0.1213088081671216
ID_9ACC49DA,0,0.4536523428262849
ID_0E2726F9,0,0.1173655464317377
ID_178E6372,1,0.5994514553748658
ID_B774E80B,0,0.1881898411733479
ID_B41C407F,1,0.6636595285265894
ID_1A16618C,0,0.229418044117947
ID_7A38355E,1,0.9167619961895648
ID_B95E2884,0,0.4538378085637615
ID_486C0198,0,0.3234368024549914
ID_DC8E3C88,1,0.8528036678048508
ID_22D77532,0,0.331490667590698
ID_C8D6B3EE,1,0.6021208529422483
ID_BFF5DE26,1,0.9475960357989864
ID_A72C1369,0,0.2258404142752993
ID_5062503C,1,0.8290383459423514
ID_A2F2E5E6,0,0.4364131015134703
ID_5BAACDFE,1,0.9055838014571488
ID_F6AFCC99,1,0.960936615606814
