iter	AUC	Logloss
174	0.8621985158	0.4617326603
175	0.8619944341	0.4617537223
176	0.8619944341	0.4616351227
177	0.8619294991	0.4614619831
178	0.8617439703	0.4613390462
179	0.8615955473	0.4612288021
180	0.861419295	0.4612103885
181	0.8614378479	0.4610812345
182	0.8615027829	0.460864415
183	0.8617996289	0.4605669025
184	0.8616975881	0.4604838488
185	0.8617717996	0.4603372245
186	0.8617903525	0.4600893722
187	0.8617254174	0.4599885485
188	0.8615306122	0.4600318199
189	0.8616512059	0.4598838857
190	0.8617625232	0.4596896579
191	0.861716141	0.45961585
192	0.8615955473	0.4595593298
193	0.8616141002	0.459334557
194	0.8617068646	0.4591858822
195	0.8617810761	0.4589261988
196	0.8618552876	0.4588111003
197	0.8616512059	0.4587884971
198	0.8614656772	0.4587510404
199	0.8615213358	0.4586434433
200	0.8614007421	0.4585909929
201	0.8613729128	0.4585338653
